classifier,name,image_idx,young_prob,old_prob
ibombVit,fortuna,17,0.9947208762168884,0.0025074253790080547
ibombVit,fortuna,18,0.9870191812515259,0.008365367539227009
ibombVit,fortuna,19,0.012191897258162498,0.9787173867225647
ibombVit,fox,0,0.23298950493335724,0.6143643856048584
ibombVit,fox,1,0.23554299771785736,0.5535253286361694
ibombVit,fox,2,0.22341246902942657,0.5863363742828369
ibombVit,fox,3,0.005107594653964043,0.0878828763961792
ibombVit,fox,4,0.39221256971359253,0.4797493517398834
ibombVit,fox,5,0.22428300976753235,0.5835506916046143
ibombVit,fox,6,0.21012470126152039,0.614634096622467
ibombVit,fox,7,0.22335892915725708,0.5740174055099487
ibombVit,fox,8,0.22597724199295044,0.5668712854385376
ibombVit,fox,9,0.24460260570049286,0.5518927574157715
ibombVit,fox,10,0.22799009084701538,0.56228107213974
ibombVit,fox,11,0.23395347595214844,0.5610657930374146
ibombVit,fox,12,0.1882033795118332,0.5780370235443115
ibombVit,fox,13,0.20300699770450592,0.5925803184509277
ibombVit,fox,14,0.24608193337917328,0.5525837540626526
ibombVit,fox,15,0.20814131200313568,0.5743963122367859
ibombVit,fox,16,0.22481092810630798,0.5759284496307373
ibombVit,fox,17,0.21071575582027435,0.5753934979438782
ibombVit,fox,18,0.23377826809883118,0.5697057843208313
ibombVit,fox,19,0.2385932207107544,0.5432296991348267
ibombVit,francis,0,0.199639692902565,0.011517032980918884
ibombVit,francis,1,0.0033449267502874136,0.01679817959666252
ibombVit,francis,2,0.9946768283843994,0.0015204567462205887
ibombVit,francis,3,0.10282006859779358,0.09562573581933975
ibombVit,francis,4,0.011574465781450272,0.019072799012064934
ibombVit,francis,5,0.995742917060852,0.0017072034534066916
ibombVit,francis,6,0.24558573961257935,0.44360876083374023
ibombVit,francis,7,0.9937823414802551,0.0018343495903536677
ibombVit,francis,8,0.9946341514587402,0.00385730667039752
ibombVit,francis,9,0.004795984830707312,0.0028417007997632027
ibombVit,francis,10,0.014901401475071907,0.005253835581243038
ibombVit,francis,11,0.994157075881958,0.003934967797249556
ibombVit,francis,12,0.01845904439687729,0.003338378854095936
ibombVit,francis,13,0.21404913067817688,0.43355485796928406
ibombVit,francis,14,0.9530085325241089,0.03390922024846077
ibombVit,francis,15,0.9912952780723572,0.002515532076358795
ibombVit,francis,16,0.9963665008544922,0.001710008131340146
ibombVit,francis,17,0.3399096131324768,0.4348998963832855
ibombVit,francis,18,0.08312928676605225,0.004723021294921637
ibombVit,francis,19,0.986762523651123,0.0027908103074878454
ibombVit,fred,0,0.011649510823190212,0.23332001268863678
ibombVit,fred,1,0.0027073202654719353,0.9950593113899231
ibombVit,fred,2,0.9617689847946167,0.031097861006855965
ibombVit,fred,3,0.9939808249473572,0.004569879733026028
ibombVit,fred,4,0.004041652660816908,0.0086997514590621
ibombVit,fred,5,0.00973125733435154,0.02432854287326336
ibombVit,fred,6,0.005412514787167311,0.990497350692749
ibombVit,fred,7,0.21702155470848083,0.061684075742959976
ibombVit,fred,8,0.007240521255880594,0.9874078631401062
ibombVit,fred,9,0.004692348651587963,0.1834726184606552
ibombVit,fred,10,0.41517773270606995,0.42734071612358093
ibombVit,fred,11,0.0066933101043105125,0.9867910742759705
ibombVit,fred,12,0.003545063314959407,0.9639893770217896
ibombVit,fred,13,0.005600416101515293,0.2499704658985138
ibombVit,fred,14,0.004101971164345741,0.012057116255164146
ibombVit,fred,15,0.5762441158294678,0.0065931458957493305
ibombVit,fred,16,0.012281322851777077,0.9760390520095825
ibombVit,fred,17,0.050791721791028976,0.30235540866851807
ibombVit,fred,18,0.013225112110376358,0.9222124814987183
ibombVit,fred,19,0.00466743391007185,0.13964833319187164
ibombVit,freddie,0,0.11302519589662552,0.007489525713026524
ibombVit,freddie,1,0.5605518221855164,0.008168167434632778
ibombVit,freddie,2,0.9850369095802307,0.0036342330276966095
ibombVit,freddie,3,0.35577118396759033,0.008537711575627327
ibombVit,freddie,4,0.7168707847595215,0.1701631397008896
ibombVit,freddie,5,0.9930848479270935,0.004328171256929636
ibombVit,freddie,6,0.0017837141640484333,0.008654055185616016
ibombVit,freddie,7,0.9681846499443054,0.006819244474172592
ibombVit,freddie,8,0.008260921575129032,0.003689494449645281
ibombVit,freddie,9,0.34804001450538635,0.02010241337120533
ibombVit,freddie,10,0.9971280694007874,0.0019716385286301374
ibombVit,freddie,11,0.014108225703239441,0.006189686246216297
ibombVit,freddie,12,0.023560207337141037,0.011207129806280136
ibombVit,freddie,13,0.006013374775648117,0.005770055577158928
ibombVit,freddie,14,0.9970480799674988,0.0021178743336349726
ibombVit,freddie,15,0.9975677728652954,0.0017141179414466023
ibombVit,freddie,16,0.9873462915420532,0.00914799515157938
ibombVit,freddie,17,0.020285489037632942,0.010763082653284073
ibombVit,freddie,18,0.9900747537612915,0.003461520653218031
ibombVit,freddie,19,0.969589352607727,0.01680922508239746
ibombVit,george,0,0.0038019660860300064,0.9939898252487183
ibombVit,george,1,0.001976053463295102,0.9914088845252991
ibombVit,george,2,0.002134202513843775,0.9932805299758911
ibombVit,george,3,0.010791920125484467,0.949447512626648
ibombVit,george,4,0.35670405626296997,0.010170642286539078
ibombVit,george,5,0.8532565832138062,0.06359564512968063
ibombVit,george,6,0.007642005570232868,0.9609344601631165
ibombVit,george,7,0.21983449161052704,0.02574162185192108
ibombVit,george,8,0.05993412062525749,0.017691850662231445
ibombVit,george,9,0.0021318732760846615,0.996232271194458
ibombVit,george,10,0.004255949053913355,0.9823010563850403
ibombVit,george,11,0.005295781418681145,0.10801077634096146
ibombVit,george,12,0.0036140517331659794,0.984287440776825
ibombVit,george,13,0.013477496802806854,0.9693319201469421
ibombVit,george,14,0.06695576012134552,0.7604423761367798
ibombVit,george,15,0.0051520951092243195,0.9900715351104736
ibombVit,george,16,0.004164130426943302,0.002339532831683755
ibombVit,george,17,0.0050910417921841145,0.9908487796783447
ibombVit,george,18,0.010316161438822746,0.02545059286057949
ibombVit,george,19,0.9966769814491272,0.0024638602044433355
ibombVit,gerald,0,0.994178831577301,0.0030996829736977816
ibombVit,gerald,1,0.014606053940951824,0.9572257995605469
ibombVit,gerald,2,0.9898970127105713,0.007009626366198063
ibombVit,gerald,3,0.4496058523654938,0.32202398777008057
ibombVit,gerald,4,0.0043776631355285645,0.9731480479240417
ibombVit,gerald,5,0.9589733481407166,0.024058271199464798
ibombVit,gerald,6,0.013000426813960075,0.012345178052783012
ibombVit,gerald,7,0.9911082983016968,0.006895613856613636
ibombVit,gerald,8,0.9948737621307373,0.0037142361979931593
ibombVit,gerald,9,0.013539832085371017,0.9604454636573792
ibombVit,gerald,10,0.6464564204216003,0.024063795804977417
ibombVit,gerald,11,0.856864333152771,0.01583099365234375
ibombVit,gerald,12,0.007495741359889507,0.9881290793418884
ibombVit,gerald,13,0.032794076949357986,0.06952621042728424
ibombVit,gerald,14,0.007854992523789406,0.9832170009613037
ibombVit,gerald,15,0.9789332747459412,0.0030481114517897367
ibombVit,gerald,16,0.0229694414883852,0.00480903685092926
ibombVit,gerald,17,0.9230027198791504,0.008648707531392574
ibombVit,gerald,18,0.021035559475421906,0.006521749775856733
ibombVit,gerald,19,0.058785293251276016,0.017927486449480057
ibombVit,gerard,0,0.005174517165869474,0.9904603958129883
ibombVit,gerard,1,0.9958528876304626,0.0026847950648516417
ibombVit,gerard,2,0.009442510083317757,0.005171735771000385
ibombVit,gerard,3,0.011313340626657009,0.00410316651687026
ibombVit,gerard,4,0.0030899588018655777,0.9726682901382446
ibombVit,gerard,5,0.9926711320877075,0.002004824811592698
ibombVit,gerard,6,0.003979419823735952,0.052181728184223175
ibombVit,gerard,7,0.0029905810952186584,0.005133144557476044
ibombVit,gerard,8,0.0033309836871922016,0.002807056065648794
ibombVit,gerard,9,0.0033070892095565796,0.9944942593574524
ibombVit,gerard,10,0.009685263969004154,0.27732571959495544
ibombVit,gerard,11,0.021714624017477036,0.22055216133594513
ibombVit,gerard,12,0.004692269489169121,0.04004139080643654
ibombVit,gerard,13,0.01136932335793972,0.028696468099951744
ibombVit,gerard,14,0.005654501728713512,0.9819614887237549
ibombVit,gerard,15,0.005307831801474094,0.0024513695389032364
ibombVit,gerard,16,0.015991730615496635,0.6872557997703552
ibombVit,gerard,17,0.004717090167105198,0.9921554327011108
ibombVit,gerard,18,0.007864272221922874,0.010050821118056774
ibombVit,gerard,19,0.10049951076507568,0.06777409464120865
ibombVit,ginny,0,0.6402666568756104,0.17568805813789368
ibombVit,ginny,1,0.9888020753860474,0.007565641775727272
ibombVit,ginny,2,0.9921582937240601,0.003014675574377179
ibombVit,ginny,3,0.9944478869438171,0.004175974056124687
ibombVit,ginny,4,0.984585702419281,0.010054215788841248
ibombVit,ginny,5,0.996012806892395,0.002142360433936119
ibombVit,ginny,6,0.9971827864646912,0.0019968657288700342
ibombVit,ginny,7,0.9976165294647217,0.0017082333797588944
ibombVit,ginny,8,0.9943813681602478,0.0039516924880445
ibombVit,ginny,9,0.9975027441978455,0.0018460070714354515
ibombVit,ginny,10,0.9957128167152405,0.00223214621655643
ibombVit,ginny,11,0.567920446395874,0.10355007648468018
ibombVit,ginny,12,0.9954030513763428,0.003284160513430834
ibombVit,ginny,13,0.9808818101882935,0.011253008618950844
ibombVit,ginny,14,0.9973510503768921,0.001920518116094172
ibombVit,ginny,15,0.48381227254867554,0.07187333703041077
ibombVit,ginny,16,0.9536992311477661,0.005571549292653799
ibombVit,ginny,17,0.9024425745010376,0.029244625940918922
ibombVit,ginny,18,0.837079644203186,0.09256848692893982
ibombVit,ginny,19,0.9941184520721436,0.004108545836061239
ibombVit,griphook,0,0.17029762268066406,0.7431221008300781
ibombVit,griphook,1,0.8360352516174316,0.10221770405769348
ibombVit,griphook,2,0.003526014741510153,0.9938745498657227
ibombVit,griphook,3,0.0017011539312079549,0.9970160126686096
ibombVit,griphook,4,0.06288865953683853,0.90207839012146
ibombVit,griphook,5,0.16939188539981842,0.7221640348434448
ibombVit,griphook,6,0.008331835269927979,0.9883495569229126
ibombVit,griphook,7,0.10507382452487946,0.8264504671096802
ibombVit,griphook,8,0.004436252638697624,0.9777454137802124
ibombVit,griphook,9,0.003575180657207966,0.9940603375434875
ibombVit,griphook,10,0.2873592674732208,0.5268665552139282
ibombVit,griphook,11,0.34003162384033203,0.4945186376571655
ibombVit,griphook,12,0.029997659847140312,0.9338234663009644
ibombVit,griphook,13,0.06149335950613022,0.9218721389770508
ibombVit,griphook,14,0.021494060754776,0.9663442373275757
ibombVit,griphook,15,0.21280603110790253,0.5923596620559692
ibombVit,griphook,16,0.7445842623710632,0.18824753165245056
ibombVit,griphook,17,0.00832312647253275,0.9866924285888672
ibombVit,griphook,18,0.06129622459411621,0.8987868428230286
ibombVit,griphook,19,0.013794738799333572,0.9784806966781616
ibombVit,ground,0,0.006873379461467266,0.01673346944153309
ibombVit,ground,1,0.27884817123413086,0.029962264001369476
ibombVit,ground,2,0.49488741159439087,0.20727987587451935
ibombVit,ground,3,0.017359737306833267,0.2679389715194702
ibombVit,ground,4,0.9946635365486145,0.0036789369769394398
ibombVit,ground,5,0.6670831441879272,0.13751153647899628
ibombVit,ground,6,0.10800732672214508,0.2528660297393799
ibombVit,ground,7,0.45246249437332153,0.40135520696640015
ibombVit,ground,8,0.03731563687324524,0.9277414679527283
ibombVit,ground,9,0.024790674448013306,0.008316037245094776
ibombVit,ground,10,0.9643999338150024,0.022928180173039436
ibombVit,ground,11,0.9960552453994751,0.0027174861170351505
ibombVit,ground,12,0.0062523046508431435,0.00650794105604291
ibombVit,ground,13,0.11292003095149994,0.3043290078639984
ibombVit,ground,14,0.9533280730247498,0.025568734854459763
ibombVit,ground,15,0.24188469350337982,0.5986273884773254
ibombVit,ground,16,0.15731659531593323,0.09112924337387085
ibombVit,ground,17,0.16977065801620483,0.4327864646911621
ibombVit,ground,18,0.9348015189170837,0.04543314129114151
ibombVit,ground,19,0.9779223203659058,0.0026429526042193174
ibombVit,grunter,0,0.005609885789453983,0.22923524677753448
ibombVit,grunter,1,0.005490044131875038,0.9892880916595459
ibombVit,grunter,2,0.020537663251161575,0.6837291121482849
ibombVit,grunter,3,0.022861169651150703,0.9646026492118835
ibombVit,grunter,4,0.054347507655620575,0.9128005504608154
ibombVit,grunter,5,0.007739173248410225,0.9871403574943542
ibombVit,grunter,6,0.004507619421929121,0.9914560914039612
ibombVit,grunter,7,0.010454811155796051,0.9816218018531799
ibombVit,grunter,8,0.007506080903112888,0.9807551503181458
ibombVit,grunter,9,0.016321104019880295,0.11965133249759674
ibombVit,grunter,10,0.005754651036113501,0.9868121147155762
ibombVit,grunter,11,0.3991272747516632,0.29310011863708496
ibombVit,grunter,12,0.002618399914354086,0.9952799677848816
ibombVit,grunter,13,0.036436256021261215,0.9245174527168274
ibombVit,grunter,14,0.0024426940362900496,0.9955841898918152
ibombVit,grunter,15,0.11751003563404083,0.8327574729919434
ibombVit,grunter,16,0.012464390136301517,0.9757340550422668
ibombVit,grunter,17,0.39642268419265747,0.4665595591068268
ibombVit,grunter,18,0.13635285198688507,0.7756673097610474
ibombVit,grunter,19,0.00262023345567286,0.9953659772872925
ibombVit,guy,0,0.009840993210673332,0.017268847674131393
ibombVit,guy,1,0.0019042029744014144,0.014445340260863304
ibombVit,guy,2,0.7878813147544861,0.006906713359057903
ibombVit,guy,3,0.9850844144821167,0.006615932565182447
ibombVit,guy,4,0.014046615920960903,0.011197185143828392
ibombVit,guy,5,0.001405445160344243,0.006804351694881916
ibombVit,guy,6,0.0027802400290966034,0.005742864683270454
ibombVit,guy,7,0.993267297744751,0.0022394058760255575
ibombVit,guy,8,0.7605723738670349,0.008200205862522125
ibombVit,guy,9,0.818518877029419,0.006356865167617798
ibombVit,guy,10,0.025467509403824806,0.004166192375123501
ibombVit,guy,11,0.9947505593299866,0.0033661439083516598
ibombVit,guy,12,0.00921268854290247,0.0035103578120470047
ibombVit,guy,13,0.996864914894104,0.001729211420752108
ibombVit,guy,14,0.8743801116943359,0.004844979383051395
ibombVit,guy,15,0.009644927456974983,0.8626514673233032
ibombVit,guy,16,0.12220445275306702,0.11167043447494507
ibombVit,guy,17,0.9955929517745972,0.0026446606498211622
ibombVit,guy,18,0.21472617983818054,0.009847013279795647
ibombVit,guy,19,0.40908297896385193,0.008813413791358471
ibombVit,hannerl,0,0.006095925811678171,0.9889544248580933
ibombVit,hannerl,1,0.008127974346280098,0.9863033890724182
ibombVit,hannerl,2,0.0016010957770049572,0.9969273805618286
ibombVit,hannerl,3,0.0020228149369359016,0.9962365627288818
ibombVit,hannerl,4,0.005007982719689608,0.9918171763420105
ibombVit,hannerl,5,0.004684056621044874,0.992279589176178
ibombVit,hannerl,6,0.01281900703907013,0.017598021775484085
ibombVit,hannerl,7,0.00676313228905201,0.1514744758605957
ibombVit,hannerl,8,0.007100706920027733,0.9861475229263306
ibombVit,hannerl,9,0.003944156225770712,0.9938461780548096
ibombVit,hannerl,10,0.002535675885155797,0.9956035614013672
ibombVit,hannerl,11,0.004802543204277754,0.973611056804657
ibombVit,hannerl,12,0.059910982847213745,0.8941415548324585
ibombVit,hannerl,13,0.0072212256491184235,0.8470937609672546
ibombVit,hannerl,14,0.002806351985782385,0.9950305819511414
ibombVit,hannerl,15,0.004977870732545853,0.9918211698532104
ibombVit,hannerl,16,0.013557089492678642,0.9787874221801758
ibombVit,hannerl,17,0.005252526141703129,0.9921433329582214
ibombVit,hannerl,18,0.0025009498931467533,0.9959130883216858
ibombVit,hannerl,19,0.014018021523952484,0.8837582468986511
ibombVit,harold,0,0.0018102754838764668,0.996626615524292
ibombVit,harold,1,0.01125266682356596,0.9821153879165649
ibombVit,harold,2,0.004716206341981888,0.9918802976608276
ibombVit,harold,3,0.03613905981183052,0.8381435871124268
ibombVit,harold,4,0.05016479268670082,0.7634453773498535
ibombVit,harold,5,0.002195483073592186,0.011461446061730385
ibombVit,harold,6,0.027402248233556747,0.021906927227973938
ibombVit,harold,7,0.024891115725040436,0.02972903475165367
ibombVit,harold,8,0.00219168234616518,0.9965086579322815
ibombVit,harold,9,0.003679764922708273,0.9940266609191895
ibombVit,harold,10,0.02155657857656479,0.9647933840751648
ibombVit,harold,11,0.004995202179998159,0.9915676116943359
ibombVit,harold,12,0.027871036902070045,0.9386135935783386
ibombVit,harold,13,0.00564963323995471,0.9907051920890808
ibombVit,harold,14,0.017201684415340424,0.9696143269538879
ibombVit,harold,15,0.009214234538376331,0.973708987236023
ibombVit,harold,16,0.0036434107460081577,0.9940341711044312
ibombVit,harold,17,0.00400119973346591,0.9882055521011353
ibombVit,harold,18,0.026921719312667847,0.950039803981781
ibombVit,harold,19,0.0046354783698916435,0.9925534725189209
ibombVit,henry,0,0.16823267936706543,0.1265178918838501
ibombVit,henry,1,0.9887481927871704,0.006853051017969847
ibombVit,henry,2,0.9971185922622681,0.0017635677941143513
ibombVit,henry,3,0.9895156621932983,0.007699720095843077
ibombVit,henry,4,0.9696161150932312,0.011764605529606342
ibombVit,henry,5,0.9945653080940247,0.003990707453340292
ibombVit,henry,6,0.947742760181427,0.004065794870257378
ibombVit,henry,7,0.8604282140731812,0.006185146979987621
ibombVit,henry,8,0.9714038372039795,0.00670915050432086
ibombVit,henry,9,0.9953157305717468,0.0032852382864803076
ibombVit,henry,10,0.021449487656354904,0.02160106599330902
ibombVit,henry,11,0.8706203699111938,0.09916888177394867
ibombVit,henry,12,0.40934112668037415,0.017703566700220108
ibombVit,henry,13,0.04693160206079483,0.3961499035358429
ibombVit,henry,14,0.002510427962988615,0.9865335822105408
ibombVit,henry,15,0.9867331385612488,0.00913113821297884
ibombVit,henry,16,0.9919428825378418,0.004380079451948404
ibombVit,henry,17,0.9949260354042053,0.0036020015832036734
ibombVit,henry,18,0.9971751570701599,0.002031443640589714
ibombVit,henry,19,0.005139846820384264,0.015745515003800392
ibombVit,hepzibah,0,0.156004399061203,0.2211982160806656
ibombVit,hepzibah,1,0.23552770912647247,0.5781224966049194
ibombVit,hepzibah,2,0.08241249620914459,0.07761522382497787
ibombVit,hepzibah,3,0.49393296241760254,0.2649044394493103
ibombVit,hepzibah,4,0.2286655455827713,0.07665083557367325
ibombVit,hepzibah,5,0.9808918833732605,0.007571611553430557
ibombVit,hepzibah,6,0.01034863106906414,0.959343671798706
ibombVit,hepzibah,7,0.01280711404979229,0.017405694350600243
ibombVit,hepzibah,8,0.49246591329574585,0.03227618336677551
ibombVit,hepzibah,9,0.8977054357528687,0.061362944543361664
ibombVit,hepzibah,10,0.1320539116859436,0.008538080379366875
ibombVit,hepzibah,11,0.2142280787229538,0.5745823979377747
ibombVit,hepzibah,12,0.38143718242645264,0.4869518578052521
ibombVit,hepzibah,13,0.004059895873069763,0.005279168486595154
ibombVit,hepzibah,14,0.9701749682426453,0.0038282645400613546
ibombVit,hepzibah,15,0.9961868524551392,0.0028522456996142864
ibombVit,hepzibah,16,0.7669898867607117,0.011319908313453197
ibombVit,hepzibah,17,0.9939999580383301,0.0035124593414366245
ibombVit,hepzibah,18,0.22936522960662842,0.4830123782157898
ibombVit,hepzibah,19,0.9954870939254761,0.0021314837504178286
ibombVit,hope,0,0.9971796274185181,0.0021121909376233816
ibombVit,hope,1,0.9948668479919434,0.003538064192980528
ibombVit,hope,2,0.9965255260467529,0.002455273875966668
ibombVit,hope,3,0.20446521043777466,0.10467895865440369
ibombVit,hope,4,0.9848936200141907,0.010088732466101646
ibombVit,hope,5,0.3581111431121826,0.29412731528282166
ibombVit,hope,6,0.9951604604721069,0.002937421901151538
ibombVit,hope,7,0.006447163410484791,0.9882796406745911
ibombVit,hope,8,0.9961981177330017,0.0026366806123405695
ibombVit,hope,9,0.9936206340789795,0.00458470918238163
ibombVit,hope,10,0.21537001430988312,0.07016628235578537
ibombVit,hope,11,0.996518611907959,0.0025778119452297688
ibombVit,hope,12,0.987781822681427,0.008585348725318909
ibombVit,hope,13,0.9306800365447998,0.04030394181609154
ibombVit,hope,14,0.991818368434906,0.005196965299546719
ibombVit,hope,15,0.9912806153297424,0.006129801739007235
ibombVit,hope,16,0.9975783228874207,0.00171026645693928
ibombVit,hope,17,0.44997793436050415,0.012594547122716904
ibombVit,hope,18,0.99615478515625,0.0026954642962664366
ibombVit,hope,19,0.8917412757873535,0.06964442133903503
ibombVit,ian,0,0.016851764172315598,0.029291000217199326
ibombVit,ian,1,0.012728124856948853,0.004018103703856468
ibombVit,ian,2,0.0048759873025119305,0.0023509119637310505
ibombVit,ian,3,0.001830077264457941,0.009877780452370644
ibombVit,ian,4,0.9969675540924072,0.001766233704984188
ibombVit,ian,5,0.002691599540412426,0.005682880524545908
ibombVit,ian,6,0.9364184737205505,0.019636103883385658
ibombVit,ian,7,0.3911323845386505,0.010621877387166023
ibombVit,ian,8,0.0027373293414711952,0.002688684267923236
ibombVit,ian,9,0.975426971912384,0.0025225612334907055
ibombVit,ian,10,0.004148279316723347,0.002520539565011859
ibombVit,ian,11,0.004225311800837517,0.012717943638563156
ibombVit,ian,12,0.3372035026550293,0.44438233971595764
ibombVit,ian,13,0.5473096370697021,0.2373509705066681
ibombVit,ian,14,0.003881660057231784,0.005143878050148487
ibombVit,ian,15,0.9413318037986755,0.004907041788101196
ibombVit,ian,16,0.9887503385543823,0.007600307464599609
ibombVit,ian,17,0.03679613023996353,0.4773489832878113
ibombVit,ian,18,0.0021935845725238323,0.01275358721613884
ibombVit,ian,19,0.002529493533074856,0.009719796478748322
ibombVit,ione,0,0.004224781878292561,0.9925321340560913
ibombVit,ione,1,0.9932007193565369,0.004861528053879738
ibombVit,ione,2,0.007390760816633701,0.9579034447669983
ibombVit,ione,3,0.00721178762614727,0.012441654689610004
ibombVit,ione,4,0.04410140588879585,0.007495651487261057
ibombVit,ione,5,0.9944382309913635,0.003689252771437168
ibombVit,ione,6,0.01110153365880251,0.9829471111297607
ibombVit,ione,7,0.028877239674329758,0.13459715247154236
ibombVit,ione,8,0.9946500658988953,0.003198150545358658
ibombVit,ione,9,0.04505988955497742,0.008491428568959236
ibombVit,ione,10,0.9689902663230896,0.02288759872317314
ibombVit,ione,11,0.26408255100250244,0.42808839678764343
ibombVit,ione,12,0.9756896495819092,0.013383591547608376
ibombVit,ione,13,0.4129592478275299,0.4834594130516052
ibombVit,ione,14,0.003146294504404068,0.9948393106460571
ibombVit,ione,15,0.9267127513885498,0.0062514785677194595
ibombVit,ione,16,0.004802977666258812,0.9867400527000427
ibombVit,ione,17,0.059540729969739914,0.13242752850055695
ibombVit,ione,18,0.001162685570307076,0.998016357421875
ibombVit,ione,19,0.03549809753894806,0.9430556297302246
ibombVit,iorek,0,0.006306255701929331,0.989281177520752
ibombVit,iorek,1,0.14906997978687286,0.6128090620040894
ibombVit,iorek,2,0.012490781024098396,0.9796212911605835
ibombVit,iorek,3,0.23482558131217957,0.31841224431991577
ibombVit,iorek,4,0.5432655811309814,0.030794581398367882
ibombVit,iorek,5,0.351709246635437,0.49083492159843445
ibombVit,iorek,6,0.14894115924835205,0.7020819783210754
ibombVit,iorek,7,0.27278390526771545,0.39031606912612915
ibombVit,iorek,8,0.5298743844032288,0.2980611026287079
ibombVit,iorek,9,0.44691571593284607,0.41713231801986694
ibombVit,iorek,10,0.3648907542228699,0.5200706720352173
ibombVit,iorek,11,0.45852553844451904,0.4119534194469452
ibombVit,iorek,12,0.0548836849629879,0.8831485509872437
ibombVit,iorek,13,0.437391072511673,0.41524431109428406
ibombVit,iorek,14,0.7019006013870239,0.17787131667137146
ibombVit,iorek,15,0.5468637943267822,0.3494533896446228
ibombVit,iorek,16,0.48621290922164917,0.3886614143848419
ibombVit,iorek,17,0.5472437739372253,0.3622128963470459
ibombVit,iorek,18,0.02638525515794754,0.09240176528692245
ibombVit,iorek,19,0.6130009889602661,0.30625468492507935
ibombVit,jackie,0,0.7712404131889343,0.01603449508547783
ibombVit,jackie,1,0.989276111125946,0.007742400746792555
ibombVit,jackie,2,0.42566585540771484,0.022666193544864655
ibombVit,jackie,3,0.9951570630073547,0.0030267126858234406
ibombVit,jackie,4,0.007276184856891632,0.012836635112762451
ibombVit,jackie,5,0.9937712550163269,0.0029482587706297636
ibombVit,jackie,6,0.9723755121231079,0.02083791419863701
ibombVit,jackie,7,0.9845890998840332,0.0023800996132194996
ibombVit,jackie,8,0.5420926809310913,0.011518251150846481
ibombVit,jackie,9,0.9368094205856323,0.0057634818367660046
ibombVit,jackie,10,0.0027670313138514757,0.9958657622337341
ibombVit,jackie,11,0.9960736632347107,0.0020357754547148943
ibombVit,jackie,12,0.6857230067253113,0.19694125652313232
ibombVit,jackie,13,0.002702467842027545,0.004686886444687843
ibombVit,jackie,14,0.9829472899436951,0.003534404095262289
ibombVit,jackie,15,0.8062214851379395,0.014048789627850056
ibombVit,jackie,16,0.8748924732208252,0.08401529490947723
ibombVit,jackie,17,0.09490342438220978,0.027434587478637695
ibombVit,jackie,18,0.9896901845932007,0.007448922377079725
ibombVit,jackie,19,0.9907174110412598,0.0067395712248981
ibombVit,joseph,0,0.9927551746368408,0.005075983703136444
ibombVit,joseph,1,0.537496030330658,0.04668085277080536
ibombVit,joseph,2,0.9833793640136719,0.0121137835085392
ibombVit,joseph,3,0.9955514073371887,0.003104907926172018
ibombVit,joseph,4,0.9976730942726135,0.0016280708368867636
ibombVit,joseph,5,0.9969830513000488,0.0015342885162681341
ibombVit,joseph,6,0.07150669395923615,0.8203644752502441
ibombVit,joseph,7,0.9831817746162415,0.012400947511196136
ibombVit,joseph,8,0.9928034543991089,0.004715169779956341
ibombVit,joseph,9,0.03757103160023689,0.012376733124256134
ibombVit,joseph,10,0.980728030204773,0.01326258946210146
ibombVit,joseph,11,0.9888864159584045,0.0075587136670947075
ibombVit,joseph,12,0.9905907511711121,0.0066933948546648026
ibombVit,joseph,13,0.9754337072372437,0.01760062389075756
ibombVit,joseph,14,0.9871981143951416,0.008982589468359947
ibombVit,joseph,15,0.4598095417022705,0.010145112872123718
ibombVit,joseph,16,0.9798390865325928,0.012857111170887947
ibombVit,joseph,17,0.09111228585243225,0.037516433745622635
ibombVit,joseph,18,0.9792367219924927,0.015205929055809975
ibombVit,joseph,19,0.9923610091209412,0.005317214876413345
ibombVit,joy,0,0.4698817729949951,0.4268799424171448
ibombVit,joy,1,0.0025973075535148382,0.9781863689422607
ibombVit,joy,2,0.9954069256782532,0.0016602277755737305
ibombVit,joy,3,0.9956479668617249,0.00319482758641243
ibombVit,joy,4,0.9787236452102661,0.01256153266876936
ibombVit,joy,5,0.99647057056427,0.0019977432675659657
ibombVit,joy,6,0.9873846769332886,0.007140761706978083
ibombVit,joy,7,0.9606053233146667,0.00686592748388648
ibombVit,joy,8,0.9759162068367004,0.004896701313555241
ibombVit,joy,9,0.9929319620132446,0.005109068006277084
ibombVit,joy,10,0.995868444442749,0.0024825367145240307
ibombVit,joy,11,0.9646558165550232,0.014114831574261189
ibombVit,joy,12,0.9799493551254272,0.011895796284079552
ibombVit,joy,13,0.035951174795627594,0.02250867709517479
ibombVit,joy,14,0.9971689581871033,0.001980856526643038
ibombVit,joy,15,0.9429385662078857,0.029684608802199364
ibombVit,joy,16,0.2680152654647827,0.5464341044425964
ibombVit,joy,17,0.9801771640777588,0.008134882897138596
ibombVit,joy,18,0.9772231578826904,0.013180826790630817
ibombVit,joy,19,0.9889789819717407,0.006132356822490692
ibombVit,jungli,0,0.016271188855171204,0.9718558192253113
ibombVit,jungli,1,0.9913071393966675,0.005923628807067871
ibombVit,jungli,2,0.958669900894165,0.02362898178398609
ibombVit,jungli,3,0.006515145301818848,0.9894846677780151
ibombVit,jungli,4,0.9969330430030823,0.0022031893022358418
ibombVit,jungli,5,0.2067156434059143,0.6359568238258362
ibombVit,jungli,6,0.9894775748252869,0.007369948551058769
ibombVit,jungli,7,0.5429155826568604,0.16040201485157013
