classifier,name,image_idx,female_prob,male_prob
crangana,jude,7,0.41865283250808716,0.5813471674919128
crangana,jude,8,0.6438438892364502,0.3561561107635498
crangana,jude,9,0.03205625340342522,0.9679437279701233
crangana,jude,10,0.21826092898845673,0.7817391157150269
crangana,jude,11,0.46378278732299805,0.536217212677002
crangana,jude,12,0.9482704401016235,0.051729585975408554
crangana,jude,13,0.9728398323059082,0.0271601639688015
crangana,jude,14,0.3752618432044983,0.6247381567955017
crangana,jude,15,0.14186884462833405,0.8581311702728271
crangana,jude,16,0.7659376263618469,0.23406235873699188
crangana,jude,17,0.13927298784255981,0.860727071762085
crangana,jude,18,0.21725815534591675,0.7827417850494385
crangana,jude,19,0.0009756478830240667,0.9990243911743164
crangana,julia,0,0.9983861446380615,0.0016138217179104686
crangana,julia,1,0.9974867105484009,0.0025132368318736553
crangana,julia,2,0.9967221617698669,0.0032779034227132797
crangana,julia,3,0.9991405010223389,0.0008595105027779937
crangana,julia,4,0.9994059801101685,0.0005940019036643207
crangana,julia,5,0.9962576627731323,0.0037423651665449142
crangana,julia,6,0.9958410859107971,0.0041589150205254555
crangana,julia,7,0.99854576587677,0.001454321201890707
crangana,julia,8,0.9961340427398682,0.0038659777492284775
crangana,julia,9,0.9961961507797241,0.0038038890343159437
crangana,julia,10,0.9229010939598083,0.07709891349077225
crangana,julia,11,0.9986724853515625,0.001327576581388712
crangana,julia,12,0.9993082284927368,0.0006917233695276082
crangana,julia,13,0.9996351003646851,0.00036487518809735775
crangana,julia,14,0.99973064661026,0.00026936252834275365
crangana,julia,15,0.99752277135849,0.0024771715980023146
crangana,julia,16,0.9975230097770691,0.002477005822584033
crangana,julia,17,0.9969143867492676,0.003085605800151825
crangana,julia,18,0.9983288645744324,0.001671153586357832
crangana,julia,19,0.9997232556343079,0.0002767250989563763
crangana,jungli,0,0.9995108842849731,0.00048916379455477
crangana,jungli,1,0.9965842962265015,0.003415629267692566
crangana,jungli,2,0.9549135565757751,0.04508642852306366
crangana,jungli,3,0.9994582533836365,0.0005417032516561449
crangana,jungli,4,0.9969039559364319,0.0030959725845605135
crangana,jungli,5,0.9936610460281372,0.006338924635201693
crangana,jungli,6,0.9818186163902283,0.018181409686803818
crangana,jungli,7,0.9921942949295044,0.007805682253092527
crangana,jungli,8,0.9238259196281433,0.07617411017417908
crangana,jungli,9,0.9993951320648193,0.000604905653744936
crangana,jungli,10,0.9870255589485168,0.012974458746612072
crangana,jungli,11,0.9987208247184753,0.0012791624758392572
crangana,jungli,12,0.9958323836326599,0.004167607519775629
crangana,jungli,13,0.9514479041099548,0.04855213314294815
crangana,jungli,14,0.9967094659805298,0.00329051841981709
crangana,jungli,15,0.9562787413597107,0.04372132569551468
crangana,jungli,16,0.988403856754303,0.011596203781664371
crangana,jungli,17,0.9997320771217346,0.00026785259251482785
crangana,jungli,18,0.9999212026596069,7.881487545091659e-05
crangana,jungli,19,0.9831677079200745,0.016832290217280388
crangana,just,0,0.9425692558288574,0.057430755347013474
crangana,just,1,0.9700237512588501,0.02997622825205326
crangana,just,2,0.8177276849746704,0.1822723150253296
crangana,just,3,0.09424494206905365,0.9057550430297852
crangana,just,4,0.04871686175465584,0.9512831568717957
crangana,just,5,0.16524329781532288,0.8347567319869995
crangana,just,6,0.9973645806312561,0.002635383512824774
crangana,just,7,0.8470166325569153,0.15298333764076233
crangana,just,8,0.9644421935081482,0.03555785492062569
crangana,just,9,0.9704149961471558,0.029584985226392746
crangana,just,10,0.24743245542049408,0.7525674700737
crangana,just,11,0.7265905141830444,0.27340948581695557
crangana,just,12,0.9572533369064331,0.042746711522340775
crangana,just,13,0.24534285068511963,0.7546571493148804
crangana,just,14,0.8468372225761414,0.15316279232501984
crangana,just,15,0.9415233731269836,0.058476656675338745
crangana,just,16,0.012349295429885387,0.9876506924629211
crangana,just,17,0.809058666229248,0.19094139337539673
crangana,just,18,0.9061362743377686,0.09386380016803741
crangana,just,19,0.9755839109420776,0.024416092783212662
crangana,kaisa,0,0.9991863369941711,0.0008136270334944129
crangana,kaisa,1,0.9988918900489807,0.001108168507926166
crangana,kaisa,2,0.9997718930244446,0.00022815619013272226
crangana,kaisa,3,0.99980229139328,0.00019775120017584413
crangana,kaisa,4,0.9993847608566284,0.0006152531132102013
crangana,kaisa,5,0.9950213432312012,0.004978608805686235
crangana,kaisa,6,0.9983745813369751,0.00162542425096035
crangana,kaisa,7,0.9990134239196777,0.000986580504104495
crangana,kaisa,8,0.9998186230659485,0.00018142207409255207
crangana,kaisa,9,0.9901195764541626,0.009880438446998596
crangana,kaisa,10,0.99930739402771,0.0006925812340341508
crangana,kaisa,11,0.9975861310958862,0.002413894748315215
crangana,kaisa,12,0.9681211113929749,0.03187881037592888
crangana,kaisa,13,0.998353123664856,0.0016468828544020653
crangana,kaisa,14,0.999843955039978,0.0001560615055495873
crangana,kaisa,15,0.9976054430007935,0.0023945486173033714
crangana,kaisa,16,0.9916518330574036,0.00834820419549942
crangana,kaisa,17,0.9949206709861755,0.005079270340502262
crangana,kaisa,18,0.9984530210494995,0.0015469497302547097
crangana,kaisa,19,0.9995617270469666,0.0004382425104267895
crangana,karl,0,0.002014602767303586,0.9979853630065918
crangana,karl,1,0.02054658904671669,0.9794533848762512
crangana,karl,2,0.03562739118933678,0.9643726348876953
crangana,karl,3,0.022144585847854614,0.9778554439544678
crangana,karl,4,0.10353365540504456,0.8964663743972778
crangana,karl,5,0.01590142957866192,0.9840986132621765
crangana,karl,6,0.07255182415246964,0.9274481534957886
crangana,karl,7,0.002584122121334076,0.9974159002304077
crangana,karl,8,0.0028632404282689095,0.9971367120742798
crangana,karl,9,0.005286531988531351,0.9947134852409363
crangana,karl,10,0.030588531866669655,0.9694114327430725
crangana,karl,11,0.024199029430747032,0.9758009910583496
crangana,karl,12,0.0004506919940467924,0.9995493292808533
crangana,karl,13,0.0012287450954318047,0.9987712502479553
crangana,karl,14,0.0012697024503722787,0.9987302422523499
crangana,karl,15,0.02436779998242855,0.9756322503089905
crangana,karl,16,0.0007223027641884983,0.9992777705192566
crangana,karl,17,0.00353683577850461,0.9964632391929626
crangana,karl,18,0.008475981652736664,0.9915241003036499
crangana,karl,19,0.0001462225482100621,0.9998537302017212
crangana,kathryn,0,0.9992469549179077,0.0007530858856625855
crangana,kathryn,1,0.9790360331535339,0.020963987335562706
crangana,kathryn,2,0.9975185394287109,0.0024814503267407417
crangana,kathryn,3,0.9910426139831543,0.008957312442362309
crangana,kathryn,4,0.998619556427002,0.0013803842011839151
crangana,kathryn,5,0.995968222618103,0.004031823016703129
crangana,kathryn,6,0.9995836615562439,0.00041635215166024864
crangana,kathryn,7,0.9985326528549194,0.0014673832338303328
crangana,kathryn,8,0.8332354426383972,0.166764497756958
crangana,kathryn,9,0.9849783182144165,0.015021703206002712
crangana,kathryn,10,0.9738845229148865,0.026115432381629944
crangana,kathryn,11,0.9601592421531677,0.039840783923864365
crangana,kathryn,12,0.9955173134803772,0.004482697229832411
crangana,kathryn,13,0.9969004392623901,0.0030996070709079504
crangana,kathryn,14,0.9976890087127686,0.0023109489120543003
crangana,kathryn,15,0.9796996712684631,0.020300263538956642
crangana,kathryn,16,0.9977275729179382,0.0022724440786987543
crangana,kathryn,17,0.9861862659454346,0.013813775964081287
crangana,kathryn,18,0.99744713306427,0.0025529053527861834
crangana,kathryn,19,0.9995071887969971,0.0004927879199385643
crangana,kaz,0,0.024983810260891914,0.975016176700592
crangana,kaz,1,0.35077762603759766,0.6492224335670471
crangana,kaz,2,0.044280074536800385,0.9557199478149414
crangana,kaz,3,0.22585007548332214,0.7741498947143555
crangana,kaz,4,0.36842501163482666,0.6315749883651733
crangana,kaz,5,0.5179247856140137,0.4820752441883087
crangana,kaz,6,0.24027235805988312,0.7597276568412781
crangana,kaz,7,0.7386542558670044,0.261345773935318
crangana,kaz,8,0.19492988288402557,0.8050701022148132
crangana,kaz,9,0.9660196900367737,0.03398023545742035
crangana,kaz,10,0.7193349599838257,0.28066501021385193
crangana,kaz,11,0.0003980669716838747,0.9996019005775452
crangana,kaz,12,0.009862387552857399,0.9901375770568848
crangana,kaz,13,0.8973706364631653,0.10262932628393173
crangana,kaz,14,0.08665256947278976,0.9133473634719849
crangana,kaz,15,0.7315986752510071,0.2684013247489929
crangana,kaz,16,0.0736207365989685,0.9263792634010315
crangana,kaz,17,0.05382223427295685,0.9461777806282043
crangana,kaz,18,0.8063287138938904,0.19367128610610962
crangana,kaz,19,0.40673398971557617,0.5932660698890686
crangana,kitty,0,0.9135546684265137,0.08644536882638931
crangana,kitty,1,0.7399141788482666,0.2600858211517334
crangana,kitty,2,0.6879311800003052,0.3120688199996948
crangana,kitty,3,0.9434255361557007,0.056574445217847824
crangana,kitty,4,0.9807948470115662,0.019205177202820778
crangana,kitty,5,0.7723805904388428,0.22761940956115723
crangana,kitty,6,0.9951618313789368,0.004838163498789072
crangana,kitty,7,0.4347399175167084,0.5652600526809692
crangana,kitty,8,0.8685489296913147,0.1314511001110077
crangana,kitty,9,0.07264326512813568,0.9273567795753479
crangana,kitty,10,0.781390905380249,0.21860913932323456
crangana,kitty,11,0.8744915127754211,0.12550847232341766
crangana,kitty,12,0.5979836583137512,0.40201637148857117
crangana,kitty,13,0.9194611310958862,0.08053884655237198
crangana,kitty,14,0.8670444488525391,0.1329556256532669
crangana,kitty,15,0.9472854733467102,0.05271449685096741
crangana,kitty,16,0.9572274088859558,0.04277253523468971
crangana,kitty,17,0.7840653657913208,0.2159346491098404
crangana,kitty,18,0.9785715341567993,0.021428480744361877
crangana,kitty,19,0.6826704740524292,0.3173295557498932
crangana,klaus,0,0.0008932191412895918,0.9991067051887512
crangana,klaus,1,0.007369954138994217,0.9926300048828125
crangana,klaus,2,0.019595200195908546,0.980404794216156
crangana,klaus,3,0.02485824003815651,0.975141704082489
crangana,klaus,4,0.0016745571047067642,0.9983254075050354
crangana,klaus,5,0.00015187321696430445,0.9998481273651123
crangana,klaus,6,0.024365419521927834,0.9756346344947815
crangana,klaus,7,0.03913125395774841,0.9608687162399292
crangana,klaus,8,0.15702252089977264,0.8429774641990662
crangana,klaus,9,0.02054864726960659,0.9794513583183289
crangana,klaus,10,0.03389079496264458,0.9661091566085815
crangana,klaus,11,0.1628759801387787,0.8371239900588989
crangana,klaus,12,0.001893905340693891,0.9981061220169067
crangana,klaus,13,0.06774025410413742,0.9322596788406372
crangana,klaus,14,0.0018426128663122654,0.9981574416160583
crangana,klaus,15,0.840530514717102,0.15946945548057556
crangana,klaus,16,0.0074491663835942745,0.9925508499145508
crangana,klaus,17,0.0002727665996644646,0.999727189540863
crangana,klaus,18,0.0356794111430645,0.9643205404281616
crangana,klaus,19,0.04256977140903473,0.9574301838874817
crangana,kreacher,0,0.9800013899803162,0.019998565316200256
crangana,kreacher,1,0.004288916476070881,0.995711088180542
crangana,kreacher,2,0.03431876376271248,0.9656811952590942
crangana,kreacher,3,0.0646081194281578,0.9353919625282288
crangana,kreacher,4,0.20324915647506714,0.7967508435249329
crangana,kreacher,5,0.06744921207427979,0.932550847530365
crangana,kreacher,6,0.08322641253471375,0.9167736172676086
crangana,kreacher,7,0.9548821449279785,0.04511784017086029
crangana,kreacher,8,0.00420848373323679,0.9957914352416992
crangana,kreacher,9,0.48501285910606384,0.5149872303009033
crangana,kreacher,10,0.016419196501374245,0.9835808277130127
crangana,kreacher,11,0.0010244016302749515,0.9989756345748901
crangana,kreacher,12,0.46467170119285583,0.5353283286094666
crangana,kreacher,13,0.11598309129476547,0.8840169310569763
crangana,kreacher,14,0.842031717300415,0.15796829760074615
crangana,kreacher,15,0.16327868402004242,0.8367213010787964
crangana,kreacher,16,0.5837846994400024,0.41621533036231995
crangana,kreacher,17,0.3026220202445984,0.6973779201507568
crangana,kreacher,18,0.9349901080131531,0.06500988453626633
crangana,kreacher,19,0.0033595659770071507,0.9966404438018799
crangana,lak,0,0.9973382353782654,0.0026617024559527636
crangana,lak,1,0.8329033851623535,0.1670965999364853
crangana,lak,2,0.9645248055458069,0.03547518700361252
crangana,lak,3,0.9953936338424683,0.004606363829225302
crangana,lak,4,0.9895050525665283,0.010494987480342388
crangana,lak,5,0.9717448949813843,0.028255166485905647
crangana,lak,6,0.9869968891143799,0.013003061525523663
crangana,lak,7,0.9818586111068726,0.018141428008675575
crangana,lak,8,0.9984093308448792,0.0015907473862171173
crangana,lak,9,0.9929863810539246,0.007013638503849506
crangana,lak,10,0.8976150751113892,0.10238491743803024
crangana,lak,11,0.9982039928436279,0.0017959438264369965
crangana,lak,12,0.9751814007759094,0.024818601086735725
crangana,lak,13,0.4921572804450989,0.5078427195549011
crangana,lak,14,0.9526025056838989,0.04739753156900406
crangana,lak,15,0.9984962940216064,0.001503690262325108
crangana,lak,16,0.9951124787330627,0.0048875645734369755
crangana,lak,17,0.9976396560668945,0.0023603499867022038
crangana,lak,18,0.9341803789138794,0.0658196285367012
crangana,lak,19,0.992360532283783,0.0076394472271203995
crangana,lark,0,0.988959789276123,0.011040225625038147
crangana,lark,1,0.999430239200592,0.0005697397864423692
crangana,lark,2,0.9842220544815063,0.015778029337525368
crangana,lark,3,0.9984580278396606,0.0015419444534927607
crangana,lark,4,0.9945716261863708,0.005428416188806295
crangana,lark,5,0.9900798797607422,0.00992016401141882
crangana,lark,6,0.99921715259552,0.0007828525849618018
crangana,lark,7,0.9976904392242432,0.002309591742232442
crangana,lark,8,0.9990856647491455,0.000914357544388622
crangana,lark,9,0.997175931930542,0.0028240950778126717
crangana,lark,10,0.9960724115371704,0.0039275758899748325
crangana,lark,11,0.9997026324272156,0.0002972851216327399
crangana,lark,12,0.9990608096122742,0.0009391453349962831
crangana,lark,13,0.9963046312332153,0.0036953978706151247
crangana,lark,14,0.9919413328170776,0.008058670908212662
crangana,lark,15,0.9988856911659241,0.0011143656447529793
crangana,lark,16,0.9991568326950073,0.0008432134054601192
crangana,lark,17,0.991395890712738,0.008604176342487335
crangana,lark,18,0.9993190765380859,0.0006809767219237983
crangana,lark,19,0.9943746328353882,0.005625368561595678
crangana,lavender,0,0.9817759394645691,0.018223989754915237
crangana,lavender,1,0.694798469543457,0.30520156025886536
crangana,lavender,2,0.99562007188797,0.004379911348223686
crangana,lavender,3,0.9987561702728271,0.001243854290805757
crangana,lavender,4,0.9967144727706909,0.003285555401816964
crangana,lavender,5,0.9968051910400391,0.003194773569703102
crangana,lavender,6,0.860759973526001,0.13924002647399902
crangana,lavender,7,0.9827964305877686,0.01720353402197361
crangana,lavender,8,0.9613838791847229,0.03861607238650322
crangana,lavender,9,0.629726767539978,0.37027326226234436
crangana,lavender,10,0.8469973802566528,0.1530025452375412
crangana,lavender,11,0.9319432973861694,0.06805668771266937
crangana,lavender,12,0.9937677383422852,0.00623222766444087
crangana,lavender,13,0.9008861780166626,0.09911380708217621
crangana,lavender,14,0.5189967155456543,0.4810033142566681
crangana,lavender,15,0.8797690868377686,0.12023094296455383
crangana,lavender,16,0.7639254927635193,0.2360745072364807
crangana,lavender,17,0.9919255375862122,0.008074447512626648
crangana,lavender,18,0.39735642075538635,0.6026435494422913
crangana,lavender,19,0.9979907274246216,0.0020093254279345274
crangana,lee,0,0.0005621067830361426,0.9994378685951233
crangana,lee,1,5.981892172712833e-06,0.9999940395355225
crangana,lee,2,0.07206321507692337,0.9279367923736572
crangana,lee,3,2.2685116007892248e-08,1.0
crangana,lee,4,4.1435559978708625e-05,0.9999585151672363
crangana,lee,5,0.014715133234858513,0.9852848649024963
crangana,lee,6,0.17349597811698914,0.8265040516853333
crangana,lee,7,0.0026544653810560703,0.997345507144928
crangana,lee,8,8.635559061076492e-05,0.9999136924743652
crangana,lee,9,1.2122114640078507e-05,0.9999878406524658
crangana,lee,10,2.7289877834846266e-05,0.9999727010726929
crangana,lee,11,3.056128434764105e-06,0.9999969005584717
crangana,lee,12,0.004412105306982994,0.995587944984436
crangana,lee,13,0.00013367278734222054,0.9998663663864136
crangana,lee,14,0.0005269442335702479,0.9994730353355408
crangana,lee,15,2.2743945010006428e-05,0.9999772310256958
crangana,lee,16,1.8953449398395605e-05,0.9999810457229614
crangana,lee,17,2.802938467993954e-07,0.9999997615814209
crangana,lee,18,0.0012935152044519782,0.9987064599990845
crangana,lee,19,0.005152197554707527,0.9948477745056152
crangana,levana,0,0.9979131817817688,0.002086859894916415
crangana,levana,1,0.9990795850753784,0.0009204057278111577
crangana,levana,2,0.9986997842788696,0.0013002129271626472
crangana,levana,3,0.9935065507888794,0.006493485067039728
crangana,levana,4,0.999687910079956,0.00031215482158586383
crangana,levana,5,0.9966493248939514,0.003350617364048958
crangana,levana,6,0.9958601593971252,0.00413981219753623
crangana,levana,7,0.9959195852279663,0.004080441314727068
crangana,levana,8,0.9905800223350525,0.009419955313205719
crangana,levana,9,0.9995737671852112,0.00042625947389751673
crangana,levana,10,0.9982762336730957,0.0017237178981304169
crangana,levana,11,0.9993882179260254,0.0006118183373473585
crangana,levana,12,0.9978038668632507,0.0021960728336125612
crangana,levana,13,0.9967131614685059,0.0032868769485503435
crangana,levana,14,0.9994725584983826,0.0005275199073366821
crangana,levana,15,0.9982574582099915,0.0017424891702830791
crangana,levana,16,0.9977142810821533,0.002285767812281847
crangana,levana,17,0.999196469783783,0.0008035168284550309
crangana,levana,18,0.998537540435791,0.0014624762116000056
crangana,levana,19,0.9995008707046509,0.0004991416935808957
crangana,lorcan,0,0.007669234182685614,0.99233078956604
crangana,lorcan,1,0.0011923789279535413,0.9988076686859131
crangana,lorcan,2,0.019881954416632652,0.9801180362701416
crangana,lorcan,3,0.00027788308216258883,0.9997220635414124
crangana,lorcan,4,0.0055749001912772655,0.9944250583648682
crangana,lorcan,5,0.3246460258960724,0.6753539443016052
crangana,lorcan,6,0.008568495512008667,0.991431474685669
crangana,lorcan,7,0.013804956339299679,0.9861950874328613
crangana,lorcan,8,0.2640393376350403,0.7359606623649597
crangana,lorcan,9,0.09782189875841141,0.9021781086921692
crangana,lorcan,10,0.07707618921995163,0.9229238629341125
crangana,lorcan,11,0.0050190589390695095,0.9949809908866882
crangana,lorcan,12,0.004540728870779276,0.995459258556366
crangana,lorcan,13,0.0017944520805031061,0.9982055425643921
crangana,lorcan,14,0.04069354012608528,0.9593064188957214
crangana,lorcan,15,0.04470198228955269,0.9552980661392212
crangana,lorcan,16,0.06713158637285233,0.9328683614730835
crangana,lorcan,17,0.02825060859322548,0.9717493653297424
crangana,lorcan,18,8.124815940391272e-05,0.9999186992645264
crangana,lorcan,19,6.585541268577799e-05,0.999934196472168
crangana,lucy,0,0.8686779737472534,0.13132202625274658
crangana,lucy,1,0.8904937505722046,0.10950622707605362
crangana,lucy,2,0.9975972771644592,0.002402728423476219
crangana,lucy,3,0.9959567189216614,0.004043299239128828
crangana,lucy,4,0.9962905645370483,0.0037094515282660723
crangana,lucy,5,0.8985348343849182,0.1014651283621788
crangana,lucy,6,0.9932378530502319,0.006762166041880846
crangana,lucy,7,0.9917448163032532,0.008255193009972572
crangana,lucy,8,0.9849112033843994,0.015088769607245922
crangana,lucy,9,0.9217395782470703,0.07826045155525208
crangana,lucy,10,0.9558724164962769,0.04412757232785225
crangana,lucy,11,0.9900844097137451,0.009915575385093689
crangana,lucy,12,0.9962629675865173,0.0037370692007243633
crangana,lucy,13,0.9920348525047302,0.007965190336108208
crangana,lucy,14,0.9625590443611145,0.03744090348482132
crangana,lucy,15,0.9742594957351685,0.025740496814250946
crangana,lucy,16,0.9939960241317749,0.006004005670547485
crangana,lucy,17,0.9902263879776001,0.00977363996207714
crangana,lucy,18,0.9955871105194092,0.0044128610752522945
crangana,lucy,19,0.9734014272689819,0.02659858949482441
crangana,luft,0,0.11919134110212326,0.8808087110519409
crangana,luft,1,0.005593032110482454,0.9944069385528564
crangana,luft,2,0.02629227750003338,0.9737077355384827
crangana,luft,3,0.442416250705719,0.557583749294281
crangana,luft,4,0.7196475863456726,0.2803524136543274
crangana,luft,5,0.7278825640678406,0.27211737632751465
crangana,luft,6,0.022199232131242752,0.9778008460998535
crangana,luft,7,0.3832046091556549,0.6167954206466675
crangana,luft,8,0.04478105530142784,0.9552189707756042
crangana,luft,9,0.637667715549469,0.3623323440551758
crangana,luft,10,0.051973097026348114,0.9480269551277161
crangana,luft,11,0.6317657232284546,0.3682343065738678
crangana,luft,12,0.0627613440155983,0.9372386336326599
crangana,luft,13,0.6519890427589417,0.34801095724105835
crangana,luft,14,0.5315808057785034,0.4684191942214966
crangana,luft,15,0.09805693477392197,0.9019430875778198
crangana,luft,16,0.5918332934379578,0.408166766166687
crangana,luft,17,0.8478849530220032,0.15211504697799683
crangana,luft,18,0.39788222312927246,0.6021177768707275
crangana,luft,19,0.636779248714447,0.363220751285553
crangana,lyra,0,0.9626773595809937,0.03732261061668396
crangana,lyra,1,0.9982016086578369,0.0017984274309128523
crangana,lyra,2,0.9900262355804443,0.009973781183362007
crangana,lyra,3,0.9858542084693909,0.014145715162158012
crangana,lyra,4,0.9805724620819092,0.01942761428654194
crangana,lyra,5,0.9867367148399353,0.013263287022709846
crangana,lyra,6,0.9977206587791443,0.0022793717216700315
crangana,lyra,7,0.9992682337760925,0.000731724314391613
crangana,lyra,8,0.9887913465499878,0.011208661831915379
crangana,lyra,9,0.9832113981246948,0.016788670793175697
crangana,lyra,10,0.969407856464386,0.03059213235974312
crangana,lyra,11,0.9951932430267334,0.004806843586266041
crangana,lyra,12,0.9962277412414551,0.003772326512262225
crangana,lyra,13,0.9584310054779053,0.04156901314854622
crangana,lyra,14,0.9977841973304749,0.0022157737985253334
crangana,lyra,15,0.9329370260238647,0.06706300377845764
crangana,lyra,16,0.9982506632804871,0.0017493405612185597
crangana,lyra,17,0.9095950722694397,0.0904049426317215
crangana,lyra,18,0.9954873919487,0.004512561485171318
crangana,lyra,19,0.9284207224845886,0.07157931476831436
crangana,marion,0,0.9974244832992554,0.002575499005615711
crangana,marion,1,0.9850162267684937,0.014983821660280228
crangana,marion,2,0.9913671612739563,0.00863279215991497
crangana,marion,3,0.9771256446838379,0.02287430502474308
crangana,marion,4,0.9818748831748962,0.018125107511878014
crangana,marion,5,0.9888023734092712,0.011197601445019245
crangana,marion,6,0.9942039847373962,0.005796005018055439
crangana,marion,7,0.998337984085083,0.0016620290698483586
crangana,marion,8,0.9832172393798828,0.016782719641923904
crangana,marion,9,0.9954103827476501,0.004589666146785021
crangana,marion,10,0.9656457304954529,0.03435429185628891
crangana,marion,11,0.9978105425834656,0.0021894355304539204
crangana,marion,12,0.9727503657341003,0.02724962867796421
crangana,marion,13,0.9990776777267456,0.0009223053348250687
crangana,marion,14,0.9899313449859619,0.010068624280393124
crangana,marion,15,0.992921769618988,0.00707825506106019
crangana,marion,16,0.990468442440033,0.009531584568321705
crangana,marion,17,0.9989292025566101,0.0010707755573093891
crangana,marion,18,0.995612621307373,0.004387374501675367
crangana,marion,19,0.9949455857276917,0.005054453853517771
crangana,marisa,0,0.9955898523330688,0.004410132300108671
crangana,marisa,1,0.9612172245979309,0.03878273069858551
crangana,marisa,2,0.9967429041862488,0.003257062518969178
crangana,marisa,3,0.9958209991455078,0.004178956151008606
crangana,marisa,4,0.9984933137893677,0.0015066578052937984
crangana,marisa,5,0.9895155429840088,0.010484440252184868
crangana,marisa,6,0.8705899119377136,0.12941008806228638
crangana,marisa,7,0.9743616580963135,0.025638334453105927
crangana,marisa,8,0.9996218681335449,0.0003781566920224577
crangana,marisa,9,0.9891357421875,0.010864286683499813
crangana,marisa,10,0.9952130317687988,0.004787007346749306
crangana,marisa,11,0.9990465044975281,0.0009535099961794913
crangana,marisa,12,0.9785167574882507,0.021483203396201134
crangana,marisa,13,0.9962462782859802,0.003753762226551771
crangana,marisa,14,0.9918007254600525,0.00819929875433445
crangana,marisa,15,0.9989124536514282,0.00108754588291049
crangana,marisa,16,0.9952529668807983,0.004747028462588787
crangana,marisa,17,0.990563154220581,0.009436779655516148
crangana,marisa,18,0.9975134134292603,0.002486608922481537
crangana,marisa,19,0.9996967315673828,0.00030325198895297945
crangana,marvel,0,0.007183795794844627,0.9928162097930908
crangana,marvel,1,0.007396156899631023,0.9926038384437561
crangana,marvel,2,0.08873952925205231,0.9112604260444641
crangana,marvel,3,0.050320740789175034,0.9496792554855347
crangana,marvel,4,0.0656752660870552,0.9343246817588806
crangana,marvel,5,0.33469000458717346,0.6653100252151489
crangana,marvel,6,0.2649298310279846,0.7350702285766602
crangana,marvel,7,0.006794017273932695,0.9932060241699219
crangana,marvel,8,0.004915002267807722,0.9950849413871765
crangana,marvel,9,0.5112742185592651,0.48872578144073486
crangana,marvel,10,0.03227287530899048,0.9677271246910095
crangana,marvel,11,0.19830618798732758,0.8016937971115112
crangana,marvel,12,0.8851655721664429,0.11483442038297653
crangana,marvel,13,0.870232880115509,0.12976707518100739
crangana,marvel,14,0.0556226447224617,0.9443773031234741
crangana,marvel,15,0.9221389889717102,0.0778609961271286
crangana,marvel,16,0.46453768014907837,0.5354623794555664
crangana,marvel,17,0.055680010467767715,0.944320023059845
crangana,marvel,18,0.7104536890983582,0.28954628109931946
crangana,marvel,19,0.1389300525188446,0.861069917678833
crangana,matthias,0,0.8333019018173218,0.16669803857803345
crangana,matthias,1,0.002213777042925358,0.9977861642837524
crangana,matthias,2,0.9908832907676697,0.009116742759943008
crangana,matthias,3,0.9167672395706177,0.08323278278112411
crangana,matthias,4,0.010541348718106747,0.9894586801528931
crangana,matthias,5,0.287930428981781,0.7120696306228638
crangana,matthias,6,0.38545092940330505,0.6145491600036621
crangana,matthias,7,0.48762738704681396,0.5123726725578308
crangana,matthias,8,0.45853620767593384,0.5414637923240662
crangana,matthias,9,0.004114395007491112,0.9958855509757996
crangana,matthias,10,0.6564169526100159,0.3435831069946289
crangana,matthias,11,0.005154446233063936,0.9948455095291138
crangana,matthias,12,0.11930745095014572,0.8806925415992737
crangana,matthias,13,0.9316539764404297,0.06834595650434494
crangana,matthias,14,0.14663712680339813,0.8533628582954407
crangana,matthias,15,0.8822277784347534,0.1177721843123436
crangana,matthias,16,0.18292275071144104,0.8170772790908813
crangana,matthias,17,0.01095376443117857,0.9890462756156921
crangana,matthias,18,0.41787832975387573,0.5821216106414795
crangana,matthias,19,0.17961327731609344,0.8203867673873901
crangana,maud,0,0.97227942943573,0.027720637619495392
crangana,maud,1,0.9240627288818359,0.07593727111816406
crangana,maud,2,0.9675235152244568,0.03247646242380142
crangana,maud,3,0.9488891363143921,0.051110848784446716
crangana,maud,4,0.950187087059021,0.049812931567430496
crangana,maud,5,0.9934813976287842,0.006518585607409477
crangana,maud,6,0.9703486561775208,0.029651351273059845
crangana,maud,7,0.9704298377037048,0.029570171609520912
crangana,maud,8,0.9498849511146545,0.05011507496237755
crangana,maud,9,0.4110755920410156,0.5889244675636292
crangana,maud,10,0.9326984882354736,0.06730155646800995
crangana,maud,11,0.8748437166213989,0.12515626847743988
crangana,maud,12,0.7415653467178345,0.2584346532821655
crangana,maud,13,0.954640805721283,0.04535926133394241
crangana,maud,14,0.9970861077308655,0.0029139455873519182
crangana,maud,15,0.7506648302078247,0.24933521449565887
crangana,maud,16,0.9943583607673645,0.005641651805490255
crangana,maud,17,0.7171880602836609,0.2828119397163391
crangana,maud,18,0.9302626252174377,0.06973735243082047
crangana,maud,19,0.39161816239356995,0.6083818078041077
crangana,mildred,0,0.9747512340545654,0.025248700752854347
crangana,mildred,1,0.995269238948822,0.004730755463242531
crangana,mildred,2,0.9952915906906128,0.004708451218903065
crangana,mildred,3,0.9992881417274475,0.0007118834182620049
crangana,mildred,4,0.9975040555000305,0.002495901193469763
crangana,mildred,5,0.993014931678772,0.006985046435147524
crangana,mildred,6,0.9666212797164917,0.03337877243757248
crangana,mildred,7,0.9975458979606628,0.0024541367311030626
crangana,mildred,8,0.9902779459953308,0.009722051210701466
