classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
leilab,inej,17,0.8959274291992188,0.1040725708007812,sd,madeup,gender
leilab,inej,18,0.8900582790374756,0.1099416688084602,sd,madeup,gender
leilab,inej,19,0.921625554561615,0.078374482691288,sd,madeup,gender
rizvan,inej,0,0.9714006185531616,0.0285993125289678,vqgan,madeup,gender
rizvan,inej,1,0.4331801533699035,0.5668198466300964,vqgan,madeup,gender
rizvan,inej,2,0.2961234450340271,0.7038765549659729,vqgan,madeup,gender
rizvan,inej,3,0.1879865974187851,0.8120133876800537,vqgan,madeup,gender
rizvan,inej,4,0.530604362487793,0.4693956673145294,vqgan,madeup,gender
rizvan,inej,5,0.9791040420532228,0.0208959691226482,vqgan,madeup,gender
rizvan,inej,6,0.9430955052375792,0.056904524564743,vqgan,madeup,gender
rizvan,inej,7,0.5293199419975281,0.4706800580024719,vqgan,madeup,gender
rizvan,inej,8,0.9166319966316224,0.0833680331707,vqgan,madeup,gender
rizvan,inej,9,0.9810559153556824,0.0189440827816724,vqgan,madeup,gender
rizvan,inej,10,0.9724026918411256,0.0275973081588745,vqgan,madeup,gender
rizvan,inej,11,0.424100786447525,0.5758992433547974,vqgan,madeup,gender
rizvan,inej,12,0.3883463442325592,0.6116536855697632,vqgan,madeup,gender
rizvan,inej,13,0.5052526593208313,0.4947473406791687,vqgan,madeup,gender
rizvan,inej,14,0.913986086845398,0.0860139727592468,vqgan,madeup,gender
rizvan,inej,15,0.1275236010551452,0.87247633934021,vqgan,madeup,gender
rizvan,inej,16,0.3459925055503845,0.6540075540542603,vqgan,madeup,gender
rizvan,inej,17,0.6501818895339966,0.3498181700706482,vqgan,madeup,gender
rizvan,inej,18,0.5618985891342163,0.4381014406681061,vqgan,madeup,gender
rizvan,inej,19,0.9713809490203856,0.0286189913749694,vqgan,madeup,gender
rizvan2,inej,0,0.994843363761902,0.0051565938629209,vqgan,madeup,gender
rizvan2,inej,1,0.9577018022537231,0.042298138141632,vqgan,madeup,gender
rizvan2,inej,2,0.4459529817104339,0.5540470480918884,vqgan,madeup,gender
rizvan2,inej,3,0.9901289343833924,0.0098710814490914,vqgan,madeup,gender
rizvan2,inej,4,0.5230304598808289,0.4769695997238159,vqgan,madeup,gender
rizvan2,inej,5,0.995131015777588,0.0048690252006053,vqgan,madeup,gender
rizvan2,inej,6,0.9919641017913818,0.008035946637392,vqgan,madeup,gender
rizvan2,inej,7,0.9765892624855042,0.0234106853604316,vqgan,madeup,gender
rizvan2,inej,8,0.9870734214782716,0.0129265189170837,vqgan,madeup,gender
rizvan2,inej,9,0.9957193732261658,0.0042806407436728,vqgan,madeup,gender
rizvan2,inej,10,0.9947779178619384,0.0052221021614968,vqgan,madeup,gender
rizvan2,inej,11,0.8764507174491882,0.1235493049025535,vqgan,madeup,gender
rizvan2,inej,12,0.8376659750938416,0.162334069609642,vqgan,madeup,gender
rizvan2,inej,13,0.9370158314704896,0.0629841238260269,vqgan,madeup,gender
rizvan2,inej,14,0.9906378984451294,0.0093621285632252,vqgan,madeup,gender
rizvan2,inej,15,0.9626445770263672,0.037355400621891,vqgan,madeup,gender
rizvan2,inej,16,0.9267326593399048,0.0732673555612564,vqgan,madeup,gender
rizvan2,inej,17,0.974238097667694,0.0257618743926286,vqgan,madeup,gender
rizvan2,inej,18,0.9723199605941772,0.0276800487190485,vqgan,madeup,gender
rizvan2,inej,19,0.995184600353241,0.004815446678549,vqgan,madeup,gender
leilab,inej,0,0.8373591899871826,0.1626408696174621,vqgan,madeup,gender
leilab,inej,1,0.4387475252151489,0.5612524151802063,vqgan,madeup,gender
leilab,inej,2,0.5016319155693054,0.4983681440353393,vqgan,madeup,gender
leilab,inej,3,0.633792519569397,0.3662074208259582,vqgan,madeup,gender
leilab,inej,4,0.4972867965698242,0.5027132034301758,vqgan,madeup,gender
leilab,inej,5,0.8481254577636719,0.1518745422363281,vqgan,madeup,gender
leilab,inej,6,0.6410210132598877,0.3589789867401123,vqgan,madeup,gender
leilab,inej,7,0.6985169053077698,0.3014830946922302,vqgan,madeup,gender
leilab,inej,8,0.8308728933334351,0.1691270917654037,vqgan,madeup,gender
leilab,inej,9,0.8614122867584229,0.1385876983404159,vqgan,madeup,gender
leilab,inej,10,0.8131994605064392,0.1868005692958831,vqgan,madeup,gender
leilab,inej,11,0.6022284626960754,0.3977714776992798,vqgan,madeup,gender
leilab,inej,12,0.4826089441776275,0.51739102602005,vqgan,madeup,gender
leilab,inej,13,0.5650644302368164,0.4349355697631836,vqgan,madeup,gender
leilab,inej,14,0.6422569155693054,0.3577431142330169,vqgan,madeup,gender
leilab,inej,15,0.5217395424842834,0.4782604873180389,vqgan,madeup,gender
leilab,inej,16,0.5772226452827454,0.422777384519577,vqgan,madeup,gender
leilab,inej,17,0.6762328743934631,0.3237670660018921,vqgan,madeup,gender
leilab,inej,18,0.7525071501731873,0.2474929094314575,vqgan,madeup,gender
leilab,inej,19,0.7655057311058044,0.2344942837953567,vqgan,madeup,gender
rizvan,ione,0,0.9520739912986756,0.0479259528219699,sd,madeup,gender
rizvan,ione,1,0.8391741514205933,0.1608258485794067,sd,madeup,gender
rizvan,ione,2,0.9783393144607544,0.0216606371104717,sd,madeup,gender
rizvan,ione,3,0.9824798107147216,0.0175201576203107,sd,madeup,gender
rizvan,ione,4,0.9876176714897156,0.0123823741450905,sd,madeup,gender
rizvan,ione,5,0.4436872005462646,0.5563128590583801,sd,madeup,gender
rizvan,ione,6,0.9403271675109864,0.0596728101372718,sd,madeup,gender
rizvan,ione,7,0.0228017605841159,0.9771982431411744,sd,madeup,gender
rizvan,ione,8,0.2164416164159774,0.7835583686828613,sd,madeup,gender
rizvan,ione,9,0.0348411761224269,0.965158760547638,sd,madeup,gender
rizvan,ione,10,0.984918177127838,0.0150818554684519,sd,madeup,gender
rizvan,ione,11,0.810120165348053,0.1898797899484634,sd,madeup,gender
rizvan,ione,12,0.069901019334793,0.9300989508628844,sd,madeup,gender
rizvan,ione,13,0.3522849977016449,0.6477149724960327,sd,madeup,gender
rizvan,ione,14,0.9445266127586364,0.0554734542965889,sd,madeup,gender
rizvan,ione,15,0.5561284422874451,0.4438715875148773,sd,madeup,gender
rizvan,ione,16,0.2392898499965667,0.7607101798057556,sd,madeup,gender
rizvan,ione,17,0.02457364089787,0.9754263162612916,sd,madeup,gender
rizvan,ione,18,0.599185585975647,0.4008144736289978,sd,madeup,gender
rizvan,ione,19,0.9744483828544616,0.0255516767501831,sd,madeup,gender
rizvan2,ione,0,0.9952450394630432,0.0047548972070217,sd,madeup,gender
rizvan2,ione,1,0.99543434381485,0.0045656566508114,sd,madeup,gender
rizvan2,ione,2,0.9960964322090148,0.0039035342633724,sd,madeup,gender
rizvan2,ione,3,0.9963485598564148,0.0036515204701572,sd,madeup,gender
rizvan2,ione,4,0.9965499639511108,0.0034500625915825,sd,madeup,gender
rizvan2,ione,5,0.9783728718757628,0.0216271504759788,sd,madeup,gender
rizvan2,ione,6,0.992753565311432,0.0072463862597942,sd,madeup,gender
rizvan2,ione,7,0.0941606685519218,0.9058392643928528,sd,madeup,gender
rizvan2,ione,8,0.9939348101615906,0.0060652447864413,sd,madeup,gender
rizvan2,ione,9,0.9016203284263612,0.0983796119689941,sd,madeup,gender
rizvan2,ione,10,0.995717704296112,0.0042822831310331,sd,madeup,gender
rizvan2,ione,11,0.9927456974983216,0.0072542838752269,sd,madeup,gender
rizvan2,ione,12,0.9814651608467102,0.0185348242521286,sd,madeup,gender
rizvan2,ione,13,0.9040562510490416,0.0959436818957328,sd,madeup,gender
rizvan2,ione,14,0.9947525262832642,0.0052474890835583,sd,madeup,gender
rizvan2,ione,15,0.996117353439331,0.003882648423314,sd,madeup,gender
rizvan2,ione,16,0.9611473083496094,0.0388527438044548,sd,madeup,gender
rizvan2,ione,17,0.3984910547733307,0.6015088558197021,sd,madeup,gender
rizvan2,ione,18,0.9872472286224364,0.0127528235316276,sd,madeup,gender
rizvan2,ione,19,0.995391607284546,0.0046084527857601,sd,madeup,gender
leilab,ione,0,0.7324028015136719,0.2675971388816833,sd,madeup,gender
leilab,ione,1,0.672565221786499,0.327434778213501,sd,madeup,gender
leilab,ione,2,0.8391449451446533,0.1608550548553466,sd,madeup,gender
leilab,ione,3,0.8817822337150574,0.1182177290320396,sd,madeup,gender
leilab,ione,4,0.9398247599601746,0.0601752288639545,sd,madeup,gender
leilab,ione,5,0.8135195970535278,0.1864804625511169,sd,madeup,gender
leilab,ione,6,0.8410928249359131,0.1589072048664093,sd,madeup,gender
leilab,ione,7,0.4317860901355743,0.568213939666748,sd,madeup,gender
leilab,ione,8,0.4479125440120697,0.5520874857902527,sd,madeup,gender
leilab,ione,9,0.8713390827178955,0.1286609321832656,sd,madeup,gender
leilab,ione,10,0.8976895213127136,0.1023104414343833,sd,madeup,gender
leilab,ione,11,0.6550487279891968,0.3449512720108032,sd,madeup,gender
leilab,ione,12,0.6951037049293518,0.3048963248729706,sd,madeup,gender
leilab,ione,13,0.4598363041877746,0.5401636958122253,sd,madeup,gender
leilab,ione,14,0.8097896575927734,0.1902103573083877,sd,madeup,gender
leilab,ione,15,0.8715917468070984,0.128408208489418,sd,madeup,gender
leilab,ione,16,0.698189914226532,0.3018101155757904,sd,madeup,gender
leilab,ione,17,0.5665460824966431,0.4334538280963897,sd,madeup,gender
leilab,ione,18,0.7543964982032776,0.2456034570932388,sd,madeup,gender
leilab,ione,19,0.8123778700828552,0.1876221150159835,sd,madeup,gender
rizvan,ione,0,0.9866037368774414,0.0133962584659457,vqgan,madeup,gender
rizvan,ione,1,0.9865580201148988,0.0134420469403266,vqgan,madeup,gender
rizvan,ione,2,0.9858202934265136,0.0141797363758087,vqgan,madeup,gender
rizvan,ione,3,0.9787230491638184,0.0212769322097301,vqgan,madeup,gender
rizvan,ione,4,0.9861246943473816,0.013875288888812,vqgan,madeup,gender
rizvan,ione,5,0.9862313866615297,0.0137686235830187,vqgan,madeup,gender
rizvan,ione,6,0.9863054752349854,0.0136945387348532,vqgan,madeup,gender
rizvan,ione,7,0.9866837859153748,0.013316236436367,vqgan,madeup,gender
rizvan,ione,8,0.9775286316871644,0.0224714260548353,vqgan,madeup,gender
rizvan,ione,9,0.9840111136436462,0.0159889310598373,vqgan,madeup,gender
rizvan,ione,10,0.9852235317230223,0.0147764207795262,vqgan,madeup,gender
rizvan,ione,11,0.98452490568161,0.0154750924557447,vqgan,madeup,gender
rizvan,ione,12,0.9841443300247192,0.0158556252717971,vqgan,madeup,gender
rizvan,ione,13,0.9872242212295532,0.0127758253365755,vqgan,madeup,gender
rizvan,ione,14,0.9870702028274536,0.0129298670217394,vqgan,madeup,gender
rizvan,ione,15,0.9839975833892822,0.0160024557262659,vqgan,madeup,gender
rizvan,ione,16,0.9832736253738404,0.0167263653129339,vqgan,madeup,gender
rizvan,ione,17,0.9852551221847534,0.0147448414936661,vqgan,madeup,gender
rizvan,ione,18,0.9862886667251588,0.0137113342061638,vqgan,madeup,gender
rizvan,ione,19,0.9802291393280028,0.0197708196938037,vqgan,madeup,gender
rizvan2,ione,0,0.9964035749435424,0.0035964690614491,vqgan,madeup,gender
rizvan2,ione,1,0.9963114857673644,0.0036885081790387,vqgan,madeup,gender
rizvan2,ione,2,0.9962456822395324,0.0037542378995567,vqgan,madeup,gender
rizvan2,ione,3,0.9958217144012452,0.0041783256456255,vqgan,madeup,gender
rizvan2,ione,4,0.9963867664337158,0.0036131865344941,vqgan,madeup,gender
rizvan2,ione,5,0.9964697360992432,0.0035302927717566,vqgan,madeup,gender
rizvan2,ione,6,0.9962426424026488,0.003757398109883,vqgan,madeup,gender
rizvan2,ione,7,0.9964494705200196,0.0035504973493516,vqgan,madeup,gender
rizvan2,ione,8,0.9936903715133668,0.0063096396625041,vqgan,madeup,gender
rizvan2,ione,9,0.9958635568618774,0.0041364207863807,vqgan,madeup,gender
rizvan2,ione,10,0.9961768388748168,0.0038231119979172,vqgan,madeup,gender
rizvan2,ione,11,0.996070146560669,0.0039298464544117,vqgan,madeup,gender
rizvan2,ione,12,0.995546817779541,0.0044531929306685,vqgan,madeup,gender
rizvan2,ione,13,0.996323823928833,0.0036762170493602,vqgan,madeup,gender
rizvan2,ione,14,0.9963776469230652,0.0036223288625478,vqgan,madeup,gender
rizvan2,ione,15,0.995622217655182,0.0043777409009635,vqgan,madeup,gender
rizvan2,ione,16,0.9960654377937316,0.0039345528930425,vqgan,madeup,gender
rizvan2,ione,17,0.9960111379623412,0.0039888229221105,vqgan,madeup,gender
rizvan2,ione,18,0.9961728453636168,0.003827151376754,vqgan,madeup,gender
rizvan2,ione,19,0.9960450530052184,0.0039548771455883,vqgan,madeup,gender
leilab,ione,0,0.918220281600952,0.0817796885967254,vqgan,madeup,gender
leilab,ione,1,0.9213723540306092,0.0786276683211326,vqgan,madeup,gender
leilab,ione,2,0.9052475094795228,0.0947525054216384,vqgan,madeup,gender
leilab,ione,3,0.8820641040802002,0.117935836315155,vqgan,madeup,gender
leilab,ione,4,0.9171238541603088,0.0828761756420135,vqgan,madeup,gender
leilab,ione,5,0.9270939826965332,0.0729060098528862,vqgan,madeup,gender
leilab,ione,6,0.9192402958869934,0.0807597190141677,vqgan,madeup,gender
leilab,ione,7,0.920260488986969,0.0797394439578056,vqgan,madeup,gender
leilab,ione,8,0.7067227363586426,0.293277233839035,vqgan,madeup,gender
leilab,ione,9,0.8630908727645874,0.1369091719388961,vqgan,madeup,gender
leilab,ione,10,0.8955397009849548,0.1044603288173675,vqgan,madeup,gender
leilab,ione,11,0.9052302837371826,0.0947697237133979,vqgan,madeup,gender
leilab,ione,12,0.9010886549949646,0.0989113971590995,vqgan,madeup,gender
leilab,ione,13,0.9195261597633362,0.0804738253355026,vqgan,madeup,gender
leilab,ione,14,0.9253677129745485,0.0746322721242904,vqgan,madeup,gender
leilab,ione,15,0.8829335570335388,0.1170664429664611,vqgan,madeup,gender
leilab,ione,16,0.8860111236572266,0.1139888763427734,vqgan,madeup,gender
leilab,ione,17,0.8892970085144043,0.1107030287384986,vqgan,madeup,gender
leilab,ione,18,0.9131434559822084,0.0868565663695335,vqgan,madeup,gender
leilab,ione,19,0.903883457183838,0.0961164981126785,vqgan,madeup,gender
rizvan,iorek,0,0.014975412748754,0.9850245714187622,sd,madeup,gender
rizvan,iorek,1,0.8818623423576355,0.1181375980377197,sd,madeup,gender
rizvan,iorek,2,0.0182483904063701,0.9817516207695008,sd,madeup,gender
rizvan,iorek,3,0.0323033332824707,0.9676966667175292,sd,madeup,gender
rizvan,iorek,4,0.0178797934204339,0.9821202158927916,sd,madeup,gender
rizvan,iorek,5,0.7719502449035645,0.2280497401952743,sd,madeup,gender
rizvan,iorek,6,0.0765518918633461,0.923448085784912,sd,madeup,gender
rizvan,iorek,7,0.02684504725039,0.9731549024581908,sd,madeup,gender
rizvan,iorek,8,0.134326159954071,0.865673840045929,sd,madeup,gender
rizvan,iorek,9,0.561471164226532,0.4385288059711456,sd,madeup,gender
rizvan,iorek,10,0.7895506620407104,0.2104492783546447,sd,madeup,gender
rizvan,iorek,11,0.4105184674263,0.5894815325737,sd,madeup,gender
rizvan,iorek,12,0.0142227066680789,0.9857773184776306,sd,madeup,gender
rizvan,iorek,13,0.0593402832746505,0.940659761428833,sd,madeup,gender
rizvan,iorek,14,0.0239358358085155,0.9760642051696776,sd,madeup,gender
rizvan,iorek,15,0.7692599892616272,0.230739951133728,sd,madeup,gender
rizvan,iorek,16,0.5673306584358215,0.4326694011688232,sd,madeup,gender
rizvan,iorek,17,0.8834170699119568,0.1165828704833984,sd,madeup,gender
rizvan,iorek,18,0.0139473667368292,0.986052632331848,sd,madeup,gender
rizvan,iorek,19,0.5153062343597412,0.4846937656402588,sd,madeup,gender
rizvan2,iorek,0,0.0055977520532906,0.9944022297859192,sd,madeup,gender
rizvan2,iorek,1,0.94462388753891,0.0553760640323162,sd,madeup,gender
rizvan2,iorek,2,0.0057353833690285,0.9942646622657776,sd,madeup,gender
rizvan2,iorek,3,0.0142740551382303,0.985725998878479,sd,madeup,gender
rizvan2,iorek,4,0.0069197253324091,0.9930803179740906,sd,madeup,gender
rizvan2,iorek,5,0.9794303178787231,0.0205696802586317,sd,madeup,gender
rizvan2,iorek,6,0.4947292506694793,0.5052707195281982,sd,madeup,gender
rizvan2,iorek,7,0.9039281606674194,0.0960718616843223,sd,madeup,gender
rizvan2,iorek,8,0.3502598404884338,0.6497401595115662,sd,madeup,gender
rizvan2,iorek,9,0.9562616348266602,0.0437383912503719,sd,madeup,gender
rizvan2,iorek,10,0.991505801677704,0.0084942262619733,sd,madeup,gender
rizvan2,iorek,11,0.9761489033699036,0.0238511096686124,sd,madeup,gender
rizvan2,iorek,12,0.0048641064204275,0.9951358437538148,sd,madeup,gender
rizvan2,iorek,13,0.939867615699768,0.0601323917508125,sd,madeup,gender
rizvan2,iorek,14,0.3324476778507232,0.6675522923469543,sd,madeup,gender
rizvan2,iorek,15,0.977447748184204,0.0225522890686988,sd,madeup,gender
rizvan2,iorek,16,0.9805709719657898,0.0194290801882743,sd,madeup,gender
rizvan2,iorek,17,0.9866653680801392,0.0133346104994416,sd,madeup,gender
rizvan2,iorek,18,0.0066574211232364,0.9933425784111024,sd,madeup,gender
rizvan2,iorek,19,0.9888870120048524,0.0111130010336637,sd,madeup,gender
leilab,iorek,0,0.0725413337349891,0.9274587035179138,sd,madeup,gender
leilab,iorek,1,0.6502293944358826,0.349770575761795,sd,madeup,gender
leilab,iorek,2,0.0785819068551063,0.9214181303977966,sd,madeup,gender
leilab,iorek,3,0.4669905304908752,0.5330095291137695,sd,madeup,gender
leilab,iorek,4,0.3807996809482574,0.6192002296447754,sd,madeup,gender
leilab,iorek,5,0.6366235613822937,0.3633764684200287,sd,madeup,gender
leilab,iorek,6,0.3700397610664367,0.6299601793289185,sd,madeup,gender
leilab,iorek,7,0.4894225001335144,0.5105774998664856,sd,madeup,gender
leilab,iorek,8,0.5663561820983887,0.4336438775062561,sd,madeup,gender
leilab,iorek,9,0.5728853344917297,0.4271146953105926,sd,madeup,gender
leilab,iorek,10,0.5520579218864441,0.4479421079158783,sd,madeup,gender
leilab,iorek,11,0.5115534067153931,0.4884465634822845,sd,madeup,gender
leilab,iorek,12,0.0821942538022995,0.917805790901184,sd,madeup,gender
leilab,iorek,13,0.6759955286979675,0.3240045309066772,sd,madeup,gender
leilab,iorek,14,0.5297859907150269,0.4702140092849731,sd,madeup,gender
leilab,iorek,15,0.492431104183197,0.5075689554214478,sd,madeup,gender
leilab,iorek,16,0.5766055583953857,0.4233943819999695,sd,madeup,gender
leilab,iorek,17,0.6319451928138733,0.3680548071861267,sd,madeup,gender
leilab,iorek,18,0.1033429875969886,0.8966569900512695,sd,madeup,gender
leilab,iorek,19,0.642185389995575,0.3578145802021026,sd,madeup,gender
rizvan,iorek,0,0.0162041410803794,0.9837958812713624,vqgan,madeup,gender
rizvan,iorek,1,0.0132816396653652,0.9867183566093444,vqgan,madeup,gender
rizvan,iorek,2,0.0156977251172065,0.984302282333374,vqgan,madeup,gender
rizvan,iorek,3,0.0153281539678573,0.9846718907356262,vqgan,madeup,gender
rizvan,iorek,4,0.0145560838282108,0.9854438900947572,vqgan,madeup,gender
rizvan,iorek,5,0.0136150578036904,0.986384928226471,vqgan,madeup,gender
rizvan,iorek,6,0.0138485971838235,0.986151397228241,vqgan,madeup,gender
rizvan,iorek,7,0.0131058618426322,0.9868941307067872,vqgan,madeup,gender
rizvan,iorek,8,0.0133718587458133,0.9866281151771544,vqgan,madeup,gender
rizvan,iorek,9,0.4313606321811676,0.5686392784118652,vqgan,madeup,gender
rizvan,iorek,10,0.0131637956947088,0.9868361949920654,vqgan,madeup,gender
rizvan,iorek,11,0.0133133782073855,0.9866865873336792,vqgan,madeup,gender
rizvan,iorek,12,0.0182642433792352,0.9817357659339904,vqgan,madeup,gender
rizvan,iorek,13,0.0151633424684405,0.9848366379737854,vqgan,madeup,gender
rizvan,iorek,14,0.0142340557649731,0.9857659339904784,vqgan,madeup,gender
rizvan,iorek,15,0.0141188548877835,0.9858810901641846,vqgan,madeup,gender
rizvan,iorek,16,0.954285740852356,0.045714221894741,vqgan,madeup,gender
rizvan,iorek,17,0.0141180381178855,0.9858819246292114,vqgan,madeup,gender
rizvan,iorek,18,0.013460268266499,0.986539661884308,vqgan,madeup,gender
rizvan,iorek,19,0.0140396663919091,0.9859603643417358,vqgan,madeup,gender
rizvan2,iorek,0,0.0073658190667629,0.9926342368125916,vqgan,madeup,gender
rizvan2,iorek,1,0.0048629827797412,0.9951370358467102,vqgan,madeup,gender
rizvan2,iorek,2,0.0068098078481853,0.9931902289390564,vqgan,madeup,gender
rizvan2,iorek,3,0.0051921703852713,0.9948078989982604,vqgan,madeup,gender
rizvan2,iorek,4,0.0053103463724255,0.9946897029876708,vqgan,madeup,gender
rizvan2,iorek,5,0.0060885529965162,0.9939115047454834,vqgan,madeup,gender
rizvan2,iorek,6,0.0048101837746798,0.9951897859573364,vqgan,madeup,gender
rizvan2,iorek,7,0.0047469292767345,0.995253086090088,vqgan,madeup,gender
rizvan2,iorek,8,0.0048296386376023,0.9951702952384948,vqgan,madeup,gender
rizvan2,iorek,9,0.6194273233413696,0.3805727064609527,vqgan,madeup,gender
rizvan2,iorek,10,0.0048360470682382,0.995163917541504,vqgan,madeup,gender
rizvan2,iorek,11,0.0044868397526443,0.9955131411552428,vqgan,madeup,gender
rizvan2,iorek,12,0.0072055868804454,0.9927943348884584,vqgan,madeup,gender
rizvan2,iorek,13,0.0049670152366161,0.9950330257415771,vqgan,madeup,gender
rizvan2,iorek,14,0.0047207572497427,0.9952793121337892,vqgan,madeup,gender
rizvan2,iorek,15,0.0051007037982344,0.994899332523346,vqgan,madeup,gender
rizvan2,iorek,16,0.984392523765564,0.0156075060367584,vqgan,madeup,gender
rizvan2,iorek,17,0.0045925136655569,0.9954074025154114,vqgan,madeup,gender
rizvan2,iorek,18,0.0045361444354057,0.9954639077186584,vqgan,madeup,gender
rizvan2,iorek,19,0.0048459246754646,0.9951540231704712,vqgan,madeup,gender
leilab,iorek,0,0.1343152523040771,0.8656847476959229,vqgan,madeup,gender
leilab,iorek,1,0.086243063211441,0.9137569069862366,vqgan,madeup,gender
leilab,iorek,2,0.1077921390533447,0.8922078609466553,vqgan,madeup,gender
leilab,iorek,3,0.1249935105443,0.8750065565109253,vqgan,madeup,gender
leilab,iorek,4,0.1022688448429107,0.8977311253547668,vqgan,madeup,gender
leilab,iorek,5,0.0718144550919532,0.9281855821609496,vqgan,madeup,gender
leilab,iorek,6,0.0926252380013465,0.9073747396469116,vqgan,madeup,gender
leilab,iorek,7,0.083211712539196,0.9167882800102234,vqgan,madeup,gender
leilab,iorek,8,0.0950388461351394,0.9049611687660216,vqgan,madeup,gender
leilab,iorek,9,0.2133256494998932,0.7866743803024292,vqgan,madeup,gender
leilab,iorek,10,0.0750496387481689,0.924950361251831,vqgan,madeup,gender
leilab,iorek,11,0.0800222307443618,0.9199777245521544,vqgan,madeup,gender
leilab,iorek,12,0.1415228843688964,0.8584771156311035,vqgan,madeup,gender
leilab,iorek,13,0.076570063829422,0.9234299063682556,vqgan,madeup,gender
leilab,iorek,14,0.078412652015686,0.921587347984314,vqgan,madeup,gender
leilab,iorek,15,0.1146057099103927,0.885394275188446,vqgan,madeup,gender
leilab,iorek,16,0.4703569412231445,0.5296431183815002,vqgan,madeup,gender
leilab,iorek,17,0.0874706581234932,0.9125292897224426,vqgan,madeup,gender
leilab,iorek,18,0.1024793982505798,0.8975206017494202,vqgan,madeup,gender
leilab,iorek,19,0.0865473598241806,0.9134526252746582,vqgan,madeup,gender
rizvan,jackie,0,0.6276238560676575,0.3723761737346649,sd,real,gender
rizvan,jackie,1,0.3766259551048279,0.6233741044998169,sd,real,gender
rizvan,jackie,2,0.9714367389678956,0.0285632237792015,sd,real,gender
rizvan,jackie,3,0.9840492010116576,0.0159508194774389,sd,real,gender
rizvan,jackie,4,0.0182070210576057,0.9817929863929749,sd,real,gender
rizvan,jackie,5,0.9323671460151672,0.0676328167319297,sd,real,gender
rizvan,jackie,6,0.8012489080429077,0.1987510621547699,sd,real,gender
rizvan,jackie,7,0.9801573157310486,0.0198427159339189,sd,real,gender
rizvan,jackie,8,0.1279994547367096,0.8720005750656128,sd,real,gender
rizvan,jackie,9,0.2737461924552917,0.7262537479400635,sd,real,gender
rizvan,jackie,10,0.0291037373244762,0.970896303653717,sd,real,gender
rizvan,jackie,11,0.967854619026184,0.032145332545042,sd,real,gender
rizvan,jackie,12,0.321294218301773,0.6787058115005493,sd,real,gender
rizvan,jackie,13,0.8909450769424438,0.1090549454092979,sd,real,gender
rizvan,jackie,14,0.9493845701217652,0.0506154932081699,sd,real,gender
rizvan,jackie,15,0.7941899299621582,0.2058100551366806,sd,real,gender
rizvan,jackie,16,0.9745312333106996,0.0254688169807195,sd,real,gender
rizvan,jackie,17,0.0318579003214836,0.9681421518325806,sd,real,gender
rizvan,jackie,18,0.0186218619346618,0.9813780784606934,sd,real,gender
rizvan,jackie,19,0.9824842810630798,0.0175157431513071,sd,real,gender
rizvan2,jackie,0,0.9935844540596008,0.0064155217260122,sd,real,gender
rizvan2,jackie,1,0.9883300065994264,0.0116700371727347,sd,real,gender
rizvan2,jackie,2,0.9958421587944032,0.0041578048840165,sd,real,gender
rizvan2,jackie,3,0.9959522485733032,0.0040477798320353,sd,real,gender
rizvan2,jackie,4,0.0456025674939155,0.9543974995613098,sd,real,gender
rizvan2,jackie,5,0.9957301020622252,0.0042698658071458,sd,real,gender
rizvan2,jackie,6,0.9944979548454284,0.0055020526051521,sd,real,gender
rizvan2,jackie,7,0.9962102174758912,0.0037897541187703,sd,real,gender
rizvan2,jackie,8,0.9750111699104308,0.0249888282269239,sd,real,gender
rizvan2,jackie,9,0.9897140264511108,0.0102860005572438,sd,real,gender
rizvan2,jackie,10,0.9367849826812744,0.0632150173187255,sd,real,gender
rizvan2,jackie,11,0.9953094124794006,0.0046905521303415,sd,real,gender
rizvan2,jackie,12,0.992838442325592,0.0071615884080529,sd,real,gender
rizvan2,jackie,13,0.9942065477371216,0.0057934750802814,sd,real,gender
rizvan2,jackie,14,0.9943431615829468,0.0056568714790046,sd,real,gender
rizvan2,jackie,15,0.9901296496391296,0.0098703345283865,sd,real,gender
rizvan2,jackie,16,0.994516909122467,0.0054830773733556,sd,real,gender
rizvan2,jackie,17,0.3832628428936004,0.6167371869087219,sd,real,gender
rizvan2,jackie,18,0.9709045886993408,0.0290954038500785,sd,real,gender
rizvan2,jackie,19,0.9958274960517884,0.004172540269792,sd,real,gender
leilab,jackie,0,0.8953598141670227,0.1046401858329773,sd,real,gender
leilab,jackie,1,0.8528988361358643,0.1471011936664581,sd,real,gender
leilab,jackie,2,0.8824877142906189,0.1175122857093811,sd,real,gender
leilab,jackie,3,0.9010285139083862,0.0989715009927749,sd,real,gender
leilab,jackie,4,0.1384547352790832,0.8615452647209167,sd,real,gender
leilab,jackie,5,0.8764904737472534,0.1235095262527465,sd,real,gender
leilab,jackie,6,0.8849711418151855,0.1150288134813308,sd,real,gender
leilab,jackie,7,0.9196947813034058,0.0803051888942718,sd,real,gender
leilab,jackie,8,0.2928496599197387,0.7071502804756165,sd,real,gender
leilab,jackie,9,0.8882564902305603,0.1117435097694397,sd,real,gender
leilab,jackie,10,0.3494377136230469,0.6505622863769531,sd,real,gender
leilab,jackie,11,0.9247212409973145,0.0752787813544273,sd,real,gender
leilab,jackie,12,0.8322718739509583,0.1677280962467193,sd,real,gender
leilab,jackie,13,0.7010942101478577,0.2989058196544647,sd,real,gender
leilab,jackie,14,0.9036616683006288,0.0963383913040161,sd,real,gender
