classifier,name,image_idx,female_prob,male_prob
rizvan2,glimmer,1,0.9943076968193054,0.0056922887451946735
rizvan2,glimmer,2,0.9962472319602966,0.0037527671083807945
rizvan2,glimmer,3,0.9963834285736084,0.0036165527999401093
rizvan2,glimmer,4,0.9957922697067261,0.00420766044408083
rizvan2,glimmer,5,0.9950270056724548,0.004972945433109999
rizvan2,glimmer,6,0.9964098334312439,0.003590131178498268
rizvan2,glimmer,7,0.9964295029640198,0.003570534521713853
rizvan2,glimmer,8,0.9956161975860596,0.004383761901408434
rizvan2,glimmer,9,0.9962261915206909,0.003773848060518503
rizvan2,glimmer,10,0.9957549571990967,0.004245088901370764
rizvan2,glimmer,11,0.9948781728744507,0.005121767520904541
rizvan2,glimmer,12,0.9960088729858398,0.003991099074482918
rizvan2,glimmer,13,0.9792945981025696,0.02070542424917221
rizvan2,glimmer,14,0.9954890608787537,0.004510983359068632
rizvan2,glimmer,15,0.9943727254867554,0.005627203267067671
rizvan2,glimmer,16,0.9942913055419922,0.005708721466362476
rizvan2,glimmer,17,0.9952651262283325,0.004734829533845186
rizvan2,glimmer,18,0.9962190985679626,0.003780874889343977
rizvan2,glimmer,19,0.9955952763557434,0.0044047171249985695
rizvan2,gmork,0,0.9268214106559753,0.07317852973937988
rizvan2,gmork,1,0.7482466101646423,0.2517533302307129
rizvan2,gmork,2,0.40504786372184753,0.5949521064758301
rizvan2,gmork,3,0.6453407406806946,0.3546592593193054
rizvan2,gmork,4,0.010303037241101265,0.9896969199180603
rizvan2,gmork,5,0.0068580759689211845,0.9931419491767883
rizvan2,gmork,6,0.6545888185501099,0.34541115164756775
rizvan2,gmork,7,0.09785487502813339,0.9021450877189636
rizvan2,gmork,8,0.8183712363243103,0.18162871897220612
rizvan2,gmork,9,0.854885995388031,0.145114004611969
rizvan2,gmork,10,0.004568235948681831,0.9954317808151245
rizvan2,gmork,11,0.9104005098342896,0.08959950506687164
rizvan2,gmork,12,0.18106748163700104,0.8189325928688049
rizvan2,gmork,13,0.587171196937561,0.41282889246940613
rizvan2,gmork,14,0.041144438087940216,0.9588555097579956
rizvan2,gmork,15,0.8008942008018494,0.1991058588027954
rizvan2,gmork,16,0.913659930229187,0.0863400250673294
rizvan2,gmork,17,0.9004576206207275,0.09954240173101425
rizvan2,gmork,18,0.5508560538291931,0.4491438865661621
rizvan2,gmork,19,0.8936720490455627,0.10632798075675964
rizvan2,goha,0,0.31956297159194946,0.6804369688034058
rizvan2,goha,1,0.009611177258193493,0.990388810634613
rizvan2,goha,2,0.011713205836713314,0.9882867932319641
rizvan2,goha,3,0.24933582544326782,0.750664234161377
rizvan2,goha,4,0.027352185919880867,0.9726478457450867
rizvan2,goha,5,0.16719888150691986,0.8328011631965637
rizvan2,goha,6,0.08989468961954117,0.910105288028717
rizvan2,goha,7,0.2537347078323364,0.7462652325630188
rizvan2,goha,8,0.04249029606580734,0.9575096368789673
rizvan2,goha,9,0.7940279841423035,0.20597198605537415
rizvan2,goha,10,0.014524129219353199,0.9854758381843567
rizvan2,goha,11,0.010308644734323025,0.9896913170814514
rizvan2,goha,12,0.00787576474249363,0.9921242594718933
rizvan2,goha,13,0.8337298035621643,0.1662701964378357
rizvan2,goha,14,0.00885638315230608,0.9911435842514038
rizvan2,goha,15,0.8941649198532104,0.10583515465259552
rizvan2,goha,16,0.21621902287006378,0.7837809920310974
rizvan2,goha,17,0.00558802206069231,0.9944120049476624
rizvan2,goha,18,0.012953665107488632,0.9870463609695435
rizvan2,goha,19,0.5870978236198425,0.41290217638015747
rizvan2,goth,0,0.9947513937950134,0.005248654168099165
rizvan2,goth,1,0.9957841038703918,0.004215920343995094
rizvan2,goth,2,0.995296061038971,0.0047039794735610485
rizvan2,goth,3,0.9951440095901489,0.0048560211434960365
rizvan2,goth,4,0.9954074025154114,0.004592590034008026
rizvan2,goth,5,0.9942421317100525,0.0057577998377382755
rizvan2,goth,6,0.991463840007782,0.008536117151379585
rizvan2,goth,7,0.982225239276886,0.017774812877178192
rizvan2,goth,8,0.9956870675086975,0.004312872886657715
rizvan2,goth,9,0.9933197498321533,0.006680277641862631
rizvan2,goth,10,0.9697713851928711,0.030228575691580772
rizvan2,goth,11,0.9942792654037476,0.005720764864236116
rizvan2,goth,12,0.9948920011520386,0.005108002573251724
rizvan2,goth,13,0.9949016571044922,0.005098322872072458
rizvan2,goth,14,0.9949290752410889,0.005070915911346674
rizvan2,goth,15,0.992374837398529,0.00762513093650341
rizvan2,goth,16,0.9952620267868042,0.004737985786050558
rizvan2,goth,17,0.9905197620391846,0.009480212815105915
rizvan2,goth,18,0.9943946599960327,0.005605373065918684
rizvan2,goth,19,0.9950280785560608,0.004971912130713463
rizvan2,griphook,0,0.7514549493789673,0.2485450804233551
rizvan2,griphook,1,0.5020225644111633,0.49797749519348145
rizvan2,griphook,2,0.006537056062370539,0.9934629201889038
rizvan2,griphook,3,0.006086867302656174,0.9939131140708923
rizvan2,griphook,4,0.016271736472845078,0.983728289604187
rizvan2,griphook,5,0.24239659309387207,0.7576034665107727
rizvan2,griphook,6,0.01179857924580574,0.9882014393806458
rizvan2,griphook,7,0.019966281950473785,0.9800336956977844
rizvan2,griphook,8,0.06322504580020905,0.9367749691009521
rizvan2,griphook,9,0.013437896966934204,0.9865620732307434
rizvan2,griphook,10,0.12843762338161469,0.8715623617172241
rizvan2,griphook,11,0.9453158378601074,0.054684169590473175
rizvan2,griphook,12,0.4187045693397522,0.5812954306602478
rizvan2,griphook,13,0.00868058018386364,0.9913193583488464
rizvan2,griphook,14,0.23604507744312286,0.7639548778533936
rizvan2,griphook,15,0.07716875523328781,0.9228312373161316
rizvan2,griphook,16,0.04101342707872391,0.9589865207672119
rizvan2,griphook,17,0.9908230304718018,0.009177003987133503
rizvan2,griphook,18,0.8032360076904297,0.1967640221118927
rizvan2,griphook,19,0.0061531346291303635,0.9938468337059021
rizvan2,ground,0,0.004412173759192228,0.9955878257751465
rizvan2,ground,1,0.4153836965560913,0.5846162438392639
rizvan2,ground,2,0.005587463267147541,0.9944126009941101
rizvan2,ground,3,0.00514605175703764,0.9948539137840271
rizvan2,ground,4,0.16226954758167267,0.8377304673194885
rizvan2,ground,5,0.9936724901199341,0.006327470298856497
rizvan2,ground,6,0.021375568583607674,0.9786244034767151
rizvan2,ground,7,0.6911296844482422,0.3088702857494354
rizvan2,ground,8,0.0050903670489788055,0.9949095845222473
rizvan2,ground,9,0.3358173072338104,0.6641826033592224
rizvan2,ground,10,0.019140833988785744,0.9808592200279236
rizvan2,ground,11,0.03482848405838013,0.9651715159416199
rizvan2,ground,12,0.012755741365253925,0.9872443079948425
rizvan2,ground,13,0.9875050783157349,0.012494892813265324
rizvan2,ground,14,0.9946421384811401,0.005357840098440647
rizvan2,ground,15,0.41787806153297424,0.5821219682693481
rizvan2,ground,16,0.020841160789132118,0.9791587591171265
rizvan2,ground,17,0.008832648396492004,0.9911673665046692
rizvan2,ground,18,0.328343003988266,0.6716569662094116
rizvan2,ground,19,0.011535579338669777,0.9884644150733948
rizvan2,grunter,0,0.00422634044662118,0.9957736134529114
rizvan2,grunter,1,0.004857489373534918,0.9951425790786743
rizvan2,grunter,2,0.004575145430862904,0.9954249262809753
rizvan2,grunter,3,0.8788091540336609,0.12119085341691971
rizvan2,grunter,4,0.006639394909143448,0.9933605790138245
rizvan2,grunter,5,0.004992980044335127,0.9950070381164551
rizvan2,grunter,6,0.004496778827160597,0.9955032467842102
rizvan2,grunter,7,0.006406794767826796,0.993593156337738
rizvan2,grunter,8,0.006215993780642748,0.9937839508056641
rizvan2,grunter,9,0.005936061032116413,0.9940639138221741
rizvan2,grunter,10,0.0054792845621705055,0.9945206642150879
rizvan2,grunter,11,0.008953055366873741,0.9910469651222229
rizvan2,grunter,12,0.11017807573080063,0.8898219466209412
rizvan2,grunter,13,0.005792840849608183,0.9942071437835693
rizvan2,grunter,14,0.004710788372904062,0.9952892065048218
rizvan2,grunter,15,0.007009564433246851,0.9929903745651245
rizvan2,grunter,16,0.00486446637660265,0.995135486125946
rizvan2,grunter,17,0.6778073906898499,0.32219263911247253
rizvan2,grunter,18,0.008135736919939518,0.9918643236160278
rizvan2,grunter,19,0.004515430424362421,0.9954845905303955
rizvan2,guy,0,0.004254898522049189,0.9957451224327087
rizvan2,guy,1,0.0044602928683161736,0.9955397248268127
rizvan2,guy,2,0.00459665060043335,0.9954032897949219
rizvan2,guy,3,0.016622405499219894,0.9833775758743286
rizvan2,guy,4,0.004285154864192009,0.9957148432731628
rizvan2,guy,5,0.004277012310922146,0.9957230091094971
rizvan2,guy,6,0.0053757005371153355,0.9946243166923523
rizvan2,guy,7,0.007759442087262869,0.9922405481338501
rizvan2,guy,8,0.9808443784713745,0.019155601039528847
rizvan2,guy,9,0.004775688983500004,0.9952242374420166
rizvan2,guy,10,0.0051099075935781,0.9948900938034058
rizvan2,guy,11,0.004629766568541527,0.9953702092170715
rizvan2,guy,12,0.013874433934688568,0.9861255288124084
rizvan2,guy,13,0.005673443898558617,0.9943265318870544
rizvan2,guy,14,0.004808102734386921,0.9951919317245483
rizvan2,guy,15,0.009917831979691982,0.9900822043418884
rizvan2,guy,16,0.0052969083189964294,0.9947031140327454
rizvan2,guy,17,0.005332600325345993,0.9946674108505249
rizvan2,guy,18,0.004819474648684263,0.995180606842041
rizvan2,guy,19,0.0056269848719239235,0.9943729639053345
rizvan2,hannerl,0,0.9918883442878723,0.008111673407256603
rizvan2,hannerl,1,0.11027128249406815,0.8897287249565125
rizvan2,hannerl,2,0.0056919921189546585,0.9943080544471741
rizvan2,hannerl,3,0.01035369373857975,0.9896462559700012
rizvan2,hannerl,4,0.009157336317002773,0.9908427000045776
rizvan2,hannerl,5,0.9233972430229187,0.07660277932882309
rizvan2,hannerl,6,0.9937410950660706,0.006258874665945768
rizvan2,hannerl,7,0.9958702921867371,0.004129664972424507
rizvan2,hannerl,8,0.43901142477989197,0.5609885454177856
rizvan2,hannerl,9,0.009947368875145912,0.9900526404380798
rizvan2,hannerl,10,0.9176324009895325,0.08236757665872574
rizvan2,hannerl,11,0.9904910326004028,0.009509002789855003
rizvan2,hannerl,12,0.9927213788032532,0.0072786095552146435
rizvan2,hannerl,13,0.9944764971733093,0.005523528438061476
rizvan2,hannerl,14,0.05784229561686516,0.9421577453613281
rizvan2,hannerl,15,0.6789897084236145,0.3210102915763855
rizvan2,hannerl,16,0.06706750392913818,0.9329324960708618
rizvan2,hannerl,17,0.010140706785023212,0.9898592829704285
rizvan2,hannerl,18,0.009128117002546787,0.9908718466758728
rizvan2,hannerl,19,0.9789038896560669,0.021096082404255867
rizvan2,harold,0,0.0073895640671253204,0.9926103949546814
rizvan2,harold,1,0.007395613938570023,0.9926043748855591
rizvan2,harold,2,0.0051658242009580135,0.9948341846466064
rizvan2,harold,3,0.005704998038709164,0.9942949414253235
rizvan2,harold,4,0.005887026432901621,0.994113028049469
rizvan2,harold,5,0.004339185543358326,0.9956608414649963
rizvan2,harold,6,0.005027648061513901,0.9949723482131958
rizvan2,harold,7,0.008145955391228199,0.9918540716171265
rizvan2,harold,8,0.005328546743839979,0.9946714043617249
rizvan2,harold,9,0.00598951568827033,0.9940105080604553
rizvan2,harold,10,0.006291127298027277,0.9937088489532471
rizvan2,harold,11,0.006284968461841345,0.9937149882316589
rizvan2,harold,12,0.0055250078439712524,0.9944749474525452
rizvan2,harold,13,0.006161985453218222,0.9938380122184753
rizvan2,harold,14,0.007642061449587345,0.9923579096794128
rizvan2,harold,15,0.005640448071062565,0.99435955286026
rizvan2,harold,16,0.006881375331431627,0.9931186437606812
rizvan2,harold,17,0.010854283347725868,0.9891457557678223
rizvan2,harold,18,0.006898534018546343,0.9931014776229858
rizvan2,harold,19,0.005679327063262463,0.9943206310272217
rizvan2,henry,0,0.006333211902529001,0.9936668276786804
rizvan2,henry,1,0.0062356009148061275,0.9937644004821777
rizvan2,henry,2,0.6896061301231384,0.31039389967918396
rizvan2,henry,3,0.044304609298706055,0.9556954503059387
rizvan2,henry,4,0.01084620226174593,0.9891538023948669
rizvan2,henry,5,0.009140662848949432,0.99085932970047
rizvan2,henry,6,0.004981768783181906,0.9950182437896729
rizvan2,henry,7,0.007314786314964294,0.9926851987838745
rizvan2,henry,8,0.018421867862343788,0.9815781116485596
rizvan2,henry,9,0.01295485906302929,0.9870451092720032
rizvan2,henry,10,0.01080308947712183,0.9891968369483948
rizvan2,henry,11,0.8300424218177795,0.16995753347873688
rizvan2,henry,12,0.7657136917114258,0.23428624868392944
rizvan2,henry,13,0.007467913441359997,0.9925320744514465
rizvan2,henry,14,0.019018899649381638,0.9809811115264893
rizvan2,henry,15,0.005467438604682684,0.994532585144043
rizvan2,henry,16,0.005928938742727041,0.9940710663795471
rizvan2,henry,17,0.006322454195469618,0.99367755651474
rizvan2,henry,18,0.01355211902409792,0.9864479303359985
rizvan2,henry,19,0.005518417805433273,0.9944815635681152
rizvan2,hepzibah,0,0.9958422780036926,0.004157702438533306
rizvan2,hepzibah,1,0.9960702657699585,0.00392977986484766
rizvan2,hepzibah,2,0.9962776303291321,0.003722348716109991
rizvan2,hepzibah,3,0.9960724115371704,0.003927570302039385
rizvan2,hepzibah,4,0.9955704808235168,0.004429490305483341
rizvan2,hepzibah,5,0.9960893392562866,0.003910694271326065
rizvan2,hepzibah,6,0.9959174990653992,0.004082540515810251
rizvan2,hepzibah,7,0.9960558414459229,0.003944121301174164
rizvan2,hepzibah,8,0.9964178800582886,0.003582128556445241
rizvan2,hepzibah,9,0.9961915016174316,0.0038084739353507757
rizvan2,hepzibah,10,0.9965912103652954,0.003408788237720728
rizvan2,hepzibah,11,0.9955001473426819,0.00449981028214097
rizvan2,hepzibah,12,0.9952501058578491,0.004749849904328585
rizvan2,hepzibah,13,0.9965182542800903,0.0034817494451999664
rizvan2,hepzibah,14,0.9963843822479248,0.0036155767738819122
rizvan2,hepzibah,15,0.9961209893226624,0.0038790209218859673
rizvan2,hepzibah,16,0.996306300163269,0.0036937023978680372
rizvan2,hepzibah,17,0.9961284399032593,0.0038715843111276627
rizvan2,hepzibah,18,0.9953464865684509,0.004653505980968475
rizvan2,hepzibah,19,0.99647057056427,0.003529501147568226
rizvan2,hope,0,0.06480284035205841,0.935197114944458
rizvan2,hope,1,0.22874411940574646,0.7712559103965759
rizvan2,hope,2,0.3164619505405426,0.6835381388664246
rizvan2,hope,3,0.9950990080833435,0.004900966305285692
rizvan2,hope,4,0.015194970183074474,0.9848050475120544
rizvan2,hope,5,0.9164208173751831,0.08357925713062286
rizvan2,hope,6,0.9921032786369324,0.007896719500422478
rizvan2,hope,7,0.005623845849186182,0.9943761825561523
rizvan2,hope,8,0.5913611650466919,0.4086388349533081
rizvan2,hope,9,0.9930786490440369,0.006921337451785803
rizvan2,hope,10,0.9953914880752563,0.004608535673469305
rizvan2,hope,11,0.9773386120796204,0.022661328315734863
rizvan2,hope,12,0.3387651741504669,0.6612348556518555
rizvan2,hope,13,0.1777631938457489,0.8222368359565735
rizvan2,hope,14,0.9933397173881531,0.006660259794443846
rizvan2,hope,15,0.045925866812467575,0.9540741443634033
rizvan2,hope,16,0.18979783356189728,0.8102021813392639
rizvan2,hope,17,0.08446494489908218,0.915535032749176
rizvan2,hope,18,0.9962069988250732,0.0037929960526525974
rizvan2,hope,19,0.9961360096931458,0.0038639395497739315
rizvan2,ian,0,0.0041421931236982346,0.9958577752113342
rizvan2,ian,1,0.006906794384121895,0.9930932521820068
rizvan2,ian,2,0.004728317726403475,0.9952717423439026
rizvan2,ian,3,0.012163774110376835,0.9878361821174622
rizvan2,ian,4,0.005031320732086897,0.9949687123298645
rizvan2,ian,5,0.0097660506144166,0.9902338981628418
rizvan2,ian,6,0.004716625437140465,0.9952834248542786
rizvan2,ian,7,0.008391039445996284,0.9916089177131653
rizvan2,ian,8,0.004610931500792503,0.9953891038894653
rizvan2,ian,9,0.004447406157851219,0.9955525994300842
rizvan2,ian,10,0.0046927412040531635,0.9953072667121887
rizvan2,ian,11,0.004620506893843412,0.9953794479370117
rizvan2,ian,12,0.8888619542121887,0.1111379936337471
rizvan2,ian,13,0.10413166880607605,0.8958683013916016
rizvan2,ian,14,0.004545520059764385,0.9954544305801392
rizvan2,ian,15,0.0053386506624519825,0.9946613907814026
rizvan2,ian,16,0.01201117504388094,0.9879888296127319
rizvan2,ian,17,0.006091393064707518,0.9939086437225342
rizvan2,ian,18,0.005482173059135675,0.9945178627967834
rizvan2,ian,19,0.004707604181021452,0.9952924251556396
rizvan2,inej,0,0.9960379600524902,0.003961985930800438
rizvan2,inej,1,0.9956536293029785,0.004346408415585756
rizvan2,inej,2,0.9961263537406921,0.0038737072609364986
rizvan2,inej,3,0.21398793160915375,0.7860121130943298
rizvan2,inej,4,0.970180869102478,0.029819106683135033
rizvan2,inej,5,0.9958139061927795,0.004186050500720739
rizvan2,inej,6,0.9965946078300476,0.0034053947310894728
rizvan2,inej,7,0.9914177656173706,0.008582213893532753
rizvan2,inej,8,0.9935909509658813,0.006409063469618559
rizvan2,inej,9,0.9954932928085327,0.004506672732532024
rizvan2,inej,10,0.9953202605247498,0.00467970734462142
rizvan2,inej,11,0.9950616955757141,0.004938334226608276
rizvan2,inej,12,0.9956270456314087,0.004372892435640097
rizvan2,inej,13,0.9764419794082642,0.02355804480612278
rizvan2,inej,14,0.9964234232902527,0.0035765126813203096
rizvan2,inej,15,0.9964665174484253,0.003533465787768364
rizvan2,inej,16,0.9949082732200623,0.005091702565550804
rizvan2,inej,17,0.9957980513572693,0.004201954696327448
rizvan2,inej,18,0.99588543176651,0.0041145752184093
rizvan2,inej,19,0.9961685538291931,0.0038314531557261944
rizvan2,ione,0,0.9952450394630432,0.004754897207021713
rizvan2,ione,1,0.9954343438148499,0.004565656650811434
rizvan2,ione,2,0.9960964322090149,0.0039035342633724213
rizvan2,ione,3,0.9963485598564148,0.0036515204701572657
rizvan2,ione,4,0.9965499639511108,0.0034500625915825367
rizvan2,ione,5,0.9783728718757629,0.02162715047597885
rizvan2,ione,6,0.9927535653114319,0.007246386259794235
rizvan2,ione,7,0.09416066855192184,0.9058392643928528
rizvan2,ione,8,0.9939348101615906,0.006065244786441326
rizvan2,ione,9,0.9016203284263611,0.09837961196899414
rizvan2,ione,10,0.9957177042961121,0.004282283131033182
rizvan2,ione,11,0.9927456974983215,0.0072542838752269745
rizvan2,ione,12,0.9814651608467102,0.0185348242521286
rizvan2,ione,13,0.9040562510490417,0.09594368189573288
rizvan2,ione,14,0.9947525262832642,0.005247489083558321
rizvan2,ione,15,0.996117353439331,0.0038826484233140945
rizvan2,ione,16,0.9611473083496094,0.0388527438044548
rizvan2,ione,17,0.3984910547733307,0.6015088558197021
rizvan2,ione,18,0.9872472286224365,0.012752823531627655
rizvan2,ione,19,0.9953916072845459,0.004608452785760164
rizvan2,iorek,0,0.0055977520532906055,0.9944022297859192
rizvan2,iorek,1,0.9446238875389099,0.05537606403231621
rizvan2,iorek,2,0.005735383369028568,0.9942646622657776
rizvan2,iorek,3,0.014274055138230324,0.985725998878479
rizvan2,iorek,4,0.0069197253324091434,0.9930803179740906
rizvan2,iorek,5,0.9794303178787231,0.020569680258631706
rizvan2,iorek,6,0.49472925066947937,0.5052707195281982
rizvan2,iorek,7,0.9039281606674194,0.09607186168432236
rizvan2,iorek,8,0.35025984048843384,0.6497401595115662
rizvan2,iorek,9,0.9562616348266602,0.04373839125037193
rizvan2,iorek,10,0.9915058016777039,0.008494226261973381
rizvan2,iorek,11,0.9761489033699036,0.02385110966861248
rizvan2,iorek,12,0.004864106420427561,0.9951358437538147
rizvan2,iorek,13,0.9398676156997681,0.06013239175081253
rizvan2,iorek,14,0.33244767785072327,0.6675522923469543
rizvan2,iorek,15,0.9774477481842041,0.022552289068698883
rizvan2,iorek,16,0.9805709719657898,0.019429080188274384
rizvan2,iorek,17,0.9866653680801392,0.013334610499441624
rizvan2,iorek,18,0.006657421123236418,0.9933425784111023
rizvan2,iorek,19,0.9888870120048523,0.01111300103366375
rizvan2,jackie,0,0.9935844540596008,0.00641552172601223
rizvan2,jackie,1,0.9883300065994263,0.011670037172734737
rizvan2,jackie,2,0.9958421587944031,0.004157804884016514
rizvan2,jackie,3,0.9959522485733032,0.004047779832035303
rizvan2,jackie,4,0.04560256749391556,0.9543974995613098
rizvan2,jackie,5,0.9957301020622253,0.004269865807145834
rizvan2,jackie,6,0.9944979548454285,0.00550205260515213
rizvan2,jackie,7,0.9962102174758911,0.003789754118770361
rizvan2,jackie,8,0.9750111699104309,0.024988828226923943
rizvan2,jackie,9,0.9897140264511108,0.010286000557243824
rizvan2,jackie,10,0.9367849826812744,0.06321501731872559
rizvan2,jackie,11,0.9953094124794006,0.00469055213034153
rizvan2,jackie,12,0.992838442325592,0.007161588408052921
rizvan2,jackie,13,0.9942065477371216,0.005793475080281496
rizvan2,jackie,14,0.9943431615829468,0.0056568714790046215
rizvan2,jackie,15,0.9901296496391296,0.009870334528386593
rizvan2,jackie,16,0.994516909122467,0.005483077373355627
rizvan2,jackie,17,0.38326284289360046,0.6167371869087219
rizvan2,jackie,18,0.9709045886993408,0.029095403850078583
rizvan2,jackie,19,0.9958274960517883,0.00417254026979208
rizvan2,jadis,0,0.9760468006134033,0.023953204974532127
rizvan2,jadis,1,0.9924401044845581,0.007559906225651503
rizvan2,jadis,2,0.9961647987365723,0.0038352683186531067
rizvan2,jadis,3,0.9954181909561157,0.004581821151077747
rizvan2,jadis,4,0.9951619505882263,0.004838073626160622
rizvan2,jadis,5,0.9943104982376099,0.005689471960067749
rizvan2,jadis,6,0.9955253005027771,0.004474707879126072
rizvan2,jadis,7,0.9955345392227173,0.004465400706976652
rizvan2,jadis,8,0.9939321875572205,0.006067744921892881
rizvan2,jadis,9,0.863674521446228,0.13632549345493317
rizvan2,jadis,10,0.9937580823898315,0.006241915747523308
rizvan2,jadis,11,0.9955849647521973,0.004414951894432306
rizvan2,jadis,12,0.992253839969635,0.007746177725493908
rizvan2,jadis,13,0.9948969483375549,0.005103080999106169
rizvan2,jadis,14,0.9943341016769409,0.00566593324765563
rizvan2,jadis,15,0.9950090646743774,0.004990981426090002
rizvan2,jadis,16,0.9959673881530762,0.004032656084746122
rizvan2,jadis,17,0.9951194524765015,0.0048806145787239075
rizvan2,jadis,18,0.995935320854187,0.004064706154167652
rizvan2,jadis,19,0.995108425617218,0.0048915245570242405
rizvan2,jewel,0,0.9963191747665405,0.003680827096104622
rizvan2,jewel,1,0.9962514042854309,0.003748574759811163
rizvan2,jewel,2,0.9960108995437622,0.003989147488027811
rizvan2,jewel,3,0.9932290315628052,0.00677089486271143
rizvan2,jewel,4,0.9948570728302002,0.005142898298799992
rizvan2,jewel,5,0.9957122802734375,0.0042877644300460815
rizvan2,jewel,6,0.9962739944458008,0.0037260677199810743
rizvan2,jewel,7,0.9962085485458374,0.0037914973217993975
rizvan2,jewel,8,0.9945093989372253,0.005490588955581188
rizvan2,jewel,9,0.9954761862754822,0.004523762967437506
rizvan2,jewel,10,0.99365234375,0.006347637623548508
rizvan2,jewel,11,0.9943310022354126,0.005668942350894213
rizvan2,jewel,12,0.9958879351615906,0.004112016409635544
rizvan2,jewel,13,0.9958484172821045,0.004151586443185806
rizvan2,jewel,14,0.9958468079566956,0.004153187852352858
rizvan2,jewel,15,0.9951476454734802,0.004852348938584328
rizvan2,jewel,16,0.9903984069824219,0.009601646102964878
rizvan2,jewel,17,0.9962647557258606,0.003735198173671961
rizvan2,jewel,18,0.9957911968231201,0.004208823665976524
rizvan2,jewel,19,0.9954689741134644,0.004531001206487417
rizvan2,joseph,0,0.006721225567162037,0.9932788014411926
rizvan2,joseph,1,0.230354905128479,0.769645094871521
rizvan2,joseph,2,0.022941431030631065,0.9770585894584656
rizvan2,joseph,3,0.016850048676133156,0.9831499457359314
rizvan2,joseph,4,0.125291109085083,0.874708890914917
rizvan2,joseph,5,0.9778314828872681,0.022168532013893127
rizvan2,joseph,6,0.004636215511709452,0.995363712310791
rizvan2,joseph,7,0.034368958324193954,0.9656310677528381
rizvan2,joseph,8,0.05213503539562225,0.9478650093078613
rizvan2,joseph,9,0.008843800984323025,0.9911562204360962
rizvan2,joseph,10,0.036797866225242615,0.9632021188735962
rizvan2,joseph,11,0.6380102038383484,0.36198973655700684
rizvan2,joseph,12,0.008752061985433102,0.9912478923797607
rizvan2,joseph,13,0.48073074221611023,0.5192692875862122
rizvan2,joseph,14,0.03769664093852043,0.9623033404350281
rizvan2,joseph,15,0.9815465807914734,0.018453454598784447
rizvan2,joseph,16,0.006406537722796202,0.9935935139656067
rizvan2,joseph,17,0.015035269781947136,0.9849647879600525
rizvan2,joseph,18,0.010840372182428837,0.9891596436500549
rizvan2,joseph,19,0.060025036334991455,0.9399749636650085
rizvan2,joy,0,0.9839036464691162,0.0160963237285614
rizvan2,joy,1,0.9959326386451721,0.004067438654601574
rizvan2,joy,2,0.9190332889556885,0.08096665143966675
rizvan2,joy,3,0.11312346905469894,0.8868765830993652
rizvan2,joy,4,0.995943009853363,0.004056936129927635
rizvan2,joy,5,0.9951123595237732,0.004887666553258896
rizvan2,joy,6,0.9963233470916748,0.003676674561575055
rizvan2,joy,7,0.9920286536216736,0.007971408776938915
rizvan2,joy,8,0.9960183501243591,0.003981700632721186
rizvan2,joy,9,0.9961344003677368,0.0038656105753034353
rizvan2,joy,10,0.996634304523468,0.0033656766172498465
rizvan2,joy,11,0.011554804630577564,0.9884451627731323
rizvan2,joy,12,0.9954792261123657,0.004520788323134184
rizvan2,joy,13,0.9957129955291748,0.004287051968276501
rizvan2,joy,14,0.179684579372406,0.820315420627594
rizvan2,joy,15,0.9957588315010071,0.004241150338202715
rizvan2,joy,16,0.9470567107200623,0.052943289279937744
rizvan2,joy,17,0.996129035949707,0.0038709165528416634
rizvan2,joy,18,0.9956362843513489,0.0043637012131512165
rizvan2,joy,19,0.060715097934007645,0.9392849206924438
rizvan2,jude,0,0.004613262601196766,0.9953867793083191
rizvan2,jude,1,0.3230632543563843,0.6769367456436157
rizvan2,jude,2,0.31941118836402893,0.6805887818336487
rizvan2,jude,3,0.01752183400094509,0.9824782013893127
rizvan2,jude,4,0.010965760797262192,0.9890342950820923
rizvan2,jude,5,0.004396439995616674,0.9956035614013672
rizvan2,jude,6,0.022739142179489136,0.9772608876228333
rizvan2,jude,7,0.007504309993237257,0.9924956560134888
rizvan2,jude,8,0.8847619891166687,0.11523797363042831
rizvan2,jude,9,0.09008540213108063,0.9099145531654358
rizvan2,jude,10,0.012479505501687527,0.9875204563140869
rizvan2,jude,11,0.006602888461202383,0.9933971166610718
rizvan2,jude,12,0.9939748644828796,0.00602511502802372
rizvan2,jude,13,0.06304022669792175,0.9369597434997559
rizvan2,jude,14,0.8986419439315796,0.10135799646377563
rizvan2,jude,15,0.010325491428375244,0.9896745085716248
rizvan2,jude,16,0.0049013011157512665,0.9950986504554749
rizvan2,jude,17,0.270537406206131,0.7294625639915466
rizvan2,jude,18,0.41221264004707336,0.587787389755249
rizvan2,jude,19,0.004487451631575823,0.9955125451087952
rizvan2,julia,0,0.9962712526321411,0.0037286845035851
rizvan2,julia,1,0.9958256483078003,0.004174339585006237
rizvan2,julia,2,0.9958866238594055,0.004113403148949146
rizvan2,julia,3,0.9962801337242126,0.00371984182856977
rizvan2,julia,4,0.9933376312255859,0.006662433966994286
rizvan2,julia,5,0.992747962474823,0.007252086885273457
rizvan2,julia,6,0.9930198788642883,0.0069800871424376965
rizvan2,julia,7,0.9957406520843506,0.0042593167163431644
rizvan2,julia,8,0.99493008852005,0.005069924984127283
rizvan2,julia,9,0.9912131428718567,0.008786872029304504
rizvan2,julia,10,0.9966467022895813,0.0033532746601849794
rizvan2,julia,11,0.9957305788993835,0.004269472789019346
