classifier,name,image_idx,female_prob,male_prob
crangana,just,7,0.0687858834862709,0.9312141537666321
crangana,just,8,0.9697107672691345,0.030289188027381897
crangana,just,9,0.020665185526013374,0.979334831237793
crangana,just,10,0.11241084337234497,0.887589156627655
crangana,just,11,0.5317978262901306,0.4682021737098694
crangana,just,12,0.5658699870109558,0.4341300129890442
crangana,just,13,0.002768145874142647,0.9972319006919861
crangana,just,14,0.021339895203709602,0.9786601662635803
crangana,just,15,0.984546959400177,0.015452993102371693
crangana,just,16,0.02280503883957863,0.9771949648857117
crangana,just,17,0.9648269414901733,0.035173073410987854
crangana,just,18,0.03104785457253456,0.9689521193504333
crangana,just,19,0.4377584159374237,0.5622415542602539
crangana,kaisa,0,0.9997077584266663,0.00029217396513558924
crangana,kaisa,1,0.9977237582206726,0.0022761812433600426
crangana,kaisa,2,0.9388715624809265,0.061128441244363785
crangana,kaisa,3,0.9943134784698486,0.005686589516699314
crangana,kaisa,4,0.8718058466911316,0.12819421291351318
crangana,kaisa,5,0.9960642457008362,0.003935768269002438
crangana,kaisa,6,0.9901992678642273,0.009800710715353489
crangana,kaisa,7,0.9997366070747375,0.00026333393179811537
crangana,kaisa,8,0.9504981637001038,0.04950180649757385
crangana,kaisa,9,0.9968785047531128,0.0031214754562824965
crangana,kaisa,10,0.9928454756736755,0.007154580671340227
crangana,kaisa,11,0.9960446357727051,0.003955369349569082
crangana,kaisa,12,0.9971404075622559,0.002859591506421566
crangana,kaisa,13,0.9975422620773315,0.0024577875155955553
crangana,kaisa,14,0.9992362260818481,0.0007637710659764707
crangana,kaisa,15,0.9604949951171875,0.03950498253107071
crangana,kaisa,16,0.9950950145721436,0.004904989153146744
crangana,kaisa,17,0.998246431350708,0.0017535840161144733
crangana,kaisa,18,0.998548686504364,0.001451326534152031
crangana,kaisa,19,0.9983999133110046,0.001600027084350586
crangana,karl,0,3.042942080355715e-05,0.9999696016311646
crangana,karl,1,0.0065217697992920876,0.9934781789779663
crangana,karl,2,0.003348290454596281,0.9966517090797424
crangana,karl,3,0.03297337889671326,0.9670266509056091
crangana,karl,4,0.0002221520699094981,0.9997778534889221
crangana,karl,5,0.2699243426322937,0.7300756573677063
crangana,karl,6,0.017986705526709557,0.9820132851600647
crangana,karl,7,0.013573829084634781,0.9864262342453003
crangana,karl,8,0.2066367119550705,0.7933633327484131
crangana,karl,9,0.0016617156798020005,0.9983382225036621
crangana,karl,10,0.06576494127511978,0.9342350959777832
crangana,karl,11,0.091340072453022,0.9086599946022034
crangana,karl,12,0.09278960525989532,0.9072104096412659
crangana,karl,13,0.00024445552844554186,0.9997555613517761
crangana,karl,14,3.606188329285942e-05,0.9999638795852661
crangana,karl,15,0.6586971879005432,0.3413028419017792
crangana,karl,16,0.01592903956770897,0.9840710163116455
crangana,karl,17,0.05013639107346535,0.9498635530471802
crangana,karl,18,0.017997441813349724,0.9820026159286499
crangana,karl,19,0.01648394577205181,0.9835160374641418
crangana,kathryn,0,0.9997127652168274,0.0002871534088626504
crangana,kathryn,1,0.986005425453186,0.013994582928717136
crangana,kathryn,2,0.9723763465881348,0.027623647823929787
crangana,kathryn,3,0.9998948574066162,0.00010512118024053052
crangana,kathryn,4,0.9992027878761292,0.0007972901803441346
crangana,kathryn,5,0.999535322189331,0.0004646570887416601
crangana,kathryn,6,0.9763934016227722,0.0236065573990345
crangana,kathryn,7,0.9997150301933289,0.00028493732679635286
crangana,kathryn,8,0.9994789958000183,0.0005209813243709505
crangana,kathryn,9,0.9614167213439941,0.03858327493071556
crangana,kathryn,10,0.9913135170936584,0.008686495944857597
crangana,kathryn,11,0.9968522191047668,0.0031477592419832945
crangana,kathryn,12,0.9909220337867737,0.009077961556613445
crangana,kathryn,13,0.8733412027359009,0.1266588568687439
crangana,kathryn,14,0.9979076385498047,0.002092412207275629
crangana,kathryn,15,0.9947286248207092,0.005271343048661947
crangana,kathryn,16,0.9956419467926025,0.004358035046607256
crangana,kathryn,17,0.9989069700241089,0.0010930080898106098
crangana,kathryn,18,0.9991366267204285,0.0008633955148980021
crangana,kathryn,19,0.9144512414932251,0.08554871380329132
crangana,kaz,0,0.7913309335708618,0.208669051527977
crangana,kaz,1,0.7975975871086121,0.20240244269371033
crangana,kaz,2,0.13936465978622437,0.8606352806091309
crangana,kaz,3,0.1901625543832779,0.8098374605178833
crangana,kaz,4,0.3353919982910156,0.6646080017089844
crangana,kaz,5,0.05005384609103203,0.9499461650848389
crangana,kaz,6,0.9125404357910156,0.08745957165956497
crangana,kaz,7,0.878174364566803,0.12182564288377762
crangana,kaz,8,0.15518176555633545,0.8448181748390198
crangana,kaz,9,0.4612281322479248,0.5387718081474304
crangana,kaz,10,0.08253706246614456,0.917462944984436
crangana,kaz,11,0.0021807991433888674,0.997819185256958
crangana,kaz,12,0.006948784459382296,0.9930511713027954
crangana,kaz,13,0.2578696012496948,0.7421303987503052
crangana,kaz,14,0.8041718602180481,0.1958281546831131
crangana,kaz,15,0.9221683740615845,0.07783161103725433
crangana,kaz,16,0.806024968624115,0.1939750462770462
crangana,kaz,17,0.5174815058708191,0.48251843452453613
crangana,kaz,18,0.0033620959147810936,0.9966379404067993
crangana,kaz,19,0.8746381998062134,0.12536178529262543
crangana,kitty,0,0.6925821900367737,0.3074178099632263
crangana,kitty,1,0.6547531485557556,0.3452468514442444
crangana,kitty,2,0.9994211196899414,0.0005788454436697066
crangana,kitty,3,0.6536368727684021,0.3463631570339203
crangana,kitty,4,0.9605326056480408,0.039467424154281616
crangana,kitty,5,0.5569750666618347,0.44302496314048767
crangana,kitty,6,0.4894413948059082,0.5105586051940918
crangana,kitty,7,0.9987714886665344,0.0012284634867683053
crangana,kitty,8,0.4765915870666504,0.5234083533287048
crangana,kitty,9,0.1769755631685257,0.8230243921279907
crangana,kitty,10,0.5288643836975098,0.4711356461048126
crangana,kitty,11,0.33653581142425537,0.6634641885757446
crangana,kitty,12,0.2759793996810913,0.7240205407142639
crangana,kitty,13,0.33215034008026123,0.6678496599197388
crangana,kitty,14,0.23966103792190552,0.7603389024734497
crangana,kitty,15,0.9941219687461853,0.005877988878637552
crangana,kitty,16,0.7239466905593872,0.276053249835968
crangana,kitty,17,0.29770761728286743,0.7022923827171326
crangana,kitty,18,0.5879393815994263,0.41206061840057373
crangana,kitty,19,0.5537854433059692,0.44621461629867554
crangana,klaus,0,4.33786517533008e-05,0.9999566078186035
crangana,klaus,1,1.5256460756063461e-05,0.9999847412109375
crangana,klaus,2,0.03927607461810112,0.9607239365577698
crangana,klaus,3,0.036663904786109924,0.9633360505104065
crangana,klaus,4,0.2229263037443161,0.7770736813545227
crangana,klaus,5,0.025764962658286095,0.9742350578308105
crangana,klaus,6,0.11214359849691391,0.8878564238548279
crangana,klaus,7,0.007063443772494793,0.9929365515708923
crangana,klaus,8,0.7619920372962952,0.23800796270370483
crangana,klaus,9,0.7372226715087891,0.2627773582935333
crangana,klaus,10,0.04589869827032089,0.9541013836860657
crangana,klaus,11,0.33486655354499817,0.6651334166526794
crangana,klaus,12,0.45984503626823425,0.5401549935340881
crangana,klaus,13,0.23803788423538208,0.7619620561599731
crangana,klaus,14,0.6667282581329346,0.3332718014717102
crangana,klaus,15,0.010176797397434711,0.9898231625556946
crangana,klaus,16,0.7189332246780396,0.28106674551963806
crangana,klaus,17,0.004101715050637722,0.9958983063697815
crangana,klaus,18,0.001775657758116722,0.9982243180274963
crangana,klaus,19,0.9669880867004395,0.033011890947818756
crangana,kreacher,0,0.7997264862060547,0.20027349889278412
crangana,kreacher,1,0.8493931293487549,0.1506069451570511
crangana,kreacher,2,0.5205960273742676,0.4794039726257324
crangana,kreacher,3,0.8682386875152588,0.1317613422870636
crangana,kreacher,4,0.019968539476394653,0.9800314903259277
crangana,kreacher,5,0.2976089119911194,0.7023910880088806
crangana,kreacher,6,0.8211562037467957,0.17884378135204315
crangana,kreacher,7,0.7768559455871582,0.2231440544128418
crangana,kreacher,8,0.0824170708656311,0.9175828695297241
crangana,kreacher,9,0.37775659561157227,0.6222434043884277
crangana,kreacher,10,0.011458750814199448,0.9885412454605103
crangana,kreacher,11,0.45107078552246094,0.5489292144775391
crangana,kreacher,12,0.5229688286781311,0.4770311415195465
crangana,kreacher,13,0.794788122177124,0.2052118480205536
crangana,kreacher,14,0.2773841619491577,0.7226158976554871
crangana,kreacher,15,0.20222890377044678,0.7977710962295532
crangana,kreacher,16,0.4406253397464752,0.5593746900558472
crangana,kreacher,17,0.895753026008606,0.10424695909023285
crangana,kreacher,18,0.06602656841278076,0.9339733719825745
crangana,kreacher,19,0.5708186626434326,0.42918136715888977
crangana,lak,0,0.002960131037980318,0.9970398545265198
crangana,lak,1,0.009815479628741741,0.9901845455169678
crangana,lak,2,0.01571349985897541,0.9842864871025085
crangana,lak,3,0.06535375863313675,0.9346462488174438
crangana,lak,4,0.008695077151060104,0.9913049936294556
crangana,lak,5,0.9954524636268616,0.004547582007944584
crangana,lak,6,0.462075799703598,0.5379241704940796
crangana,lak,7,0.1442396193742752,0.8557603359222412
crangana,lak,8,0.050355251878499985,0.9496447443962097
crangana,lak,9,0.058112066239118576,0.9418879151344299
crangana,lak,10,0.25354430079460144,0.746455729007721
crangana,lak,11,0.9940112233161926,0.005988743156194687
crangana,lak,12,0.4136030673980713,0.5863969326019287
crangana,lak,13,0.001360153197310865,0.9986398816108704
crangana,lak,14,0.001795389223843813,0.9982045888900757
crangana,lak,15,0.2365652322769165,0.7634347677230835
crangana,lak,16,0.5065772533416748,0.4934227466583252
crangana,lak,17,0.5355831980705261,0.4644167721271515
crangana,lak,18,0.005055741406977177,0.9949442744255066
crangana,lak,19,0.0010849175741896033,0.9989150762557983
crangana,lark,0,0.46021774411201477,0.5397823452949524
crangana,lark,1,0.9970530271530151,0.002947020111605525
crangana,lark,2,0.853622555732727,0.14637739956378937
crangana,lark,3,0.8474631309509277,0.15253685414791107
crangana,lark,4,0.8643441796302795,0.13565586507320404
crangana,lark,5,0.8673317432403564,0.13266827166080475
crangana,lark,6,0.9982753992080688,0.0017245615599676967
crangana,lark,7,0.5707454681396484,0.42925456166267395
crangana,lark,8,0.40871670842170715,0.5912832617759705
crangana,lark,9,0.14158864319324493,0.8584113717079163
crangana,lark,10,0.4315292239189148,0.5684707760810852
crangana,lark,11,0.32076171040534973,0.6792383193969727
crangana,lark,12,0.9944559931755066,0.005543988198041916
crangana,lark,13,0.49525395035743713,0.5047460198402405
crangana,lark,14,0.7773893475532532,0.22261063754558563
crangana,lark,15,0.9807578325271606,0.019242221489548683
crangana,lark,16,0.4282975494861603,0.5717024207115173
crangana,lark,17,0.0783112645149231,0.9216887354850769
crangana,lark,18,0.9888094067573547,0.011190635152161121
crangana,lark,19,0.6880428791046143,0.31195709109306335
crangana,lavender,0,0.978838324546814,0.021161677315831184
crangana,lavender,1,0.9806056618690491,0.019394338130950928
crangana,lavender,2,0.97672039270401,0.02327958308160305
crangana,lavender,3,0.9973383545875549,0.0026615895330905914
crangana,lavender,4,0.993878960609436,0.006120976060628891
crangana,lavender,5,0.9979333877563477,0.0020665701013058424
crangana,lavender,6,0.9032413959503174,0.09675860404968262
crangana,lavender,7,0.9686087369918823,0.03139125928282738
crangana,lavender,8,0.9554104804992676,0.044589508324861526
crangana,lavender,9,0.9617573022842407,0.0382426381111145
crangana,lavender,10,0.9718238115310669,0.02817624807357788
crangana,lavender,11,0.9871000051498413,0.012899976223707199
crangana,lavender,12,0.9998788833618164,0.00012110862735426053
crangana,lavender,13,0.915978193283081,0.08402178436517715
crangana,lavender,14,0.9189795255661011,0.08102045208215714
crangana,lavender,15,0.8389514684677124,0.1610485464334488
crangana,lavender,16,0.9993754029273987,0.0006246072007343173
crangana,lavender,17,0.9817885160446167,0.018211541697382927
crangana,lavender,18,0.7228115200996399,0.2771884799003601
crangana,lavender,19,0.999830961227417,0.00016905140364542603
crangana,lee,0,0.9461222887039185,0.05387773737311363
crangana,lee,1,0.458919882774353,0.5410801768302917
crangana,lee,2,0.10880264639854431,0.8911973237991333
crangana,lee,3,0.00034455317654646933,0.9996554851531982
crangana,lee,4,0.17865870893001556,0.8213412761688232
crangana,lee,5,0.21322187781333923,0.7867781519889832
crangana,lee,6,0.011895636096596718,0.9881044030189514
crangana,lee,7,0.08537843823432922,0.9146215319633484
crangana,lee,8,0.10129766911268234,0.8987023234367371
crangana,lee,9,0.034447409212589264,0.965552568435669
crangana,lee,10,0.08376920223236084,0.9162307977676392
crangana,lee,11,0.6843862533569336,0.315613716840744
crangana,lee,12,0.33365559577941895,0.666344404220581
crangana,lee,13,0.03603743389248848,0.9639626145362854
crangana,lee,14,0.8961691856384277,0.1038307398557663
crangana,lee,15,0.14455270767211914,0.8554473519325256
crangana,lee,16,0.0016691596247255802,0.9983308911323547
crangana,lee,17,0.013992260210216045,0.9860077500343323
crangana,lee,18,0.1473553478717804,0.852644681930542
crangana,lee,19,0.2860761284828186,0.7139239311218262
crangana,levana,0,0.9960427284240723,0.003957279026508331
crangana,levana,1,0.9987607002258301,0.0012393230572342873
crangana,levana,2,0.9995864033699036,0.0004135572526138276
crangana,levana,3,0.9838160872459412,0.016183964908123016
crangana,levana,4,0.9994199275970459,0.000580067397095263
crangana,levana,5,0.983226478099823,0.01677357219159603
crangana,levana,6,0.9972278475761414,0.0027721135411411524
crangana,levana,7,0.9971080422401428,0.0028919586911797523
crangana,levana,8,0.9954190254211426,0.004581003915518522
crangana,levana,9,0.9989398121833801,0.0010601944522932172
crangana,levana,10,0.8446125984191895,0.15538735687732697
crangana,levana,11,0.9997784495353699,0.00022156738850753754
crangana,levana,12,0.9995530247688293,0.00044697592966258526
crangana,levana,13,0.9570675492286682,0.04293249920010567
crangana,levana,14,0.9957255125045776,0.004274499136954546
crangana,levana,15,0.9991028308868408,0.000897199206519872
crangana,levana,16,0.9852370619773865,0.014762947335839272
crangana,levana,17,0.9910515546798706,0.008948520757257938
crangana,levana,18,0.9996235370635986,0.0003763943095691502
crangana,levana,19,0.981128454208374,0.018871594220399857
crangana,lorcan,0,4.505129618337378e-05,0.9999549388885498
crangana,lorcan,1,0.0006610321579501033,0.9993389248847961
crangana,lorcan,2,0.6401299834251404,0.35986992716789246
crangana,lorcan,3,0.8168148994445801,0.1831851303577423
crangana,lorcan,4,0.9695865511894226,0.03041345439851284
crangana,lorcan,5,0.053478892892599106,0.9465211629867554
crangana,lorcan,6,0.0002217918517999351,0.9997782111167908
crangana,lorcan,7,0.0027313916943967342,0.9972686767578125
crangana,lorcan,8,7.843695129849948e-06,0.9999921321868896
crangana,lorcan,9,0.9516729712486267,0.04832705855369568
crangana,lorcan,10,0.0063932957127690315,0.993606686592102
crangana,lorcan,11,0.0001939069334184751,0.9998061060905457
crangana,lorcan,12,0.8325352668762207,0.1674647182226181
crangana,lorcan,13,0.05298253893852234,0.9470174908638
crangana,lorcan,14,0.7584242224693298,0.24157577753067017
crangana,lorcan,15,0.9290860891342163,0.07091391086578369
crangana,lorcan,16,0.4412015974521637,0.5587983131408691
crangana,lorcan,17,0.06970764696598053,0.9302923679351807
crangana,lorcan,18,0.9773907661437988,0.022609202191233635
crangana,lorcan,19,0.08830969035625458,0.9116902947425842
crangana,lucy,0,0.41465118527412415,0.5853487849235535
crangana,lucy,1,0.8168125152587891,0.18318746984004974
crangana,lucy,2,0.7508403658866882,0.24915958940982819
crangana,lucy,3,0.9866946935653687,0.013305294327437878
crangana,lucy,4,0.9821102023124695,0.01788979396224022
crangana,lucy,5,0.9949232935905457,0.005076760891824961
crangana,lucy,6,0.9958332777023315,0.004166699480265379
crangana,lucy,7,0.501757025718689,0.4982430040836334
crangana,lucy,8,0.9989437460899353,0.0010563256219029427
crangana,lucy,9,0.014915651641786098,0.9850843548774719
crangana,lucy,10,0.988909900188446,0.011090146377682686
crangana,lucy,11,0.3342719078063965,0.6657280921936035
crangana,lucy,12,0.0216131042689085,0.9783868789672852
crangana,lucy,13,0.4700910747051239,0.5299089550971985
crangana,lucy,14,0.5992529988288879,0.4007470905780792
crangana,lucy,15,0.9745545387268066,0.02544546313583851
crangana,lucy,16,0.9210031628608704,0.07899691164493561
crangana,lucy,17,0.8459790349006653,0.1540209949016571
crangana,lucy,18,0.3979678153991699,0.6020321846008301
crangana,lucy,19,0.994414210319519,0.00558574590831995
crangana,luft,0,0.05934152379631996,0.9406585097312927
crangana,luft,1,0.157121941447258,0.8428780436515808
crangana,luft,2,0.09034187346696854,0.9096581339836121
crangana,luft,3,0.21776248514652252,0.7822375297546387
crangana,luft,4,0.10151062160730362,0.8984894156455994
crangana,luft,5,0.012544890865683556,0.9874551296234131
crangana,luft,6,0.4384464919567108,0.5615535378456116
crangana,luft,7,0.01911751553416252,0.980882465839386
crangana,luft,8,6.329794928205956e-07,0.9999994039535522
crangana,luft,9,0.00933313462883234,0.9906668066978455
crangana,luft,10,0.035745613276958466,0.9642543792724609
crangana,luft,11,0.04563099890947342,0.954369068145752
crangana,luft,12,0.35837310552597046,0.6416268944740295
crangana,luft,13,0.06042272225022316,0.9395772814750671
crangana,luft,14,0.09973423928022385,0.9002657532691956
crangana,luft,15,0.006305395625531673,0.9936946034431458
crangana,luft,16,0.21586859226226807,0.7841314077377319
crangana,luft,17,0.004596494138240814,0.995403528213501
crangana,luft,18,0.038684163242578506,0.9613158106803894
crangana,luft,19,0.03384594991803169,0.9661539793014526
crangana,lyra,0,0.9385050535202026,0.061494890600442886
crangana,lyra,1,0.9995162487030029,0.0004838048480451107
crangana,lyra,2,0.9842660427093506,0.015733972191810608
crangana,lyra,3,0.9958990216255188,0.004101002588868141
crangana,lyra,4,0.9920543432235718,0.007945639081299305
crangana,lyra,5,0.989799976348877,0.010200096294283867
crangana,lyra,6,0.947099506855011,0.05290048569440842
crangana,lyra,7,0.9981696605682373,0.0018303109100088477
crangana,lyra,8,0.9993811845779419,0.000618750520516187
crangana,lyra,9,0.990912914276123,0.009087041951715946
crangana,lyra,10,0.9355958700180054,0.06440410017967224
crangana,lyra,11,0.9945358037948608,0.005464266519993544
crangana,lyra,12,0.9870287179946899,0.012971253134310246
crangana,lyra,13,0.9868614077568054,0.013138582929968834
crangana,lyra,14,0.9914523363113403,0.008547659032046795
crangana,lyra,15,0.9994413256645203,0.0005587165942415595
crangana,lyra,16,0.9852539896965027,0.014746062457561493
crangana,lyra,17,0.9965464472770691,0.003453581128269434
crangana,lyra,18,0.9944615960121155,0.005538370460271835
crangana,lyra,19,0.8767961859703064,0.12320379912853241
crangana,marion,0,0.6493085622787476,0.3506914973258972
crangana,marion,1,0.9848819375038147,0.01511809229850769
crangana,marion,2,0.3763915002346039,0.6236084699630737
crangana,marion,3,0.17051470279693604,0.829485297203064
crangana,marion,4,0.9321728944778442,0.06782714277505875
crangana,marion,5,0.9831730127334595,0.016827045008540154
crangana,marion,6,0.8970329165458679,0.10296706855297089
crangana,marion,7,0.9859116077423096,0.014088389463722706
crangana,marion,8,0.9841859936714172,0.01581401191651821
crangana,marion,9,0.6338895559310913,0.3661103844642639
crangana,marion,10,0.8834024667739868,0.11659747362136841
crangana,marion,11,0.4622264504432678,0.5377735495567322
crangana,marion,12,0.984288215637207,0.015711745247244835
crangana,marion,13,0.9811355471611023,0.018864426761865616
crangana,marion,14,0.9631808400154114,0.03681907802820206
crangana,marion,15,0.09465228021144867,0.9053477048873901
crangana,marion,16,0.9992263317108154,0.0007736764964647591
crangana,marion,17,0.9420573115348816,0.0579427070915699
crangana,marion,18,0.7875804901123047,0.2124195098876953
crangana,marion,19,0.9907984733581543,0.009201533161103725
crangana,marisa,0,0.9317749738693237,0.06822504848241806
crangana,marisa,1,0.9869421720504761,0.01305778045207262
crangana,marisa,2,0.9285155534744263,0.07148446887731552
crangana,marisa,3,0.9849119186401367,0.015088039450347424
crangana,marisa,4,0.953416645526886,0.046583350747823715
crangana,marisa,5,0.9964653253555298,0.0035345940850675106
crangana,marisa,6,0.9707138538360596,0.02928614430129528
crangana,marisa,7,0.9693289995193481,0.030670953914523125
crangana,marisa,8,0.9911878108978271,0.008812196552753448
crangana,marisa,9,0.9541606307029724,0.04583942890167236
crangana,marisa,10,0.8278912305831909,0.17210879921913147
crangana,marisa,11,0.9975726008415222,0.0024274082388728857
crangana,marisa,12,0.9959856867790222,0.0040142834186553955
crangana,marisa,13,0.9957744479179382,0.004225535783916712
crangana,marisa,14,0.995719850063324,0.004280203953385353
crangana,marisa,15,0.990571916103363,0.009428051300346851
crangana,marisa,16,0.6651408076286316,0.3348592519760132
crangana,marisa,17,0.9918138980865479,0.008186113089323044
crangana,marisa,18,0.3435586094856262,0.6564413905143738
crangana,marisa,19,0.9987261891365051,0.0012737977085635066
crangana,marvel,0,0.8374083042144775,0.16259166598320007
crangana,marvel,1,0.24283818900585175,0.7571618556976318
crangana,marvel,2,0.778839647769928,0.22116036713123322
crangana,marvel,3,0.044452935457229614,0.955547034740448
crangana,marvel,4,0.8652088046073914,0.13479115068912506
crangana,marvel,5,0.6705642938613892,0.32943564653396606
crangana,marvel,6,0.9177170991897583,0.08228283375501633
crangana,marvel,7,0.5118528604507446,0.4881470799446106
crangana,marvel,8,0.5931731462478638,0.40682682394981384
crangana,marvel,9,0.6293754577636719,0.3706246018409729
crangana,marvel,10,0.2981220781803131,0.7018778920173645
crangana,marvel,11,0.7546296715736389,0.24537041783332825
crangana,marvel,12,0.5789779424667358,0.4210219979286194
crangana,marvel,13,0.6670796275138855,0.3329204022884369
crangana,marvel,14,0.4164257049560547,0.5835742950439453
crangana,marvel,15,0.6122342348098755,0.3877657651901245
crangana,marvel,16,0.704384446144104,0.295615553855896
crangana,marvel,17,0.6461780071258545,0.3538220226764679
crangana,marvel,18,0.7589709162712097,0.24102908372879028
crangana,marvel,19,0.6688603758811951,0.3311396539211273
crangana,matthias,0,0.7648730278015137,0.23512695729732513
crangana,matthias,1,0.0023048422299325466,0.9976951479911804
crangana,matthias,2,0.20736341178417206,0.7926366329193115
crangana,matthias,3,0.062121592462062836,0.937878429889679
crangana,matthias,4,0.9937898516654968,0.006210191175341606
crangana,matthias,5,0.003073063911870122,0.9969269633293152
crangana,matthias,6,0.004062926396727562,0.9959371089935303
crangana,matthias,7,0.5371337532997131,0.46286624670028687
crangana,matthias,8,0.023587096482515335,0.9764128923416138
crangana,matthias,9,0.016028093174099922,0.9839718341827393
crangana,matthias,10,0.4034598767757416,0.596540093421936
crangana,matthias,11,1.672429425525479e-05,0.9999833106994629
crangana,matthias,12,0.03412161022424698,0.9658783674240112
crangana,matthias,13,0.15161870419979095,0.8483812212944031
crangana,matthias,14,0.10466029495000839,0.8953397274017334
crangana,matthias,15,0.8707818388938904,0.1292181760072708
crangana,matthias,16,0.07540087401866913,0.9245991706848145
crangana,matthias,17,0.7348724603652954,0.265127569437027
crangana,matthias,18,0.159013032913208,0.840986967086792
crangana,matthias,19,0.9440199732780457,0.05598002299666405
crangana,maud,0,0.1793033331632614,0.8206966519355774
crangana,maud,1,0.7681282758712769,0.23187175393104553
crangana,maud,2,0.7283996939659119,0.27160027623176575
crangana,maud,3,0.6026504039764404,0.39734959602355957
crangana,maud,4,0.14012739062309265,0.8598726391792297
crangana,maud,5,0.017638331279158592,0.9823616147041321
crangana,maud,6,0.9927217364311218,0.007278286386281252
crangana,maud,7,0.8933880925178528,0.10661190748214722
crangana,maud,8,0.9588565230369568,0.04114344343543053
crangana,maud,9,0.9462832808494568,0.053716763854026794
crangana,maud,10,0.042488738894462585,0.957511305809021
crangana,maud,11,0.9855141639709473,0.014485856518149376
crangana,maud,12,0.9393542408943176,0.06064581125974655
crangana,maud,13,0.3036409914493561,0.6963589787483215
crangana,maud,14,0.005729795899242163,0.9942702054977417
crangana,maud,15,0.37098753452301025,0.6290124654769897
crangana,maud,16,0.8402149677276611,0.15978498756885529
crangana,maud,17,0.9223151206970215,0.0776849016547203
crangana,maud,18,0.030350327491760254,0.9696496725082397
crangana,maud,19,0.00826068315654993,0.9917392730712891
crangana,mildred,0,0.9875816106796265,0.012418363243341446
crangana,mildred,1,0.0020514579955488443,0.9979485869407654
crangana,mildred,2,0.1153097152709961,0.8846903443336487
crangana,mildred,3,0.2382870763540268,0.761712908744812
crangana,mildred,4,0.9713761210441589,0.028623823076486588
crangana,mildred,5,0.7011855840682983,0.2988143861293793
crangana,mildred,6,0.9921730756759644,0.007826956920325756
crangana,mildred,7,0.9888980984687805,0.011101881042122841
crangana,mildred,8,0.985792338848114,0.01420766580849886
crangana,mildred,9,0.981517493724823,0.0184825137257576
crangana,mildred,10,0.392532616853714,0.6074673533439636
crangana,mildred,11,0.9173986315727234,0.08260135352611542
crangana,mildred,12,0.0012687684502452612,0.9987311959266663
crangana,mildred,13,0.8611363172531128,0.13886362314224243
crangana,mildred,14,0.9735698699951172,0.02643010765314102
crangana,mildred,15,0.9523137211799622,0.047686293721199036
crangana,mildred,16,0.0005655903951264918,0.9994344115257263
crangana,mildred,17,0.8436655402183533,0.15633440017700195
crangana,mildred,18,0.7446973323822021,0.25530266761779785
crangana,mildred,19,0.11331897228956223,0.8866810202598572
crangana,mina,0,0.9895862936973572,0.010413688607513905
crangana,mina,1,0.9965560436248779,0.0034439642913639545
crangana,mina,2,0.8652143478393555,0.13478568196296692
crangana,mina,3,0.8302456736564636,0.16975431144237518
crangana,mina,4,0.6536659002304077,0.34633415937423706
crangana,mina,5,0.8580954670906067,0.1419045776128769
crangana,mina,6,0.36549946665763855,0.6345006227493286
crangana,mina,7,0.9673173427581787,0.032682597637176514
crangana,mina,8,0.9422150254249573,0.05778499320149422
crangana,mina,9,0.9959329962730408,0.00406704843044281
crangana,mina,10,0.992825984954834,0.007174086757004261
crangana,mina,11,0.7987464666366577,0.20125354826450348
crangana,mina,12,0.9345740079879761,0.0654260441660881
crangana,mina,13,0.9669111371040344,0.03308884799480438
crangana,mina,14,0.9911578297615051,0.00884215533733368
crangana,mina,15,0.9250250458717346,0.07497501373291016
crangana,mina,16,0.9501920342445374,0.04980797693133354
crangana,mina,17,0.9996944665908813,0.0003055600682273507
crangana,mina,18,0.9901275634765625,0.009872516617178917
crangana,mina,19,0.9315022230148315,0.06849774718284607
crangana,minna,0,0.027629336342215538,0.9723706841468811
crangana,minna,1,0.997066080570221,0.002933887066319585
crangana,minna,2,0.9812218546867371,0.01877816580235958
crangana,minna,3,0.9988306164741516,0.001169383293017745
crangana,minna,4,0.999923586845398,7.643215940333903e-05
crangana,minna,5,0.8489506840705872,0.15104933083057404
crangana,minna,6,0.9100392460823059,0.08996071666479111
crangana,minna,7,0.8997012972831726,0.100298672914505
crangana,minna,8,0.9972212314605713,0.002778803464025259
crangana,minna,9,0.9996578693389893,0.0003421003057155758
crangana,minna,10,0.988764762878418,0.011235250160098076
crangana,minna,11,0.9613288044929504,0.03867119550704956
crangana,minna,12,0.9512003064155579,0.048799652606248856
crangana,minna,13,0.9447162747383118,0.05528377741575241
crangana,minna,14,0.9952228665351868,0.004777199123054743
crangana,minna,15,0.8191882371902466,0.18081174790859222
crangana,minna,16,0.9798930883407593,0.020106855779886246
crangana,minna,17,0.998327910900116,0.001672101323492825
crangana,minna,18,0.9762170910835266,0.023782912641763687
crangana,minna,19,0.978789210319519,0.02121078222990036
crangana,miskouri,0,0.8889744877815247,0.11102546751499176
crangana,miskouri,1,0.027686169371008873,0.9723137617111206
crangana,miskouri,2,0.8374930024147034,0.16250693798065186
crangana,miskouri,3,0.18107198178768158,0.8189280033111572
crangana,miskouri,4,0.3178311288356781,0.6821688413619995
crangana,miskouri,5,0.9893758296966553,0.010624169372022152
crangana,miskouri,6,0.9347307085990906,0.06526925414800644
crangana,miskouri,7,0.3435022532939911,0.6564977169036865
crangana,miskouri,8,0.12441698461771011,0.8755829930305481
crangana,miskouri,9,0.3307346999645233,0.6692652702331543
