classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
nateraw,griphook,14,0.0832516551017761,0.357317566871643,vqgan,madeup,age
nateraw,griphook,15,0.0969942659139633,0.3700560629367828,vqgan,madeup,age
nateraw,griphook,16,0.1399721205234527,0.4709191918373108,vqgan,madeup,age
nateraw,griphook,17,0.0112535152584314,0.3492869436740875,vqgan,madeup,age
nateraw,griphook,18,0.2128817737102508,0.148982360959053,vqgan,madeup,age
nateraw,griphook,19,0.0878036618232727,0.5219570994377136,vqgan,madeup,age
ibombVit,griphook,0,0.9376614093780518,0.0056946701370179,vqgan,madeup,age
ibombVit,griphook,1,0.0488484054803848,0.4772048890590668,vqgan,madeup,age
ibombVit,griphook,2,0.2752288579940796,0.1582224071025848,vqgan,madeup,age
ibombVit,griphook,3,0.1433779746294021,0.0427995473146438,vqgan,madeup,age
ibombVit,griphook,4,0.8580924868583679,0.076133593916893,vqgan,madeup,age
ibombVit,griphook,5,0.8648808002471924,0.0444639138877391,vqgan,madeup,age
ibombVit,griphook,6,0.1715468913316726,0.0961451232433319,vqgan,madeup,age
ibombVit,griphook,7,0.1196084320545196,0.7446581125259399,vqgan,madeup,age
ibombVit,griphook,8,0.8673017024993896,0.0513822361826896,vqgan,madeup,age
ibombVit,griphook,9,0.0521276518702507,0.9091868996620178,vqgan,madeup,age
ibombVit,griphook,10,0.2578381896018982,0.5031490325927734,vqgan,madeup,age
ibombVit,griphook,11,0.0853398144245147,0.0326705165207386,vqgan,madeup,age
ibombVit,griphook,12,0.1499572396278381,0.5980556011199951,vqgan,madeup,age
ibombVit,griphook,13,0.9414979815483092,0.0053643560968339,vqgan,madeup,age
ibombVit,griphook,14,0.1445324122905731,0.6780796051025391,vqgan,madeup,age
ibombVit,griphook,15,0.3227023780345917,0.0493433102965354,vqgan,madeup,age
ibombVit,griphook,16,0.9453537464141846,0.0425509288907051,vqgan,madeup,age
ibombVit,griphook,17,0.0166466776281595,0.0380379781126976,vqgan,madeup,age
ibombVit,griphook,18,0.3857694566249847,0.0127820214256644,vqgan,madeup,age
ibombVit,griphook,19,0.233152836561203,0.5862144231796265,vqgan,madeup,age
ibombSwin,griphook,0,0.0879044234752655,0.0975165888667106,vqgan,madeup,age
ibombSwin,griphook,1,0.3987849652767181,0.3691878020763397,vqgan,madeup,age
ibombSwin,griphook,2,0.3388743102550506,0.3598518371582031,vqgan,madeup,age
ibombSwin,griphook,3,0.4028315246105194,0.2026290595531463,vqgan,madeup,age
ibombSwin,griphook,4,0.9308722019195556,0.0522823259234428,vqgan,madeup,age
ibombSwin,griphook,5,0.5529756546020508,0.190697431564331,vqgan,madeup,age
ibombSwin,griphook,6,0.6910278797149658,0.2689107060432434,vqgan,madeup,age
ibombSwin,griphook,7,0.7343218326568604,0.1706208437681198,vqgan,madeup,age
ibombSwin,griphook,8,0.7046322226524353,0.2728235125541687,vqgan,madeup,age
ibombSwin,griphook,9,0.1552121043205261,0.7386562824249268,vqgan,madeup,age
ibombSwin,griphook,10,0.3481122553348541,0.2412817031145095,vqgan,madeup,age
ibombSwin,griphook,11,0.0548239462077617,0.2267550230026245,vqgan,madeup,age
ibombSwin,griphook,12,0.1212057173252105,0.8242636919021606,vqgan,madeup,age
ibombSwin,griphook,13,0.4421317279338836,0.2520005106925964,vqgan,madeup,age
ibombSwin,griphook,14,0.8936858177185059,0.0689419955015182,vqgan,madeup,age
ibombSwin,griphook,15,0.5584506392478943,0.3278237581253052,vqgan,madeup,age
ibombSwin,griphook,16,0.2803112864494324,0.6740907430648804,vqgan,madeup,age
ibombSwin,griphook,17,0.4696691334247589,0.3263217210769653,vqgan,madeup,age
ibombSwin,griphook,18,0.394027441740036,0.4681849181652069,vqgan,madeup,age
ibombSwin,griphook,19,0.3001659512519836,0.4759677946567535,vqgan,madeup,age
nateraw,ground,0,0.5384214520454407,0.0009630843997001,sd,talking,age
nateraw,ground,1,0.6378138065338135,0.0007884461665526,sd,talking,age
nateraw,ground,2,0.9973435401916504,0.0001754782424541,sd,talking,age
nateraw,ground,3,0.3044319152832031,0.1317154020071029,sd,talking,age
nateraw,ground,4,0.9997250437736512,3.1417432182934135e-05,sd,talking,age
nateraw,ground,5,0.9894961714744568,0.0007847337983548,sd,talking,age
nateraw,ground,6,0.5195810794830322,0.0663899853825569,sd,talking,age
nateraw,ground,7,0.874931812286377,0.0091057522222399,sd,talking,age
nateraw,ground,8,0.032508123666048,0.9233897924423218,sd,talking,age
nateraw,ground,9,0.8959901928901672,8.469054591841996e-05,sd,talking,age
nateraw,ground,10,0.8582404851913452,0.0174608901143074,sd,talking,age
nateraw,ground,11,0.9975690245628356,3.9892049244372174e-05,sd,talking,age
nateraw,ground,12,0.7113223075866699,0.0012905867770314,sd,talking,age
nateraw,ground,13,0.7223203778266907,0.0050861909985542,sd,talking,age
nateraw,ground,14,0.7045828700065613,0.0426390133798122,sd,talking,age
nateraw,ground,15,0.7509620189666748,0.0119979726150631,sd,talking,age
nateraw,ground,16,0.5927395820617676,0.0790295898914337,sd,talking,age
nateraw,ground,17,0.5651553869247437,0.041234940290451,sd,talking,age
nateraw,ground,18,0.988572359085083,0.0004006647504866,sd,talking,age
nateraw,ground,19,0.8679550290107727,0.0001158332670456,sd,talking,age
ibombVit,ground,0,0.0068733794614672,0.016733469441533,sd,talking,age
ibombVit,ground,1,0.2788481712341308,0.0299622640013694,sd,talking,age
ibombVit,ground,2,0.4948874115943908,0.2072798758745193,sd,talking,age
ibombVit,ground,3,0.0173597373068332,0.2679389715194702,sd,talking,age
ibombVit,ground,4,0.9946635365486144,0.0036789369769394,sd,talking,age
ibombVit,ground,5,0.6670831441879272,0.1375115364789962,sd,talking,age
ibombVit,ground,6,0.108007326722145,0.2528660297393799,sd,talking,age
ibombVit,ground,7,0.4524624943733215,0.4013552069664001,sd,talking,age
ibombVit,ground,8,0.0373156368732452,0.9277414679527284,sd,talking,age
ibombVit,ground,9,0.0247906744480133,0.0083160372450947,sd,talking,age
ibombVit,ground,10,0.9643999338150024,0.0229281801730394,sd,talking,age
ibombVit,ground,11,0.9960552453994752,0.0027174861170351,sd,talking,age
ibombVit,ground,12,0.0062523046508431,0.0065079410560429,sd,talking,age
ibombVit,ground,13,0.1129200309514999,0.3043290078639984,sd,talking,age
ibombVit,ground,14,0.9533280730247498,0.0255687348544597,sd,talking,age
ibombVit,ground,15,0.2418846935033798,0.5986273884773254,sd,talking,age
ibombVit,ground,16,0.1573165953159332,0.0911292433738708,sd,talking,age
ibombVit,ground,17,0.1697706580162048,0.4327864646911621,sd,talking,age
ibombVit,ground,18,0.9348015189170836,0.0454331412911415,sd,talking,age
ibombVit,ground,19,0.9779223203659058,0.0026429526042193,sd,talking,age
ibombSwin,ground,0,0.0156544279307127,0.977346420288086,sd,talking,age
ibombSwin,ground,1,0.4581523537635803,0.0517840608954429,sd,talking,age
ibombSwin,ground,2,0.4694280624389648,0.4999131560325622,sd,talking,age
ibombSwin,ground,3,0.0003562162746675,0.9983277320861816,sd,talking,age
ibombSwin,ground,4,0.9947174787521362,0.0011953301727771,sd,talking,age
ibombSwin,ground,5,0.0963204875588417,0.8047599196434021,sd,talking,age
ibombSwin,ground,6,0.0290325321257114,0.9664444327354432,sd,talking,age
ibombSwin,ground,7,0.2801835238933563,0.6565271615982056,sd,talking,age
ibombSwin,ground,8,0.3962502479553222,0.4674674868583679,sd,talking,age
ibombSwin,ground,9,0.2591164112091064,0.4208881556987762,sd,talking,age
ibombSwin,ground,10,0.3527171611785888,0.4426696896553039,sd,talking,age
ibombSwin,ground,11,0.9997271299362184,0.0002368869318161,sd,talking,age
ibombSwin,ground,12,0.2787200808525085,0.4033302366733551,sd,talking,age
ibombSwin,ground,13,0.2274783253669738,0.0974409878253936,sd,talking,age
ibombSwin,ground,14,0.2619133591651916,0.4399743676185608,sd,talking,age
ibombSwin,ground,15,0.737819254398346,0.2567291557788849,sd,talking,age
ibombSwin,ground,16,0.304532527923584,0.5071138143539429,sd,talking,age
ibombSwin,ground,17,3.611325519159436e-05,0.999865174293518,sd,talking,age
ibombSwin,ground,18,0.0164850167930126,0.0789711475372314,sd,talking,age
ibombSwin,ground,19,0.5252348780632019,0.0104486849159002,sd,talking,age
nateraw,ground,0,0.3127341270446777,0.2285354137420654,vqgan,talking,age
nateraw,ground,1,0.3743173778057098,0.1307420581579208,vqgan,talking,age
nateraw,ground,2,0.1188560202717781,0.6624821424484253,vqgan,talking,age
nateraw,ground,3,0.0570016577839851,0.7137726545333862,vqgan,talking,age
nateraw,ground,4,0.2617882788181305,0.2207381576299667,vqgan,talking,age
nateraw,ground,5,0.6320062279701233,0.0671015083789825,vqgan,talking,age
nateraw,ground,6,0.2394162118434906,0.2670134305953979,vqgan,talking,age
nateraw,ground,7,0.4790273606777191,0.1315611600875854,vqgan,talking,age
nateraw,ground,8,0.42629474401474,0.0399929247796535,vqgan,talking,age
nateraw,ground,9,0.4166156947612762,0.0264835953712463,vqgan,talking,age
nateraw,ground,10,0.6316649913787842,0.0312704257667064,vqgan,talking,age
nateraw,ground,11,0.4619508981704712,0.164880946278572,vqgan,talking,age
nateraw,ground,12,0.7185790538787842,0.0478047281503677,vqgan,talking,age
nateraw,ground,13,0.5225567817687988,0.0427895486354827,vqgan,talking,age
nateraw,ground,14,0.0696420595049858,0.6151505708694458,vqgan,talking,age
nateraw,ground,15,0.6009883284568787,0.0472370311617851,vqgan,talking,age
nateraw,ground,16,0.5432678461074829,0.1729522347450256,vqgan,talking,age
nateraw,ground,17,0.4740215539932251,0.1736117005348205,vqgan,talking,age
nateraw,ground,18,0.4859973788261413,0.0531484521925449,vqgan,talking,age
nateraw,ground,19,0.5840355157852173,0.0883453860878944,vqgan,talking,age
ibombVit,ground,0,0.3334650099277496,0.5729928612709045,vqgan,talking,age
ibombVit,ground,1,0.374489963054657,0.4963761568069458,vqgan,talking,age
ibombVit,ground,2,0.4052851498126983,0.4835588335990906,vqgan,talking,age
ibombVit,ground,3,0.4771553575992584,0.3924369215965271,vqgan,talking,age
ibombVit,ground,4,0.4984367489814758,0.2426744699478149,vqgan,talking,age
ibombVit,ground,5,0.3889462947845459,0.4264455735683441,vqgan,talking,age
ibombVit,ground,6,0.4900537729263305,0.3820827901363373,vqgan,talking,age
ibombVit,ground,7,0.4200651049613952,0.3751214444637298,vqgan,talking,age
ibombVit,ground,8,0.6248078942298889,0.0558152645826339,vqgan,talking,age
ibombVit,ground,9,0.5474925637245178,0.3215557336807251,vqgan,talking,age
ibombVit,ground,10,0.8900526165962219,0.0737119987607002,vqgan,talking,age
ibombVit,ground,11,0.4388278424739837,0.4309760332107544,vqgan,talking,age
ibombVit,ground,12,0.4620967209339142,0.4079404473304748,vqgan,talking,age
ibombVit,ground,13,0.3557856380939483,0.4517880082130432,vqgan,talking,age
ibombVit,ground,14,0.5726991891860962,0.3574438691139221,vqgan,talking,age
ibombVit,ground,15,0.3328584432601928,0.4199095368385315,vqgan,talking,age
ibombVit,ground,16,0.4127245545387268,0.4662018418312073,vqgan,talking,age
ibombVit,ground,17,0.4044360220432281,0.4546543955802917,vqgan,talking,age
ibombVit,ground,18,0.4625245332717895,0.3700728416442871,vqgan,talking,age
ibombVit,ground,19,0.4193020761013031,0.3920124769210815,vqgan,talking,age
ibombSwin,ground,0,0.7006356120109558,0.2980302274227142,vqgan,talking,age
ibombSwin,ground,1,0.3004935085773468,0.6143946051597595,vqgan,talking,age
ibombSwin,ground,2,0.0178928282111883,0.98113751411438,vqgan,talking,age
ibombSwin,ground,3,0.8399723768234253,0.1235498860478401,vqgan,talking,age
ibombSwin,ground,4,0.4901361167430877,0.4284273982048034,vqgan,talking,age
ibombSwin,ground,5,0.2831364572048187,0.5836018919944763,vqgan,talking,age
ibombSwin,ground,6,0.4054080843925476,0.4929151237010956,vqgan,talking,age
ibombSwin,ground,7,0.2701899409294128,0.6611789464950562,vqgan,talking,age
ibombSwin,ground,8,0.7389248013496399,0.1697295308113098,vqgan,talking,age
ibombSwin,ground,9,0.6582128405570984,0.2439978867769241,vqgan,talking,age
ibombSwin,ground,10,0.1618213951587677,0.7289047241210938,vqgan,talking,age
ibombSwin,ground,11,0.3649290204048157,0.6122536659240723,vqgan,talking,age
ibombSwin,ground,12,0.5552068948745728,0.3750294744968414,vqgan,talking,age
ibombSwin,ground,13,0.0644427090883255,0.934873342514038,vqgan,talking,age
ibombSwin,ground,14,0.2418633848428726,0.6543917655944824,vqgan,talking,age
ibombSwin,ground,15,0.6490302681922913,0.3370447754859924,vqgan,talking,age
ibombSwin,ground,16,0.4266321659088135,0.4086308181285858,vqgan,talking,age
ibombSwin,ground,17,0.0536645948886871,0.8625639081001282,vqgan,talking,age
ibombSwin,ground,18,0.2620527148246765,0.6625744104385376,vqgan,talking,age
ibombSwin,ground,19,0.2507020533084869,0.5340393781661987,vqgan,talking,age
nateraw,grunter,0,0.0333698727190494,0.0306111555546522,sd,madeup,age
nateraw,grunter,1,0.0230759773403406,0.3624337315559387,sd,madeup,age
nateraw,grunter,2,0.034108068794012,0.1262288838624954,sd,madeup,age
nateraw,grunter,3,0.1110878959298133,0.6382846236228943,sd,madeup,age
nateraw,grunter,4,0.0262856427580118,0.6538255214691162,sd,madeup,age
nateraw,grunter,5,0.0064357398077845,0.9653719663619996,sd,madeup,age
nateraw,grunter,6,0.003581280587241,0.9760379791259766,sd,madeup,age
nateraw,grunter,7,0.0123258372768759,0.383865624666214,sd,madeup,age
nateraw,grunter,8,0.1236091256141662,0.3051556050777435,sd,madeup,age
nateraw,grunter,9,0.2293402999639511,0.185861200094223,sd,madeup,age
nateraw,grunter,10,0.085893914103508,0.1591613739728927,sd,madeup,age
nateraw,grunter,11,0.4719409346580505,0.1804225593805313,sd,madeup,age
nateraw,grunter,12,0.0125137958675622,0.9364796876907348,sd,madeup,age
nateraw,grunter,13,0.1010051369667053,0.4142258167266845,sd,madeup,age
nateraw,grunter,14,0.0115244872868061,0.9394023418426514,sd,madeup,age
nateraw,grunter,15,0.0190867558121681,0.8593506813049316,sd,madeup,age
nateraw,grunter,16,0.0072806095704436,0.9318416118621826,sd,madeup,age
nateraw,grunter,17,0.5660908222198486,0.0943451672792434,sd,madeup,age
nateraw,grunter,18,0.0529611781239509,0.5313649773597717,sd,madeup,age
nateraw,grunter,19,0.0141536705195903,0.6465949416160583,sd,madeup,age
ibombVit,grunter,0,0.0056098857894539,0.2292352467775344,sd,madeup,age
ibombVit,grunter,1,0.005490044131875,0.989288091659546,sd,madeup,age
ibombVit,grunter,2,0.0205376632511615,0.6837291121482849,sd,madeup,age
ibombVit,grunter,3,0.0228611696511507,0.9646026492118835,sd,madeup,age
ibombVit,grunter,4,0.0543475076556205,0.9128005504608154,sd,madeup,age
ibombVit,grunter,5,0.0077391732484102,0.9871403574943542,sd,madeup,age
ibombVit,grunter,6,0.0045076194219291,0.9914560914039612,sd,madeup,age
ibombVit,grunter,7,0.010454811155796,0.98162180185318,sd,madeup,age
ibombVit,grunter,8,0.0075060809031128,0.9807551503181458,sd,madeup,age
ibombVit,grunter,9,0.0163211040198802,0.1196513324975967,sd,madeup,age
ibombVit,grunter,10,0.0057546510361135,0.9868121147155762,sd,madeup,age
ibombVit,grunter,11,0.3991272747516632,0.2931001186370849,sd,madeup,age
ibombVit,grunter,12,0.002618399914354,0.9952799677848816,sd,madeup,age
ibombVit,grunter,13,0.0364362560212612,0.9245174527168274,sd,madeup,age
ibombVit,grunter,14,0.00244269403629,0.9955841898918152,sd,madeup,age
ibombVit,grunter,15,0.1175100356340408,0.8327574729919434,sd,madeup,age
ibombVit,grunter,16,0.0124643901363015,0.9757340550422668,sd,madeup,age
ibombVit,grunter,17,0.3964226841926574,0.4665595591068268,sd,madeup,age
ibombVit,grunter,18,0.136352851986885,0.7756673097610474,sd,madeup,age
ibombVit,grunter,19,0.0026202334556728,0.9953659772872924,sd,madeup,age
ibombSwin,grunter,0,0.0125545253977179,0.9806641936302184,sd,madeup,age
ibombSwin,grunter,1,0.0292617827653884,0.8523107767105103,sd,madeup,age
ibombSwin,grunter,2,0.016846340149641,0.9795122742652892,sd,madeup,age
ibombSwin,grunter,3,0.0009933518012985,0.9987235069274902,sd,madeup,age
ibombSwin,grunter,4,0.141667902469635,0.8189089298248291,sd,madeup,age
ibombSwin,grunter,5,0.0005222836625762,0.9992890357971193,sd,madeup,age
ibombSwin,grunter,6,0.0002887651789933,0.9996131658554076,sd,madeup,age
ibombSwin,grunter,7,0.0201624520123004,0.9759061336517334,sd,madeup,age
ibombSwin,grunter,8,0.0034822155721485,0.9958775639533995,sd,madeup,age
ibombSwin,grunter,9,0.0063481354154646,0.991095006465912,sd,madeup,age
ibombSwin,grunter,10,0.0002750899293459,0.9995908141136168,sd,madeup,age
ibombSwin,grunter,11,0.2644294202327728,0.108737476170063,sd,madeup,age
ibombSwin,grunter,12,0.0003236992342863,0.9996045231819152,sd,madeup,age
ibombSwin,grunter,13,0.0085898982360959,0.9860363602638244,sd,madeup,age
ibombSwin,grunter,14,0.0006620289059355,0.9992943406105042,sd,madeup,age
ibombSwin,grunter,15,0.0027785599231719,0.9944335222244264,sd,madeup,age
ibombSwin,grunter,16,0.0053004380315542,0.9897783994674684,sd,madeup,age
ibombSwin,grunter,17,0.4217398464679718,0.523114800453186,sd,madeup,age
ibombSwin,grunter,18,0.0080291852355003,0.9828718304634094,sd,madeup,age
ibombSwin,grunter,19,0.0017650099471211,0.9980367422103882,sd,madeup,age
nateraw,grunter,0,0.0251201428472995,0.9305772185325624,vqgan,madeup,age
nateraw,grunter,1,0.0154969841241836,0.9438276290893556,vqgan,madeup,age
nateraw,grunter,2,0.4944890439510345,0.04918222874403,vqgan,madeup,age
nateraw,grunter,3,0.0549553595483303,0.7537510395050049,vqgan,madeup,age
nateraw,grunter,4,0.0404951125383377,0.881415605545044,vqgan,madeup,age
nateraw,grunter,5,0.1495328843593597,0.4904772639274597,vqgan,madeup,age
nateraw,grunter,6,0.0208319518715143,0.9583243131637572,vqgan,madeup,age
nateraw,grunter,7,0.1686933189630508,0.3645884990692138,vqgan,madeup,age
nateraw,grunter,8,0.0273793302476406,0.9454916715621948,vqgan,madeup,age
nateraw,grunter,9,0.0071691083721816,0.8526342511177063,vqgan,madeup,age
nateraw,grunter,10,0.097380444407463,0.7342066764831543,vqgan,madeup,age
nateraw,grunter,11,0.4752920567989349,0.1987303495407104,vqgan,madeup,age
nateraw,grunter,12,0.2501741051673889,0.4922816753387451,vqgan,madeup,age
nateraw,grunter,13,0.3238777220249176,0.3502736091613769,vqgan,madeup,age
nateraw,grunter,14,0.1309346258640289,0.5936731696128845,vqgan,madeup,age
nateraw,grunter,15,0.0306900851428508,0.711466908454895,vqgan,madeup,age
nateraw,grunter,16,0.0359912365674972,0.8978601694107056,vqgan,madeup,age
nateraw,grunter,17,0.0133459419012069,0.9590280652046204,vqgan,madeup,age
nateraw,grunter,18,0.0081803053617477,0.9610293507575988,vqgan,madeup,age
nateraw,grunter,19,0.1914856135845184,0.626071035861969,vqgan,madeup,age
ibombVit,grunter,0,0.0943174883723259,0.8471670746803284,vqgan,madeup,age
ibombVit,grunter,1,0.163240373134613,0.7339925169944763,vqgan,madeup,age
ibombVit,grunter,2,0.291899561882019,0.5143382549285889,vqgan,madeup,age
ibombVit,grunter,3,0.1794690191745758,0.724173367023468,vqgan,madeup,age
ibombVit,grunter,4,0.1645678579807281,0.703769326210022,vqgan,madeup,age
ibombVit,grunter,5,0.1668065190315246,0.6880461573600769,vqgan,madeup,age
ibombVit,grunter,6,0.1941559016704559,0.7010461688041687,vqgan,madeup,age
ibombVit,grunter,7,0.2283565402030944,0.5618624687194824,vqgan,madeup,age
ibombVit,grunter,8,0.1700625419616699,0.7516120076179504,vqgan,madeup,age
ibombVit,grunter,9,0.4716091454029083,0.4625724256038666,vqgan,madeup,age
ibombVit,grunter,10,0.2172165960073471,0.7130029201507568,vqgan,madeup,age
ibombVit,grunter,11,0.2714249491691589,0.5250280499458313,vqgan,madeup,age
ibombVit,grunter,12,0.1751314103603363,0.7360014319419861,vqgan,madeup,age
ibombVit,grunter,13,0.2570176124572754,0.5897680521011353,vqgan,madeup,age
ibombVit,grunter,14,0.1518857181072235,0.7040643692016602,vqgan,madeup,age
ibombVit,grunter,15,0.2231714129447937,0.6086055040359497,vqgan,madeup,age
ibombVit,grunter,16,0.1544816046953201,0.7441058158874512,vqgan,madeup,age
ibombVit,grunter,17,0.2526476085186004,0.6334214210510254,vqgan,madeup,age
ibombVit,grunter,18,0.1786630749702453,0.7616891264915466,vqgan,madeup,age
ibombVit,grunter,19,0.2872107326984405,0.6076374053955078,vqgan,madeup,age
ibombSwin,grunter,0,0.9130054116249084,0.0786083340644836,vqgan,madeup,age
ibombSwin,grunter,1,0.0974547788500785,0.8982005715370178,vqgan,madeup,age
ibombSwin,grunter,2,0.6302258372306824,0.2351426929235458,vqgan,madeup,age
ibombSwin,grunter,3,0.3427578210830688,0.5344191789627075,vqgan,madeup,age
ibombSwin,grunter,4,0.9048808217048644,0.0732447206974029,vqgan,madeup,age
ibombSwin,grunter,5,0.5739887952804565,0.3867788910865783,vqgan,madeup,age
ibombSwin,grunter,6,0.93979811668396,0.0524327307939529,vqgan,madeup,age
ibombSwin,grunter,7,0.5654136538505554,0.3944192826747894,vqgan,madeup,age
ibombSwin,grunter,8,0.9239450693130492,0.0736632794141769,vqgan,madeup,age
ibombSwin,grunter,9,0.6263211369514465,0.3562359809875488,vqgan,madeup,age
ibombSwin,grunter,10,0.2659460306167602,0.7301343083381653,vqgan,madeup,age
ibombSwin,grunter,11,0.8880892992019653,0.1024444922804832,vqgan,madeup,age
ibombSwin,grunter,12,0.9214939475059508,0.0681765526533126,vqgan,madeup,age
ibombSwin,grunter,13,0.5067929625511169,0.428252100944519,vqgan,madeup,age
ibombSwin,grunter,14,0.7381978034973145,0.2307414561510086,vqgan,madeup,age
ibombSwin,grunter,15,0.2137506157159805,0.7359409928321838,vqgan,madeup,age
ibombSwin,grunter,16,0.1524138152599334,0.8241386413574219,vqgan,madeup,age
ibombSwin,grunter,17,0.9528741240501404,0.0440884642302989,vqgan,madeup,age
ibombSwin,grunter,18,0.4146776795387268,0.5360060334205627,vqgan,madeup,age
ibombSwin,grunter,19,0.8984163999557495,0.0914862602949142,vqgan,madeup,age
nateraw,guy,0,0.1659598648548126,0.0066843908280134,sd,talking,age
nateraw,guy,1,0.0362640060484409,0.047848179936409,sd,talking,age
nateraw,guy,2,0.7764044404029846,0.00032113090856,sd,talking,age
nateraw,guy,3,0.9619375467300416,0.0004710243083536,sd,talking,age
nateraw,guy,4,0.4611358344554901,0.0006935321143828,sd,talking,age
nateraw,guy,5,0.5877770781517029,0.0004438670584931,sd,talking,age
nateraw,guy,6,0.6314578056335449,0.0005788010312244,sd,talking,age
nateraw,guy,7,0.8876217007637024,8.458772936137393e-05,sd,talking,age
nateraw,guy,8,0.315516859292984,0.0463278107345104,sd,talking,age
nateraw,guy,9,0.5225837230682373,0.0014608771307393,sd,talking,age
nateraw,guy,10,0.8558517098426819,0.0002252327103633,sd,talking,age
nateraw,guy,11,0.9659172892570496,8.725829684408382e-05,sd,talking,age
nateraw,guy,12,0.7952902317047119,0.0001511621521785,sd,talking,age
nateraw,guy,13,0.8533384799957275,5.012328620068729e-05,sd,talking,age
nateraw,guy,14,0.7501488924026489,0.0011755689047276,sd,talking,age
nateraw,guy,15,0.3203025758266449,0.0151786720380187,sd,talking,age
nateraw,guy,16,0.3934806287288666,0.0056367302313447,sd,talking,age
nateraw,guy,17,0.8694866299629211,0.0001460300263715,sd,talking,age
nateraw,guy,18,0.7835012078285217,0.0001029748091241,sd,talking,age
nateraw,guy,19,0.8456401824951172,0.0002109250781359,sd,talking,age
ibombVit,guy,0,0.0098409932106733,0.0172688476741313,sd,talking,age
ibombVit,guy,1,0.0019042029744014,0.0144453402608633,sd,talking,age
ibombVit,guy,2,0.7878813147544861,0.0069067133590579,sd,talking,age
ibombVit,guy,3,0.9850844144821168,0.0066159325651824,sd,talking,age
ibombVit,guy,4,0.0140466159209609,0.0111971851438283,sd,talking,age
ibombVit,guy,5,0.0014054451603442,0.0068043516948819,sd,talking,age
ibombVit,guy,6,0.0027802400290966,0.0057428646832704,sd,talking,age
ibombVit,guy,7,0.993267297744751,0.0022394058760255,sd,talking,age
ibombVit,guy,8,0.7605723738670349,0.0082002058625221,sd,talking,age
ibombVit,guy,9,0.818518877029419,0.0063568651676177,sd,talking,age
ibombVit,guy,10,0.0254675094038248,0.0041661923751235,sd,talking,age
ibombVit,guy,11,0.9947505593299866,0.0033661439083516,sd,talking,age
ibombVit,guy,12,0.0092126885429024,0.003510357812047,sd,talking,age
ibombVit,guy,13,0.996864914894104,0.0017292114207521,sd,talking,age
ibombVit,guy,14,0.8743801116943359,0.0048449793830513,sd,talking,age
ibombVit,guy,15,0.0096449274569749,0.8626514673233032,sd,talking,age
ibombVit,guy,16,0.122204452753067,0.111670434474945,sd,talking,age
ibombVit,guy,17,0.9955929517745972,0.0026446606498211,sd,talking,age
ibombVit,guy,18,0.2147261798381805,0.0098470132797956,sd,talking,age
ibombVit,guy,19,0.4090829789638519,0.0088134137913584,sd,talking,age
ibombSwin,guy,0,0.0013367707142606,0.9979865550994872,sd,talking,age
ibombSwin,guy,1,2.9580810405605007e-06,0.0043685031123459,sd,talking,age
ibombSwin,guy,2,0.0384708791971206,0.0119792316108942,sd,talking,age
ibombSwin,guy,3,0.7497811317443848,0.1060661897063255,sd,talking,age
ibombSwin,guy,4,0.0240553971379995,0.971283793449402,sd,talking,age
ibombSwin,guy,5,2.202976611442864e-05,0.8405719995498657,sd,talking,age
ibombSwin,guy,6,8.797400369076058e-06,0.0012524086050689,sd,talking,age
ibombSwin,guy,7,0.0176790859550237,0.0036047021858394,sd,talking,age
ibombSwin,guy,8,0.1154676228761673,0.0092764543369412,sd,talking,age
ibombSwin,guy,9,0.1445275694131851,0.001506722997874,sd,talking,age
ibombSwin,guy,10,0.4955155849456787,0.138870820403099,sd,talking,age
ibombSwin,guy,11,0.6389254927635193,0.2986179888248443,sd,talking,age
ibombSwin,guy,12,0.4969936907291412,0.0337494425475597,sd,talking,age
ibombSwin,guy,13,0.6554405689239502,0.0001377993030473,sd,talking,age
ibombSwin,guy,14,0.0149686634540557,0.0012190857669338,sd,talking,age
ibombSwin,guy,15,0.009868367575109,0.0198631472885608,sd,talking,age
ibombSwin,guy,16,0.1558275669813156,0.7452442646026611,sd,talking,age
ibombSwin,guy,17,0.7821735739707947,0.204345554113388,sd,talking,age
ibombSwin,guy,18,0.1495916247367859,0.0792277455329895,sd,talking,age
ibombSwin,guy,19,0.0105743687599897,0.0229580402374267,sd,talking,age
nateraw,guy,0,0.376553326845169,0.0437901765108108,vqgan,talking,age
nateraw,guy,1,0.2401257306337356,0.025972381234169,vqgan,talking,age
nateraw,guy,2,0.0583897866308689,0.0999518632888794,vqgan,talking,age
nateraw,guy,3,0.316102534532547,0.0660421922802925,vqgan,talking,age
nateraw,guy,4,0.0499967671930789,0.1917732954025268,vqgan,talking,age
nateraw,guy,5,0.3266456127166748,0.0091641256585717,vqgan,talking,age
nateraw,guy,6,0.5451791286468506,0.0093202730640769,vqgan,talking,age
nateraw,guy,7,0.1377855390310287,0.0882527381181716,vqgan,talking,age
nateraw,guy,8,0.4137591421604156,0.0160693246871233,vqgan,talking,age
nateraw,guy,9,0.3528943359851837,0.0106333727017045,vqgan,talking,age
nateraw,guy,10,0.5637316703796387,0.0782546624541282,vqgan,talking,age
nateraw,guy,11,0.1786638498306274,0.0317250415682792,vqgan,talking,age
nateraw,guy,12,0.4147650003433227,0.0021675052121281,vqgan,talking,age
