classifier,name,image_idx,young_prob,old_prob
ibombVit,fortuna,5,0.1878129243850708,0.46429842710494995
ibombVit,fortuna,6,0.17758306860923767,0.45670437812805176
ibombVit,fortuna,7,0.4439764618873596,0.011301802471280098
ibombVit,fortuna,8,0.2197963297367096,0.40713533759117126
ibombVit,fortuna,9,0.43607279658317566,0.25845977663993835
ibombVit,fortuna,10,0.19979850947856903,0.6031366586685181
ibombVit,fortuna,11,0.1649598777294159,0.2540355622768402
ibombVit,fortuna,12,0.3098977208137512,0.47673529386520386
ibombVit,fortuna,13,0.0430075079202652,0.14938390254974365
ibombVit,fortuna,14,0.0705479085445404,0.09655050188302994
ibombVit,fortuna,15,0.20417353510856628,0.4912051260471344
ibombVit,fortuna,16,0.003958885557949543,0.02217509225010872
ibombVit,fortuna,17,0.1925845742225647,0.6202535629272461
ibombVit,fortuna,18,0.2531466484069824,0.5695832967758179
ibombVit,fortuna,19,0.09900231659412384,0.11612167954444885
ibombVit,fox,0,0.44064202904701233,0.3379402756690979
ibombVit,fox,1,0.5445888638496399,0.24800342321395874
ibombVit,fox,2,0.39321407675743103,0.4578726291656494
ibombVit,fox,3,0.3200828433036804,0.5026393532752991
ibombVit,fox,4,0.5222256779670715,0.3470783233642578
ibombVit,fox,5,0.36228203773498535,0.46809422969818115
ibombVit,fox,6,0.30751940608024597,0.5232968926429749
ibombVit,fox,7,0.3824201226234436,0.4702383279800415
ibombVit,fox,8,0.44661998748779297,0.4041542410850525
ibombVit,fox,9,0.4380266070365906,0.3848230242729187
ibombVit,fox,10,0.4610888957977295,0.3936495780944824
ibombVit,fox,11,0.46661272644996643,0.4080868661403656
ibombVit,fox,12,0.38690537214279175,0.4800865650177002
ibombVit,fox,13,0.4659774899482727,0.3855215907096863
ibombVit,fox,14,0.33446836471557617,0.3139275312423706
ibombVit,fox,15,0.41869229078292847,0.46823549270629883
ibombVit,fox,16,0.38944143056869507,0.361288458108902
ibombVit,fox,17,0.3119390308856964,0.44908639788627625
ibombVit,fox,18,0.4418416917324066,0.4152340292930603
ibombVit,fox,19,0.4518638253211975,0.42458367347717285
ibombVit,francis,0,0.05051285773515701,0.4366508722305298
ibombVit,francis,1,0.8474632501602173,0.06769521534442902
ibombVit,francis,2,0.0022236064542084932,0.9912896156311035
ibombVit,francis,3,0.014978960156440735,0.9096497297286987
ibombVit,francis,4,0.42236632108688354,0.4152478873729706
ibombVit,francis,5,0.24707861244678497,0.16156987845897675
ibombVit,francis,6,0.0044990722090005875,0.014038538560271263
ibombVit,francis,7,0.13339893519878387,0.009094472974538803
ibombVit,francis,8,0.0075553786009550095,0.9048715829849243
ibombVit,francis,9,0.21509705483913422,0.23881199955940247
ibombVit,francis,10,0.009312326088547707,0.9757401347160339
ibombVit,francis,11,0.004973643459379673,0.016442153602838516
ibombVit,francis,12,0.011923001147806644,0.9812161922454834
ibombVit,francis,13,0.1781027913093567,0.7211753726005554
ibombVit,francis,14,0.007707048207521439,0.9385982155799866
ibombVit,francis,15,0.029880667105317116,0.010962135158479214
ibombVit,francis,16,0.057198554277420044,0.5809037089347839
ibombVit,francis,17,0.015616146847605705,0.744547426700592
ibombVit,francis,18,0.1573207825422287,0.600037693977356
ibombVit,francis,19,0.4699939787387848,0.4239821135997772
ibombVit,fred,0,0.5986292362213135,0.2874181866645813
ibombVit,fred,1,0.456153929233551,0.47769367694854736
ibombVit,fred,2,0.7934919595718384,0.1691601574420929
ibombVit,fred,3,0.20701679587364197,0.6674752235412598
ibombVit,fred,4,0.6499992609024048,0.2701065242290497
ibombVit,fred,5,0.39734503626823425,0.5033809542655945
ibombVit,fred,6,0.6919795870780945,0.2565222978591919
ibombVit,fred,7,0.42022836208343506,0.45054617524147034
ibombVit,fred,8,0.40950748324394226,0.49621057510375977
ibombVit,fred,9,0.48304760456085205,0.3708541989326477
ibombVit,fred,10,0.6633784174919128,0.30736884474754333
ibombVit,fred,11,0.425869345664978,0.463151752948761
ibombVit,fred,12,0.6014161705970764,0.33274680376052856
ibombVit,fred,13,0.2992727756500244,0.5727609992027283
ibombVit,fred,14,0.7441542148590088,0.21914881467819214
ibombVit,fred,15,0.47340497374534607,0.39426425099372864
ibombVit,fred,16,0.2293129712343216,0.7174685001373291
ibombVit,fred,17,0.5276711583137512,0.37178921699523926
ibombVit,fred,18,0.47278454899787903,0.4292837977409363
ibombVit,fred,19,0.3909592926502228,0.5345112681388855
ibombVit,freddie,0,0.4489695131778717,0.327260822057724
ibombVit,freddie,1,0.3741205632686615,0.43460947275161743
ibombVit,freddie,2,0.554751455783844,0.3160489797592163
ibombVit,freddie,3,0.8692962527275085,0.08965751528739929
ibombVit,freddie,4,0.9849072694778442,0.0030474599916487932
ibombVit,freddie,5,0.6160293817520142,0.3055524230003357
ibombVit,freddie,6,0.5772024989128113,0.08221973478794098
ibombVit,freddie,7,0.41631290316581726,0.38677600026130676
ibombVit,freddie,8,0.48340827226638794,0.37107765674591064
ibombVit,freddie,9,0.5566388368606567,0.2785177230834961
ibombVit,freddie,10,0.48169055581092834,0.32757529616355896
ibombVit,freddie,11,0.4125707745552063,0.37384769320487976
ibombVit,freddie,12,0.5375756025314331,0.28961440920829773
ibombVit,freddie,13,0.3051900863647461,0.2431081235408783
ibombVit,freddie,14,0.6487343311309814,0.08032048493623734
ibombVit,freddie,15,0.1358545571565628,0.009002884849905968
ibombVit,freddie,16,0.9563909769058228,0.012804691679775715
ibombVit,freddie,17,0.5017219185829163,0.34819021821022034
ibombVit,freddie,18,0.653658390045166,0.07119225710630417
ibombVit,freddie,19,0.9859248399734497,0.004246771801263094
ibombVit,george,0,0.3572922646999359,0.18841767311096191
ibombVit,george,1,0.027441099286079407,0.9506198763847351
ibombVit,george,2,0.004720230121165514,0.01690867356956005
ibombVit,george,3,0.3052821159362793,0.5217029452323914
ibombVit,george,4,0.10954496264457703,0.27479255199432373
ibombVit,george,5,0.5292834639549255,0.31992724537849426
ibombVit,george,6,0.19207781553268433,0.7312563061714172
ibombVit,george,7,0.05905379354953766,0.0117289237678051
ibombVit,george,8,0.026553306728601456,0.10555170476436615
ibombVit,george,9,0.4948059320449829,0.37158557772636414
ibombVit,george,10,0.29852354526519775,0.6109895706176758
ibombVit,george,11,0.5359262228012085,0.3446294367313385
ibombVit,george,12,0.026520784944295883,0.8655123710632324
ibombVit,george,13,0.2585385739803314,0.6426417231559753
ibombVit,george,14,0.40298891067504883,0.571376383304596
ibombVit,george,15,0.30818861722946167,0.4368191361427307
ibombVit,george,16,0.021382315084338188,0.967097282409668
ibombVit,george,17,0.5495238900184631,0.19367174804210663
ibombVit,george,18,0.3344547152519226,0.4477371871471405
ibombVit,george,19,0.274223268032074,0.570148229598999
ibombVit,gerald,0,0.39343875646591187,0.36997899413108826
ibombVit,gerald,1,0.4801645278930664,0.395467609167099
ibombVit,gerald,2,0.4233957827091217,0.3792937695980072
ibombVit,gerald,3,0.3864855468273163,0.35634374618530273
ibombVit,gerald,4,0.8635849952697754,0.10740365087985992
ibombVit,gerald,5,0.4748154282569885,0.36481013894081116
ibombVit,gerald,6,0.5379282236099243,0.29639124870300293
ibombVit,gerald,7,0.44717836380004883,0.37601372599601746
ibombVit,gerald,8,0.05550643801689148,0.05778668820858002
ibombVit,gerald,9,0.5018383264541626,0.3517461121082306
ibombVit,gerald,10,0.3936925232410431,0.4781966209411621
ibombVit,gerald,11,0.959804356098175,0.030658423900604248
ibombVit,gerald,12,0.8946778774261475,0.06027648597955704
ibombVit,gerald,13,0.5515236854553223,0.3255785405635834
ibombVit,gerald,14,0.392936110496521,0.4288811683654785
ibombVit,gerald,15,0.5245109796524048,0.2781311869621277
ibombVit,gerald,16,0.5552732944488525,0.2976621389389038
ibombVit,gerald,17,0.43011876940727234,0.411029577255249
ibombVit,gerald,18,0.310368150472641,0.4393760561943054
ibombVit,gerald,19,0.6113074421882629,0.27912774682044983
ibombVit,gerard,0,0.6450927257537842,0.011981777846813202
ibombVit,gerard,1,0.8471272587776184,0.005134145263582468
ibombVit,gerard,2,0.9422497153282166,0.035734277218580246
ibombVit,gerard,3,0.9175156354904175,0.015919845551252365
ibombVit,gerard,4,0.9907979965209961,0.004803964402526617
ibombVit,gerard,5,0.9554116129875183,0.02935214713215828
ibombVit,gerard,6,0.23326078057289124,0.044203661382198334
ibombVit,gerard,7,0.06030568107962608,0.03254375606775284
ibombVit,gerard,8,0.9740550518035889,0.01580522395670414
ibombVit,gerard,9,0.9912442564964294,0.00593829620629549
ibombVit,gerard,10,0.9816003441810608,0.004366875160485506
ibombVit,gerard,11,0.33076637983322144,0.036324311047792435
ibombVit,gerard,12,0.9893393516540527,0.0024814018979668617
ibombVit,gerard,13,0.9881022572517395,0.0026483354158699512
ibombVit,gerard,14,0.9431697726249695,0.03533873334527016
ibombVit,gerard,15,0.8459660410881042,0.07539941370487213
ibombVit,gerard,16,0.9878523945808411,0.007569219917058945
ibombVit,gerard,17,0.8969500660896301,0.02648278698325157
ibombVit,gerard,18,0.5322631001472473,0.01303178071975708
ibombVit,gerard,19,0.9494554400444031,0.039077937602996826
ibombVit,ginny,0,0.9523593187332153,0.036758046597242355
ibombVit,ginny,1,0.9901435375213623,0.0056923371739685535
ibombVit,ginny,2,0.937648355960846,0.005483261309564114
ibombVit,ginny,3,0.8679288625717163,0.10679930448532104
ibombVit,ginny,4,0.9906963109970093,0.005553297232836485
ibombVit,ginny,5,0.9854020476341248,0.009510358795523643
ibombVit,ginny,6,0.9650602340698242,0.027845323085784912
ibombVit,ginny,7,0.9950159192085266,0.002700530458241701
ibombVit,ginny,8,0.9963369965553284,0.002616550773382187
ibombVit,ginny,9,0.6415529251098633,0.26842570304870605
ibombVit,ginny,10,0.9962449669837952,0.0026377825997769833
ibombVit,ginny,11,0.9935515522956848,0.00451965257525444
ibombVit,ginny,12,0.9958418011665344,0.0022932887077331543
ibombVit,ginny,13,0.9936636686325073,0.0021820575930178165
ibombVit,ginny,14,0.929837167263031,0.015554205514490604
ibombVit,ginny,15,0.9692549705505371,0.021240122616291046
ibombVit,ginny,16,0.9813341498374939,0.011430332437157631
ibombVit,ginny,17,0.9946029782295227,0.003392791608348489
ibombVit,ginny,18,0.9962313771247864,0.0029251740779727697
ibombVit,ginny,19,0.8516057133674622,0.010591698810458183
ibombVit,griphook,0,0.9376614093780518,0.005694670137017965
ibombVit,griphook,1,0.04884840548038483,0.4772048890590668
ibombVit,griphook,2,0.2752288579940796,0.15822240710258484
ibombVit,griphook,3,0.14337797462940216,0.04279954731464386
ibombVit,griphook,4,0.8580924868583679,0.076133593916893
ibombVit,griphook,5,0.8648808002471924,0.04446391388773918
ibombVit,griphook,6,0.17154689133167267,0.09614512324333191
ibombVit,griphook,7,0.11960843205451965,0.7446581125259399
ibombVit,griphook,8,0.8673017024993896,0.05138223618268967
ibombVit,griphook,9,0.0521276518702507,0.9091868996620178
ibombVit,griphook,10,0.2578381896018982,0.5031490325927734
ibombVit,griphook,11,0.08533981442451477,0.0326705165207386
ibombVit,griphook,12,0.14995723962783813,0.5980556011199951
ibombVit,griphook,13,0.9414979815483093,0.005364356096833944
ibombVit,griphook,14,0.14453241229057312,0.6780796051025391
ibombVit,griphook,15,0.3227023780345917,0.04934331029653549
ibombVit,griphook,16,0.9453537464141846,0.04255092889070511
ibombVit,griphook,17,0.016646677628159523,0.0380379781126976
ibombVit,griphook,18,0.38576945662498474,0.012782021425664425
ibombVit,griphook,19,0.233152836561203,0.5862144231796265
ibombVit,ground,0,0.33346500992774963,0.5729928612709045
ibombVit,ground,1,0.374489963054657,0.4963761568069458
ibombVit,ground,2,0.40528514981269836,0.4835588335990906
ibombVit,ground,3,0.4771553575992584,0.3924369215965271
ibombVit,ground,4,0.49843674898147583,0.24267446994781494
ibombVit,ground,5,0.3889462947845459,0.4264455735683441
ibombVit,ground,6,0.49005377292633057,0.3820827901363373
ibombVit,ground,7,0.42006510496139526,0.37512144446372986
ibombVit,ground,8,0.6248078942298889,0.05581526458263397
ibombVit,ground,9,0.5474925637245178,0.3215557336807251
ibombVit,ground,10,0.8900526165962219,0.07371199876070023
ibombVit,ground,11,0.43882784247398376,0.4309760332107544
ibombVit,ground,12,0.4620967209339142,0.40794044733047485
ibombVit,ground,13,0.35578563809394836,0.4517880082130432
ibombVit,ground,14,0.5726991891860962,0.3574438691139221
ibombVit,ground,15,0.33285844326019287,0.4199095368385315
ibombVit,ground,16,0.4127245545387268,0.4662018418312073
ibombVit,ground,17,0.40443602204322815,0.45465439558029175
ibombVit,ground,18,0.46252453327178955,0.3700728416442871
ibombVit,ground,19,0.4193020761013031,0.39201247692108154
ibombVit,grunter,0,0.0943174883723259,0.8471670746803284
ibombVit,grunter,1,0.16324037313461304,0.7339925169944763
ibombVit,grunter,2,0.29189956188201904,0.5143382549285889
ibombVit,grunter,3,0.1794690191745758,0.724173367023468
ibombVit,grunter,4,0.16456785798072815,0.703769326210022
ibombVit,grunter,5,0.16680651903152466,0.6880461573600769
ibombVit,grunter,6,0.19415590167045593,0.7010461688041687
ibombVit,grunter,7,0.22835654020309448,0.5618624687194824
ibombVit,grunter,8,0.17006254196166992,0.7516120076179504
ibombVit,grunter,9,0.4716091454029083,0.4625724256038666
ibombVit,grunter,10,0.2172165960073471,0.7130029201507568
ibombVit,grunter,11,0.27142494916915894,0.5250280499458313
ibombVit,grunter,12,0.1751314103603363,0.7360014319419861
ibombVit,grunter,13,0.2570176124572754,0.5897680521011353
ibombVit,grunter,14,0.1518857181072235,0.7040643692016602
ibombVit,grunter,15,0.2231714129447937,0.6086055040359497
ibombVit,grunter,16,0.15448160469532013,0.7441058158874512
ibombVit,grunter,17,0.25264760851860046,0.6334214210510254
ibombVit,grunter,18,0.17866307497024536,0.7616891264915466
ibombVit,grunter,19,0.28721073269844055,0.6076374053955078
ibombVit,guy,0,0.40867283940315247,0.38100308179855347
ibombVit,guy,1,0.39957040548324585,0.14695850014686584
ibombVit,guy,2,0.35472118854522705,0.37442710995674133
ibombVit,guy,3,0.1786070466041565,0.0981249213218689
ibombVit,guy,4,0.2561720609664917,0.44004982709884644
ibombVit,guy,5,0.009013308212161064,0.01278217975050211
ibombVit,guy,6,0.5671977996826172,0.3212463855743408
ibombVit,guy,7,0.32405632734298706,0.46377140283584595
ibombVit,guy,8,0.4606221914291382,0.2886919379234314
ibombVit,guy,9,0.3427606225013733,0.1984306275844574
ibombVit,guy,10,0.6375526785850525,0.28687259554862976
ibombVit,guy,11,0.6011976003646851,0.11280383914709091
ibombVit,guy,12,0.09446056932210922,0.009278984740376472
ibombVit,guy,13,0.338081032037735,0.15394321084022522
ibombVit,guy,14,0.07230519503355026,0.06114902347326279
ibombVit,guy,15,0.4174368679523468,0.3786211907863617
ibombVit,guy,16,0.6057170033454895,0.17101484537124634
ibombVit,guy,17,0.2444547712802887,0.16770339012145996
ibombVit,guy,18,0.012378172017633915,0.02022416889667511
ibombVit,guy,19,0.4362395405769348,0.08725685626268387
ibombVit,hannerl,0,0.2312707155942917,0.009492354467511177
ibombVit,hannerl,1,0.187018483877182,0.010939683765172958
ibombVit,hannerl,2,0.023300837725400925,0.039591673761606216
ibombVit,hannerl,3,0.23315054178237915,0.43036335706710815
ibombVit,hannerl,4,0.32330989837646484,0.4975663423538208
ibombVit,hannerl,5,0.8131946921348572,0.14799179136753082
ibombVit,hannerl,6,0.41842228174209595,0.012874327600002289
ibombVit,hannerl,7,0.13257382810115814,0.03882763907313347
ibombVit,hannerl,8,0.16100122034549713,0.011225100606679916
ibombVit,hannerl,9,0.23149609565734863,0.4290511906147003
ibombVit,hannerl,10,0.3168373703956604,0.47418832778930664
ibombVit,hannerl,11,0.16035693883895874,0.019810717552900314
ibombVit,hannerl,12,0.09626837074756622,0.006401893682777882
ibombVit,hannerl,13,0.34653276205062866,0.5432968735694885
ibombVit,hannerl,14,0.13007265329360962,0.028912078589200974
ibombVit,hannerl,15,0.009824953973293304,0.01510285772383213
ibombVit,hannerl,16,0.15441232919692993,0.300397664308548
ibombVit,hannerl,17,0.07433951646089554,0.027215559035539627
ibombVit,hannerl,18,0.25219208002090454,0.529904305934906
ibombVit,hannerl,19,0.1613665074110031,0.009384039789438248
ibombVit,harold,0,0.23161229491233826,0.7399872541427612
ibombVit,harold,1,0.012487690895795822,0.9802980422973633
ibombVit,harold,2,0.040703948587179184,0.9428992867469788
ibombVit,harold,3,0.025615748018026352,0.9688773155212402
ibombVit,harold,4,0.010307706892490387,0.9838453531265259
ibombVit,harold,5,0.006786470767110586,0.991680383682251
ibombVit,harold,6,0.5875312089920044,0.2815917432308197
ibombVit,harold,7,0.026670418679714203,0.9616024494171143
ibombVit,harold,8,0.3606083393096924,0.4424178898334503
ibombVit,harold,9,0.20848751068115234,0.7012773752212524
ibombVit,harold,10,0.09176245331764221,0.8952450752258301
ibombVit,harold,11,0.34986913204193115,0.524276852607727
ibombVit,harold,12,0.2081679254770279,0.6709092855453491
ibombVit,harold,13,0.05684046447277069,0.9257221221923828
ibombVit,harold,14,0.2349148988723755,0.5116714835166931
ibombVit,harold,15,0.003320865798741579,0.995703935623169
ibombVit,harold,16,0.25320005416870117,0.6302762031555176
ibombVit,harold,17,0.28701460361480713,0.6006227731704712
ibombVit,harold,18,0.14535950124263763,0.8235360383987427
ibombVit,harold,19,0.024150045588612556,0.9690943956375122
ibombVit,henry,0,0.37655550241470337,0.415893018245697
ibombVit,henry,1,0.5920450091362,0.28308090567588806
ibombVit,henry,2,0.568303644657135,0.32243818044662476
ibombVit,henry,3,0.4600057601928711,0.3586605191230774
ibombVit,henry,4,0.5848842859268188,0.3410507142543793
ibombVit,henry,5,0.44340384006500244,0.41292649507522583
ibombVit,henry,6,0.6569287180900574,0.25959837436676025
ibombVit,henry,7,0.6476134657859802,0.2692379653453827
ibombVit,henry,8,0.7418093681335449,0.1941123604774475
ibombVit,henry,9,0.946984589099884,0.04301375895738602
ibombVit,henry,10,0.5203822255134583,0.3802647590637207
ibombVit,henry,11,0.6960388422012329,0.07512704282999039
ibombVit,henry,12,0.6900149583816528,0.2159401774406433
ibombVit,henry,13,0.7669691443443298,0.18473899364471436
ibombVit,henry,14,0.7361071109771729,0.17944200336933136
ibombVit,henry,15,0.4731103479862213,0.38860511779785156
ibombVit,henry,16,0.585564136505127,0.28118011355400085
ibombVit,henry,17,0.8950803279876709,0.08986406773328781
ibombVit,henry,18,0.5662736892700195,0.33394569158554077
ibombVit,henry,19,0.6485450863838196,0.25320905447006226
ibombVit,hepzibah,0,0.981753945350647,0.009219404309988022
ibombVit,hepzibah,1,0.015553772449493408,0.3737155497074127
ibombVit,hepzibah,2,0.010637406259775162,0.015181239694356918
ibombVit,hepzibah,3,0.7449267506599426,0.018688829615712166
ibombVit,hepzibah,4,0.955016553401947,0.022526776418089867
ibombVit,hepzibah,5,0.8797255754470825,0.01837858371436596
ibombVit,hepzibah,6,0.05028314143419266,0.007816326804459095
ibombVit,hepzibah,7,0.008724763989448547,0.02335784025490284
ibombVit,hepzibah,8,0.07601355761289597,0.1274101436138153
ibombVit,hepzibah,9,0.0029221870936453342,0.018909454345703125
ibombVit,hepzibah,10,0.9353026151657104,0.04124679043889046
ibombVit,hepzibah,11,0.009127710945904255,0.4194556176662445
ibombVit,hepzibah,12,0.09191107749938965,0.2765587568283081
ibombVit,hepzibah,13,0.28406938910484314,0.5286918878555298
ibombVit,hepzibah,14,0.16195684671401978,0.6159512400627136
ibombVit,hepzibah,15,0.16839785873889923,0.12106076627969742
ibombVit,hepzibah,16,0.019024472683668137,0.01997808925807476
ibombVit,hepzibah,17,0.30294686555862427,0.45466235280036926
ibombVit,hepzibah,18,0.22361129522323608,0.6131341457366943
ibombVit,hepzibah,19,0.003310524858534336,0.026850396767258644
ibombVit,hope,0,0.9782036542892456,0.014453117735683918
ibombVit,hope,1,0.19126322865486145,0.7844734191894531
ibombVit,hope,2,0.9912844896316528,0.0032360537443310022
ibombVit,hope,3,0.073797807097435,0.906050443649292
ibombVit,hope,4,0.6696546077728271,0.24220684170722961
ibombVit,hope,5,0.48861223459243774,0.3438049256801605
ibombVit,hope,6,0.2925571799278259,0.5894589424133301
ibombVit,hope,7,0.5129279494285583,0.3702189326286316
ibombVit,hope,8,0.9933890104293823,0.004893965553492308
ibombVit,hope,9,0.5034428834915161,0.2795388102531433
ibombVit,hope,10,0.4759821593761444,0.3464770019054413
ibombVit,hope,11,0.465390682220459,0.4046480357646942
ibombVit,hope,12,0.6019840240478516,0.2984117269515991
ibombVit,hope,13,0.4915577173233032,0.2957637906074524
ibombVit,hope,14,0.8619886040687561,0.07694290578365326
ibombVit,hope,15,0.9748131632804871,0.01594981737434864
ibombVit,hope,16,0.4195302724838257,0.41620880365371704
ibombVit,hope,17,0.6739858984947205,0.23369529843330383
ibombVit,hope,18,0.4684222936630249,0.3611721694469452
ibombVit,hope,19,0.45016905665397644,0.44162559509277344
ibombVit,ian,0,0.7081934809684753,0.008870067074894905
ibombVit,ian,1,0.06187194585800171,0.00710642896592617
ibombVit,ian,2,0.010955276899039745,0.014667474664747715
ibombVit,ian,3,0.09296955913305283,0.005881188903003931
ibombVit,ian,4,0.008620459586381912,0.22262455523014069
ibombVit,ian,5,0.0032635098323225975,0.008976075798273087
ibombVit,ian,6,0.016374638304114342,0.0034806188195943832
ibombVit,ian,7,0.9923210144042969,0.0022781938314437866
ibombVit,ian,8,0.007767141796648502,0.010925957933068275
ibombVit,ian,9,0.9910292625427246,0.002359178615733981
ibombVit,ian,10,0.6292927265167236,0.022597260773181915
ibombVit,ian,11,0.0030481754802167416,0.007099040783941746
ibombVit,ian,12,0.4796309471130371,0.010672381147742271
ibombVit,ian,13,0.04329076409339905,0.9013013243675232
ibombVit,ian,14,0.556039035320282,0.3691496253013611
ibombVit,ian,15,0.9788289666175842,0.002820126246660948
ibombVit,ian,16,0.8605499267578125,0.05682815611362457
ibombVit,ian,17,0.9851694107055664,0.002625482389703393
ibombVit,ian,18,0.027947651222348213,0.09720457345247269
ibombVit,ian,19,0.40549811720848083,0.5630581974983215
ibombVit,ione,0,0.9929792284965515,0.0020798598416149616
ibombVit,ione,1,0.9966692328453064,0.0020945551805198193
ibombVit,ione,2,0.9933823943138123,0.001673002727329731
ibombVit,ione,3,0.9842551946640015,0.01087766233831644
ibombVit,ione,4,0.9956567883491516,0.0020462453830987215
ibombVit,ione,5,0.9957505464553833,0.001794756855815649
ibombVit,ione,6,0.9968674182891846,0.001878187758848071
ibombVit,ione,7,0.9966158866882324,0.0018776317592710257
ibombVit,ione,8,0.4395330846309662,0.4470076262950897
ibombVit,ione,9,0.2839277684688568,0.04184344783425331
ibombVit,ione,10,0.9861507415771484,0.0025953270960599184
ibombVit,ione,11,0.23311087489128113,0.013724403455853462
ibombVit,ione,12,0.7222839593887329,0.00924494955688715
ibombVit,ione,13,0.9961578249931335,0.0022190751042217016
ibombVit,ione,14,0.9954811930656433,0.0018246525432914495
ibombVit,ione,15,0.4382864832878113,0.015444895252585411
ibombVit,ione,16,0.9127851724624634,0.05894023925065994
ibombVit,ione,17,0.9923211336135864,0.004168388433754444
ibombVit,ione,18,0.9913931488990784,0.005385407246649265
ibombVit,ione,19,0.18259885907173157,0.0064295632764697075
ibombVit,iorek,0,0.0756249874830246,0.8762662410736084
ibombVit,iorek,1,0.004206773824989796,0.013217484578490257
ibombVit,iorek,2,0.08144676685333252,0.881218671798706
ibombVit,iorek,3,0.27014994621276855,0.34411197900772095
ibombVit,iorek,4,0.04719420149922371,0.42609789967536926
ibombVit,iorek,5,0.008909841999411583,0.4349483847618103
ibombVit,iorek,6,0.01926945522427559,0.9652634263038635
ibombVit,iorek,7,0.014345180243253708,0.17782644927501678
ibombVit,iorek,8,0.0759572759270668,0.4049171507358551
ibombVit,iorek,9,0.03318348899483681,0.04608629643917084
ibombVit,iorek,10,0.008746491745114326,0.5267003774642944
ibombVit,iorek,11,0.005089605692774057,0.9792304039001465
ibombVit,iorek,12,0.08206596225500107,0.8323713541030884
ibombVit,iorek,13,0.002301565371453762,0.9907171130180359
ibombVit,iorek,14,0.00845484808087349,0.9863223433494568
ibombVit,iorek,15,0.01874830201268196,0.3981398344039917
ibombVit,iorek,16,0.2462911307811737,0.6139862537384033
ibombVit,iorek,17,0.0044239964336156845,0.9788963794708252
ibombVit,iorek,18,0.2249050885438919,0.48027491569519043
ibombVit,iorek,19,0.004106256179511547,0.9749416708946228
ibombVit,jackie,0,0.08666261285543442,0.012284931726753712
ibombVit,jackie,1,0.615168035030365,0.01772044412791729
ibombVit,jackie,2,0.4442782998085022,0.46633240580558777
ibombVit,jackie,3,0.23048922419548035,0.5972093343734741
ibombVit,jackie,4,0.9773681163787842,0.014591376297175884
ibombVit,jackie,5,0.14027529954910278,0.7969183921813965
ibombVit,jackie,6,0.8634341955184937,0.08714066445827484
ibombVit,jackie,7,0.3032076358795166,0.39665019512176514
ibombVit,jackie,8,0.22197066247463226,0.5666971206665039
ibombVit,jackie,9,0.991908073425293,0.002633064053952694
ibombVit,jackie,10,0.9652954339981079,0.02455689013004303
ibombVit,jackie,11,0.5073738098144531,0.37024807929992676
ibombVit,jackie,12,0.9802333116531372,0.013387462124228477
ibombVit,jackie,13,0.9794663190841675,0.006630087271332741
ibombVit,jackie,14,0.5082054138183594,0.0634685829281807
ibombVit,jackie,15,0.7948541641235352,0.16553938388824463
ibombVit,jackie,16,0.9829771518707275,0.013020120561122894
ibombVit,jackie,17,0.9625676274299622,0.0049710702151060104
ibombVit,jackie,18,0.980283260345459,0.0034432760439813137
ibombVit,jackie,19,0.9684898853302002,0.0072589232586324215
ibombVit,joseph,0,0.004894012585282326,0.00307277450338006
ibombVit,joseph,1,0.4150311350822449,0.009481486864387989
ibombVit,joseph,2,0.9914982318878174,0.002173924818634987
ibombVit,joseph,3,0.03142879158258438,0.005919542629271746
ibombVit,joseph,4,0.54383385181427,0.2843460738658905
ibombVit,joseph,5,0.19982704520225525,0.007143154740333557
ibombVit,joseph,6,0.6564339399337769,0.2454703450202942
ibombVit,joseph,7,0.7153377532958984,0.018732905387878418
ibombVit,joseph,8,0.8196648359298706,0.09903512895107269
ibombVit,joseph,9,0.7917848229408264,0.013851798139512539
ibombVit,joseph,10,0.9547194838523865,0.0039010904729366302
ibombVit,joseph,11,0.029485633596777916,0.028892111033201218
ibombVit,joseph,12,0.9949687123298645,0.002461963100358844
ibombVit,joseph,13,0.04469719156622887,0.04473917558789253
ibombVit,joseph,14,0.07621203362941742,0.05862049758434296
ibombVit,joseph,15,0.028738779947161674,0.029208343476057053
ibombVit,joseph,16,0.19992835819721222,0.045909930020570755
ibombVit,joseph,17,0.04788732901215553,0.00563964806497097
ibombVit,joseph,18,0.8048943877220154,0.009001069702208042
ibombVit,joseph,19,0.0070077162235975266,0.004433836787939072
ibombVit,joy,0,0.9969611763954163,0.0022869103122502565
ibombVit,joy,1,0.9936357140541077,0.004440767224878073
ibombVit,joy,2,0.9895809292793274,0.007593857124447823
ibombVit,joy,3,0.9759155511856079,0.017928646877408028
ibombVit,joy,4,0.9888814091682434,0.008788076229393482
ibombVit,joy,5,0.9949387907981873,0.003734236117452383
ibombVit,joy,6,0.9965823888778687,0.0025231821928173304
ibombVit,joy,7,0.993733823299408,0.004997890442609787
ibombVit,joy,8,0.9824694395065308,0.011865776963531971
ibombVit,joy,9,0.9968782067298889,0.002307059010490775
ibombVit,joy,10,0.9963744282722473,0.0026676675770431757
ibombVit,joy,11,0.9970384240150452,0.0021464598830789328
ibombVit,joy,12,0.9403663873672485,0.026943566277623177
ibombVit,joy,13,0.98252272605896,0.014046292752027512
ibombVit,joy,14,0.9727237224578857,0.02031734213232994
ibombVit,joy,15,0.99350905418396,0.004024270921945572
ibombVit,joy,16,0.9963493943214417,0.0024527546484023333
