classifier,name,image_idx,female_prob,male_prob
rizvan2,henry,6,0.009337413124740124,0.9906626343727112
rizvan2,henry,7,0.02007865346968174,0.9799213409423828
rizvan2,henry,8,0.018858859315514565,0.981141209602356
rizvan2,henry,9,0.007825582288205624,0.9921743869781494
rizvan2,henry,10,0.015868669375777245,0.984131395816803
rizvan2,henry,11,0.009452535770833492,0.9905474781990051
rizvan2,henry,12,0.009013546630740166,0.9909864068031311
rizvan2,henry,13,0.01625288464128971,0.9837470650672913
rizvan2,henry,14,0.008426401764154434,0.9915736317634583
rizvan2,henry,15,0.026545848697423935,0.9734541773796082
rizvan2,henry,16,0.004717932548373938,0.9952821135520935
rizvan2,henry,17,0.02963334321975708,0.9703666567802429
rizvan2,henry,18,0.043002188205718994,0.9569977521896362
rizvan2,henry,19,0.039581697434186935,0.9604182243347168
rizvan2,hepzibah,0,0.9940113425254822,0.005988589487969875
rizvan2,hepzibah,1,0.9939817786216736,0.0060181766748428345
rizvan2,hepzibah,2,0.6790488362312317,0.3209511935710907
rizvan2,hepzibah,3,0.8800674080848694,0.11993260681629181
rizvan2,hepzibah,4,0.9915447235107422,0.008455280214548111
rizvan2,hepzibah,5,0.730248212814331,0.26975178718566895
rizvan2,hepzibah,6,0.757932186126709,0.24206779897212982
rizvan2,hepzibah,7,0.9954261183738708,0.0045738969929516315
rizvan2,hepzibah,8,0.9952114224433899,0.004788615740835667
rizvan2,hepzibah,9,0.9906448125839233,0.009355196729302406
rizvan2,hepzibah,10,0.9951286315917969,0.004871354438364506
rizvan2,hepzibah,11,0.9515101909637451,0.04848979786038399
rizvan2,hepzibah,12,0.9952607750892639,0.004739249590784311
rizvan2,hepzibah,13,0.938972532749176,0.06102742627263069
rizvan2,hepzibah,14,0.995854377746582,0.004145700950175524
rizvan2,hepzibah,15,0.9952567219734192,0.004743281286209822
rizvan2,hepzibah,16,0.9864518642425537,0.013548153452575207
rizvan2,hepzibah,17,0.9686225056648254,0.031377486884593964
rizvan2,hepzibah,18,0.9904109239578247,0.009589075110852718
rizvan2,hepzibah,19,0.9713993072509766,0.02860076166689396
rizvan2,hope,0,0.964713454246521,0.03528653830289841
rizvan2,hope,1,0.9856787323951721,0.014321298338472843
rizvan2,hope,2,0.9175361394882202,0.0824638232588768
rizvan2,hope,3,0.15518434345722198,0.8448156714439392
rizvan2,hope,4,0.4670223593711853,0.5329776406288147
rizvan2,hope,5,0.9789217114448547,0.021078357473015785
rizvan2,hope,6,0.029817188158631325,0.9701827764511108
rizvan2,hope,7,0.992685079574585,0.0073149316012859344
rizvan2,hope,8,0.9758251905441284,0.02417481504380703
rizvan2,hope,9,0.94492506980896,0.05507497861981392
rizvan2,hope,10,0.9828790426254272,0.017120955511927605
rizvan2,hope,11,0.6419846415519714,0.35801535844802856
rizvan2,hope,12,0.3769229054450989,0.6230770945549011
rizvan2,hope,13,0.9934805631637573,0.006519462913274765
rizvan2,hope,14,0.9870812296867371,0.01291880663484335
rizvan2,hope,15,0.9955260157585144,0.004473968409001827
rizvan2,hope,16,0.5179864168167114,0.48201361298561096
rizvan2,hope,17,0.9865086674690247,0.013491293415427208
rizvan2,hope,18,0.9119167327880859,0.08808327466249466
rizvan2,hope,19,0.742031455039978,0.2579684555530548
rizvan2,ian,0,0.0055923317559063435,0.9944076538085938
rizvan2,ian,1,0.006723231170326471,0.9932767748832703
rizvan2,ian,2,0.006385990884155035,0.9936140179634094
rizvan2,ian,3,0.012147193774580956,0.9878528118133545
rizvan2,ian,4,0.004635696765035391,0.9953643083572388
rizvan2,ian,5,0.7711604833602905,0.22883953154087067
rizvan2,ian,6,0.004689962137490511,0.9953100085258484
rizvan2,ian,7,0.00494149886071682,0.995058536529541
rizvan2,ian,8,0.012632286176085472,0.9873676896095276
rizvan2,ian,9,0.007200820371508598,0.9927991628646851
rizvan2,ian,10,0.008654121309518814,0.9913458228111267
rizvan2,ian,11,0.006220208015292883,0.9937798380851746
rizvan2,ian,12,0.004930696915835142,0.9950692653656006
rizvan2,ian,13,0.015645908191800117,0.9843540191650391
rizvan2,ian,14,0.006818023975938559,0.9931820034980774
rizvan2,ian,15,0.006502251606434584,0.9934977293014526
rizvan2,ian,16,0.007638066541403532,0.9923619031906128
rizvan2,ian,17,0.005495809484273195,0.9945042133331299
rizvan2,ian,18,0.0045615797862410545,0.9954383969306946
rizvan2,ian,19,0.008377096615731716,0.9916228652000427
rizvan2,inej,0,0.9948433637619019,0.0051565938629209995
rizvan2,inej,1,0.9577018022537231,0.04229813814163208
rizvan2,inej,2,0.44595298171043396,0.5540470480918884
rizvan2,inej,3,0.9901289343833923,0.009871081449091434
rizvan2,inej,4,0.5230304598808289,0.4769695997238159
rizvan2,inej,5,0.9951310157775879,0.0048690252006053925
rizvan2,inej,6,0.9919641017913818,0.008035946637392044
rizvan2,inej,7,0.9765892624855042,0.02341068536043167
rizvan2,inej,8,0.9870734214782715,0.01292651891708374
rizvan2,inej,9,0.9957193732261658,0.004280640743672848
rizvan2,inej,10,0.9947779178619385,0.005222102161496878
rizvan2,inej,11,0.8764507174491882,0.12354930490255356
rizvan2,inej,12,0.8376659750938416,0.16233406960964203
rizvan2,inej,13,0.9370158314704895,0.06298412382602692
rizvan2,inej,14,0.9906378984451294,0.00936212856322527
rizvan2,inej,15,0.9626445770263672,0.03735540062189102
rizvan2,inej,16,0.9267326593399048,0.07326735556125641
rizvan2,inej,17,0.9742380976676941,0.02576187439262867
rizvan2,inej,18,0.9723199605941772,0.0276800487190485
rizvan2,inej,19,0.995184600353241,0.004815446678549051
rizvan2,ione,0,0.9964035749435425,0.00359646906144917
rizvan2,ione,1,0.9963114857673645,0.003688508179038763
rizvan2,ione,2,0.9962456822395325,0.003754237899556756
rizvan2,ione,3,0.9958217144012451,0.004178325645625591
rizvan2,ione,4,0.9963867664337158,0.0036131865344941616
rizvan2,ione,5,0.9964697360992432,0.003530292771756649
rizvan2,ione,6,0.9962426424026489,0.00375739810988307
rizvan2,ione,7,0.9964494705200195,0.0035504973493516445
rizvan2,ione,8,0.9936903715133667,0.006309639662504196
rizvan2,ione,9,0.9958635568618774,0.004136420786380768
rizvan2,ione,10,0.9961768388748169,0.0038231119979172945
rizvan2,ione,11,0.996070146560669,0.003929846454411745
rizvan2,ione,12,0.995546817779541,0.0044531929306685925
rizvan2,ione,13,0.996323823928833,0.0036762170493602753
rizvan2,ione,14,0.9963776469230652,0.0036223288625478745
rizvan2,ione,15,0.9956222176551819,0.004377740900963545
rizvan2,ione,16,0.9960654377937317,0.003934552893042564
rizvan2,ione,17,0.9960111379623413,0.0039888229221105576
rizvan2,ione,18,0.9961728453636169,0.0038271513767540455
rizvan2,ione,19,0.9960450530052185,0.003954877145588398
rizvan2,iorek,0,0.007365819066762924,0.9926342368125916
rizvan2,iorek,1,0.004862982779741287,0.9951370358467102
rizvan2,iorek,2,0.006809807848185301,0.9931902289390564
rizvan2,iorek,3,0.005192170385271311,0.9948078989982605
rizvan2,iorek,4,0.005310346372425556,0.9946897029876709
rizvan2,iorek,5,0.006088552996516228,0.9939115047454834
rizvan2,iorek,6,0.004810183774679899,0.9951897859573364
rizvan2,iorek,7,0.0047469292767345905,0.9952530860900879
rizvan2,iorek,8,0.004829638637602329,0.9951702952384949
rizvan2,iorek,9,0.6194273233413696,0.38057270646095276
rizvan2,iorek,10,0.004836047068238258,0.9951639175415039
rizvan2,iorek,11,0.0044868397526443005,0.9955131411552429
rizvan2,iorek,12,0.00720558688044548,0.9927943348884583
rizvan2,iorek,13,0.004967015236616135,0.9950330257415771
rizvan2,iorek,14,0.004720757249742746,0.9952793121337891
rizvan2,iorek,15,0.005100703798234463,0.994899332523346
rizvan2,iorek,16,0.984392523765564,0.015607506036758423
rizvan2,iorek,17,0.004592513665556908,0.9954074025154114
rizvan2,iorek,18,0.004536144435405731,0.9954639077186584
rizvan2,iorek,19,0.00484592467546463,0.9951540231704712
rizvan2,jackie,0,0.602870762348175,0.39712920784950256
rizvan2,jackie,1,0.9938647150993347,0.006135288625955582
rizvan2,jackie,2,0.9908922910690308,0.009107649326324463
rizvan2,jackie,3,0.993750274181366,0.006249711383134127
rizvan2,jackie,4,0.9955565333366394,0.0044434554874897
rizvan2,jackie,5,0.9911271929740906,0.008872797712683678
rizvan2,jackie,6,0.9949949979782104,0.005004971753805876
rizvan2,jackie,7,0.9942048192024231,0.005795241333544254
rizvan2,jackie,8,0.9432400465011597,0.056760016828775406
rizvan2,jackie,9,0.9956715106964111,0.004328562878072262
rizvan2,jackie,10,0.9927001595497131,0.007299916818737984
rizvan2,jackie,11,0.9930248260498047,0.00697521073743701
rizvan2,jackie,12,0.9950758814811707,0.004924075677990913
rizvan2,jackie,13,0.9952861666679382,0.004713915754109621
rizvan2,jackie,14,0.9926629066467285,0.007337160408496857
rizvan2,jackie,15,0.9802502393722534,0.01974979043006897
rizvan2,jackie,16,0.9932361245155334,0.006763947196304798
rizvan2,jackie,17,0.9928448796272278,0.007155145984143019
rizvan2,jackie,18,0.9954202175140381,0.004579794593155384
rizvan2,jackie,19,0.9956614375114441,0.004338515922427177
rizvan2,jadis,0,0.9964137673377991,0.003586299018934369
rizvan2,jadis,1,0.9956483244895935,0.004351679235696793
rizvan2,jadis,2,0.9895190596580505,0.01048095803707838
rizvan2,jadis,3,0.9952475428581238,0.00475248834118247
rizvan2,jadis,4,0.9947585463523865,0.005241398699581623
rizvan2,jadis,5,0.99591463804245,0.004085395485162735
rizvan2,jadis,6,0.9962361454963684,0.0037638507783412933
rizvan2,jadis,7,0.995581328868866,0.004418699536472559
rizvan2,jadis,8,0.9952162504196167,0.004783727694302797
rizvan2,jadis,9,0.9960348010063171,0.003965218551456928
rizvan2,jadis,10,0.9961327314376831,0.0038672301452606916
rizvan2,jadis,11,0.9959610104560852,0.004038975108414888
rizvan2,jadis,12,0.9964583516120911,0.003541594371199608
rizvan2,jadis,13,0.9962473511695862,0.0037526674568653107
rizvan2,jadis,14,0.9954217076301575,0.004578312858939171
rizvan2,jadis,15,0.9962003827095032,0.003799628699198365
rizvan2,jadis,16,0.9960994720458984,0.0039005433209240437
rizvan2,jadis,17,0.9961051940917969,0.003894785651937127
rizvan2,jadis,18,0.9955691695213318,0.004430823493748903
rizvan2,jadis,19,0.9958806037902832,0.004119406454265118
rizvan2,jewel,0,0.9954710006713867,0.004529046826064587
rizvan2,jewel,1,0.9958996176719666,0.004100320395082235
rizvan2,jewel,2,0.9952570796012878,0.004742866847664118
rizvan2,jewel,3,0.9960827827453613,0.003917144611477852
rizvan2,jewel,4,0.9950146079063416,0.00498536741361022
rizvan2,jewel,5,0.9958531856536865,0.004146814811974764
rizvan2,jewel,6,0.995270311832428,0.004729738458991051
rizvan2,jewel,7,0.9963611960411072,0.003638812340795994
rizvan2,jewel,8,0.9960477948188782,0.003952169790863991
rizvan2,jewel,9,0.9953296184539795,0.004670415539294481
rizvan2,jewel,10,0.9953215718269348,0.0046783750876784325
rizvan2,jewel,11,0.9961510896682739,0.003848911728709936
rizvan2,jewel,12,0.9957410097122192,0.004259058274328709
rizvan2,jewel,13,0.9953938722610474,0.004606147296726704
rizvan2,jewel,14,0.9961763620376587,0.0038236482068896294
rizvan2,jewel,15,0.9955487251281738,0.004451334942132235
rizvan2,jewel,16,0.9954053163528442,0.004594710189849138
rizvan2,jewel,17,0.9949880838394165,0.005011986941099167
rizvan2,jewel,18,0.9960896968841553,0.0039103226736187935
rizvan2,jewel,19,0.9961560368537903,0.0038439384661614895
rizvan2,joseph,0,0.011772288009524345,0.9882276654243469
rizvan2,joseph,1,0.010076425969600677,0.9899235367774963
rizvan2,joseph,2,0.008484303951263428,0.9915156364440918
rizvan2,joseph,3,0.9942086935043335,0.005791363772004843
rizvan2,joseph,4,0.09446574747562408,0.9055342674255371
rizvan2,joseph,5,0.01163010485470295,0.9883699417114258
rizvan2,joseph,6,0.921642541885376,0.07835742831230164
rizvan2,joseph,7,0.9366002082824707,0.0633997693657875
rizvan2,joseph,8,0.9898887276649475,0.010111327283084393
rizvan2,joseph,9,0.02379058115184307,0.9762094616889954
rizvan2,joseph,10,0.005318000912666321,0.9946820139884949
rizvan2,joseph,11,0.03628227859735489,0.9637177586555481
rizvan2,joseph,12,0.008103616535663605,0.9918964505195618
rizvan2,joseph,13,0.007221556268632412,0.992778480052948
rizvan2,joseph,14,0.006915486417710781,0.9930845499038696
rizvan2,joseph,15,0.004431290552020073,0.9955686926841736
rizvan2,joseph,16,0.009292950853705406,0.9907070398330688
rizvan2,joseph,17,0.06103281304240227,0.9389671683311462
rizvan2,joseph,18,0.9521873593330383,0.04781266301870346
rizvan2,joseph,19,0.005713887978345156,0.9942861199378967
rizvan2,joy,0,0.9950276017189026,0.004972384311258793
rizvan2,joy,1,0.9950384497642517,0.00496159540489316
rizvan2,joy,2,0.9961550831794739,0.0038449044805020094
rizvan2,joy,3,0.9958602786064148,0.004139735829085112
rizvan2,joy,4,0.995126485824585,0.00487348111346364
rizvan2,joy,5,0.9958699345588684,0.004130047746002674
rizvan2,joy,6,0.9950679540634155,0.004932091571390629
rizvan2,joy,7,0.9941680431365967,0.0058319345116615295
rizvan2,joy,8,0.9956531524658203,0.004346807952970266
rizvan2,joy,9,0.9950020909309387,0.004997848067432642
rizvan2,joy,10,0.9958537817001343,0.004146216437220573
rizvan2,joy,11,0.9959245920181274,0.004075439181178808
rizvan2,joy,12,0.992484986782074,0.007515079341828823
rizvan2,joy,13,0.9956733584403992,0.004326655995100737
rizvan2,joy,14,0.9959518909454346,0.004048062022775412
rizvan2,joy,15,0.9951245188713074,0.004875493701547384
rizvan2,joy,16,0.9959077835083008,0.00409224396571517
rizvan2,joy,17,0.9955755472183228,0.004424471408128738
rizvan2,joy,18,0.9961467981338501,0.003853221656754613
rizvan2,joy,19,0.9950557947158813,0.004944153130054474
rizvan2,jude,0,0.008381864987313747,0.9916182160377502
rizvan2,jude,1,0.004478917457163334,0.995521068572998
rizvan2,jude,2,0.020409688353538513,0.9795902967453003
rizvan2,jude,3,0.017271753400564194,0.9827283024787903
rizvan2,jude,4,0.9362117648124695,0.06378823518753052
rizvan2,jude,5,0.006929608527570963,0.9930704236030579
rizvan2,jude,6,0.9327136278152466,0.06728634983301163
rizvan2,jude,7,0.22767817974090576,0.7723218202590942
rizvan2,jude,8,0.005442882422357798,0.9945571422576904
rizvan2,jude,9,0.6957846879959106,0.30421531200408936
rizvan2,jude,10,0.02896724082529545,0.9710327386856079
rizvan2,jude,11,0.9625727534294128,0.037427254021167755
rizvan2,jude,12,0.9882013201713562,0.011798667721450329
rizvan2,jude,13,0.006731304805725813,0.9932686686515808
rizvan2,jude,14,0.030476201325654984,0.9695237874984741
rizvan2,jude,15,0.9904618859291077,0.009538081474602222
rizvan2,jude,16,0.46841052174568176,0.5315894484519958
rizvan2,jude,17,0.017430460080504417,0.9825695753097534
rizvan2,jude,18,0.004813031759113073,0.995186984539032
rizvan2,jude,19,0.005553657189011574,0.9944462776184082
rizvan2,julia,0,0.9964600205421448,0.0035399305634200573
rizvan2,julia,1,0.9962673783302307,0.0037326884921640158
rizvan2,julia,2,0.9962375164031982,0.00376251176930964
rizvan2,julia,3,0.9961340427398682,0.0038660201244056225
rizvan2,julia,4,0.9963472485542297,0.0036527207121253014
rizvan2,julia,5,0.9850833415985107,0.014916659332811832
rizvan2,julia,6,0.9952465891838074,0.0047534448094666
rizvan2,julia,7,0.996272087097168,0.0037279161624610424
rizvan2,julia,8,0.9953188300132751,0.004681102465838194
rizvan2,julia,9,0.9963003396987915,0.003699659137055278
rizvan2,julia,10,0.995005190372467,0.0049948664382100105
rizvan2,julia,11,0.9963456988334656,0.003654302330687642
rizvan2,julia,12,0.9948456287384033,0.00515438336879015
rizvan2,julia,13,0.9961978793144226,0.003802131162956357
rizvan2,julia,14,0.9962509274482727,0.003749137744307518
rizvan2,julia,15,0.9949367046356201,0.005063244607299566
rizvan2,julia,16,0.9950277209281921,0.004972228314727545
rizvan2,julia,17,0.996504545211792,0.0034954186994582415
rizvan2,julia,18,0.9953416585922241,0.004658350255340338
rizvan2,julia,19,0.995745837688446,0.004254219122231007
rizvan2,jungli,0,0.9962484240531921,0.0037515158765017986
rizvan2,jungli,1,0.9962249994277954,0.0037750026676803827
rizvan2,jungli,2,0.9925968647003174,0.007403065916150808
rizvan2,jungli,3,0.9958838820457458,0.00411608349531889
rizvan2,jungli,4,0.22054870426654816,0.779451310634613
rizvan2,jungli,5,0.9952678084373474,0.004732160829007626
rizvan2,jungli,6,0.9961647987365723,0.0038351695984601974
rizvan2,jungli,7,0.9703794121742249,0.02962060086429119
rizvan2,jungli,8,0.9955494403839111,0.004450525622814894
rizvan2,jungli,9,0.9964128136634827,0.0035871989093720913
rizvan2,jungli,10,0.9802031517028809,0.019796794280409813
rizvan2,jungli,11,0.9942097663879395,0.005790290422737598
rizvan2,jungli,12,0.9960852861404419,0.003914676606655121
rizvan2,jungli,13,0.9962689876556396,0.0037310272455215454
rizvan2,jungli,14,0.9941437840461731,0.005856242496520281
rizvan2,jungli,15,0.9936550855636597,0.006344989407807589
rizvan2,jungli,16,0.9961934089660645,0.003806564025580883
rizvan2,jungli,17,0.9962723255157471,0.0037277285009622574
rizvan2,jungli,18,0.9962134957313538,0.0037865042686462402
rizvan2,jungli,19,0.9960328936576843,0.003967071883380413
rizvan2,just,0,0.9890404343605042,0.010959561914205551
rizvan2,just,1,0.5741987228393555,0.42580124735832214
rizvan2,just,2,0.6998674869537354,0.30013254284858704
rizvan2,just,3,0.09325703978538513,0.9067429304122925
rizvan2,just,4,0.014471261762082577,0.9855287671089172
rizvan2,just,5,0.21142606437206268,0.7885739207267761
rizvan2,just,6,0.06777597218751907,0.9322240948677063
rizvan2,just,7,0.4792904853820801,0.5207095742225647
rizvan2,just,8,0.9921499490737915,0.007850071415305138
rizvan2,just,9,0.9117515087127686,0.08824845403432846
rizvan2,just,10,0.007924786768853664,0.9920752048492432
rizvan2,just,11,0.020928002893924713,0.9790720343589783
rizvan2,just,12,0.5821476578712463,0.41785237193107605
rizvan2,just,13,0.010450626723468304,0.9895493984222412
rizvan2,just,14,0.9940299987792969,0.005969969555735588
rizvan2,just,15,0.4893629550933838,0.5106369853019714
rizvan2,just,16,0.007731158286333084,0.9922688603401184
rizvan2,just,17,0.009917868301272392,0.9900820851325989
rizvan2,just,18,0.007830112241208553,0.9921699166297913
rizvan2,just,19,0.7898014783859253,0.2101985514163971
rizvan2,kaisa,0,0.9963453412055969,0.0036546895280480385
rizvan2,kaisa,1,0.9959909319877625,0.004009046126157045
rizvan2,kaisa,2,0.9947600960731506,0.005239842925220728
rizvan2,kaisa,3,0.9961167573928833,0.003883229335770011
rizvan2,kaisa,4,0.9963451027870178,0.003654911881312728
rizvan2,kaisa,5,0.9891642928123474,0.010835683904588223
rizvan2,kaisa,6,0.9957934617996216,0.004206558223813772
rizvan2,kaisa,7,0.9964411854743958,0.003558825934305787
rizvan2,kaisa,8,0.9959591031074524,0.00404085498303175
rizvan2,kaisa,9,0.9959195852279663,0.0040803891606628895
rizvan2,kaisa,10,0.9961541295051575,0.0038458597846329212
rizvan2,kaisa,11,0.9962494969367981,0.0037504644133150578
rizvan2,kaisa,12,0.9955472946166992,0.004452664405107498
rizvan2,kaisa,13,0.9958462119102478,0.004153838846832514
rizvan2,kaisa,14,0.996117353439331,0.0038827003445476294
rizvan2,kaisa,15,0.995042085647583,0.004957844037562609
rizvan2,kaisa,16,0.9938958287239075,0.0061041489243507385
rizvan2,kaisa,17,0.9962169528007507,0.0037830504588782787
rizvan2,kaisa,18,0.9961802959442139,0.003819664940237999
rizvan2,kaisa,19,0.9959836006164551,0.00401646364480257
rizvan2,karl,0,0.004729193169623613,0.9952707886695862
rizvan2,karl,1,0.008376752957701683,0.9916232228279114
rizvan2,karl,2,0.006056173238903284,0.9939438700675964
rizvan2,karl,3,0.005050336010754108,0.9949496984481812
rizvan2,karl,4,0.004345108289271593,0.9956549406051636
rizvan2,karl,5,0.0048018344677984715,0.9951981902122498
rizvan2,karl,6,0.005166324321180582,0.9948337078094482
rizvan2,karl,7,0.004966362379491329,0.9950336217880249
rizvan2,karl,8,0.0046345554292202,0.9953655004501343
rizvan2,karl,9,0.004397237207740545,0.9956027269363403
rizvan2,karl,10,0.0059251682832837105,0.9940748810768127
rizvan2,karl,11,0.0049779885448515415,0.9950220584869385
rizvan2,karl,12,0.0042379857040941715,0.995762050151825
rizvan2,karl,13,0.005523777101188898,0.9944762587547302
rizvan2,karl,14,0.0048975166864693165,0.9951024055480957
rizvan2,karl,15,0.0047805276699364185,0.9952194094657898
rizvan2,karl,16,0.005829745903611183,0.9941703081130981
rizvan2,karl,17,0.004303317051380873,0.9956966638565063
rizvan2,karl,18,0.00682864198461175,0.9931713342666626
rizvan2,karl,19,0.0044154031202197075,0.9955846667289734
rizvan2,kathryn,0,0.9962052702903748,0.0037947024684399366
rizvan2,kathryn,1,0.9957454800605774,0.0042545124888420105
rizvan2,kathryn,2,0.9955626726150513,0.004437311086803675
rizvan2,kathryn,3,0.9961238503456116,0.003876123344525695
rizvan2,kathryn,4,0.9957430958747864,0.00425687013193965
rizvan2,kathryn,5,0.9961493015289307,0.0038506709970533848
rizvan2,kathryn,6,0.9964526891708374,0.003547287080436945
rizvan2,kathryn,7,0.9958105087280273,0.004189538769423962
rizvan2,kathryn,8,0.992470383644104,0.007529621012508869
rizvan2,kathryn,9,0.9788185358047485,0.021181464195251465
rizvan2,kathryn,10,0.9952455163002014,0.004754464142024517
rizvan2,kathryn,11,0.9893730282783508,0.010627012699842453
rizvan2,kathryn,12,0.9961269497871399,0.003873120527714491
rizvan2,kathryn,13,0.9959700107574463,0.00402996176853776
rizvan2,kathryn,14,0.9964243769645691,0.0035756020806729794
rizvan2,kathryn,15,0.9945981502532959,0.005401830188930035
rizvan2,kathryn,16,0.9956064820289612,0.004393473267555237
rizvan2,kathryn,17,0.9964854717254639,0.003514548297971487
rizvan2,kathryn,18,0.9962368011474609,0.0037631425075232983
rizvan2,kathryn,19,0.9961341619491577,0.0038658177945762873
rizvan2,kaz,0,0.0057302904315292835,0.9942697286605835
rizvan2,kaz,1,0.0069064670242369175,0.9930934906005859
rizvan2,kaz,2,0.005257240030914545,0.994742751121521
rizvan2,kaz,3,0.033575888723134995,0.9664241671562195
rizvan2,kaz,4,0.010540647432208061,0.9894593954086304
rizvan2,kaz,5,0.022169452160596848,0.9778305888175964
rizvan2,kaz,6,0.01142048742622137,0.988579511642456
rizvan2,kaz,7,0.012871064245700836,0.9871289730072021
rizvan2,kaz,8,0.008142384700477123,0.9918575882911682
rizvan2,kaz,9,0.08891318738460541,0.9110868573188782
rizvan2,kaz,10,0.7750036120414734,0.22499635815620422
rizvan2,kaz,11,0.005443403962999582,0.9945565462112427
rizvan2,kaz,12,0.004748695995658636,0.9952512979507446
rizvan2,kaz,13,0.9530123472213745,0.04698766767978668
rizvan2,kaz,14,0.011213509365916252,0.9887864589691162
rizvan2,kaz,15,0.07868295162916183,0.9213170409202576
rizvan2,kaz,16,0.009192842990159988,0.9908071160316467
rizvan2,kaz,17,0.005076928995549679,0.9949230551719666
rizvan2,kaz,18,0.010341808199882507,0.9896581768989563
rizvan2,kaz,19,0.09695930033922195,0.9030407071113586
rizvan2,kitty,0,0.9913097620010376,0.008690220303833485
rizvan2,kitty,1,0.7854847311973572,0.21451528370380402
rizvan2,kitty,2,0.9892238974571228,0.010776074603199959
rizvan2,kitty,3,0.9713674783706665,0.028632545843720436
rizvan2,kitty,4,0.9573063850402832,0.0426936000585556
rizvan2,kitty,5,0.9705467224121094,0.029453253373503685
rizvan2,kitty,6,0.9909214377403259,0.009078484028577805
rizvan2,kitty,7,0.2546520233154297,0.7453479766845703
rizvan2,kitty,8,0.9851998090744019,0.014800168573856354
rizvan2,kitty,9,0.9882444143295288,0.011755602434277534
rizvan2,kitty,10,0.9725411534309387,0.02745879255235195
rizvan2,kitty,11,0.9766221642494202,0.023377874866127968
rizvan2,kitty,12,0.9898161888122559,0.010183846578001976
rizvan2,kitty,13,0.8462730646133423,0.15372693538665771
rizvan2,kitty,14,0.9855983853340149,0.014401592314243317
rizvan2,kitty,15,0.9774326086044312,0.022567439824342728
rizvan2,kitty,16,0.9732115864753723,0.02678842656314373
rizvan2,kitty,17,0.5790746808052063,0.4209253489971161
rizvan2,kitty,18,0.9898682832717896,0.01013170275837183
rizvan2,kitty,19,0.9795693755149841,0.02043059468269348
rizvan2,klaus,0,0.005233640782535076,0.994766354560852
rizvan2,klaus,1,0.006794685963541269,0.9932053089141846
rizvan2,klaus,2,0.004515360109508038,0.9954847097396851
rizvan2,klaus,3,0.005599364172667265,0.994400680065155
rizvan2,klaus,4,0.0049437410198152065,0.9950562715530396
rizvan2,klaus,5,0.004458840470761061,0.9955411553382874
rizvan2,klaus,6,0.005506280343979597,0.9944936633110046
rizvan2,klaus,7,0.006425697356462479,0.993574321269989
rizvan2,klaus,8,0.01251875702291727,0.9874812960624695
rizvan2,klaus,9,0.01237604208290577,0.987623929977417
rizvan2,klaus,10,0.004264855291694403,0.9957351684570312
rizvan2,klaus,11,0.005455467384308577,0.994544506072998
rizvan2,klaus,12,0.006399604957550764,0.9936003684997559
rizvan2,klaus,13,0.004929400980472565,0.9950705766677856
rizvan2,klaus,14,0.004342947155237198,0.9956570863723755
rizvan2,klaus,15,0.9805086255073547,0.019491346552968025
rizvan2,klaus,16,0.0052792951464653015,0.9947206974029541
rizvan2,klaus,17,0.004627615679055452,0.9953723549842834
rizvan2,klaus,18,0.004708913620561361,0.9952911138534546
rizvan2,klaus,19,0.004839692264795303,0.9951602816581726
rizvan2,kreacher,0,0.03262759745121002,0.9673723578453064
rizvan2,kreacher,1,0.008359619416296482,0.9916403293609619
rizvan2,kreacher,2,0.020333854481577873,0.9796661734580994
rizvan2,kreacher,3,0.05140937119722366,0.9485906362533569
rizvan2,kreacher,4,0.007378652226179838,0.9926213026046753
rizvan2,kreacher,5,0.007600415498018265,0.9923996329307556
rizvan2,kreacher,6,0.02013789676129818,0.9798620939254761
rizvan2,kreacher,7,0.008711702190339565,0.9912883043289185
rizvan2,kreacher,8,0.0059962645173072815,0.9940037131309509
rizvan2,kreacher,9,0.03155643492937088,0.9684435725212097
rizvan2,kreacher,10,0.00747388182207942,0.9925260543823242
rizvan2,kreacher,11,0.0067602708004415035,0.9932397603988647
rizvan2,kreacher,12,0.00820276141166687,0.9917972087860107
rizvan2,kreacher,13,0.008855273947119713,0.9911447167396545
rizvan2,kreacher,14,0.01548080425709486,0.9845192432403564
rizvan2,kreacher,15,0.005392530933022499,0.9946075081825256
rizvan2,kreacher,16,0.9022170901298523,0.09778294712305069
rizvan2,kreacher,17,0.01663910038769245,0.9833608865737915
rizvan2,kreacher,18,0.04755494371056557,0.9524450302124023
rizvan2,kreacher,19,0.005932120606303215,0.994067907333374
rizvan2,lak,0,0.31117963790893555,0.6888203024864197
rizvan2,lak,1,0.5768658518791199,0.4231342077255249
rizvan2,lak,2,0.9883330464363098,0.011666929349303246
rizvan2,lak,3,0.9958183169364929,0.004181668162345886
rizvan2,lak,4,0.9631014466285706,0.03689853101968765
rizvan2,lak,5,0.9743690490722656,0.02563096210360527
rizvan2,lak,6,0.9469701051712036,0.05302983149886131
rizvan2,lak,7,0.9588051438331604,0.04119487851858139
rizvan2,lak,8,0.9957946538925171,0.00420534610748291
rizvan2,lak,9,0.9919598698616028,0.008040167391300201
rizvan2,lak,10,0.892839252948761,0.10716073960065842
rizvan2,lak,11,0.9839698672294617,0.016030140221118927
rizvan2,lak,12,0.9955260157585144,0.004473979119211435
rizvan2,lak,13,0.13462796807289124,0.8653720021247864
rizvan2,lak,14,0.8400266170501709,0.15997345745563507
