classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,farder,19,0.1723456978797912,0.8276543021202087,vqgan,madeup,gender
rizvan,fenrir,0,0.9396415948867798,0.0603583753108978,vqgan,madeup,gender
rizvan,fenrir,1,0.3497438132762909,0.6502562165260315,vqgan,madeup,gender
rizvan,fenrir,2,0.908749222755432,0.0912507772445678,vqgan,madeup,gender
rizvan,fenrir,3,0.8739515542984009,0.1260484308004379,vqgan,madeup,gender
rizvan,fenrir,4,0.200052872300148,0.7999471426010132,vqgan,madeup,gender
rizvan,fenrir,5,0.9653950333595276,0.0346049852669239,vqgan,madeup,gender
rizvan,fenrir,6,0.8041990399360657,0.1958009749650955,vqgan,madeup,gender
rizvan,fenrir,7,0.7847040295600891,0.2152959108352661,vqgan,madeup,gender
rizvan,fenrir,8,0.923801064491272,0.0761989429593086,vqgan,madeup,gender
rizvan,fenrir,9,0.9527953267097472,0.0472047105431556,vqgan,madeup,gender
rizvan,fenrir,10,0.8354098200798035,0.1645901948213577,vqgan,madeup,gender
rizvan,fenrir,11,0.677787184715271,0.322212815284729,vqgan,madeup,gender
rizvan,fenrir,12,0.7045930624008179,0.2954069375991821,vqgan,madeup,gender
rizvan,fenrir,13,0.7626261711120605,0.2373738586902618,vqgan,madeup,gender
rizvan,fenrir,14,0.9608291387557985,0.0391708239912986,vqgan,madeup,gender
rizvan,fenrir,15,0.7264482975006104,0.2735517024993896,vqgan,madeup,gender
rizvan,fenrir,16,0.9762394428253174,0.0237604863941669,vqgan,madeup,gender
rizvan,fenrir,17,0.8001155257225037,0.1998844295740127,vqgan,madeup,gender
rizvan,fenrir,18,0.622370183467865,0.377629816532135,vqgan,madeup,gender
rizvan,fenrir,19,0.9100550413131714,0.0899449586868286,vqgan,madeup,gender
rizvan,fiorella,0,0.9805253148078918,0.0194747149944305,vqgan,real,gender
rizvan,fiorella,1,0.9846603274345398,0.0153396213427186,vqgan,real,gender
rizvan,fiorella,2,0.9840407371520996,0.0159592721611261,vqgan,real,gender
rizvan,fiorella,3,0.9845765829086304,0.0154234366491436,vqgan,real,gender
rizvan,fiorella,4,0.984618604183197,0.0153814228251576,vqgan,real,gender
rizvan,fiorella,5,0.9850916266441344,0.0149084012955427,vqgan,real,gender
rizvan,fiorella,6,0.9863539338111876,0.0136460866779088,vqgan,real,gender
rizvan,fiorella,7,0.98442405462265,0.0155759323388338,vqgan,real,gender
rizvan,fiorella,8,0.9831084609031676,0.0168915055692195,vqgan,real,gender
rizvan,fiorella,9,0.983319103717804,0.0166808553040027,vqgan,real,gender
rizvan,fiorella,10,0.9834818243980408,0.0165182054042816,vqgan,real,gender
rizvan,fiorella,11,0.985829532146454,0.0141705013811588,vqgan,real,gender
rizvan,fiorella,12,0.9865846633911132,0.0134153366088867,vqgan,real,gender
rizvan,fiorella,13,0.9820911288261414,0.0179088972508907,vqgan,real,gender
rizvan,fiorella,14,0.986388862133026,0.0136111918836832,vqgan,real,gender
rizvan,fiorella,15,0.9816259145736694,0.0183741357177495,vqgan,real,gender
rizvan,fiorella,16,0.9860491156578064,0.0139508955180644,vqgan,real,gender
rizvan,fiorella,17,0.9842171669006348,0.0157828051596879,vqgan,real,gender
rizvan,fiorella,18,0.9839432239532472,0.0160568188875913,vqgan,real,gender
rizvan,fiorella,19,0.9841960668563844,0.015803899616003,vqgan,real,gender
rizvan,flick,0,0.9549190998077391,0.0450808852910995,vqgan,,gender
rizvan,flick,1,0.9710200428962708,0.0289799738675355,vqgan,,gender
rizvan,flick,2,0.9671980142593384,0.0328020080924034,vqgan,,gender
rizvan,flick,3,0.3468913435935974,0.6531086564064026,vqgan,,gender
rizvan,flick,4,0.9713852405548096,0.0286147240549325,vqgan,,gender
rizvan,flick,5,0.8988142013549805,0.1011858135461807,vqgan,,gender
rizvan,flick,6,0.0865082219243049,0.9134917855262756,vqgan,,gender
rizvan,flick,7,0.7564757466316223,0.2435242235660553,vqgan,,gender
rizvan,flick,8,0.9698731899261476,0.03012684173882,vqgan,,gender
rizvan,flick,9,0.931230902671814,0.0687691196799278,vqgan,,gender
rizvan,flick,10,0.3076410591602325,0.6923589110374451,vqgan,,gender
rizvan,flick,11,0.9672659039497375,0.0327341184020042,vqgan,,gender
rizvan,flick,12,0.9785903096199036,0.0214097220450639,vqgan,,gender
rizvan,flick,13,0.0735979154706001,0.9264020919799804,vqgan,,gender
rizvan,flick,14,0.3049959242343902,0.6950040459632874,vqgan,,gender
rizvan,flick,15,0.9140649437904358,0.0859350934624672,vqgan,,gender
rizvan,flick,16,0.3870564997196197,0.6129435300827026,vqgan,,gender
rizvan,flick,17,0.7064904570579529,0.2935095429420471,vqgan,,gender
rizvan,flick,18,0.9368464946746826,0.0631534829735755,vqgan,,gender
rizvan,flick,19,0.9023412466049194,0.0976587384939193,vqgan,,gender
rizvan,flora,0,0.9862778782844543,0.0137221198529005,vqgan,talking,gender
rizvan,flora,1,0.9832171201705932,0.0167828295379877,vqgan,talking,gender
rizvan,flora,2,0.982960879802704,0.017039094120264,vqgan,talking,gender
rizvan,flora,3,0.9817376732826232,0.018262293189764,vqgan,talking,gender
rizvan,flora,4,0.9861018657684326,0.0138980839401483,vqgan,talking,gender
rizvan,flora,5,0.984000563621521,0.015999436378479,vqgan,talking,gender
rizvan,flora,6,0.9845144748687744,0.0154854403808712,vqgan,talking,gender
rizvan,flora,7,0.986208200454712,0.0137917837128043,vqgan,talking,gender
rizvan,flora,8,0.9864805936813354,0.0135193597525358,vqgan,talking,gender
rizvan,flora,9,0.9838796257972716,0.0161203872412443,vqgan,talking,gender
rizvan,flora,10,0.9851363897323608,0.0148636000230908,vqgan,talking,gender
rizvan,flora,11,0.9856016039848328,0.0143984397873282,vqgan,talking,gender
rizvan,flora,12,0.9861574172973632,0.0138425482437014,vqgan,talking,gender
rizvan,flora,13,0.9780489802360536,0.0219509433954954,vqgan,talking,gender
rizvan,flora,14,0.9854159951210022,0.0145839899778366,vqgan,talking,gender
rizvan,flora,15,0.7777125239372253,0.2222874164581298,vqgan,talking,gender
rizvan,flora,16,0.9856047034263612,0.0143953124061226,vqgan,talking,gender
rizvan,flora,17,0.985480010509491,0.0145199801772832,vqgan,talking,gender
rizvan,flora,18,0.98622328042984,0.013776745647192,vqgan,talking,gender
rizvan,flora,19,0.9775415062904358,0.0224585738033056,vqgan,talking,gender
rizvan,fortuna,0,0.8861129283905029,0.1138870567083358,vqgan,madeup,gender
rizvan,fortuna,1,0.9797719120979308,0.0202280692756176,vqgan,madeup,gender
rizvan,fortuna,2,0.9626232385635376,0.0373767986893653,vqgan,madeup,gender
rizvan,fortuna,3,0.9777542352676392,0.0222457740455865,vqgan,madeup,gender
rizvan,fortuna,4,0.9797472953796388,0.0202526841312646,vqgan,madeup,gender
rizvan,fortuna,5,0.953516721725464,0.0464833118021488,vqgan,madeup,gender
rizvan,fortuna,6,0.9774078726768494,0.022592170163989,vqgan,madeup,gender
rizvan,fortuna,7,0.964182674884796,0.0358173921704292,vqgan,madeup,gender
rizvan,fortuna,8,0.975193202495575,0.0248067453503608,vqgan,madeup,gender
rizvan,fortuna,9,0.9765376448631288,0.0234623607248067,vqgan,madeup,gender
rizvan,fortuna,10,0.954063355922699,0.0459366515278816,vqgan,madeup,gender
rizvan,fortuna,11,0.926876962184906,0.0731230527162551,vqgan,madeup,gender
rizvan,fortuna,12,0.9782111644744872,0.0217888280749321,vqgan,madeup,gender
rizvan,fortuna,13,0.9725914597511292,0.0274085272103548,vqgan,madeup,gender
rizvan,fortuna,14,0.9751685857772828,0.0248314142227172,vqgan,madeup,gender
rizvan,fortuna,15,0.6070106625556946,0.3929893970489502,vqgan,madeup,gender
rizvan,fortuna,16,0.9607877135276794,0.0392122380435466,vqgan,madeup,gender
rizvan,fortuna,17,0.9460525512695312,0.053947489708662,vqgan,madeup,gender
rizvan,fortuna,18,0.9565577507019044,0.0434422194957733,vqgan,madeup,gender
rizvan,fortuna,19,0.967140257358551,0.0328597091138362,vqgan,madeup,gender
rizvan,fox,0,0.9307973384857178,0.0692026540637016,vqgan,talking,gender
rizvan,fox,1,0.9741345643997192,0.0258654560893774,vqgan,talking,gender
rizvan,fox,2,0.5124772191047668,0.4875228106975555,vqgan,talking,gender
rizvan,fox,3,0.1130262166261673,0.8869737982749939,vqgan,talking,gender
rizvan,fox,4,0.9564244747161864,0.0435754917562007,vqgan,talking,gender
rizvan,fox,5,0.5519534945487976,0.44804647564888,vqgan,talking,gender
rizvan,fox,6,0.9681288599967957,0.0318711698055267,vqgan,talking,gender
rizvan,fox,7,0.7638586163520813,0.2361414134502411,vqgan,talking,gender
rizvan,fox,8,0.5599545240402222,0.4400454759597778,vqgan,talking,gender
rizvan,fox,9,0.9407910108566284,0.0592090338468551,vqgan,talking,gender
rizvan,fox,10,0.8854967951774597,0.1145031824707984,vqgan,talking,gender
rizvan,fox,11,0.046933140605688,0.953066885471344,vqgan,talking,gender
rizvan,fox,12,0.2179332375526428,0.782066822052002,vqgan,talking,gender
rizvan,fox,13,0.7162924408912659,0.2837075591087341,vqgan,talking,gender
rizvan,fox,14,0.0350092463195323,0.9649907946586608,vqgan,talking,gender
rizvan,fox,15,0.9653433561325072,0.0346566624939441,vqgan,talking,gender
rizvan,fox,16,0.97569739818573,0.0243026334792375,vqgan,talking,gender
rizvan,fox,17,0.0486039407551288,0.9513959884643556,vqgan,talking,gender
rizvan,fox,18,0.3199069797992706,0.680092990398407,vqgan,talking,gender
rizvan,fox,19,0.933949053287506,0.0660509541630745,vqgan,talking,gender
rizvan,francis,0,0.0284415557980537,0.9715585112571716,vqgan,real,gender
rizvan,francis,1,0.0127651765942573,0.9872347712516784,vqgan,real,gender
rizvan,francis,2,0.0134286591783165,0.9865713715553284,vqgan,real,gender
rizvan,francis,3,0.0132489092648029,0.9867510795593262,vqgan,real,gender
rizvan,francis,4,0.0148034980520606,0.9851964712142944,vqgan,real,gender
rizvan,francis,5,0.0127364676445722,0.9872635006904602,vqgan,real,gender
rizvan,francis,6,0.0129339676350355,0.9870659708976746,vqgan,real,gender
rizvan,francis,7,0.01298807002604,0.9870118498802184,vqgan,real,gender
rizvan,francis,8,0.0137888519093394,0.986211121082306,vqgan,real,gender
rizvan,francis,9,0.0140832969918847,0.9859166741371156,vqgan,real,gender
rizvan,francis,10,0.0138073591515421,0.9861926436424256,vqgan,real,gender
rizvan,francis,11,0.0127731431275606,0.987226903438568,vqgan,real,gender
rizvan,francis,12,0.0161435082554817,0.983856439590454,vqgan,real,gender
rizvan,francis,13,0.0252779759466648,0.9747220277786256,vqgan,real,gender
rizvan,francis,14,0.0137081611901521,0.9862918257713318,vqgan,real,gender
rizvan,francis,15,0.0127410003915429,0.9872589707374572,vqgan,real,gender
rizvan,francis,16,0.0161170158535242,0.9838829636573792,vqgan,real,gender
rizvan,francis,17,0.0150372749194502,0.9849627017974854,vqgan,real,gender
rizvan,francis,18,0.0219114068895578,0.9780885577201844,vqgan,real,gender
rizvan,francis,19,0.0199157260358333,0.9800843000411988,vqgan,real,gender
rizvan,fred,0,0.0267161261290311,0.97328382730484,vqgan,real,gender
rizvan,fred,1,0.0333899967372417,0.9666100144386292,vqgan,real,gender
rizvan,fred,2,0.0150052374228835,0.9849947094917296,vqgan,real,gender
rizvan,fred,3,0.4390663504600525,0.5609336495399475,vqgan,real,gender
rizvan,fred,4,0.0469349734485149,0.953065037727356,vqgan,real,gender
rizvan,fred,5,0.1252002716064453,0.8747996687889099,vqgan,real,gender
rizvan,fred,6,0.3030486702919006,0.6969513297080994,vqgan,real,gender
rizvan,fred,7,0.9446222186088562,0.0553778149187564,vqgan,real,gender
rizvan,fred,8,0.0247314684092998,0.9752684831619264,vqgan,real,gender
rizvan,fred,9,0.0148495575413107,0.9851503968238832,vqgan,real,gender
rizvan,fred,10,0.0167182683944702,0.9832817912101746,vqgan,real,gender
rizvan,fred,11,0.0634281262755394,0.9365718364715576,vqgan,real,gender
rizvan,fred,12,0.0311312023550272,0.968868851661682,vqgan,real,gender
rizvan,fred,13,0.0217096917331218,0.9782903790473938,vqgan,real,gender
rizvan,fred,14,0.1666164100170135,0.8333835601806641,vqgan,real,gender
rizvan,fred,15,0.0479043535888195,0.952095627784729,vqgan,real,gender
rizvan,fred,16,0.7275108695030212,0.272489070892334,vqgan,real,gender
rizvan,fred,17,0.6062114238739014,0.393788605928421,vqgan,real,gender
rizvan,fred,18,0.0189980082213878,0.9810020327568054,vqgan,real,gender
rizvan,fred,19,0.8690432906150818,0.1309566795825958,vqgan,real,gender
rizvan,freddie,0,0.0385836027562618,0.9614163637161256,vqgan,real,gender
rizvan,freddie,1,0.7925490140914917,0.2074509859085083,vqgan,real,gender
rizvan,freddie,2,0.0528800152242183,0.9471200108528136,vqgan,real,gender
rizvan,freddie,3,0.0173589922487735,0.9826410412788392,vqgan,real,gender
rizvan,freddie,4,0.0182446576654911,0.9817553758621216,vqgan,real,gender
rizvan,freddie,5,0.5554308891296387,0.4445690810680389,vqgan,real,gender
rizvan,freddie,6,0.0168854426592588,0.9831146001815796,vqgan,real,gender
rizvan,freddie,7,0.0222678184509277,0.977732241153717,vqgan,real,gender
rizvan,freddie,8,0.5261934399604797,0.4738066494464874,vqgan,real,gender
rizvan,freddie,9,0.069520853459835,0.930479109287262,vqgan,real,gender
rizvan,freddie,10,0.1057407781481742,0.8942591547966003,vqgan,real,gender
rizvan,freddie,11,0.0382104888558387,0.9617895483970642,vqgan,real,gender
rizvan,freddie,12,0.0351336002349853,0.96486634016037,vqgan,real,gender
rizvan,freddie,13,0.0192057210952043,0.9807943105697632,vqgan,real,gender
rizvan,freddie,14,0.0147636551409959,0.985236406326294,vqgan,real,gender
rizvan,freddie,15,0.0143168149515986,0.9856831431388856,vqgan,real,gender
rizvan,freddie,16,0.0163327418267726,0.983667254447937,vqgan,real,gender
rizvan,freddie,17,0.790132999420166,0.2098670750856399,vqgan,real,gender
rizvan,freddie,18,0.0201463066041469,0.9798536896705629,vqgan,real,gender
rizvan,freddie,19,0.0148719735443592,0.9851279854774476,vqgan,real,gender
rizvan,gale,0,0.9773757457733154,0.0226241908967494,vqgan,,gender
rizvan,gale,1,0.0421041175723075,0.957895815372467,vqgan,,gender
rizvan,gale,2,0.020753763616085,0.979246199131012,vqgan,,gender
rizvan,gale,3,0.0406455211341381,0.9593544602394104,vqgan,,gender
rizvan,gale,4,0.0253377761691808,0.9746622443199158,vqgan,,gender
rizvan,gale,5,0.9800477623939514,0.0199522487819194,vqgan,,gender
rizvan,gale,6,0.9834875464439392,0.0165124479681253,vqgan,,gender
rizvan,gale,7,0.0287909861654043,0.9712089896202089,vqgan,,gender
rizvan,gale,8,0.9800033569335938,0.0199966318905353,vqgan,,gender
rizvan,gale,9,0.0187646821141242,0.9812352657318116,vqgan,,gender
rizvan,gale,10,0.1224574446678161,0.8775424957275391,vqgan,,gender
rizvan,gale,11,0.0263379588723182,0.9736620783805848,vqgan,,gender
rizvan,gale,12,0.9581353068351746,0.0418647192418575,vqgan,,gender
rizvan,gale,13,0.4369179904460907,0.5630820393562317,vqgan,,gender
rizvan,gale,14,0.1337215155363083,0.8662785291671753,vqgan,,gender
rizvan,gale,15,0.0200958028435707,0.9799041748046876,vqgan,,gender
rizvan,gale,16,0.954050064086914,0.0459500104188919,vqgan,,gender
rizvan,gale,17,0.1262460947036743,0.8737539052963257,vqgan,,gender
rizvan,gale,18,0.9780892729759216,0.0219107493758201,vqgan,,gender
rizvan,gale,19,0.0649706497788429,0.9350293278694152,vqgan,,gender
rizvan,george,0,0.0999663546681404,0.9000336527824402,vqgan,real,gender
rizvan,george,1,0.0170186460018157,0.9829813838005066,vqgan,real,gender
rizvan,george,2,0.9768114686012268,0.023188529536128,vqgan,real,gender
rizvan,george,3,0.0902817025780677,0.9097182750701904,vqgan,real,gender
rizvan,george,4,0.0252341069281101,0.9747658967971802,vqgan,real,gender
rizvan,george,5,0.0755966231226921,0.924403429031372,vqgan,real,gender
rizvan,george,6,0.069705419242382,0.930294632911682,vqgan,real,gender
rizvan,george,7,0.0169477891176939,0.9830522537231444,vqgan,real,gender
rizvan,george,8,0.037984874099493,0.9620150923728944,vqgan,real,gender
rizvan,george,9,0.0464075058698654,0.9535924792289734,vqgan,real,gender
rizvan,george,10,0.0328001827001571,0.9671998023986816,vqgan,real,gender
rizvan,george,11,0.0391347333788871,0.9608651995658876,vqgan,real,gender
rizvan,george,12,0.0178591553121805,0.9821407794952391,vqgan,real,gender
rizvan,george,13,0.1321272999048233,0.8678727149963379,vqgan,real,gender
rizvan,george,14,0.0455322302877903,0.9544677734375,vqgan,real,gender
rizvan,george,15,0.0148209640756249,0.9851790070533752,vqgan,real,gender
rizvan,george,16,0.0270724594593048,0.9729275107383728,vqgan,real,gender
rizvan,george,17,0.031001042574644,0.968998908996582,vqgan,real,gender
rizvan,george,18,0.0166406985372304,0.9833592176437378,vqgan,real,gender
rizvan,george,19,0.4105228781700134,0.5894771814346313,vqgan,real,gender
rizvan,gerald,0,0.7563262581825256,0.2436737865209579,vqgan,real,gender
rizvan,gerald,1,0.9725666642189026,0.0274333991110324,vqgan,real,gender
rizvan,gerald,2,0.2606247067451477,0.7393753528594971,vqgan,real,gender
rizvan,gerald,3,0.919475257396698,0.0805248022079467,vqgan,real,gender
rizvan,gerald,4,0.175363078713417,0.8246368765830994,vqgan,real,gender
rizvan,gerald,5,0.5123053193092346,0.4876947402954101,vqgan,real,gender
rizvan,gerald,6,0.4693913757801056,0.5306086540222168,vqgan,real,gender
rizvan,gerald,7,0.9528671503067015,0.0471328645944595,vqgan,real,gender
rizvan,gerald,8,0.0262918975204229,0.9737080931663512,vqgan,real,gender
rizvan,gerald,9,0.1576482951641082,0.8423516750335693,vqgan,real,gender
rizvan,gerald,10,0.5194823741912842,0.480517566204071,vqgan,real,gender
rizvan,gerald,11,0.0201003104448318,0.9798997044563292,vqgan,real,gender
rizvan,gerald,12,0.9615485072135924,0.0384514480829238,vqgan,real,gender
rizvan,gerald,13,0.094647504389286,0.9053525328636168,vqgan,real,gender
rizvan,gerald,14,0.9174633026123048,0.0825367346405983,vqgan,real,gender
rizvan,gerald,15,0.6530299186706543,0.3469700515270233,vqgan,real,gender
rizvan,gerald,16,0.7954100966453552,0.2045899033546447,vqgan,real,gender
rizvan,gerald,17,0.9037529826164246,0.0962470397353172,vqgan,real,gender
rizvan,gerald,18,0.9563366174697876,0.043663416057825,vqgan,real,gender
rizvan,gerald,19,0.9687918424606324,0.0312080904841423,vqgan,real,gender
rizvan,gerard,0,0.983146607875824,0.0168534144759178,vqgan,real,gender
rizvan,gerard,1,0.9477800726890564,0.0522199794650077,vqgan,real,gender
rizvan,gerard,2,0.9854362607002258,0.0145637057721614,vqgan,real,gender
rizvan,gerard,3,0.9694339632987976,0.0305660218000412,vqgan,real,gender
rizvan,gerard,4,0.9326539039611816,0.0673461705446243,vqgan,real,gender
rizvan,gerard,5,0.9476937651634216,0.0523062795400619,vqgan,real,gender
rizvan,gerard,6,0.8600248098373413,0.1399752050638198,vqgan,real,gender
rizvan,gerard,7,0.1125615686178207,0.8874384760856628,vqgan,real,gender
rizvan,gerard,8,0.9769470691680908,0.0230528991669416,vqgan,real,gender
rizvan,gerard,9,0.9797425866127014,0.0202574543654918,vqgan,real,gender
rizvan,gerard,10,0.9871653318405152,0.0128347352147102,vqgan,real,gender
rizvan,gerard,11,0.8721814751625061,0.1278185099363327,vqgan,real,gender
rizvan,gerard,12,0.981066346168518,0.0189336277544498,vqgan,real,gender
rizvan,gerard,13,0.9767799973487854,0.0232200268656015,vqgan,real,gender
rizvan,gerard,14,0.9656175971031188,0.0343823954463005,vqgan,real,gender
rizvan,gerard,15,0.9688032865524292,0.0311966612935066,vqgan,real,gender
rizvan,gerard,16,0.9689161777496338,0.0310838334262371,vqgan,real,gender
rizvan,gerard,17,0.8816702961921692,0.1183297261595726,vqgan,real,gender
rizvan,gerard,18,0.9786354899406432,0.0213645007461309,vqgan,real,gender
rizvan,gerard,19,0.9735421538352966,0.0264577753841877,vqgan,real,gender
rizvan,ginny,0,0.9860029220581056,0.0139971505850553,vqgan,real,gender
rizvan,ginny,1,0.9799730181694032,0.0200270637869834,vqgan,real,gender
rizvan,ginny,2,0.9854533076286316,0.0145467594265937,vqgan,real,gender
rizvan,ginny,3,0.9848194122314452,0.0151805477216839,vqgan,real,gender
rizvan,ginny,4,0.9858072996139526,0.0141926733776927,vqgan,real,gender
rizvan,ginny,5,0.0359979309141635,0.9640020728111268,vqgan,real,gender
rizvan,ginny,6,0.9811527729034424,0.0188472736626863,vqgan,real,gender
rizvan,ginny,7,0.8712135553359985,0.1287864595651626,vqgan,real,gender
rizvan,ginny,8,0.98495352268219,0.0150465015321969,vqgan,real,gender
rizvan,ginny,9,0.9829810857772828,0.0170188937336206,vqgan,real,gender
rizvan,ginny,10,0.9714379906654358,0.0285619534552097,vqgan,real,gender
rizvan,ginny,11,0.9699483513832092,0.0300515946000814,vqgan,real,gender
rizvan,ginny,12,0.985573947429657,0.0144260190427303,vqgan,real,gender
rizvan,ginny,13,0.982459545135498,0.0175405032932758,vqgan,real,gender
rizvan,ginny,14,0.9573413729667664,0.0426585897803306,vqgan,real,gender
rizvan,ginny,15,0.9865933060646056,0.0134067311882972,vqgan,real,gender
rizvan,ginny,16,0.9851645231246948,0.0148354740813374,vqgan,real,gender
rizvan,ginny,17,0.97504061460495,0.0249593835324049,vqgan,real,gender
rizvan,ginny,18,0.9532530903816224,0.0467469356954097,vqgan,real,gender
rizvan,ginny,19,0.2491267621517181,0.7508732676506042,vqgan,real,gender
rizvan,glimmer,0,0.9486430883407592,0.0513569265604019,vqgan,,gender
rizvan,glimmer,1,0.9804205894470216,0.0195793490856885,vqgan,,gender
rizvan,glimmer,2,0.9739202857017516,0.026079723611474,vqgan,,gender
rizvan,glimmer,3,0.981949746608734,0.0180502198636531,vqgan,,gender
rizvan,glimmer,4,0.9752119183540344,0.0247881319373846,vqgan,,gender
rizvan,glimmer,5,0.9560938477516174,0.0439061149954795,vqgan,,gender
rizvan,glimmer,6,0.9742627739906312,0.0257371962070465,vqgan,,gender
rizvan,glimmer,7,0.9818944334983826,0.0181055907160043,vqgan,,gender
rizvan,glimmer,8,0.9750474095344543,0.024952583014965,vqgan,,gender
rizvan,glimmer,9,0.9065189361572266,0.0934811159968376,vqgan,,gender
rizvan,glimmer,10,0.9666271805763244,0.0333728641271591,vqgan,,gender
rizvan,glimmer,11,0.9328177571296692,0.0671822652220726,vqgan,,gender
rizvan,glimmer,12,0.9614236950874328,0.0385763235390186,vqgan,,gender
rizvan,glimmer,13,0.9673762321472168,0.0326237976551055,vqgan,,gender
rizvan,glimmer,14,0.9381104707717896,0.0618895217776298,vqgan,,gender
rizvan,glimmer,15,0.9783202409744264,0.0216797012835741,vqgan,,gender
rizvan,glimmer,16,0.9729166626930236,0.0270834043622016,vqgan,,gender
rizvan,glimmer,17,0.9791114926338196,0.0208885464817285,vqgan,,gender
rizvan,glimmer,18,0.9731632471084596,0.0268367398530244,vqgan,,gender
rizvan,glimmer,19,0.9535022974014282,0.0464977286756038,vqgan,,gender
rizvan,gmork,0,0.2907694280147552,0.7092305421829224,vqgan,,gender
rizvan,gmork,1,0.6204092502593994,0.3795907497406006,vqgan,,gender
rizvan,gmork,2,0.2598554491996765,0.7401445508003235,vqgan,,gender
rizvan,gmork,3,0.3221220076084137,0.6778780221939087,vqgan,,gender
rizvan,gmork,4,0.6481868028640747,0.3518132269382477,vqgan,,gender
rizvan,gmork,5,0.4761721193790436,0.5238277912139893,vqgan,,gender
rizvan,gmork,6,0.0162000078707933,0.9838000535964966,vqgan,,gender
rizvan,gmork,7,0.5302975177764893,0.4697024822235107,vqgan,,gender
rizvan,gmork,8,0.0193772967904806,0.98062264919281,vqgan,,gender
rizvan,gmork,9,0.844351053237915,0.1556489616632461,vqgan,,gender
rizvan,gmork,10,0.1598439365625381,0.840156078338623,vqgan,,gender
rizvan,gmork,11,0.9648365378379822,0.0351635292172431,vqgan,,gender
rizvan,gmork,12,0.9668980240821838,0.0331020168960094,vqgan,,gender
rizvan,gmork,13,0.7204086184501648,0.2795914113521576,vqgan,,gender
rizvan,gmork,14,0.0175100322812795,0.9824899435043336,vqgan,,gender
rizvan,gmork,15,0.7439601421356201,0.2560398578643799,vqgan,,gender
rizvan,gmork,16,0.0618129074573516,0.9381871223449708,vqgan,,gender
rizvan,gmork,17,0.0581252835690975,0.9418748021125792,vqgan,,gender
rizvan,gmork,18,0.0150881521403789,0.9849117994308472,vqgan,,gender
rizvan,gmork,19,0.0268110651522874,0.9731888771057128,vqgan,,gender
rizvan,goha,0,0.9834454655647278,0.0165545046329498,vqgan,,gender
rizvan,goha,1,0.9811252355575562,0.0188747849315404,vqgan,,gender
rizvan,goha,2,0.9459742307662964,0.0540258102118968,vqgan,,gender
rizvan,goha,3,0.951595902442932,0.0484040901064872,vqgan,,gender
rizvan,goha,4,0.8476691246032715,0.1523309499025344,vqgan,,gender
rizvan,goha,5,0.9858834147453308,0.0141165861859917,vqgan,,gender
rizvan,goha,6,0.4059270322322845,0.5940729379653931,vqgan,,gender
rizvan,goha,7,0.9700919389724731,0.029908038675785,vqgan,,gender
rizvan,goha,8,0.8474136590957642,0.1525863707065582,vqgan,,gender
rizvan,goha,9,0.96468585729599,0.0353141687810421,vqgan,,gender
rizvan,goha,10,0.1346975564956665,0.8653024435043335,vqgan,,gender
rizvan,goha,11,0.9824992418289183,0.0175007916986942,vqgan,,gender
rizvan,goha,12,0.9689327478408812,0.0310672111809253,vqgan,,gender
rizvan,goha,13,0.646317720413208,0.353682279586792,vqgan,,gender
rizvan,goha,14,0.9841092228889464,0.0158907994627952,vqgan,,gender
rizvan,goha,15,0.9622452855110168,0.037754725664854,vqgan,,gender
rizvan,goha,16,0.9712688326835632,0.0287311729043722,vqgan,,gender
rizvan,goha,17,0.7256140112876892,0.2743859887123108,vqgan,,gender
rizvan,goha,18,0.8743983507156372,0.1256016194820404,vqgan,,gender
rizvan,goha,19,0.5597856044769287,0.440214455127716,vqgan,,gender
rizvan,goth,0,0.965865671634674,0.0341343358159065,vqgan,,gender
rizvan,goth,1,0.866259753704071,0.1337402760982513,vqgan,,gender
rizvan,goth,2,0.9839929938316344,0.0160070657730102,vqgan,,gender
rizvan,goth,3,0.9815961718559264,0.0184038486331701,vqgan,,gender
rizvan,goth,4,0.9808453321456908,0.0191546790301799,vqgan,,gender
rizvan,goth,5,0.9786110520362854,0.0213889703154563,vqgan,,gender
rizvan,goth,6,0.9845414161682128,0.0154586257413029,vqgan,,gender
rizvan,goth,7,0.9802826642990112,0.0197172928601503,vqgan,,gender
rizvan,goth,8,0.9829074740409852,0.0170925837010145,vqgan,,gender
rizvan,goth,9,0.9827834367752076,0.0172165036201477,vqgan,,gender
rizvan,goth,10,0.9825892448425292,0.0174107812345027,vqgan,,gender
rizvan,goth,11,0.983916699886322,0.0160833280533552,vqgan,,gender
rizvan,goth,12,0.9767079949378968,0.0232919882982969,vqgan,,gender
rizvan,goth,13,0.9808447360992432,0.0191552191972732,vqgan,,gender
rizvan,goth,14,0.9833473563194276,0.0166526362299919,vqgan,,gender
rizvan,goth,15,0.9825415015220642,0.017458576709032,vqgan,,gender
rizvan,goth,16,0.981977641582489,0.0180223695933818,vqgan,,gender
rizvan,goth,17,0.977158784866333,0.0228412933647632,vqgan,,gender
rizvan,goth,18,0.9548132419586182,0.0451867505908012,vqgan,,gender
rizvan,goth,19,0.9846024513244628,0.0153975496068596,vqgan,,gender
rizvan,griphook,0,0.656425952911377,0.3435740172863006,vqgan,madeup,gender
rizvan,griphook,1,0.0322435684502124,0.967756450176239,vqgan,madeup,gender
