classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,mildred,15,0.711889922618866,0.2881101369857788,sd,real,age
ibombSwin,mildred,16,0.0584156475961208,0.9415844082832336,sd,real,age
ibombSwin,mildred,17,0.3842169046401977,0.6157830953598022,sd,real,age
ibombSwin,mildred,18,0.1518533825874328,0.8481466770172119,sd,real,age
ibombSwin,mildred,19,0.6014522314071655,0.3985477089881897,sd,real,age
ibombSwin,mina,0,0.8711780905723572,0.1288217008113861,sd,real,age
ibombSwin,mina,1,0.052200298756361,0.9477996826171876,sd,real,age
ibombSwin,mina,2,0.4561856985092163,0.5438143014907837,sd,real,age
ibombSwin,mina,3,0.7236137390136719,0.2763861715793609,sd,real,age
ibombSwin,mina,4,0.3864260911941528,0.6135739088058472,sd,real,age
ibombSwin,mina,5,0.5303381681442261,0.4696618020534515,sd,real,age
ibombSwin,mina,6,0.4136137068271637,0.5863863825798035,sd,real,age
ibombSwin,mina,7,0.9516200423240662,0.0483800508081913,sd,real,age
ibombSwin,mina,8,0.807607114315033,0.1923927068710327,sd,real,age
ibombSwin,mina,9,0.99284166097641,0.0071583953686058,sd,real,age
ibombSwin,mina,10,0.4733353853225708,0.526664674282074,sd,real,age
ibombSwin,mina,11,0.9680119156837464,0.0319881550967693,sd,real,age
ibombSwin,mina,12,0.3293501138687134,0.6706498861312866,sd,real,age
ibombSwin,mina,13,0.6572664380073547,0.3427335619926452,sd,real,age
ibombSwin,mina,14,0.9676658511161804,0.0323341414332389,sd,real,age
ibombSwin,mina,15,0.969961941242218,0.0300382599234581,sd,real,age
ibombSwin,mina,16,0.6579384207725525,0.3420615494251251,sd,real,age
ibombSwin,mina,17,0.9754692912101746,0.0245306994765996,sd,real,age
ibombSwin,mina,18,0.3957820236682892,0.6042178869247437,sd,real,age
ibombSwin,mina,19,0.8345744609832764,0.1654256284236908,sd,real,age
ibombSwin,minna,0,0.6119215488433838,0.3880784511566162,sd,madeup,age
ibombSwin,minna,1,0.5946941375732422,0.4053057730197906,sd,madeup,age
ibombSwin,minna,2,0.7817864418029785,0.2182136178016662,sd,madeup,age
ibombSwin,minna,3,0.7088301181793213,0.2911699414253235,sd,madeup,age
ibombSwin,minna,4,0.0121963303536176,0.9878036379814148,sd,madeup,age
ibombSwin,minna,5,0.5180324912071228,0.4819674789905548,sd,madeup,age
ibombSwin,minna,6,0.3086457550525665,0.6913541555404663,sd,madeup,age
ibombSwin,minna,7,0.0486292466521263,0.9513707160949708,sd,madeup,age
ibombSwin,minna,8,0.9972647428512572,0.0027351763565093,sd,madeup,age
ibombSwin,minna,9,0.9994587898254396,0.0005411751335486,sd,madeup,age
ibombSwin,minna,10,0.957158863544464,0.0428410731256008,sd,madeup,age
ibombSwin,minna,11,0.548096776008606,0.4519032835960388,sd,madeup,age
ibombSwin,minna,12,0.0774074047803878,0.9225926399230956,sd,madeup,age
ibombSwin,minna,13,0.3152711391448974,0.6847288012504578,sd,madeup,age
ibombSwin,minna,14,0.9773954153060912,0.0226045697927474,sd,madeup,age
ibombSwin,minna,15,0.4262951612472534,0.5737048983573914,sd,madeup,age
ibombSwin,minna,16,0.9956390857696532,0.0043609351851046,sd,madeup,age
ibombSwin,minna,17,0.0228936560451984,0.977106273174286,sd,madeup,age
ibombSwin,minna,18,0.1606278717517852,0.8393722176551819,sd,madeup,age
ibombSwin,minna,19,0.2769903242588043,0.7230097651481628,sd,madeup,age
ibombSwin,miskouri,0,0.94611257314682,0.0538873337209224,sd,madeup,age
ibombSwin,miskouri,1,0.9380619525909424,0.0619381368160247,sd,madeup,age
ibombSwin,miskouri,2,0.7424921989440918,0.2575076818466186,sd,madeup,age
ibombSwin,miskouri,3,0.0004999550292268,0.9995000958442688,sd,madeup,age
ibombSwin,miskouri,4,0.6810611486434937,0.3189388215541839,sd,madeup,age
ibombSwin,miskouri,5,0.926049530506134,0.0739506855607032,sd,madeup,age
ibombSwin,miskouri,6,0.5901515483856201,0.4098484814167022,sd,madeup,age
ibombSwin,miskouri,7,0.6810126304626465,0.3189872801303863,sd,madeup,age
ibombSwin,miskouri,8,0.0189489144831895,0.9810511469841005,sd,madeup,age
ibombSwin,miskouri,9,0.0817410871386528,0.9182589650154114,sd,madeup,age
ibombSwin,miskouri,10,0.0645000040531158,0.9355000257492064,sd,madeup,age
ibombSwin,miskouri,11,0.9982534646987916,0.0017464932752773,sd,madeup,age
ibombSwin,miskouri,12,0.2147293984889984,0.7852706909179688,sd,madeup,age
ibombSwin,miskouri,13,0.1109450459480285,0.8890548944473267,sd,madeup,age
ibombSwin,miskouri,14,0.8561220169067383,0.1438778489828109,sd,madeup,age
ibombSwin,miskouri,15,0.0232174079865217,0.9767826199531556,sd,madeup,age
ibombSwin,miskouri,16,0.8028947710990906,0.1971051841974258,sd,madeup,age
ibombSwin,miskouri,17,0.4964219629764557,0.5035780072212219,sd,madeup,age
ibombSwin,miskouri,18,0.0057335719466209,0.9942664504051208,sd,madeup,age
ibombSwin,miskouri,19,0.5146567821502686,0.4853432774543762,sd,madeup,age
ibombSwin,molly,0,0.9989295601844788,0.0010705054737627,sd,real,age
ibombSwin,molly,1,0.9904423356056212,0.0095578590407967,sd,real,age
ibombSwin,molly,2,0.3313486278057098,0.6686513423919678,sd,real,age
ibombSwin,molly,3,0.0872187316417694,0.9127812385559082,sd,real,age
ibombSwin,molly,4,0.0782703608274459,0.921729564666748,sd,real,age
ibombSwin,molly,5,0.01120943762362,0.9887905120849608,sd,real,age
ibombSwin,molly,6,0.3692114949226379,0.6307883858680725,sd,real,age
ibombSwin,molly,7,0.9757034778594972,0.0242965873330831,sd,real,age
ibombSwin,molly,8,0.8534078598022461,0.1465922147035598,sd,real,age
ibombSwin,molly,9,0.9795820116996764,0.0204180758446455,sd,real,age
ibombSwin,molly,10,0.0439409166574478,0.9560591578483582,sd,real,age
ibombSwin,molly,11,0.9881426692008972,0.0118574071675539,sd,real,age
ibombSwin,molly,12,0.1963563710451126,0.8036436438560486,sd,real,age
ibombSwin,molly,13,0.9998457431793212,0.0001542023965157,sd,real,age
ibombSwin,molly,14,0.9997268915176392,0.0002731551066972,sd,real,age
ibombSwin,molly,15,0.99062842130661,0.0093715637922286,sd,real,age
ibombSwin,molly,16,0.2358900606632232,0.7641098499298096,sd,real,age
ibombSwin,molly,17,0.8462642431259155,0.1537356972694397,sd,real,age
ibombSwin,molly,18,0.7135021090507507,0.2864978909492492,sd,real,age
ibombSwin,molly,19,0.0047640944831073,0.9952359199523926,sd,real,age
ibombSwin,mouse,0,0.0041868612170219,0.9958128929138184,sd,talking,age
ibombSwin,mouse,1,0.1520110517740249,0.8479889035224915,sd,talking,age
ibombSwin,mouse,2,3.224348620278761e-05,0.9999678134918212,sd,talking,age
ibombSwin,mouse,3,0.9936703443527222,0.0063294768333435,sd,talking,age
ibombSwin,mouse,4,0.0495433583855629,0.95045667886734,sd,talking,age
ibombSwin,mouse,5,0.0158926267176866,0.9841073155403136,sd,talking,age
ibombSwin,mouse,6,0.9932652711868286,0.0067346994765102,sd,talking,age
ibombSwin,mouse,7,0.9896480441093444,0.0103519801050424,sd,talking,age
ibombSwin,mouse,8,0.9835458397865297,0.0164542458951473,sd,talking,age
ibombSwin,mouse,9,0.1431817263364792,0.8568183779716492,sd,talking,age
ibombSwin,mouse,10,0.2719682157039642,0.7280317544937134,sd,talking,age
ibombSwin,mouse,11,0.8340715765953064,0.16592837870121,sd,talking,age
ibombSwin,mouse,12,0.6987613439559937,0.3012385964393616,sd,talking,age
ibombSwin,mouse,13,0.2833081185817718,0.7166918516159058,sd,talking,age
ibombSwin,mouse,14,0.92608380317688,0.0739162117242813,sd,talking,age
ibombSwin,mouse,15,0.494218111038208,0.5057817697525024,sd,talking,age
ibombSwin,mouse,16,0.2514013648033142,0.748598575592041,sd,talking,age
ibombSwin,mouse,17,0.5568717122077942,0.443128377199173,sd,talking,age
ibombSwin,mouse,18,0.9769101738929749,0.0230899322777986,sd,talking,age
ibombSwin,mouse,19,0.0139641156420111,0.9860357642173768,sd,talking,age
ibombSwin,muffet,0,0.2098751962184906,0.7901249527931213,sd,madeup,age
ibombSwin,muffet,1,0.7287902235984802,0.2712099254131317,sd,madeup,age
ibombSwin,muffet,2,0.9656715989112854,0.0343284271657466,sd,madeup,age
ibombSwin,muffet,3,0.9398401379585266,0.0601599365472793,sd,madeup,age
ibombSwin,muffet,4,0.9896427989006042,0.010357198305428,sd,madeup,age
ibombSwin,muffet,5,0.8059334754943848,0.1940665692090988,sd,madeup,age
ibombSwin,muffet,6,0.989242672920227,0.0107572386041283,sd,madeup,age
ibombSwin,muffet,7,0.6514455080032349,0.3485545217990875,sd,madeup,age
ibombSwin,muffet,8,0.4541890323162079,0.545810878276825,sd,madeup,age
ibombSwin,muffet,9,0.984578251838684,0.0154217593371868,sd,madeup,age
ibombSwin,muffet,10,0.0373234972357749,0.9626762866973876,sd,madeup,age
ibombSwin,muffet,11,0.916508972644806,0.0834910422563552,sd,madeup,age
ibombSwin,muffet,12,0.9563450217247008,0.0436549820005893,sd,madeup,age
ibombSwin,muffet,13,0.7821551561355591,0.2178446948528289,sd,madeup,age
ibombSwin,muffet,14,0.692167341709137,0.3078325390815735,sd,madeup,age
ibombSwin,muffet,15,0.4821389615535736,0.5178609490394592,sd,madeup,age
ibombSwin,muffet,16,0.2159192711114883,0.7840806245803833,sd,madeup,age
ibombSwin,muffet,17,0.9754565954208374,0.0245435275137424,sd,madeup,age
ibombSwin,muffet,18,0.9172665476799012,0.0827335193753242,sd,madeup,age
ibombSwin,muffet,19,0.7308629751205444,0.2691370546817779,sd,madeup,age
ibombSwin,mundungus,0,0.928758978843689,0.0712409391999244,sd,madeup,age
ibombSwin,mundungus,1,0.957156538963318,0.0428434312343597,sd,madeup,age
ibombSwin,mundungus,2,0.0047921813093125,0.995207905769348,sd,madeup,age
ibombSwin,mundungus,3,0.929573118686676,0.0704268515110015,sd,madeup,age
ibombSwin,mundungus,4,0.5896446108818054,0.4103553295135498,sd,madeup,age
ibombSwin,mundungus,5,0.5389044880867004,0.4610954523086548,sd,madeup,age
ibombSwin,mundungus,6,0.1378861218690872,0.8621137738227844,sd,madeup,age
ibombSwin,mundungus,7,0.9925816059112548,0.0074183754622936,sd,madeup,age
ibombSwin,mundungus,8,0.0669564008712768,0.9330435991287231,sd,madeup,age
ibombSwin,mundungus,9,0.4444538056850433,0.5555461049079895,sd,madeup,age
ibombSwin,mundungus,10,0.8466668128967285,0.1533331274986267,sd,madeup,age
ibombSwin,mundungus,11,0.9194692969322203,0.0805308893322944,sd,madeup,age
ibombSwin,mundungus,12,0.9952694773674012,0.004730612039566,sd,madeup,age
ibombSwin,mundungus,13,0.9809008240699768,0.0190990511327981,sd,madeup,age
ibombSwin,mundungus,14,0.9991101622581482,0.0008898834930732,sd,madeup,age
ibombSwin,mundungus,15,0.99478018283844,0.0052196667529642,sd,madeup,age
ibombSwin,mundungus,16,0.0365613847970962,0.9634386897087096,sd,madeup,age
ibombSwin,mundungus,17,0.1369182467460632,0.8630817532539368,sd,madeup,age
ibombSwin,mundungus,18,0.1132650971412658,0.8867349624633789,sd,madeup,age
ibombSwin,mundungus,19,0.5431547164916992,0.4568454027175903,sd,madeup,age
ibombSwin,myrtle,0,0.0943934768438339,0.9056065082550048,sd,talking,age
ibombSwin,myrtle,1,0.1876513361930847,0.8123487830162048,sd,talking,age
ibombSwin,myrtle,2,0.030204402282834,0.96979558467865,sd,talking,age
ibombSwin,myrtle,3,7.209225441329181e-05,0.9999277591705322,sd,talking,age
ibombSwin,myrtle,4,0.0007604694692417,0.999239444732666,sd,talking,age
ibombSwin,myrtle,5,0.0543432608246803,0.9456568360328674,sd,talking,age
ibombSwin,myrtle,6,0.0033612104598432,0.9966387748718262,sd,talking,age
ibombSwin,myrtle,7,0.4030669629573822,0.5969330072402954,sd,talking,age
ibombSwin,myrtle,8,0.316350370645523,0.6836495399475098,sd,talking,age
ibombSwin,myrtle,9,0.0965345576405525,0.9034655094146729,sd,talking,age
ibombSwin,myrtle,10,0.0866652801632881,0.9133346080780028,sd,talking,age
ibombSwin,myrtle,11,0.0072505138814449,0.9927493929862976,sd,talking,age
ibombSwin,myrtle,12,0.0037248509470373,0.9962751269340516,sd,talking,age
ibombSwin,myrtle,13,0.5369724035263062,0.4630275666713714,sd,talking,age
ibombSwin,myrtle,14,0.646673858165741,0.3533262312412262,sd,talking,age
ibombSwin,myrtle,15,0.005578919313848,0.994421124458313,sd,talking,age
ibombSwin,myrtle,16,0.4714965224266052,0.52850341796875,sd,talking,age
ibombSwin,myrtle,17,0.0754039138555526,0.9245961308479308,sd,talking,age
ibombSwin,myrtle,18,0.3108095526695251,0.6891905665397644,sd,talking,age
ibombSwin,myrtle,19,0.0050519830547273,0.9949480891227722,sd,talking,age
ibombSwin,natasha,0,0.0100502371788024,0.9899497032165528,sd,real,age
ibombSwin,natasha,1,0.8330745697021484,0.1669253408908844,sd,real,age
ibombSwin,natasha,2,0.9990811944007874,0.0009187208488583,sd,real,age
ibombSwin,natasha,3,0.0684694498777389,0.9315305948257446,sd,real,age
ibombSwin,natasha,4,0.9959886074066162,0.0040114661678671,sd,real,age
ibombSwin,natasha,5,0.8235329389572144,0.1764670610427856,sd,real,age
ibombSwin,natasha,6,0.1837406754493713,0.8162594437599182,sd,real,age
ibombSwin,natasha,7,0.0611623078584671,0.938837707042694,sd,real,age
ibombSwin,natasha,8,0.4103186428546905,0.5896815061569214,sd,real,age
ibombSwin,natasha,9,0.8771054744720459,0.1228944435715675,sd,real,age
ibombSwin,natasha,10,0.9480112195014954,0.0519887432456016,sd,real,age
ibombSwin,natasha,11,0.8133470416069031,0.1866529732942581,sd,real,age
ibombSwin,natasha,12,0.8363481163978577,0.1636518388986587,sd,real,age
ibombSwin,natasha,13,0.7351450324058533,0.2648549377918243,sd,real,age
ibombSwin,natasha,14,0.2715442180633545,0.7284557819366455,sd,real,age
ibombSwin,natasha,15,0.8304814100265503,0.1695186644792556,sd,real,age
ibombSwin,natasha,16,0.2892531156539917,0.7107467651367188,sd,real,age
ibombSwin,natasha,17,0.9988754391670228,0.0011247044894844,sd,real,age
ibombSwin,natasha,18,0.414050430059433,0.5859495997428894,sd,real,age
ibombSwin,natasha,19,0.2244503051042556,0.7755497097969055,sd,real,age
ibombSwin,nergui,0,0.9991806149482728,0.000819539593067,sd,madeup,age
ibombSwin,nergui,1,0.3071998059749603,0.6928002834320068,sd,madeup,age
ibombSwin,nergui,2,0.5577788352966309,0.4422211945056915,sd,madeup,age
ibombSwin,nergui,3,0.2584742605686188,0.7415257692337036,sd,madeup,age
ibombSwin,nergui,4,0.7934384942054749,0.2065615504980087,sd,madeup,age
ibombSwin,nergui,5,0.9998208284378052,0.0001791203540051,sd,madeup,age
ibombSwin,nergui,6,0.9997878074645996,0.000212354469113,sd,madeup,age
ibombSwin,nergui,7,0.2608903646469116,0.7391096353530884,sd,madeup,age
ibombSwin,nergui,8,0.9779843688011168,0.0220156088471412,sd,madeup,age
ibombSwin,nergui,9,0.0776014924049377,0.9223983883857728,sd,madeup,age
ibombSwin,nergui,10,0.9990965723991394,0.0009034665417857,sd,madeup,age
ibombSwin,nergui,11,0.866895854473114,0.13310407102108,sd,madeup,age
ibombSwin,nergui,12,9.24232808756642e-05,0.9999074339866638,sd,madeup,age
ibombSwin,nergui,13,0.8806336522102356,0.1193664595484733,sd,madeup,age
ibombSwin,nergui,14,0.8810632824897766,0.1189367845654487,sd,madeup,age
ibombSwin,nergui,15,0.3780759274959564,0.621924102306366,sd,madeup,age
ibombSwin,nergui,16,0.9529416561126708,0.0470582209527492,sd,madeup,age
ibombSwin,nergui,17,0.9995300769805908,0.000469940889161,sd,madeup,age
ibombSwin,nergui,18,0.0484533756971359,0.9515466690063475,sd,madeup,age
ibombSwin,nergui,19,0.9703050255775452,0.0296949874609708,sd,madeup,age
ibombSwin,nina,0,0.5979752540588379,0.4020246565341949,sd,real,age
ibombSwin,nina,1,0.9584885835647584,0.0415114350616931,sd,real,age
ibombSwin,nina,2,0.9990221858024596,0.0009776178048923,sd,real,age
ibombSwin,nina,3,0.6976733803749084,0.3023265898227691,sd,real,age
ibombSwin,nina,4,0.5477755069732666,0.4522244930267334,sd,real,age
ibombSwin,nina,5,0.9887176752090454,0.0112823219969868,sd,real,age
ibombSwin,nina,6,0.9994170665740968,0.0005829794099554,sd,real,age
ibombSwin,nina,7,0.8106116056442261,0.1893884539604187,sd,real,age
ibombSwin,nina,8,0.9132014513015748,0.0867984518408775,sd,real,age
ibombSwin,nina,9,0.0117176538333296,0.9882824420928956,sd,real,age
ibombSwin,nina,10,0.5581876039505005,0.4418124854564667,sd,real,age
ibombSwin,nina,11,0.4225943386554718,0.5774056911468506,sd,real,age
ibombSwin,nina,12,0.1767284423112869,0.8232715725898743,sd,real,age
ibombSwin,nina,13,0.02978933788836,0.9702106714248656,sd,real,age
ibombSwin,nina,14,0.999756932258606,0.0002430280292173,sd,real,age
ibombSwin,nina,15,0.7337151765823364,0.2662848830223083,sd,real,age
ibombSwin,nina,16,0.9226009249687196,0.0773989930748939,sd,real,age
ibombSwin,nina,17,0.7825158834457397,0.2174842059612274,sd,real,age
ibombSwin,nina,18,0.9605713486671448,0.0394286252558231,sd,real,age
ibombSwin,nina,19,0.991895854473114,0.0081042386591434,sd,real,age
ibombSwin,nitasha,0,0.622832179069519,0.3771677017211914,sd,madeup,age
ibombSwin,nitasha,1,0.6316617727279663,0.3683382868766784,sd,madeup,age
ibombSwin,nitasha,2,0.4875333905220032,0.5124666094779968,sd,madeup,age
ibombSwin,nitasha,3,0.1883883476257324,0.8116117119789124,sd,madeup,age
ibombSwin,nitasha,4,0.768640398979187,0.2313596606254577,sd,madeup,age
ibombSwin,nitasha,5,0.1570088416337967,0.8429911732673645,sd,madeup,age
ibombSwin,nitasha,6,0.9951329827308656,0.0048669520765542,sd,madeup,age
ibombSwin,nitasha,7,0.9827103614807128,0.0172896031290292,sd,madeup,age
ibombSwin,nitasha,8,0.9998325109481812,0.0001673942169873,sd,madeup,age
ibombSwin,nitasha,9,0.9362058639526368,0.0637942031025886,sd,madeup,age
ibombSwin,nitasha,10,0.980192244052887,0.0198079515248537,sd,madeup,age
ibombSwin,nitasha,11,0.9259430170059204,0.0740570724010467,sd,madeup,age
ibombSwin,nitasha,12,0.4491299390792846,0.5508700013160706,sd,madeup,age
ibombSwin,nitasha,13,0.4791451096534729,0.5208548903465271,sd,madeup,age
ibombSwin,nitasha,14,0.900183916091919,0.0998160690069198,sd,madeup,age
ibombSwin,nitasha,15,0.3357247710227966,0.6642752885818481,sd,madeup,age
ibombSwin,nitasha,16,0.3427697122097015,0.6572302579879761,sd,madeup,age
ibombSwin,nitasha,17,0.6952915191650391,0.3047084510326385,sd,madeup,age
ibombSwin,nitasha,18,0.9827341437339784,0.0172659754753112,sd,madeup,age
ibombSwin,nitasha,19,0.1431160718202591,0.8568838834762573,sd,madeup,age
ibombSwin,parrish,0,0.2129431366920471,0.7870568037033081,sd,talking,age
ibombSwin,parrish,1,0.0052119167521595,0.9947879314422609,sd,talking,age
ibombSwin,parrish,2,0.0918333902955055,0.9081665873527528,sd,talking,age
ibombSwin,parrish,3,0.1180048361420631,0.8819952607154846,sd,talking,age
ibombSwin,parrish,4,0.0158388894051313,0.9841611981391908,sd,talking,age
ibombSwin,parrish,5,0.0002475738583598,0.999752402305603,sd,talking,age
ibombSwin,parrish,6,0.1941951364278793,0.8058048486709595,sd,talking,age
ibombSwin,parrish,7,0.1381422728300094,0.8618577122688293,sd,talking,age
ibombSwin,parrish,8,0.6675969362258911,0.3324030041694641,sd,talking,age
ibombSwin,parrish,9,0.4882101118564605,0.511789858341217,sd,talking,age
ibombSwin,parrish,10,0.3049721121788025,0.6950278282165527,sd,talking,age
ibombSwin,parrish,11,0.001372501021251,0.9986276030540466,sd,talking,age
ibombSwin,parrish,12,0.2838798463344574,0.716120183467865,sd,talking,age
ibombSwin,parrish,13,1.10416003735736e-05,0.9999889135360718,sd,talking,age
ibombSwin,parrish,14,0.4704853296279907,0.5295146703720093,sd,talking,age
ibombSwin,parrish,15,0.1198739856481552,0.8801259994506836,sd,talking,age
ibombSwin,parrish,16,0.0109380707144737,0.9890618920326232,sd,talking,age
ibombSwin,parrish,17,0.0911938995122909,0.9088060259819032,sd,talking,age
ibombSwin,parrish,18,0.8137966394424438,0.186203271150589,sd,talking,age
ibombSwin,parrish,19,0.068391814827919,0.9316082000732422,sd,talking,age
ibombSwin,pearl,0,0.9895175099372864,0.0104826986789703,sd,talking,age
ibombSwin,pearl,1,0.3908266127109527,0.6091734766960144,sd,talking,age
ibombSwin,pearl,2,0.5741905570030212,0.4258094727993011,sd,talking,age
ibombSwin,pearl,3,0.989922821521759,0.0100772539153695,sd,talking,age
ibombSwin,pearl,4,0.9981646537780762,0.0018355075735598,sd,talking,age
ibombSwin,pearl,5,0.9886406064033508,0.0113594140857458,sd,talking,age
ibombSwin,pearl,6,0.7891413569450378,0.2108585834503173,sd,talking,age
ibombSwin,pearl,7,0.9998604655265808,0.0001392801495967,sd,talking,age
ibombSwin,pearl,8,0.27550008893013,0.7244998812675476,sd,talking,age
ibombSwin,pearl,9,0.0090109603479504,0.9909890294075012,sd,talking,age
ibombSwin,pearl,10,0.7160507440567017,0.2839493751525879,sd,talking,age
ibombSwin,pearl,11,0.8852500915527344,0.1147498413920402,sd,talking,age
ibombSwin,pearl,12,0.401927649974823,0.5980722308158875,sd,talking,age
ibombSwin,pearl,13,0.9740230441093444,0.0259767659008502,sd,talking,age
ibombSwin,pearl,14,0.9174339771270752,0.0825660154223442,sd,talking,age
ibombSwin,pearl,15,0.7168513536453247,0.28314870595932,sd,talking,age
ibombSwin,pearl,16,0.989732563495636,0.0102675193920731,sd,talking,age
ibombSwin,pearl,17,0.8032847046852112,0.19671531021595,sd,talking,age
ibombSwin,pearl,18,0.8925175666809082,0.1074824929237365,sd,talking,age
ibombSwin,pearl,19,0.0571236684918403,0.9428763389587402,sd,talking,age
ibombSwin,poop,0,0.6546880602836609,0.3453118205070495,sd,talking,age
ibombSwin,poop,1,0.8563215732574463,0.1436783969402313,sd,talking,age
ibombSwin,poop,2,0.0003123046190012,0.999687671661377,sd,talking,age
ibombSwin,poop,3,0.3529614210128784,0.6470385789871216,sd,talking,age
ibombSwin,poop,4,0.0009641526849009,0.9990358352661132,sd,talking,age
ibombSwin,poop,5,0.2726465761661529,0.7273535132408142,sd,talking,age
ibombSwin,poop,6,0.5447213649749756,0.4552785754203796,sd,talking,age
ibombSwin,poop,7,0.2434670627117157,0.7565329074859619,sd,talking,age
ibombSwin,poop,8,0.8959437608718872,0.1040563136339187,sd,talking,age
ibombSwin,poop,9,0.7884268760681152,0.2115730494260788,sd,talking,age
ibombSwin,poop,10,0.925847589969635,0.0741524621844291,sd,talking,age
ibombSwin,poop,11,0.7416626214981079,0.2583373188972473,sd,talking,age
ibombSwin,poop,12,0.0075874608010053,0.9924123883247375,sd,talking,age
ibombSwin,poop,13,0.6237388849258423,0.3762611448764801,sd,talking,age
ibombSwin,poop,14,0.6564149260520935,0.3435849845409393,sd,talking,age
ibombSwin,poop,15,0.4067305326461792,0.5932694673538208,sd,talking,age
ibombSwin,poop,16,0.9997947216033936,0.000205316056963,sd,talking,age
ibombSwin,poop,17,0.0170757919549942,0.9829244017601012,sd,talking,age
ibombSwin,poop,18,0.9991106390953064,0.0008892875630408,sd,talking,age
ibombSwin,poop,19,0.3421675264835357,0.6578324437141418,sd,talking,age
ibombSwin,ralph,0,0.069990649819374,0.9300092458724976,sd,real,age
ibombSwin,ralph,1,0.9999560117721558,4.4065327529096976e-05,sd,real,age
ibombSwin,ralph,2,0.0119533529505133,0.988046646118164,sd,real,age
ibombSwin,ralph,3,0.9978687763214112,0.0021311258897185,sd,real,age
ibombSwin,ralph,4,0.9996349811553956,0.0003651032457128,sd,real,age
ibombSwin,ralph,5,0.0095858154818415,0.9904142022132874,sd,real,age
ibombSwin,ralph,6,0.0945784673094749,0.9054215550422668,sd,real,age
ibombSwin,ralph,7,0.0007054266752675,0.9992945790290833,sd,real,age
ibombSwin,ralph,8,0.3885886073112488,0.6114113926887512,sd,real,age
ibombSwin,ralph,9,0.9545785784721376,0.0454213544726371,sd,real,age
ibombSwin,ralph,10,0.1311414688825607,0.8688583970069885,sd,real,age
ibombSwin,ralph,11,0.9988660216331482,0.0011339157354086,sd,real,age
ibombSwin,ralph,12,0.0007406297372654,0.9992592930793762,sd,real,age
ibombSwin,ralph,13,0.2552145719528198,0.7447854280471802,sd,real,age
ibombSwin,ralph,14,0.9912744164466858,0.0087256068363785,sd,real,age
ibombSwin,ralph,15,0.6765685677528381,0.3234314322471618,sd,real,age
ibombSwin,ralph,16,0.0018235049210488,0.9981765151023864,sd,real,age
ibombSwin,ralph,17,0.0142929516732692,0.9857070446014404,sd,real,age
ibombSwin,ralph,18,0.0474895425140857,0.9525104761123656,sd,real,age
ibombSwin,ralph,19,0.8517232537269592,0.1482767760753631,sd,real,age
ibombSwin,roach,0,0.0242091175168752,0.975791037082672,sd,talking,age
ibombSwin,roach,1,0.0585657134652137,0.9414342641830444,sd,talking,age
ibombSwin,roach,2,0.0092091616243124,0.990790843963623,sd,talking,age
ibombSwin,roach,3,0.005859836935997,0.9941401481628418,sd,talking,age
ibombSwin,roach,4,0.0919090136885643,0.9080910682678224,sd,talking,age
ibombSwin,roach,5,4.767587597598322e-06,0.999995231628418,sd,talking,age
ibombSwin,roach,6,0.0518258102238178,0.9481741189956664,sd,talking,age
ibombSwin,roach,7,0.0182773061096668,0.9817224740982056,sd,talking,age
ibombSwin,roach,8,0.0029758573509752,0.9970241189002992,sd,talking,age
ibombSwin,roach,9,0.0182255916297435,0.9817743897438048,sd,talking,age
ibombSwin,roach,10,0.1251447200775146,0.8748552203178406,sd,talking,age
ibombSwin,roach,11,5.4031161198508926e-06,0.9999945759773254,sd,talking,age
ibombSwin,roach,12,0.2702470123767853,0.7297529578208923,sd,talking,age
ibombSwin,roach,13,0.0720526799559593,0.9279472827911376,sd,talking,age
ibombSwin,roach,14,0.0008583716116845,0.9991416931152344,sd,talking,age
ibombSwin,roach,15,0.1716044843196869,0.8283955454826355,sd,talking,age
ibombSwin,roach,16,0.001701861154288,0.9982981085777284,sd,talking,age
ibombSwin,roach,17,0.0037374354433268,0.9962626099586488,sd,talking,age
ibombSwin,roach,18,0.0371718667447567,0.9628280997276306,sd,talking,age
ibombSwin,roach,19,0.0036135683767497,0.9963862895965576,sd,talking,age
ibombSwin,robbo,0,0.0203594006597995,0.9796406030654908,sd,madeup,age
ibombSwin,robbo,1,0.1545940637588501,0.8454059958457947,sd,madeup,age
ibombSwin,robbo,2,0.0893847420811653,0.9106152653694152,sd,madeup,age
ibombSwin,robbo,3,0.4973742663860321,0.5026257634162903,sd,madeup,age
ibombSwin,robbo,4,0.0015699679497629,0.9984298944473268,sd,madeup,age
ibombSwin,robbo,5,9.738538938108832e-05,0.9999024868011476,sd,madeup,age
ibombSwin,robbo,6,0.4791319072246551,0.5208680033683777,sd,madeup,age
ibombSwin,robbo,7,0.6557222604751587,0.3442777693271637,sd,madeup,age
ibombSwin,robbo,8,0.7428711652755737,0.2571289241313934,sd,madeup,age
ibombSwin,robbo,9,0.0486563630402088,0.951343595981598,sd,madeup,age
ibombSwin,robbo,10,0.0655233263969421,0.9344767332077026,sd,madeup,age
ibombSwin,robbo,11,0.9598617553710938,0.0401381887495517,sd,madeup,age
ibombSwin,robbo,12,0.007880201563239,0.9921197891235352,sd,madeup,age
ibombSwin,robbo,13,0.0060206092894077,0.9939793348312378,sd,madeup,age
