classifier,name,image_idx,female_prob,male_prob
leilab,scullery,18,0.5353153347969055,0.4646845757961273
leilab,scullery,19,0.6909058094024658,0.3090941607952118
leilab,serafina,0,0.8982254862785339,0.1017744392156601
leilab,serafina,1,0.8776026368141174,0.1223973035812377
leilab,serafina,2,0.8805099129676819,0.1194900944828987
leilab,serafina,3,0.8644863367080688,0.1355137079954147
leilab,serafina,4,0.8723971247673035,0.1276029050350189
leilab,serafina,5,0.9062086939811708,0.0937913432717323
leilab,serafina,6,0.9046545028686525,0.0953455418348312
leilab,serafina,7,0.8074044585227966,0.1925955116748809
leilab,serafina,8,0.9279190301895142,0.0720809400081634
leilab,serafina,9,0.912510633468628,0.0874894112348556
leilab,serafina,10,0.9076075553894044,0.0923925042152404
leilab,serafina,11,0.7656552791595459,0.2343446761369705
leilab,serafina,12,0.9149620532989502,0.0850379168987274
leilab,serafina,13,0.9159970879554749,0.0840028449892997
leilab,serafina,14,0.8906666040420532,0.1093333438038826
leilab,serafina,15,0.9149927496910096,0.0850072056055069
leilab,serafina,16,0.9092430472373962,0.0907570123672485
leilab,serafina,17,0.9044939279556274,0.0955059900879859
leilab,serafina,18,0.8988749980926514,0.101125031709671
leilab,serafina,19,0.8911983966827393,0.1088016629219055
leilab,silky,0,0.7303317785263062,0.269668310880661
leilab,silky,1,0.8369306921958923,0.1630692780017852
leilab,silky,2,0.5682623386383057,0.4317376911640167
leilab,silky,3,0.4828459620475769,0.5171540379524231
leilab,silky,4,0.903258502483368,0.096741497516632
leilab,silky,5,0.7865981459617615,0.2134019136428833
leilab,silky,6,0.7759998440742493,0.2240001559257507
leilab,silky,7,0.7088668346405029,0.2911331951618194
leilab,silky,8,0.5914474725723267,0.4085525572299957
leilab,silky,9,0.6320069432258606,0.3679929971694946
leilab,silky,10,0.865655779838562,0.1343441605567932
leilab,silky,11,0.6269768476486206,0.3730231821537018
leilab,silky,12,0.8425438404083252,0.157456174492836
leilab,silky,13,0.7406631112098694,0.259336918592453
leilab,silky,14,0.8860373497009277,0.1139626279473304
leilab,silky,15,0.8290883898735046,0.1709116101264953
leilab,silky,16,0.6986538171768188,0.3013461530208587
leilab,silky,17,0.6467342972755432,0.3532657623291015
leilab,silky,18,0.6297301054000854,0.3702698945999145
leilab,silky,19,0.8817770481109619,0.1182228922843933
leilab,simon,0,0.3611761033535003,0.6388238668441772
leilab,simon,1,0.3255789279937744,0.6744210124015808
leilab,simon,2,0.2551553547382355,0.7448445558547974
leilab,simon,3,0.0799305364489555,0.920069456100464
leilab,simon,4,0.3560243844985962,0.6439756155014038
leilab,simon,5,0.1212499737739563,0.8787500858306885
leilab,simon,6,0.5301485061645508,0.4698514938354492
leilab,simon,7,0.3503700792789459,0.6496299505233765
leilab,simon,8,0.1215467080473899,0.8784533143043518
leilab,simon,9,0.1156715601682663,0.8843284845352173
leilab,simon,10,0.470363974571228,0.529636025428772
leilab,simon,11,0.4143000841140747,0.5856999754905701
leilab,simon,12,0.1541811823844909,0.845818817615509
leilab,simon,13,0.5802496671676636,0.4197503626346588
leilab,simon,14,0.2172639816999435,0.78273606300354
leilab,simon,15,0.3491113781929016,0.6508886218070984
leilab,simon,16,0.6264889240264893,0.3735110759735107
leilab,simon,17,0.0860184878110885,0.9139814972877502
leilab,simon,18,0.3314239978790283,0.6685759425163269
leilab,simon,19,0.1909011453390121,0.8090988993644714
leilab,skellig,0,0.1156817302107811,0.8843182921409607
leilab,skellig,1,0.0985067337751388,0.9014933109283448
leilab,skellig,2,0.0896414816379547,0.9103585481643676
leilab,skellig,3,0.0949985384941101,0.90500146150589
leilab,skellig,4,0.1532529443502426,0.8467470407485962
leilab,skellig,5,0.1336450278759002,0.8663550019264221
leilab,skellig,6,0.1422968059778213,0.8577031493186951
leilab,skellig,7,0.2204163074493408,0.7795836925506592
leilab,skellig,8,0.0986761897802352,0.9013237953186036
leilab,skellig,9,0.0907211899757385,0.9092788100242616
leilab,skellig,10,0.1985039114952087,0.8014960885047913
leilab,skellig,11,0.1618091315031051,0.8381909132003784
leilab,skellig,12,0.1265582293272018,0.873441755771637
leilab,skellig,13,0.1017347201704979,0.8982652425765991
leilab,skellig,14,0.1164882183074951,0.8835117816925049
leilab,skellig,15,0.0976481884717941,0.9023517966270448
leilab,skellig,16,0.179246500134468,0.8207535147666931
leilab,skellig,17,0.1155676990747451,0.884432315826416
leilab,skellig,18,0.1367882937192917,0.8632117509841919
leilab,skellig,19,0.0956477522850036,0.9043522477149964
leilab,skinner,0,0.1782567948102951,0.8217432498931885
leilab,skinner,1,0.1026531755924224,0.8973467946052551
leilab,skinner,2,0.0930440872907638,0.9069559574127196
leilab,skinner,3,0.1608006209135055,0.8391993045806885
leilab,skinner,4,0.1738188415765762,0.826181173324585
leilab,skinner,5,0.1485092639923095,0.8514906764030457
leilab,skinner,6,0.2503524422645569,0.7496475577354431
leilab,skinner,7,0.1493034213781356,0.8506965637207031
leilab,skinner,8,0.1232526153326034,0.8767473101615906
leilab,skinner,9,0.1629319936037063,0.8370679616928101
leilab,skinner,10,0.197913572192192,0.8020864129066467
leilab,skinner,11,0.1539797633886337,0.8460202217102051
leilab,skinner,12,0.1532259434461593,0.8467741012573242
leilab,skinner,13,0.1065476983785629,0.8934522271156311
leilab,skinner,14,0.1492331773042678,0.8507667779922485
leilab,skinner,15,0.1442799419164657,0.855720043182373
leilab,skinner,16,0.1078748479485511,0.892125129699707
leilab,skinner,17,0.166753813624382,0.8332462310791016
leilab,skinner,18,0.129410520195961,0.8705894351005554
leilab,skinner,19,0.2149734199047088,0.7850266098976135
leilab,spark,0,0.7992849946022034,0.2007149904966354
leilab,spark,1,0.4989660382270813,0.5010340213775635
leilab,spark,2,0.7602915167808533,0.2397085130214691
leilab,spark,3,0.7601772546768188,0.2398227155208587
leilab,spark,4,0.7134649753570557,0.2865349948406219
leilab,spark,5,0.6516960859298706,0.3483039140701294
leilab,spark,6,0.6150214076042175,0.3849786221981048
leilab,spark,7,0.4390730261802673,0.5609269738197327
leilab,spark,8,0.4269741773605346,0.5730258226394653
leilab,spark,9,0.6953358054161072,0.304664134979248
leilab,spark,10,0.8989012241363525,0.1010988131165504
leilab,spark,11,0.6862863302230835,0.3137136995792389
leilab,spark,12,0.6524369716644287,0.3475630581378937
leilab,spark,13,0.5607342720031738,0.4392657577991485
leilab,spark,14,0.6677567958831787,0.3322432339191437
leilab,spark,15,0.8579708337783813,0.1420291513204574
leilab,spark,16,0.7654701471328735,0.2345298528671264
leilab,spark,17,0.5475937724113464,0.4524061679840088
leilab,spark,18,0.7893611192703247,0.2106388211250305
leilab,spark,19,0.4920016825199127,0.5079982876777649
leilab,sparrow,0,0.7896806597709656,0.2103192955255508
leilab,sparrow,1,0.6263169646263123,0.3736830651760101
leilab,sparrow,2,0.6456770896911621,0.3543229401111603
leilab,sparrow,3,0.621109664440155,0.3788903057575226
leilab,sparrow,4,0.82404625415802,0.1759537607431411
leilab,sparrow,5,0.8702409267425537,0.129759132862091
leilab,sparrow,6,0.6651116609573364,0.3348883390426636
leilab,sparrow,7,0.660155713558197,0.339844286441803
leilab,sparrow,8,0.8250557780265808,0.1749441623687744
leilab,sparrow,9,0.6435806751251221,0.3564192950725555
leilab,sparrow,10,0.6373558044433594,0.3626441657543182
leilab,sparrow,11,0.6869461536407471,0.3130538463592529
leilab,sparrow,12,0.7850869297981262,0.2149130553007125
leilab,sparrow,13,0.6513116955757141,0.3486883044242859
leilab,sparrow,14,0.8243668079376221,0.1756331771612167
leilab,sparrow,15,0.8144931793212891,0.1855067908763885
leilab,sparrow,16,0.6910433769226074,0.3089566230773926
leilab,sparrow,17,0.6360272765159607,0.3639727234840393
leilab,sparrow,18,0.8211920261383057,0.1788079738616943
leilab,sparrow,19,0.6402302384376526,0.3597698211669922
leilab,spink,0,0.4678620100021362,0.5321379899978638
leilab,spink,1,0.7659844160079956,0.2340155839920044
leilab,spink,2,0.742292046546936,0.2577079832553863
leilab,spink,3,0.7940146923065186,0.205985352396965
leilab,spink,4,0.8771692514419556,0.1228308081626892
leilab,spink,5,0.8494669795036316,0.150532990694046
leilab,spink,6,0.8170782923698425,0.1829216629266739
leilab,spink,7,0.7016516923904419,0.2983482778072357
leilab,spink,8,0.6433074474334717,0.3566926121711731
leilab,spink,9,0.6593390703201294,0.340660959482193
leilab,spink,10,0.6165671944618225,0.3834328353404999
leilab,spink,11,0.8413311839103699,0.1586687564849853
leilab,spink,12,0.8309726119041443,0.1690273731946945
leilab,spink,13,0.5520908832550049,0.4479090869426727
leilab,spink,14,0.6739659905433655,0.3260339796543121
leilab,spink,15,0.7210793495178223,0.2789206504821777
leilab,spink,16,0.8261576294898987,0.1738423258066177
leilab,spink,17,0.625869870185852,0.3741300702095032
leilab,spink,18,0.8615976572036743,0.1384023576974868
leilab,spink,19,0.7086942195892334,0.2913057506084442
leilab,sprout,0,0.4969114363193512,0.5030885934829712
leilab,sprout,1,0.7113513350486755,0.2886486351490021
leilab,sprout,2,0.5855665802955627,0.414433479309082
leilab,sprout,3,0.7377116680145264,0.2622883319854736
leilab,sprout,4,0.6732643246650696,0.3267357349395752
leilab,sprout,5,0.5804422497749329,0.4195577800273895
leilab,sprout,6,0.6492794156074524,0.35072061419487
leilab,sprout,7,0.5094348192214966,0.4905652701854706
leilab,sprout,8,0.6920177936553955,0.3079821765422821
leilab,sprout,9,0.7562273144721985,0.2437726855278015
leilab,sprout,10,0.7389381527900696,0.261061817407608
leilab,sprout,11,0.5479000806808472,0.4520999491214752
leilab,sprout,12,0.6211403012275696,0.3788596391677856
leilab,sprout,13,0.7851933240890503,0.2148067206144333
leilab,sprout,14,0.6107150912284851,0.3892849385738373
leilab,sprout,15,0.6226499676704407,0.3773500025272369
leilab,sprout,16,0.6760272979736328,0.3239726722240448
leilab,sprout,17,0.6222707629203796,0.3777292668819427
leilab,sprout,18,0.6057124137878418,0.3942875564098358
leilab,sprout,19,0.6739626526832581,0.3260374069213867
leilab,stanley,0,0.2980489134788513,0.7019511461257935
leilab,stanley,1,0.2269149273633957,0.7730849981307983
leilab,stanley,2,0.1542390882968902,0.8457609415054321
leilab,stanley,3,0.1730037629604339,0.8269962072372437
leilab,stanley,4,0.1327837854623794,0.867216169834137
leilab,stanley,5,0.2438588142395019,0.7561412453651428
leilab,stanley,6,0.322227269411087,0.6777727007865906
leilab,stanley,7,0.1121664941310882,0.8878335356712341
leilab,stanley,8,0.365606427192688,0.634393572807312
leilab,stanley,9,0.0860560238361358,0.9139439463615416
leilab,stanley,10,0.4077120721340179,0.5922880172729492
leilab,stanley,11,0.401114672422409,0.5988852977752686
leilab,stanley,12,0.2586410641670227,0.7413589954376221
leilab,stanley,13,0.2713451385498047,0.7286548614501953
leilab,stanley,14,0.113605298101902,0.8863946795463562
leilab,stanley,15,0.4734660387039184,0.5265339612960815
leilab,stanley,16,0.3965808749198913,0.6034191250801086
leilab,stanley,17,0.3948436379432678,0.605156421661377
leilab,stanley,18,0.4277913272380829,0.57220858335495
leilab,stanley,19,0.1990610808134079,0.8009389042854309
leilab,steepy,0,0.1574053466320037,0.8425946831703186
leilab,steepy,1,0.493924468755722,0.5060755014419556
leilab,steepy,2,0.4111120402812958,0.5888879299163818
leilab,steepy,3,0.0992396697402,0.9007603526115416
leilab,steepy,4,0.3074008524417877,0.6925991773605347
leilab,steepy,5,0.1728765666484832,0.8271234035491943
leilab,steepy,6,0.7252412438392639,0.2747587263584137
leilab,steepy,7,0.1372160911560058,0.8627839088439941
leilab,steepy,8,0.135912150144577,0.8640878200531006
leilab,steepy,9,0.0914593711495399,0.9085406064987184
leilab,steepy,10,0.2843518257141113,0.7156482338905334
leilab,steepy,11,0.0996136888861656,0.9003862738609314
leilab,steepy,12,0.1855550706386566,0.814444899559021
leilab,steepy,13,0.0897785201668739,0.9102214574813844
leilab,steepy,14,0.5755102038383484,0.424489825963974
leilab,steepy,15,0.3790744245052337,0.6209256052970886
leilab,steepy,16,0.353403240442276,0.6465966701507568
leilab,steepy,17,0.1598191112279892,0.8401808738708496
leilab,steepy,18,0.1881178319454193,0.8118821978569031
leilab,steepy,19,0.1898074895143509,0.8101924657821655
leilab,steg,0,0.6213467121124268,0.378653347492218
leilab,steg,1,0.599159300327301,0.4008406400680542
leilab,steg,2,0.4134612083435058,0.5865387916564941
leilab,steg,3,0.4972482323646545,0.5027518272399902
leilab,steg,4,0.4188782572746277,0.5811217427253723
leilab,steg,5,0.4103506207466125,0.5896493792533875
leilab,steg,6,0.403916984796524,0.5960830450057983
leilab,steg,7,0.1971205025911331,0.8028795123100281
leilab,steg,8,0.6369372010231018,0.3630627691745758
leilab,steg,9,0.453485757112503,0.5465142726898193
leilab,steg,10,0.3330631554126739,0.6669368743896484
leilab,steg,11,0.4603250324726105,0.5396749973297119
leilab,steg,12,0.3328855633735657,0.6671143770217896
leilab,steg,13,0.4967963099479675,0.5032036304473877
leilab,steg,14,0.6575932502746582,0.3424067199230194
leilab,steg,15,0.3558498620986938,0.6441501975059509
leilab,steg,16,0.4127257466316223,0.5872742533683777
leilab,steg,17,0.4156574606895447,0.5843425393104553
leilab,steg,18,0.4287682175636291,0.5712318420410156
leilab,steg,19,0.252938449382782,0.747061550617218
leilab,stuart,0,0.1073064133524894,0.8926936388015747
leilab,stuart,1,0.4890993535518646,0.5109006762504578
leilab,stuart,2,0.1543571501970291,0.8456428647041321
leilab,stuart,3,0.3066371381282806,0.6933628916740417
leilab,stuart,4,0.4765566885471344,0.5234432816505432
leilab,stuart,5,0.0862685441970825,0.9137313961982728
leilab,stuart,6,0.112429067492485,0.8875709772109985
leilab,stuart,7,0.3737765252590179,0.6262235045433044
leilab,stuart,8,0.6590403914451599,0.3409596383571625
leilab,stuart,9,0.610608696937561,0.3893912434577942
leilab,stuart,10,0.1193740963935852,0.8806259036064148
leilab,stuart,11,0.5795885920524597,0.420411467552185
leilab,stuart,12,0.1193279176950454,0.8806720972061157
leilab,stuart,13,0.3507043719291687,0.6492955684661865
leilab,stuart,14,0.6365353465080261,0.3634646534919739
leilab,stuart,15,0.1008510366082191,0.8991490006446838
leilab,stuart,16,0.1741152852773666,0.8258847594261169
leilab,stuart,17,0.4135762453079223,0.5864237546920776
leilab,stuart,18,0.3946652710437774,0.6053346991539001
leilab,stuart,19,0.5797698497772217,0.4202301502227783
leilab,sunny,0,0.6546184420585632,0.3453815281391144
leilab,sunny,1,0.8736271262168884,0.1263728439807891
leilab,sunny,2,0.6845529079437256,0.315447062253952
leilab,sunny,3,0.7920966744422913,0.2079033255577087
leilab,sunny,4,0.6552124619483948,0.3447875082492828
leilab,sunny,5,0.8254942893981934,0.1745056509971618
leilab,sunny,6,0.7032691836357117,0.2967308163642883
leilab,sunny,7,0.8403006792068481,0.1596993803977966
leilab,sunny,8,0.5711827874183655,0.4288172125816345
leilab,sunny,9,0.5443625450134277,0.4556374251842499
leilab,sunny,10,0.8121024370193481,0.1878975927829742
leilab,sunny,11,0.7928612232208252,0.2071388363838195
leilab,sunny,12,0.6335487961769104,0.3664511740207672
leilab,sunny,13,0.7754389047622681,0.2245610803365707
leilab,sunny,14,0.610180139541626,0.3898197710514068
leilab,sunny,15,0.6579161882400513,0.3420837521553039
leilab,sunny,16,0.8183436393737793,0.1816563755273819
leilab,sunny,17,0.8436756730079651,0.1563243120908737
leilab,sunny,18,0.7932095527648926,0.2067904323339462
leilab,sunny,19,0.7511130571365356,0.2488869577646255
leilab,susan,0,0.6964324116706848,0.3035675287246704
leilab,susan,1,0.7195705771446228,0.2804294228553772
leilab,susan,2,0.7922832369804382,0.2077167183160781
leilab,susan,3,0.8469339609146118,0.1530660539865493
leilab,susan,4,0.6244739294052124,0.3755260407924652
leilab,susan,5,0.7634976506233215,0.2365023791790008
leilab,susan,6,0.6149484515190125,0.3850515484809875
leilab,susan,7,0.8340479135513306,0.1659521013498306
leilab,susan,8,0.8430250883102417,0.1569749265909195
leilab,susan,9,0.9104928970336914,0.0895070433616638
leilab,susan,10,0.8239312767982483,0.1760687381029129
leilab,susan,11,0.8745193481445312,0.1254806220531463
leilab,susan,12,0.757263720035553,0.2427362501621246
leilab,susan,13,0.6478801369667053,0.352119892835617
leilab,susan,14,0.8877023458480835,0.1122976914048194
leilab,susan,15,0.8057168126106262,0.1942831426858902
leilab,susan,16,0.8335083723068237,0.1664917171001434
leilab,susan,17,0.8515163064002991,0.1484837234020233
leilab,susan,18,0.8441486358642578,0.1558513790369033
leilab,susan,19,0.5697264075279236,0.4302736520767212
leilab,sway,0,0.6170564889907837,0.3829435706138611
leilab,sway,1,0.6136775016784668,0.3863225281238556
leilab,sway,2,0.5051305890083313,0.4948693513870239
leilab,sway,3,0.3230381906032562,0.6769617199897766
leilab,sway,4,0.4617836773395538,0.5382163524627686
leilab,sway,5,0.789188802242279,0.2108112722635269
leilab,sway,6,0.3505984246730804,0.6494016051292419
leilab,sway,7,0.1591384708881378,0.8408615589141846
leilab,sway,8,0.4483118057250976,0.5516881346702576
leilab,sway,9,0.5479809641838074,0.4520189762115478
leilab,sway,10,0.402213454246521,0.597786545753479
leilab,sway,11,0.2776372730731964,0.7223626971244812
leilab,sway,12,0.3546096384525299,0.6453903317451477
leilab,sway,13,0.3462502062320709,0.6537497043609619
leilab,sway,14,0.3551788628101349,0.6448211669921875
leilab,sway,15,0.3191570341587066,0.6808429956436157
leilab,sway,16,0.222428023815155,0.777571976184845
leilab,sway,17,0.3339236080646515,0.6660763621330261
leilab,sway,18,0.354236900806427,0.645763099193573
leilab,sway,19,0.451604276895523,0.5483956933021545
leilab,sybill,0,0.7967140078544617,0.2032860070466995
leilab,sybill,1,0.8877277970314026,0.1122721657156944
leilab,sybill,2,0.9156861305236816,0.0843138843774795
leilab,sybill,3,0.5891183614730835,0.4108816087245941
leilab,sybill,4,0.4926885962486267,0.5073114037513733
leilab,sybill,5,0.7658870816230774,0.2341129183769226
leilab,sybill,6,0.8532001972198486,0.1467998027801513
leilab,sybill,7,0.8216360807418823,0.1783638745546341
leilab,sybill,8,0.7492530941963196,0.250746876001358
leilab,sybill,9,0.8955222964286804,0.1044777035713195
leilab,sybill,10,0.903044819831848,0.0969551727175712
leilab,sybill,11,0.8790016174316406,0.120998315513134
leilab,sybill,12,0.8967143893241882,0.1032856255769729
leilab,sybill,13,0.6527414917945862,0.3472585678100586
leilab,sybill,14,0.6586412191390991,0.3413587808609009
leilab,sybill,15,0.765231728553772,0.2347683161497116
leilab,sybill,16,0.8093701004981995,0.1906299144029617
leilab,sybill,17,0.8719220757484436,0.1280779391527176
leilab,sybill,18,0.5169789791107178,0.483021080493927
leilab,sybill,19,0.8566877841949463,0.1433122158050537
leilab,talentino,0,0.0985161289572715,0.9014838933944702
leilab,talentino,1,0.3881686627864837,0.6118313670158386
leilab,talentino,2,0.0903963074088096,0.9096036553382874
leilab,talentino,3,0.7559237480163574,0.2440762668848037
leilab,talentino,4,0.0892192497849464,0.9107807874679564
leilab,talentino,5,0.1429054141044616,0.8570946455001831
leilab,talentino,6,0.2271346747875213,0.772865355014801
leilab,talentino,7,0.5455077886581421,0.4544922411441803
leilab,talentino,8,0.2173571288585662,0.7826429605484009
leilab,talentino,9,0.0821929201483726,0.9178071022033693
leilab,talentino,10,0.1816714107990265,0.8183286190032959
leilab,talentino,11,0.4670766592025757,0.5329233407974243
leilab,talentino,12,0.3961062133312225,0.6038937568664551
leilab,talentino,13,0.4162465929985046,0.5837534070014954
leilab,talentino,14,0.448628306388855,0.551371693611145
leilab,talentino,15,0.2206556797027588,0.7793443202972412
leilab,talentino,16,0.094114288687706,0.9058857560157776
leilab,talentino,17,0.2606735527515411,0.7393264770507812
leilab,talentino,18,0.1581511944532394,0.8418488502502441
leilab,talentino,19,0.2428690046072006,0.7571309208869934
leilab,tansy,0,0.8321586847305298,0.1678413301706314
leilab,tansy,1,0.8795109391212463,0.120489090681076
leilab,tansy,2,0.8071527481079102,0.192847266793251
leilab,tansy,3,0.5788627862930298,0.4211372137069702
leilab,tansy,4,0.6464263200759888,0.3535736501216888
leilab,tansy,5,0.6709716320037842,0.3290283381938934
leilab,tansy,6,0.7586224675178528,0.2413775473833084
leilab,tansy,7,0.8756537437438965,0.1243462115526199
leilab,tansy,8,0.7194828391075134,0.2805171608924866
leilab,tansy,9,0.8066689968109131,0.1933310180902481
leilab,tansy,10,0.7350177764892578,0.2649822533130646
leilab,tansy,11,0.6250194311141968,0.3749805986881256
leilab,tansy,12,0.8414499163627625,0.1585500985383987
leilab,tansy,13,0.6212491393089294,0.3787508010864258
leilab,tansy,14,0.7471381425857544,0.2528617978096008
leilab,tansy,15,0.6918034553527832,0.3081965446472168
leilab,tansy,16,0.4595540761947632,0.5404459238052368
leilab,tansy,17,0.7593865394592285,0.240613505244255
leilab,tansy,18,0.8142097592353821,0.1857902109622955
leilab,tansy,19,0.8634026646614075,0.1365973651409149
leilab,tasha,0,0.919697403907776,0.0803025439381599
leilab,tasha,1,0.9004300236701965,0.0995699018239975
leilab,tasha,2,0.8973227143287659,0.1026773005723953
leilab,tasha,3,0.9230634570121764,0.076936550438404
leilab,tasha,4,0.8945261836051941,0.1054738387465477
leilab,tasha,5,0.7957973480224609,0.2042026668787002
leilab,tasha,6,0.9154348373413086,0.0845651924610138
leilab,tasha,7,0.894309401512146,0.1056906357407569
leilab,tasha,8,0.8595219254493713,0.1404781192541122
leilab,tasha,9,0.8301663994789124,0.1698336005210876
leilab,tasha,10,0.6288307309150696,0.3711692690849304
leilab,tasha,11,0.897152304649353,0.1028476879000663
leilab,tasha,12,0.8111153244972229,0.1888847202062606
leilab,tasha,13,0.8957245945930481,0.1042753458023071
leilab,tasha,14,0.9033134579658508,0.0966865494847297
leilab,tasha,15,0.9151477813720704,0.0848521888256073
leilab,tasha,16,0.914026975631714,0.0859730094671249
leilab,tasha,17,0.9020287990570068,0.0979711785912513
leilab,tasha,18,0.8565747737884521,0.1434251964092254
leilab,tasha,19,0.9117313027381896,0.0882687196135521
leilab,tenar,0,0.6116650104522705,0.3883349001407623
leilab,tenar,1,0.2801257967948913,0.7198742032051086
leilab,tenar,2,0.7465460300445557,0.2534539103507995
leilab,tenar,3,0.2118303626775741,0.7881696820259094
leilab,tenar,4,0.2929193377494812,0.707080602645874
leilab,tenar,5,0.3735518157482147,0.6264481544494629
leilab,tenar,6,0.2495197653770446,0.7504801750183105
leilab,tenar,7,0.6287601590156555,0.3712398409843445
leilab,tenar,8,0.5613119006156921,0.4386880993843078
leilab,tenar,9,0.8147432804107666,0.1852567642927169
leilab,tenar,10,0.7556049227714539,0.2443950325250625
leilab,tenar,11,0.1933921724557876,0.8066078424453735
leilab,tenar,12,0.3962432444095611,0.6037567257881165
leilab,tenar,13,0.7042919993400574,0.2957079410552978
leilab,tenar,14,0.5620331764221191,0.4379667937755584
leilab,tenar,15,0.5572822690010071,0.4427177906036377
leilab,tenar,16,0.6005154252052307,0.3994845449924469
leilab,tenar,17,0.5926448702812195,0.4073551297187805
leilab,tenar,18,0.5503080487251282,0.4496919512748718
leilab,tenar,19,0.4945230484008789,0.5054770112037659
leilab,thresh,0,0.2707099020481109,0.7292900681495667
leilab,thresh,1,0.3232538402080536,0.6767461895942688
leilab,thresh,2,0.5022045969963074,0.4977953732013702
leilab,thresh,3,0.2379900962114334,0.7620099782943726
leilab,thresh,4,0.1110261976718902,0.8889737725257874
leilab,thresh,5,0.1766098439693451,0.8233901262283325
leilab,thresh,6,0.1081268414855003,0.8918731808662415
leilab,thresh,7,0.24417744576931,0.7558225393295288
leilab,thresh,8,0.2086775004863739,0.7913224697113037
leilab,thresh,9,0.1428409963846206,0.8571590185165405
leilab,thresh,10,0.4054014086723327,0.5945985913276672
leilab,thresh,11,0.3313913941383362,0.6686086058616638
leilab,thresh,12,0.1548150777816772,0.8451849222183228
leilab,thresh,13,0.1278913021087646,0.8721086978912354
leilab,thresh,14,0.3169631659984588,0.6830368041992188
leilab,thresh,15,0.5088878273963928,0.4911121726036072
leilab,thresh,16,0.2338168174028396,0.7661831974983215
leilab,thresh,17,0.1601986736059188,0.8398013114929199
leilab,thresh,18,0.1904977411031723,0.8095022439956665
leilab,thresh,19,0.2066499888896942,0.7933500409126282
leilab,titania,0,0.8532281517982483,0.1467719227075576
leilab,titania,1,0.8592178821563721,0.1407820582389831
leilab,titania,2,0.8710035085678101,0.1289964318275451
leilab,titania,3,0.8855649828910828,0.1144350469112396
leilab,titania,4,0.8996103405952454,0.100389651954174
leilab,titania,5,0.8894802331924438,0.1105197519063949
leilab,titania,6,0.8872721195220947,0.1127278804779052
leilab,titania,7,0.8984066247940063,0.1015933603048324
leilab,titania,8,0.8878990411758423,0.1121009737253189
leilab,titania,9,0.8833742141723633,0.1166257709264755
leilab,titania,10,0.8931325078010559,0.1068674847483635
leilab,titania,11,0.8981893658638,0.1018106862902641
leilab,titania,12,0.8830888867378235,0.1169111281633377
leilab,titania,13,0.9015412926673888,0.0984587222337722
leilab,titania,14,0.853671133518219,0.1463288813829422
leilab,titania,15,0.8947034478187561,0.1052965819835662
leilab,titania,16,0.9084730744361876,0.091526873409748
leilab,titania,17,0.907779335975647,0.0922207087278366
leilab,titania,18,0.9048592448234558,0.0951407924294471
leilab,titania,19,0.8948856592178345,0.1051143556833267
leilab,tobias,0,0.1466623693704605,0.8533375859260559
leilab,tobias,1,0.2376893907785415,0.7623106241226196
leilab,tobias,2,0.1717160940170288,0.828283965587616
leilab,tobias,3,0.1191567480564117,0.8808432817459106
leilab,tobias,4,0.145799845457077,0.8542001843452454
leilab,tobias,5,0.1605744659900665,0.8394255638122559
leilab,tobias,6,0.1064738556742668,0.8935261964797974
leilab,tobias,7,0.0985206365585327,0.9014793634414672
leilab,tobias,8,0.1000730991363525,0.8999268412590027
leilab,tobias,9,0.1627303957939148,0.8372695446014404
leilab,tobias,10,0.1617973893880844,0.8382026553153992
leilab,tobias,11,0.1469901502132415,0.853009819984436
leilab,tobias,12,0.179001897573471,0.8209980726242065
leilab,tobias,13,0.135049894452095,0.8649501204490662
leilab,tobias,14,0.2768368124961853,0.7231632471084595
leilab,tobias,15,0.0948693975806236,0.9051305651664734
leilab,tobias,16,0.1107342466711998,0.8892657160758972
leilab,tobias,17,0.1942615956068039,0.8057383298873901
leilab,tobias,18,0.090757243335247,0.9092427492141724
leilab,tobias,19,0.1707710176706314,0.8292289972305298
leilab,touchstone,0,0.7333523631095886,0.2666476368904114
leilab,touchstone,1,0.7060820460319519,0.2939179539680481
leilab,touchstone,2,0.7750533223152161,0.2249467372894287
leilab,touchstone,3,0.7909275889396667,0.2090724408626556
leilab,touchstone,4,0.7033959627151489,0.2966040670871734
leilab,touchstone,5,0.541232168674469,0.4587678611278534
leilab,touchstone,6,0.8303043246269226,0.1696956306695938
leilab,touchstone,7,0.78154057264328,0.2184593975543975
leilab,touchstone,8,0.5665992498397827,0.433400809764862
leilab,touchstone,9,0.4592205584049225,0.5407794713973999
leilab,touchstone,10,0.6396343111991882,0.3603656888008117
leilab,touchstone,11,0.4795319437980652,0.5204680562019348
leilab,touchstone,12,0.7534053325653076,0.2465946227312088
leilab,touchstone,13,0.4131229817867279,0.5868769884109497
leilab,touchstone,14,0.5753947496414185,0.4246052801609039
leilab,touchstone,15,0.7871052622795105,0.2128947526216507
leilab,touchstone,16,0.8555536866188049,0.1444462984800338
leilab,touchstone,17,0.8857740759849548,0.1142259240150451
leilab,touchstone,18,0.9191376566886902,0.0808623954653739
leilab,touchstone,19,0.5815412998199463,0.4184586703777313
leilab,travers,0,0.1284764111042022,0.8715235590934753
leilab,travers,1,0.1418264359235763,0.8581735491752625
leilab,travers,2,0.1883986294269561,0.8116014003753662
leilab,travers,3,0.5704181790351868,0.4295818209648132
leilab,travers,4,0.3795678317546844,0.6204321980476379
