classifier,name,image_idx,young_prob,old_prob
nateraw,molly,18,0.7693663835525513,0.23063358664512634
nateraw,molly,19,0.9941250681877136,0.005874983035027981
nateraw,mouse,0,0.6236265301704407,0.3763735294342041
nateraw,mouse,1,0.49153804779052734,0.5084619522094727
nateraw,mouse,2,0.49534451961517334,0.5046553611755371
nateraw,mouse,3,0.7438759803771973,0.2561240792274475
nateraw,mouse,4,0.47021228075027466,0.5297877788543701
nateraw,mouse,5,0.005408127326518297,0.9945918917655945
nateraw,mouse,6,0.8652162551879883,0.1347837746143341
nateraw,mouse,7,0.9998975992202759,0.00010230181214865297
nateraw,mouse,8,0.07533783465623856,0.9246621131896973
nateraw,mouse,9,0.5723322629928589,0.4276677370071411
nateraw,mouse,10,0.838100254535675,0.16189971566200256
nateraw,mouse,11,0.9971426129341125,0.002857356797903776
nateraw,mouse,12,0.8914637565612793,0.10853612422943115
nateraw,mouse,13,0.1545642465353012,0.8454356789588928
nateraw,mouse,14,0.9994058609008789,0.0005942319403402507
nateraw,mouse,15,0.48214733600616455,0.517852783203125
nateraw,mouse,16,0.6564831733703613,0.3435167968273163
nateraw,mouse,17,0.6678227186203003,0.33217722177505493
nateraw,mouse,18,0.9893367290496826,0.010663309134542942
nateraw,mouse,19,0.010069970972836018,0.9899300932884216
nateraw,muffet,0,0.5100446939468384,0.48995524644851685
nateraw,muffet,1,0.6357192397117615,0.364280641078949
nateraw,muffet,2,0.6310662031173706,0.368933767080307
nateraw,muffet,3,0.6081583499908447,0.39184167981147766
nateraw,muffet,4,0.660149872303009,0.3398502469062805
nateraw,muffet,5,0.84145188331604,0.15854810178279877
nateraw,muffet,6,0.6442040205001831,0.3557959496974945
nateraw,muffet,7,0.6930390000343323,0.3069610595703125
nateraw,muffet,8,0.5135555267333984,0.48644447326660156
nateraw,muffet,9,0.6932767033576965,0.3067231774330139
nateraw,muffet,10,0.606950044631958,0.393049955368042
nateraw,muffet,11,0.6453086733818054,0.3546912372112274
nateraw,muffet,12,0.6037617921829224,0.3962380886077881
nateraw,muffet,13,0.7996538877487183,0.2003461867570877
nateraw,muffet,14,0.7132432460784912,0.2867567539215088
nateraw,muffet,15,0.7735850811004639,0.2264150083065033
nateraw,muffet,16,0.6698193550109863,0.3301805853843689
nateraw,muffet,17,0.72573322057724,0.27426677942276
nateraw,muffet,18,0.664219856262207,0.33578017354011536
nateraw,muffet,19,0.559520959854126,0.44047898054122925
nateraw,mundungus,0,0.8091843128204346,0.19081564247608185
nateraw,mundungus,1,0.5536513924598694,0.44634854793548584
nateraw,mundungus,2,0.47108569741249084,0.5289142727851868
nateraw,mundungus,3,0.8375112414360046,0.16248869895935059
nateraw,mundungus,4,0.8222500085830688,0.17775005102157593
nateraw,mundungus,5,0.7880475521087646,0.21195238828659058
nateraw,mundungus,6,0.7156444191932678,0.28435561060905457
nateraw,mundungus,7,0.7934163808822632,0.20658358931541443
nateraw,mundungus,8,0.4419703781604767,0.5580295324325562
nateraw,mundungus,9,0.512270987033844,0.487729012966156
nateraw,mundungus,10,0.5966546535491943,0.4033454954624176
nateraw,mundungus,11,0.8963913321495056,0.10360869020223618
nateraw,mundungus,12,0.9715732336044312,0.02842683345079422
nateraw,mundungus,13,0.9566648006439209,0.04333513230085373
nateraw,mundungus,14,0.7639577388763428,0.2360423058271408
nateraw,mundungus,15,0.8071365356445312,0.19286352396011353
nateraw,mundungus,16,0.9554951190948486,0.044504884630441666
nateraw,mundungus,17,0.5379359722137451,0.4620639681816101
nateraw,mundungus,18,0.8101732730865479,0.1898268461227417
nateraw,mundungus,19,0.877883791923523,0.12211617082357407
nateraw,myrtle,0,0.06904447823762894,0.9309555292129517
nateraw,myrtle,1,0.0208878256380558,0.9791121482849121
nateraw,myrtle,2,0.011915616691112518,0.9880843162536621
nateraw,myrtle,3,0.0024860177654772997,0.9975138902664185
nateraw,myrtle,4,0.004095728509128094,0.9959042072296143
nateraw,myrtle,5,0.005015172995626926,0.9949848651885986
nateraw,myrtle,6,0.0019294570665806532,0.9980705976486206
nateraw,myrtle,7,0.5689372420310974,0.431062787771225
nateraw,myrtle,8,0.19017481803894043,0.80982506275177
nateraw,myrtle,9,0.023009218275547028,0.9769906997680664
nateraw,myrtle,10,0.21375876665115356,0.786241352558136
nateraw,myrtle,11,0.002807963639497757,0.9971921443939209
nateraw,myrtle,12,0.013582914136350155,0.9864169359207153
nateraw,myrtle,13,0.0950779914855957,0.9049218893051147
nateraw,myrtle,14,0.6038925647735596,0.3961074948310852
nateraw,myrtle,15,0.0036520683206617832,0.9963479042053223
nateraw,myrtle,16,0.04598167538642883,0.954018235206604
nateraw,myrtle,17,0.01751772128045559,0.9824823141098022
nateraw,myrtle,18,0.10763001441955566,0.8923699259757996
nateraw,myrtle,19,0.001572922570630908,0.9984270334243774
nateraw,natasha,0,0.8571763634681702,0.14282368123531342
nateraw,natasha,1,0.9223442077636719,0.07765581458806992
nateraw,natasha,2,0.8520072102546692,0.14799290895462036
nateraw,natasha,3,0.7704490423202515,0.22955100238323212
nateraw,natasha,4,0.9866238236427307,0.01337618101388216
nateraw,natasha,5,0.838586151599884,0.16141387820243835
nateraw,natasha,6,0.8447952270507812,0.15520471334457397
nateraw,natasha,7,0.9359568953514099,0.06404310464859009
nateraw,natasha,8,0.6259141564369202,0.37408581376075745
nateraw,natasha,9,0.6225452423095703,0.37745463848114014
nateraw,natasha,10,0.6579427123069763,0.34205731749534607
nateraw,natasha,11,0.3322432041168213,0.6677566766738892
nateraw,natasha,12,0.9295482039451599,0.0704517737030983
nateraw,natasha,13,0.9620387554168701,0.03796127811074257
nateraw,natasha,14,0.6237817406654358,0.37621816992759705
nateraw,natasha,15,0.8996133804321289,0.1003865972161293
nateraw,natasha,16,0.7424908876419067,0.25750917196273804
nateraw,natasha,17,0.9008250832557678,0.09917496144771576
nateraw,natasha,18,0.7741563320159912,0.22584368288516998
nateraw,natasha,19,0.6349173188209534,0.3650825321674347
nateraw,nergui,0,0.6083397269248962,0.39166024327278137
nateraw,nergui,1,0.7410303950309753,0.25896957516670227
nateraw,nergui,2,0.6632797718048096,0.3367203176021576
nateraw,nergui,3,0.6211644411087036,0.378835529088974
nateraw,nergui,4,0.7937987446784973,0.20620137453079224
nateraw,nergui,5,0.9614393711090088,0.03856072574853897
nateraw,nergui,6,0.6401302218437195,0.3598698377609253
nateraw,nergui,7,0.5601949095726013,0.43980517983436584
nateraw,nergui,8,0.951125979423523,0.04887402057647705
nateraw,nergui,9,0.3191673159599304,0.6808326244354248
nateraw,nergui,10,0.9983445405960083,0.0016553447348996997
nateraw,nergui,11,0.7449187636375427,0.25508126616477966
nateraw,nergui,12,0.0519261434674263,0.9480737447738647
nateraw,nergui,13,0.9255320429801941,0.0744679868221283
nateraw,nergui,14,0.7773700952529907,0.22262993454933167
nateraw,nergui,15,0.9243379235267639,0.0756620392203331
nateraw,nergui,16,0.8975892066955566,0.10241080820560455
nateraw,nergui,17,0.9882968068122864,0.011703169904649258
nateraw,nergui,18,0.27725949883461,0.7227405309677124
nateraw,nergui,19,0.9145868420600891,0.08541300147771835
nateraw,nina,0,0.9355582594871521,0.06444167345762253
nateraw,nina,1,0.8529500365257263,0.14704997837543488
nateraw,nina,2,0.8175976872444153,0.18240225315093994
nateraw,nina,3,0.903560996055603,0.09643897414207458
nateraw,nina,4,0.9456170797348022,0.054382920265197754
nateraw,nina,5,0.9510448575019836,0.04895497113466263
nateraw,nina,6,0.9772607088088989,0.02273925580084324
nateraw,nina,7,0.9059330821037292,0.09406694769859314
nateraw,nina,8,0.9775584936141968,0.022441541776061058
nateraw,nina,9,0.7373743653297424,0.26262569427490234
nateraw,nina,10,0.9570658802986145,0.04293420910835266
nateraw,nina,11,0.8676909804344177,0.13230900466442108
nateraw,nina,12,0.8503391146659851,0.14966097474098206
nateraw,nina,13,0.6525357961654663,0.3474642038345337
nateraw,nina,14,0.7407844066619873,0.25921565294265747
nateraw,nina,15,0.8349956274032593,0.1650044023990631
nateraw,nina,16,0.8219561576843262,0.17804387211799622
nateraw,nina,17,0.8103370070457458,0.18966293334960938
nateraw,nina,18,0.8425886034965515,0.15741141140460968
nateraw,nina,19,0.9645159840583801,0.035483941435813904
nateraw,nitasha,0,0.8736991286277771,0.1263008713722229
nateraw,nitasha,1,0.8628237247467041,0.1371763050556183
nateraw,nitasha,2,0.9009543061256409,0.09904568642377853
nateraw,nitasha,3,0.9524219036102295,0.047578100115060806
nateraw,nitasha,4,0.9480913877487183,0.05190872400999069
nateraw,nitasha,5,0.9295193552970886,0.07048067450523376
nateraw,nitasha,6,0.9092811346054077,0.09071880578994751
nateraw,nitasha,7,0.9527793526649475,0.0472206175327301
nateraw,nitasha,8,0.9996532797813416,0.00034683162812143564
nateraw,nitasha,9,0.940219521522522,0.059780437499284744
nateraw,nitasha,10,0.8944655656814575,0.10553447902202606
nateraw,nitasha,11,0.9779413342475891,0.022058652713894844
nateraw,nitasha,12,0.9054686427116394,0.09453139454126358
nateraw,nitasha,13,0.7858746647834778,0.21412526071071625
nateraw,nitasha,14,0.8644129633903503,0.13558711111545563
nateraw,nitasha,15,0.5841891169548035,0.41581088304519653
nateraw,nitasha,16,0.8844850659370422,0.1155148595571518
nateraw,nitasha,17,0.9282941818237305,0.07170574367046356
nateraw,nitasha,18,0.9880312085151672,0.011968790553510189
nateraw,nitasha,19,0.844649612903595,0.1553504914045334
nateraw,parrish,0,0.24010241031646729,0.7598976492881775
nateraw,parrish,1,0.7954192161560059,0.20458081364631653
nateraw,parrish,2,0.47574007511138916,0.5242599844932556
nateraw,parrish,3,0.7403443455696106,0.2596556842327118
nateraw,parrish,4,0.03147842735052109,0.9685215950012207
nateraw,parrish,5,0.01197108905762434,0.9880289435386658
nateraw,parrish,6,0.8443726897239685,0.15562739968299866
nateraw,parrish,7,0.8596870303153992,0.14031296968460083
nateraw,parrish,8,0.7893932461738586,0.21060682833194733
nateraw,parrish,9,0.8546096086502075,0.1453903764486313
nateraw,parrish,10,0.9404020309448242,0.05959794297814369
nateraw,parrish,11,0.5882713794708252,0.4117285907268524
nateraw,parrish,12,0.9005088806152344,0.09949111193418503
nateraw,parrish,13,0.8482106328010559,0.15178944170475006
nateraw,parrish,14,0.5555363893508911,0.4444636404514313
nateraw,parrish,15,0.3974883258342743,0.6025117039680481
nateraw,parrish,16,0.0031018375884741545,0.9968981742858887
nateraw,parrish,17,0.5435996055603027,0.45640039443969727
nateraw,parrish,18,0.6449572443962097,0.35504281520843506
nateraw,parrish,19,0.5703365802764893,0.42966341972351074
nateraw,pearl,0,0.8197177052497864,0.18028226494789124
nateraw,pearl,1,0.6224241256713867,0.3775758147239685
nateraw,pearl,2,0.10405130684375763,0.8959486484527588
nateraw,pearl,3,0.8990808725357056,0.10091906040906906
nateraw,pearl,4,0.696601390838623,0.30339857935905457
nateraw,pearl,5,0.7293137311935425,0.2706862688064575
nateraw,pearl,6,0.5441528558731079,0.4558470845222473
nateraw,pearl,7,0.8546346426010132,0.1453654021024704
nateraw,pearl,8,0.6712811589241028,0.32871872186660767
nateraw,pearl,9,0.5978416800498962,0.4021584093570709
nateraw,pearl,10,0.8081858158111572,0.19181421399116516
nateraw,pearl,11,0.8877671957015991,0.11223283410072327
nateraw,pearl,12,0.7516472339630127,0.2483527660369873
nateraw,pearl,13,0.9031820893287659,0.09681794792413712
nateraw,pearl,14,0.836233377456665,0.1637667566537857
nateraw,pearl,15,0.5130250453948975,0.4869750142097473
nateraw,pearl,16,0.8926401138305664,0.10735989362001419
nateraw,pearl,17,0.824824333190918,0.1751757115125656
nateraw,pearl,18,0.5043651461601257,0.4956347644329071
nateraw,pearl,19,0.023680850863456726,0.9763191342353821
nateraw,poop,0,0.6470777988433838,0.3529222905635834
nateraw,poop,1,0.6926193237304688,0.30738064646720886
nateraw,poop,2,0.25997239351272583,0.7400276064872742
nateraw,poop,3,0.6881365776062012,0.3118634819984436
nateraw,poop,4,0.015019671060144901,0.9849802255630493
nateraw,poop,5,0.6213035583496094,0.37869641184806824
nateraw,poop,6,0.5362291932106018,0.4637707769870758
nateraw,poop,7,0.5379050970077515,0.46209487318992615
nateraw,poop,8,0.712853729724884,0.2871462106704712
nateraw,poop,9,0.24692288041114807,0.7530771493911743
nateraw,poop,10,0.712339460849762,0.2876606285572052
nateraw,poop,11,0.5810267925262451,0.4189732074737549
nateraw,poop,12,0.2603004574775696,0.7396996021270752
nateraw,poop,13,0.7866196632385254,0.21338023245334625
nateraw,poop,14,0.7537171840667725,0.24628281593322754
nateraw,poop,15,0.679679274559021,0.3203206956386566
nateraw,poop,16,0.6620056629180908,0.337994247674942
nateraw,poop,17,0.6465671062469482,0.3534329831600189
nateraw,poop,18,0.7270200252532959,0.2729799747467041
nateraw,poop,19,0.5152908563613892,0.48470914363861084
nateraw,ralph,0,0.006254217587411404,0.993745744228363
nateraw,ralph,1,0.9632460474967957,0.036754027009010315
nateraw,ralph,2,0.023876279592514038,0.9761237502098083
nateraw,ralph,3,0.9993924498558044,0.0006074823904782534
nateraw,ralph,4,0.9986280798912048,0.0013720042770728469
nateraw,ralph,5,0.2659289240837097,0.7340711355209351
nateraw,ralph,6,0.0033538150601089,0.9966462850570679
nateraw,ralph,7,0.6125156283378601,0.3874844014644623
nateraw,ralph,8,0.5470110177993774,0.45298895239830017
nateraw,ralph,9,0.012836991809308529,0.9871629476547241
nateraw,ralph,10,0.5433045625686646,0.45669543743133545
nateraw,ralph,11,0.9996533989906311,0.00034664306440390646
nateraw,ralph,12,0.08151475340127945,0.9184852838516235
nateraw,ralph,13,0.6163371205329895,0.3836628794670105
nateraw,ralph,14,0.6342818140983582,0.36571836471557617
nateraw,ralph,15,0.5047228336334229,0.49527713656425476
nateraw,ralph,16,0.9739651083946228,0.026034928858280182
nateraw,ralph,17,0.38520729541778564,0.6147925853729248
nateraw,ralph,18,0.016666727140545845,0.9833332896232605
nateraw,ralph,19,0.1443987637758255,0.8556011915206909
nateraw,roach,0,0.15159478783607483,0.848405122756958
nateraw,roach,1,0.3262481093406677,0.6737518906593323
nateraw,roach,2,0.009910362772643566,0.9900896549224854
nateraw,roach,3,0.09593386948108673,0.9040660858154297
nateraw,roach,4,0.2740972936153412,0.7259027361869812
nateraw,roach,5,0.06803692132234573,0.9319630861282349
nateraw,roach,6,0.4980742335319519,0.5019257068634033
nateraw,roach,7,0.09289155155420303,0.9071084260940552
nateraw,roach,8,0.4156355857849121,0.5843644738197327
nateraw,roach,9,0.265419065952301,0.7345808148384094
nateraw,roach,10,0.08889945596456528,0.911100447177887
nateraw,roach,11,0.009299004450440407,0.9907010793685913
nateraw,roach,12,0.1750933825969696,0.8249066472053528
nateraw,roach,13,0.20908597111701965,0.7909140586853027
nateraw,roach,14,0.017267875373363495,0.9827321171760559
nateraw,roach,15,0.4028891324996948,0.5971108675003052
nateraw,roach,16,0.26541078090667725,0.734589159488678
nateraw,roach,17,0.36125555634498596,0.6387444138526917
nateraw,roach,18,0.2923821806907654,0.7076177597045898
nateraw,roach,19,0.054957929998636246,0.9450420141220093
nateraw,robbo,0,0.19157567620277405,0.8084242343902588
nateraw,robbo,1,0.9687279462814331,0.031272042542696
nateraw,robbo,2,0.8548251390457153,0.14517490565776825
nateraw,robbo,3,0.19011355936527252,0.8098863959312439
nateraw,robbo,4,0.0028716798406094313,0.9971283078193665
nateraw,robbo,5,0.1889210045337677,0.8110790848731995
nateraw,robbo,6,0.8256816864013672,0.174318328499794
nateraw,robbo,7,0.4414890706539154,0.5585107803344727
nateraw,robbo,8,0.35554227232933044,0.6444576382637024
nateraw,robbo,9,0.31815576553344727,0.6818442940711975
nateraw,robbo,10,0.13580378890037537,0.8641961216926575
nateraw,robbo,11,0.8248095512390137,0.17519035935401917
nateraw,robbo,12,0.41086453199386597,0.589135468006134
nateraw,robbo,13,0.4911196231842041,0.5088804364204407
nateraw,robbo,14,0.006428071763366461,0.9935719966888428
nateraw,robbo,15,0.662894606590271,0.33710533380508423
nateraw,robbo,16,0.996545672416687,0.003454366000369191
nateraw,robbo,17,0.7203633189201355,0.2796367406845093
nateraw,robbo,18,0.9384363889694214,0.06156352907419205
nateraw,robbo,19,0.526116669178009,0.4738832116127014
nateraw,rosalind,0,0.8960090279579163,0.10399094223976135
nateraw,rosalind,1,0.7132418155670166,0.2867582142353058
nateraw,rosalind,2,0.7949154376983643,0.20508459210395813
nateraw,rosalind,3,0.9943966865539551,0.005603335332125425
nateraw,rosalind,4,0.9657968282699585,0.03420315310359001
nateraw,rosalind,5,0.6599922180175781,0.34000781178474426
nateraw,rosalind,6,0.9820772409439087,0.017922809347510338
nateraw,rosalind,7,0.9884747266769409,0.011525237001478672
nateraw,rosalind,8,0.6209160089492798,0.3790839910507202
nateraw,rosalind,9,0.9743705987930298,0.025629300624132156
nateraw,rosalind,10,0.9747778177261353,0.0252220556139946
nateraw,rosalind,11,0.9649582505226135,0.03504173830151558
nateraw,rosalind,12,0.9397388696670532,0.06026104837656021
nateraw,rosalind,13,0.6415835618972778,0.358416348695755
nateraw,rosalind,14,0.9971030354499817,0.0028969431295990944
nateraw,rosalind,15,0.671838641166687,0.3281613290309906
nateraw,rosalind,16,0.935821533203125,0.0641784816980362
nateraw,rosalind,17,0.9253884553909302,0.074611596763134
nateraw,rosalind,18,0.9621159434318542,0.037884194403886795
nateraw,rosalind,19,0.48931682109832764,0.5106831789016724
nateraw,scullery,0,0.005084468983113766,0.9949157238006592
nateraw,scullery,1,0.8033378720283508,0.19666209816932678
nateraw,scullery,2,0.004929982125759125,0.9950699806213379
nateraw,scullery,3,0.7326042056083679,0.2673957943916321
nateraw,scullery,4,0.009380233474075794,0.9906197786331177
nateraw,scullery,5,0.628382682800293,0.3716171979904175
nateraw,scullery,6,0.0034464329946786165,0.9965535402297974
nateraw,scullery,7,0.0024876275565475225,0.9975123405456543
nateraw,scullery,8,0.12495756894350052,0.8750424385070801
nateraw,scullery,9,0.009958087466657162,0.9900418519973755
nateraw,scullery,10,0.02437042072415352,0.9756296277046204
nateraw,scullery,11,0.023363927379250526,0.9766361117362976
nateraw,scullery,12,0.06025512516498566,0.9397448301315308
nateraw,scullery,13,0.0027115035336464643,0.9972884654998779
nateraw,scullery,14,0.9835481643676758,0.016451803967356682
nateraw,scullery,15,0.6276951432228088,0.37230485677719116
nateraw,scullery,16,0.06522852182388306,0.9347714185714722
nateraw,scullery,17,0.8114585280418396,0.188541442155838
nateraw,scullery,18,0.7252159714698792,0.27478405833244324
nateraw,scullery,19,0.01910279504954815,0.9808971881866455
nateraw,silky,0,0.9832900166511536,0.01670997589826584
nateraw,silky,1,0.5464621186256409,0.4535379111766815
nateraw,silky,2,0.9899142384529114,0.010085918009281158
nateraw,silky,3,0.9596141576766968,0.040385901927948
nateraw,silky,4,0.961918830871582,0.03808129206299782
nateraw,silky,5,0.5450240969657898,0.4549759030342102
nateraw,silky,6,0.7796803712844849,0.22031962871551514
nateraw,silky,7,0.9613462686538696,0.038653675466775894
nateraw,silky,8,0.7582193613052368,0.24178066849708557
nateraw,silky,9,0.37041175365448,0.6295883059501648
nateraw,silky,10,0.9393333196640015,0.06066672131419182
nateraw,silky,11,0.9719851613044739,0.02801482565701008
nateraw,silky,12,0.9984880685806274,0.0015119329327717423
nateraw,silky,13,0.9380078315734863,0.06199222803115845
nateraw,silky,14,0.4667094945907593,0.5332905650138855
nateraw,silky,15,0.5358453392982483,0.4641546607017517
nateraw,silky,16,0.9963164329528809,0.0036834878847002983
nateraw,silky,17,0.0033329958096146584,0.9966670274734497
nateraw,silky,18,0.33615753054618835,0.6638425588607788
nateraw,silky,19,0.2938971221446991,0.7061028480529785
nateraw,simon,0,0.8521161675453186,0.14788386225700378
nateraw,simon,1,0.8132795691490173,0.18672055006027222
nateraw,simon,2,0.614861011505127,0.38513898849487305
nateraw,simon,3,0.7108829617500305,0.28911691904067993
nateraw,simon,4,0.7191599011421204,0.2808399796485901
nateraw,simon,5,0.14348071813583374,0.8565192818641663
nateraw,simon,6,0.9616317749023438,0.038368262350559235
nateraw,simon,7,0.6576193571090698,0.34238067269325256
nateraw,simon,8,0.5239322185516357,0.47606778144836426
nateraw,simon,9,0.8997859954833984,0.10021396726369858
nateraw,simon,10,0.8333825469017029,0.16661737859249115
nateraw,simon,11,0.2562749683856964,0.7437250018119812
nateraw,simon,12,0.6488711833953857,0.3511289060115814
nateraw,simon,13,0.9348750114440918,0.06512511521577835
nateraw,simon,14,0.22538746893405914,0.7746124267578125
nateraw,simon,15,0.9990600347518921,0.0009399817790836096
nateraw,simon,16,0.8043363690376282,0.19566373527050018
nateraw,simon,17,0.0708625316619873,0.9291374683380127
nateraw,simon,18,0.9346253871917725,0.06537467241287231
nateraw,simon,19,0.9990707635879517,0.0009292177855968475
nateraw,skellig,0,0.9224656224250793,0.0775342807173729
nateraw,skellig,1,0.6450477838516235,0.3549520969390869
nateraw,skellig,2,0.9550982713699341,0.0449017696082592
nateraw,skellig,3,0.9248058795928955,0.07519418001174927
nateraw,skellig,4,0.9859664440155029,0.014033609069883823
nateraw,skellig,5,0.92696613073349,0.07303386181592941
nateraw,skellig,6,0.7537351250648499,0.24626484513282776
nateraw,skellig,7,0.7175078392028809,0.28249213099479675
nateraw,skellig,8,0.5018632411956787,0.49813684821128845
nateraw,skellig,9,0.6767284870147705,0.3232714831829071
nateraw,skellig,10,0.931206464767456,0.06879352033138275
nateraw,skellig,11,0.14312636852264404,0.8568736910820007
nateraw,skellig,12,0.883118212223053,0.1168818324804306
nateraw,skellig,13,0.8344024419784546,0.16559761762619019
nateraw,skellig,14,0.3422210216522217,0.6577789187431335
nateraw,skellig,15,0.9102063179016113,0.08979367464780807
nateraw,skellig,16,0.5877092480659485,0.4122908115386963
nateraw,skellig,17,0.9116018414497375,0.08839800953865051
nateraw,skellig,18,0.1730041801929474,0.8269957900047302
nateraw,skellig,19,0.05125223100185394,0.9487478137016296
nateraw,skinner,0,0.005049952771514654,0.9949500560760498
nateraw,skinner,1,0.0066147176548838615,0.9933853149414062
nateraw,skinner,2,0.004702892154455185,0.9952970743179321
nateraw,skinner,3,0.0509813092648983,0.949018657207489
nateraw,skinner,4,0.005273087881505489,0.9947270154953003
nateraw,skinner,5,0.021800445392727852,0.9781996011734009
nateraw,skinner,6,0.04991947486996651,0.9500804543495178
nateraw,skinner,7,0.02319256216287613,0.9768074750900269
nateraw,skinner,8,0.003909735940396786,0.9960902333259583
nateraw,skinner,9,0.02079576440155506,0.9792042970657349
nateraw,skinner,10,0.003981454763561487,0.9960185289382935
nateraw,skinner,11,0.003931539133191109,0.99606853723526
nateraw,skinner,12,0.005206065718084574,0.9947939515113831
nateraw,skinner,13,0.04158373177051544,0.9584163427352905
nateraw,skinner,14,0.00397143978625536,0.9960286021232605
nateraw,skinner,15,0.006362096406519413,0.9936379194259644
nateraw,skinner,16,0.04866264387965202,0.9513373374938965
nateraw,skinner,17,0.0027591462712734938,0.9972410202026367
nateraw,skinner,18,0.008872446604073048,0.9911274909973145
nateraw,skinner,19,0.29993128776550293,0.7000688314437866
nateraw,sparrow,0,0.7145383358001709,0.2854616045951843
nateraw,sparrow,1,0.9387778043746948,0.06122221425175667
nateraw,sparrow,2,0.8986720442771912,0.10132788121700287
nateraw,sparrow,3,0.7714742422103882,0.22852575778961182
nateraw,sparrow,4,0.5426725745201111,0.4573274254798889
nateraw,sparrow,5,0.2172786295413971,0.7827213406562805
nateraw,sparrow,6,0.16012834012508392,0.8398717641830444
nateraw,sparrow,7,0.9636194109916687,0.036380693316459656
nateraw,sparrow,8,0.8747268319129944,0.12527316808700562
nateraw,sparrow,9,0.9972684383392334,0.0027315434999763966
nateraw,sparrow,10,0.7565922737121582,0.2434077262878418
nateraw,sparrow,11,0.4956590235233307,0.5043409466743469
nateraw,sparrow,12,0.3652677834033966,0.634732186794281
nateraw,sparrow,13,0.40313202142715454,0.5968680381774902
nateraw,sparrow,14,0.4526066184043884,0.5473934412002563
nateraw,sparrow,15,0.5256236791610718,0.4743763208389282
nateraw,sparrow,16,0.6003351807594299,0.39966487884521484
nateraw,sparrow,17,0.8357627391815186,0.16423723101615906
nateraw,sparrow,18,0.4815472960472107,0.5184527635574341
nateraw,sparrow,19,0.9468037486076355,0.053196318447589874
nateraw,spink,0,0.024778326973319054,0.9752217531204224
nateraw,spink,1,0.6930347681045532,0.3069652318954468
nateraw,spink,2,0.00676753930747509,0.9932324886322021
nateraw,spink,3,0.0028869558591395617,0.9971129894256592
nateraw,spink,4,0.10448961704969406,0.8955104351043701
nateraw,spink,5,0.003876697737723589,0.9961233139038086
nateraw,spink,6,0.12088889628648758,0.8791110515594482
nateraw,spink,7,0.28140199184417725,0.718597948551178
nateraw,spink,8,0.5927411913871765,0.40725865960121155
nateraw,spink,9,0.06635069847106934,0.9336493611335754
nateraw,spink,10,0.7101418972015381,0.2898580729961395
nateraw,spink,11,0.12268891930580139,0.877311110496521
nateraw,spink,12,0.2969651222229004,0.7030349969863892
nateraw,spink,13,0.850009560585022,0.1499904990196228
nateraw,spink,14,0.7214152216911316,0.2785848379135132
nateraw,spink,15,0.5746867060661316,0.425313264131546
nateraw,spink,16,0.4822064936161041,0.5177934169769287
nateraw,spink,17,0.0024539725854992867,0.9975460171699524
nateraw,spink,18,0.771142303943634,0.22885771095752716
nateraw,spink,19,0.018698619678616524,0.9813014268875122
nateraw,sprout,0,0.5550523400306702,0.44494757056236267
nateraw,sprout,1,0.6031323671340942,0.39686763286590576
nateraw,sprout,2,0.8838250637054443,0.11617500334978104
nateraw,sprout,3,0.9852253794670105,0.014774714596569538
nateraw,sprout,4,0.4829505681991577,0.5170494914054871
nateraw,sprout,5,0.9980783462524414,0.0019216649234294891
nateraw,sprout,6,0.7281215190887451,0.2718784511089325
nateraw,sprout,7,0.8537885546684265,0.1462114304304123
nateraw,sprout,8,0.9996087551116943,0.000391322624636814
nateraw,sprout,9,0.9713230133056641,0.028677020221948624
nateraw,sprout,10,0.8883101940155029,0.11168982088565826
nateraw,sprout,11,0.6199130415916443,0.3800869584083557
nateraw,sprout,12,0.532792329788208,0.4672077000141144
nateraw,sprout,13,0.5383872389793396,0.461612731218338
nateraw,sprout,14,0.7130954265594482,0.286904513835907
nateraw,sprout,15,0.8337469100952148,0.16625313460826874
nateraw,sprout,16,0.6658467650413513,0.3341532051563263
nateraw,sprout,17,0.6464777588844299,0.3535221517086029
nateraw,sprout,18,0.6666824221611023,0.3333175778388977
nateraw,sprout,19,0.565892219543457,0.4341077208518982
nateraw,stanley,0,0.9467905759811401,0.05320948734879494
nateraw,stanley,1,0.6623077392578125,0.33769235014915466
nateraw,stanley,2,0.33039796352386475,0.6696019768714905
nateraw,stanley,3,0.9989856481552124,0.001014453126117587
nateraw,stanley,4,0.46423184871673584,0.5357681512832642
nateraw,stanley,5,0.15569782257080078,0.8443021774291992
nateraw,stanley,6,0.015914956107735634,0.9840850234031677
nateraw,stanley,7,0.255513459444046,0.7444865107536316
nateraw,stanley,8,0.050038643181324005,0.9499614238739014
nateraw,stanley,9,0.9994623064994812,0.000537714222446084
nateraw,stanley,10,0.5000267624855042,0.49997326731681824
nateraw,stanley,11,0.9969939589500427,0.0030060175340622663
nateraw,stanley,12,0.2791529893875122,0.7208470702171326
nateraw,stanley,13,0.9963189363479614,0.003681058995425701
nateraw,stanley,14,0.004672803916037083,0.9953271746635437
nateraw,stanley,15,0.2064441740512848,0.7935559153556824
nateraw,stanley,16,0.0020461534149944782,0.9979537725448608
nateraw,stanley,17,0.00493138562887907,0.9950686097145081
nateraw,stanley,18,0.9600285291671753,0.03997150808572769
nateraw,stanley,19,0.9983562231063843,0.0016436786390841007
nateraw,steepy,0,0.5419425964355469,0.45805737376213074
nateraw,steepy,1,0.34921252727508545,0.6507875919342041
