classifier,name,image_idx,young_prob,old_prob
nateraw,muffet,16,0.5640037655830383,0.435996413230896
nateraw,muffet,17,0.6742222309112549,0.32577770948410034
nateraw,muffet,18,0.5317912697792053,0.46820878982543945
nateraw,muffet,19,0.46717941761016846,0.5328207015991211
nateraw,mundungus,0,0.029099401086568832,0.9709005355834961
nateraw,mundungus,1,0.005426023621112108,0.9945740103721619
nateraw,mundungus,2,0.0062217116355896,0.9937783479690552
nateraw,mundungus,3,0.029364285990595818,0.9706357717514038
nateraw,mundungus,4,0.11490760743618011,0.8850923776626587
nateraw,mundungus,5,0.00846984051167965,0.9915302395820618
nateraw,mundungus,6,0.1731613576412201,0.8268386721611023
nateraw,mundungus,7,0.0699470117688179,0.9300529956817627
nateraw,mundungus,8,0.0999046117067337,0.9000954031944275
nateraw,mundungus,9,0.16874255239963531,0.8312574028968811
nateraw,mundungus,10,0.022735681384801865,0.9772642850875854
nateraw,mundungus,11,0.16442298889160156,0.8355768322944641
nateraw,mundungus,12,0.06509746611118317,0.934902548789978
nateraw,mundungus,13,0.007999002933502197,0.9920009970664978
nateraw,mundungus,14,0.018548578023910522,0.9814513921737671
nateraw,mundungus,15,0.13234539330005646,0.86765456199646
nateraw,mundungus,16,0.009791208431124687,0.9902088642120361
nateraw,mundungus,17,0.009992985054850578,0.9900070428848267
nateraw,mundungus,18,0.008187023922801018,0.991813063621521
nateraw,mundungus,19,0.00651957280933857,0.9934804439544678
nateraw,myrtle,0,0.20392973721027374,0.7960701584815979
nateraw,myrtle,1,0.1634225994348526,0.8365774154663086
nateraw,myrtle,2,0.019921179860830307,0.9800786972045898
nateraw,myrtle,3,0.02655097283422947,0.9734490513801575
nateraw,myrtle,4,0.28777509927749634,0.7122248411178589
nateraw,myrtle,5,0.04199254885315895,0.9580074548721313
nateraw,myrtle,6,0.017842793837189674,0.9821573495864868
nateraw,myrtle,7,0.05814571678638458,0.9418542981147766
nateraw,myrtle,8,0.0651778131723404,0.9348220825195312
nateraw,myrtle,9,0.08880993723869324,0.9111900925636292
nateraw,myrtle,10,0.06438793241977692,0.9356120824813843
nateraw,myrtle,11,0.0718340203166008,0.9281660318374634
nateraw,myrtle,12,0.0832139179110527,0.9167861342430115
nateraw,myrtle,13,0.4649512767791748,0.5350487232208252
nateraw,myrtle,14,0.23844395577907562,0.761556088924408
nateraw,myrtle,15,0.03762780502438545,0.9623721837997437
nateraw,myrtle,16,0.21987316012382507,0.7801268100738525
nateraw,myrtle,17,0.3421357572078705,0.6578643321990967
nateraw,myrtle,18,0.08742980659008026,0.9125702977180481
nateraw,myrtle,19,0.005180749110877514,0.9948192238807678
nateraw,natasha,0,0.8618785738945007,0.13812144100666046
nateraw,natasha,1,0.8664765357971191,0.13352349400520325
nateraw,natasha,2,0.9608017206192017,0.039198264479637146
nateraw,natasha,3,0.8556285500526428,0.1443714201450348
nateraw,natasha,4,0.8279111981391907,0.17208878695964813
nateraw,natasha,5,0.8241356611251831,0.17586438357830048
nateraw,natasha,6,0.8027383685112,0.19726160168647766
nateraw,natasha,7,0.869978666305542,0.13002142310142517
nateraw,natasha,8,0.660261332988739,0.3397386074066162
nateraw,natasha,9,0.9393267631530762,0.06067311391234398
nateraw,natasha,10,0.9437261819839478,0.05627382546663284
nateraw,natasha,11,0.8519889712333679,0.1480109691619873
nateraw,natasha,12,0.9274284243583679,0.07257158309221268
nateraw,natasha,13,0.8256238102912903,0.17437617480754852
nateraw,natasha,14,0.8410707116127014,0.15892931818962097
nateraw,natasha,15,0.8333529829978943,0.16664700210094452
nateraw,natasha,16,0.9541852474212646,0.045814819633960724
nateraw,natasha,17,0.5031080842018127,0.4968918263912201
nateraw,natasha,18,0.954311728477478,0.04568827524781227
nateraw,natasha,19,0.9433503150939941,0.05664968863129616
nateraw,nergui,0,0.11564458906650543,0.884355366230011
nateraw,nergui,1,0.168696790933609,0.8313032388687134
nateraw,nergui,2,0.7598910331726074,0.24010901153087616
nateraw,nergui,3,0.16664685308933258,0.8333531022071838
nateraw,nergui,4,0.39363589882850647,0.6063640713691711
nateraw,nergui,5,0.7256905436515808,0.27430954575538635
nateraw,nergui,6,0.06895408779382706,0.9310458302497864
nateraw,nergui,7,0.23613330721855164,0.7638667821884155
nateraw,nergui,8,0.5800194144248962,0.41998058557510376
nateraw,nergui,9,0.29081782698631287,0.70918208360672
nateraw,nergui,10,0.22116059064865112,0.7788394093513489
nateraw,nergui,11,0.5002099275588989,0.49979010224342346
nateraw,nergui,12,0.01597447320818901,0.9840255379676819
nateraw,nergui,13,0.48553964495658875,0.5144602656364441
nateraw,nergui,14,0.24122367799282074,0.7587763667106628
nateraw,nergui,15,0.7467652559280396,0.25323477387428284
nateraw,nergui,16,0.10324264317750931,0.8967572450637817
nateraw,nergui,17,0.4494561553001404,0.5505438446998596
nateraw,nergui,18,0.06920705735683441,0.930793046951294
nateraw,nergui,19,0.6216128468513489,0.3783872425556183
nateraw,nina,0,0.9872050881385803,0.012794941663742065
nateraw,nina,1,0.8701444864273071,0.12985551357269287
nateraw,nina,2,0.9280201196670532,0.07197991758584976
nateraw,nina,3,0.9752069711685181,0.024793023243546486
nateraw,nina,4,0.925849437713623,0.07415054738521576
nateraw,nina,5,0.976470947265625,0.023529015481472015
nateraw,nina,6,0.948434591293335,0.051565300673246384
nateraw,nina,7,0.8099663257598877,0.1900336891412735
nateraw,nina,8,0.9451274275779724,0.05487258732318878
nateraw,nina,9,0.8805965781211853,0.11940336972475052
nateraw,nina,10,0.9358266592025757,0.0641733855009079
nateraw,nina,11,0.9695526361465454,0.030447490513324738
nateraw,nina,12,0.9485419988632202,0.051457952708005905
nateraw,nina,13,0.8593209385871887,0.1406790167093277
nateraw,nina,14,0.8717329502105713,0.12826700508594513
nateraw,nina,15,0.8926829099655151,0.10731722414493561
nateraw,nina,16,0.9495705366134644,0.050429437309503555
nateraw,nina,17,0.902862548828125,0.09713736176490784
nateraw,nina,18,0.943432629108429,0.05656740069389343
nateraw,nina,19,0.8982468843460083,0.10175318270921707
nateraw,nitasha,0,0.9522271156311035,0.047772880643606186
nateraw,nitasha,1,0.9653933048248291,0.03460666909813881
nateraw,nitasha,2,0.9512803554534912,0.04871966689825058
nateraw,nitasha,3,0.9848281145095825,0.015171930193901062
nateraw,nitasha,4,0.9416439533233643,0.05835613235831261
nateraw,nitasha,5,0.8984899520874023,0.10151008516550064
nateraw,nitasha,6,0.898277997970581,0.10172200947999954
nateraw,nitasha,7,0.8596256971359253,0.14037425816059113
nateraw,nitasha,8,0.945831835269928,0.054168105125427246
nateraw,nitasha,9,0.9647664427757263,0.03523356094956398
nateraw,nitasha,10,0.9749638438224792,0.02503623068332672
nateraw,nitasha,11,0.968369722366333,0.031630270183086395
nateraw,nitasha,12,0.89985191822052,0.100148044526577
nateraw,nitasha,13,0.9353312253952026,0.0646689161658287
nateraw,nitasha,14,0.9915004372596741,0.00849961582571268
nateraw,nitasha,15,0.9637635350227356,0.03623652458190918
nateraw,nitasha,16,0.9428317546844482,0.05716824531555176
nateraw,nitasha,17,0.9253900051116943,0.07461003214120865
nateraw,nitasha,18,0.9456633925437927,0.05433650687336922
nateraw,nitasha,19,0.9304816722869873,0.06951833516359329
nateraw,parrish,0,0.5523946285247803,0.4476054012775421
nateraw,parrish,1,0.824952244758606,0.1750478297472
nateraw,parrish,2,0.6988925933837891,0.3011074662208557
nateraw,parrish,3,0.5673864483833313,0.43261343240737915
nateraw,parrish,4,0.46125078201293945,0.5387492179870605
nateraw,parrish,5,0.4467878043651581,0.5532122254371643
nateraw,parrish,6,0.2627859115600586,0.7372140288352966
nateraw,parrish,7,0.8579919338226318,0.14200805127620697
nateraw,parrish,8,0.579018771648407,0.4209812581539154
nateraw,parrish,9,0.8090922832489014,0.19090776145458221
nateraw,parrish,10,0.830903947353363,0.1690961867570877
nateraw,parrish,11,0.7042232155799866,0.29577675461769104
nateraw,parrish,12,0.6363902688026428,0.36360982060432434
nateraw,parrish,13,0.7525676488876343,0.24743230640888214
nateraw,parrish,14,0.8998103737831116,0.10018966346979141
nateraw,parrish,15,0.7361905574798584,0.2638094127178192
nateraw,parrish,16,0.2840551733970642,0.7159448266029358
nateraw,parrish,17,0.9299017786979675,0.07009818404912949
nateraw,parrish,18,0.7995848655700684,0.20041510462760925
nateraw,parrish,19,0.5423328876495361,0.45766714215278625
nateraw,pearl,0,0.8811348676681519,0.11886513978242874
nateraw,pearl,1,0.7966842651367188,0.20331571996212006
nateraw,pearl,2,0.6226824522018433,0.3773176372051239
nateraw,pearl,3,0.8437614440917969,0.1562386006116867
nateraw,pearl,4,0.7583804726600647,0.2416195124387741
nateraw,pearl,5,0.7960013151168823,0.20399869978427887
nateraw,pearl,6,0.8243551850318909,0.17564482986927032
nateraw,pearl,7,0.8563261032104492,0.14367389678955078
nateraw,pearl,8,0.8835583925247192,0.11644171178340912
nateraw,pearl,9,0.8176037073135376,0.18239626288414001
nateraw,pearl,10,0.866730809211731,0.1332693099975586
nateraw,pearl,11,0.9073513746261597,0.09264861792325974
nateraw,pearl,12,0.9278465509414673,0.07215335220098495
nateraw,pearl,13,0.8473411202430725,0.15265892446041107
nateraw,pearl,14,0.9353982210159302,0.06460189074277878
nateraw,pearl,15,0.8490513563156128,0.1509486585855484
nateraw,pearl,16,0.8139017224311829,0.18609823286533356
nateraw,pearl,17,0.8591468930244446,0.1408531814813614
nateraw,pearl,18,0.7993189692497253,0.20068112015724182
nateraw,pearl,19,0.8573769330978394,0.14262308180332184
nateraw,poop,0,0.5133031010627747,0.48669692873954773
nateraw,poop,1,0.46871358156204224,0.531286358833313
nateraw,poop,2,0.7440515756607056,0.25594836473464966
nateraw,poop,3,0.5037202835083008,0.49627965688705444
nateraw,poop,4,0.06773687899112701,0.9322630763053894
nateraw,poop,5,0.14382058382034302,0.8561795353889465
nateraw,poop,6,0.2532963156700134,0.7467036247253418
nateraw,poop,7,0.4337937533855438,0.5662063360214233
nateraw,poop,8,0.22011330723762512,0.7798867225646973
nateraw,poop,9,0.3576228618621826,0.6423771381378174
nateraw,poop,10,0.48124104738235474,0.51875901222229
nateraw,poop,11,0.6183956861495972,0.38160422444343567
nateraw,poop,12,0.3128497302532196,0.687150239944458
nateraw,poop,13,0.5710508227348328,0.4289492666721344
nateraw,poop,14,0.4944846034049988,0.5055153965950012
nateraw,poop,15,0.472212553024292,0.5277875065803528
nateraw,poop,16,0.5766117572784424,0.42338827252388
nateraw,poop,17,0.12457931041717529,0.8754206299781799
nateraw,poop,18,0.29817816615104675,0.7018218040466309
nateraw,poop,19,0.42653098702430725,0.5734691023826599
nateraw,ralph,0,0.5927097797393799,0.4072902798652649
nateraw,ralph,1,0.5457044839859009,0.45429542660713196
nateraw,ralph,2,0.6854691505432129,0.31453078985214233
nateraw,ralph,3,0.3926796317100525,0.6073203682899475
nateraw,ralph,4,0.6996819376945496,0.3003180921077728
nateraw,ralph,5,0.4021574556827545,0.5978425741195679
nateraw,ralph,6,0.5820070505142212,0.4179930090904236
nateraw,ralph,7,0.0296471044421196,0.9703530073165894
nateraw,ralph,8,0.2838165760040283,0.7161833643913269
nateraw,ralph,9,0.7956336140632629,0.20436637103557587
nateraw,ralph,10,0.5323153138160706,0.46768468618392944
nateraw,ralph,11,0.7931404113769531,0.20685961842536926
nateraw,ralph,12,0.11904819309711456,0.8809519410133362
nateraw,ralph,13,0.5676566958427429,0.43234333395957947
nateraw,ralph,14,0.12084877490997314,0.8791512846946716
nateraw,ralph,15,0.2282586544752121,0.7717413306236267
nateraw,ralph,16,0.24714335799217224,0.7528566718101501
nateraw,ralph,17,0.6427040100097656,0.3572959303855896
nateraw,ralph,18,0.365679532289505,0.6343204379081726
nateraw,ralph,19,0.2636147439479828,0.7363853454589844
nateraw,roach,0,0.2964213490486145,0.7035786509513855
nateraw,roach,1,0.36987394094467163,0.6301261782646179
nateraw,roach,2,0.06441578269004822,0.9355842471122742
nateraw,roach,3,0.1490219086408615,0.8509781360626221
nateraw,roach,4,0.5360274910926819,0.4639725089073181
nateraw,roach,5,0.10028102993965149,0.8997189998626709
nateraw,roach,6,0.0871671810746193,0.9128327965736389
nateraw,roach,7,0.177076518535614,0.8229235410690308
nateraw,roach,8,0.1041068285703659,0.8958932757377625
nateraw,roach,9,0.13554562628269196,0.8644543886184692
nateraw,roach,10,0.13861796259880066,0.861382007598877
nateraw,roach,11,0.15317358076572418,0.8468263149261475
nateraw,roach,12,0.15449459850788116,0.8455054759979248
nateraw,roach,13,0.45486289262771606,0.5451371073722839
nateraw,roach,14,0.37905895709991455,0.6209410429000854
nateraw,roach,15,0.10948652029037476,0.89051353931427
nateraw,roach,16,0.10783465206623077,0.8921653628349304
nateraw,roach,17,0.07178087532520294,0.928219199180603
nateraw,roach,18,0.06390748918056488,0.9360924959182739
nateraw,roach,19,0.35838761925697327,0.6416123509407043
nateraw,robbo,0,0.17224803566932678,0.8277520537376404
nateraw,robbo,1,0.01863374374806881,0.9813662171363831
nateraw,robbo,2,0.09742742776870728,0.9025726318359375
nateraw,robbo,3,0.15019206702709198,0.8498079776763916
nateraw,robbo,4,0.33779412508010864,0.6622057557106018
nateraw,robbo,5,0.6752780675888062,0.32472193241119385
nateraw,robbo,6,0.2660503089427948,0.7339496612548828
nateraw,robbo,7,0.1002749353647232,0.8997251391410828
nateraw,robbo,8,0.3030271530151367,0.6969729661941528
nateraw,robbo,9,0.3039875030517578,0.6960124373435974
nateraw,robbo,10,0.016500115394592285,0.9834998846054077
nateraw,robbo,11,0.048196468502283096,0.9518035054206848
nateraw,robbo,12,0.21325093507766724,0.7867491245269775
nateraw,robbo,13,0.23707561194896698,0.7629243731498718
nateraw,robbo,14,0.27023637294769287,0.7297636270523071
nateraw,robbo,15,0.30709603428840637,0.692903995513916
nateraw,robbo,16,0.1550377756357193,0.8449621200561523
nateraw,robbo,17,0.8967236280441284,0.10327634960412979
nateraw,robbo,18,0.019309133291244507,0.9806908965110779
nateraw,robbo,19,0.02637185901403427,0.9736281633377075
nateraw,rosalind,0,0.45454320311546326,0.5454567670822144
nateraw,rosalind,1,0.7634894847869873,0.23651054501533508
nateraw,rosalind,2,0.5600367784500122,0.4399632513523102
nateraw,rosalind,3,0.868678867816925,0.13132111728191376
nateraw,rosalind,4,0.8477272987365723,0.15227268636226654
nateraw,rosalind,5,0.9085351228713989,0.0914648100733757
nateraw,rosalind,6,0.7858306765556335,0.21416933834552765
nateraw,rosalind,7,0.6748964786529541,0.3251035511493683
nateraw,rosalind,8,0.7406880259513855,0.2593119144439697
nateraw,rosalind,9,0.3634780943393707,0.6365218162536621
nateraw,rosalind,10,0.6082574129104614,0.3917425870895386
nateraw,rosalind,11,0.777748703956604,0.22225132584571838
nateraw,rosalind,12,0.7955111265182495,0.2044888138771057
nateraw,rosalind,13,0.8641036152839661,0.13589631021022797
nateraw,rosalind,14,0.8321837186813354,0.16781629621982574
nateraw,rosalind,15,0.36472687125205994,0.6352730393409729
nateraw,rosalind,16,0.645898699760437,0.3541012406349182
nateraw,rosalind,17,0.45732182264328003,0.54267817735672
nateraw,rosalind,18,0.838881254196167,0.16111880540847778
nateraw,rosalind,19,0.7446187734603882,0.25538116693496704
nateraw,scullery,0,0.13781024515628815,0.862189769744873
nateraw,scullery,1,0.051769718527793884,0.9482302665710449
nateraw,scullery,2,0.0957946628332138,0.9042053818702698
nateraw,scullery,3,0.28078848123550415,0.7192114591598511
nateraw,scullery,4,0.08099222928285599,0.9190077185630798
nateraw,scullery,5,0.4277415871620178,0.572258472442627
nateraw,scullery,6,0.3687162697315216,0.631283700466156
nateraw,scullery,7,0.2915263772010803,0.7084735631942749
nateraw,scullery,8,0.08200693130493164,0.9179929494857788
nateraw,scullery,9,0.3851259648799896,0.6148741245269775
nateraw,scullery,10,0.13364742696285248,0.8663526177406311
nateraw,scullery,11,0.14312133193016052,0.8568786382675171
nateraw,scullery,12,0.5360057353973389,0.4639942944049835
nateraw,scullery,13,0.3389662504196167,0.6610338091850281
nateraw,scullery,14,0.09897933155298233,0.9010206460952759
nateraw,scullery,15,0.44856101274490356,0.5514390468597412
nateraw,scullery,16,0.2852894961833954,0.7147104144096375
nateraw,scullery,17,0.23030218482017517,0.7696977853775024
nateraw,scullery,18,0.6233597993850708,0.376640260219574
nateraw,scullery,19,0.46933162212371826,0.5306684374809265
nateraw,silky,0,0.77813720703125,0.22186274826526642
nateraw,silky,1,0.7515856623649597,0.2484143227338791
nateraw,silky,2,0.09127579629421234,0.9087242484092712
nateraw,silky,3,0.6654521822929382,0.33454784750938416
nateraw,silky,4,0.7218495011329651,0.27815043926239014
nateraw,silky,5,0.761615514755249,0.23838448524475098
nateraw,silky,6,0.49110469222068787,0.5088952779769897
nateraw,silky,7,0.4966530203819275,0.5033470392227173
nateraw,silky,8,0.7187049984931946,0.2812950015068054
nateraw,silky,9,0.9241767525672913,0.07582318782806396
nateraw,silky,10,0.8104572296142578,0.18954278528690338
nateraw,silky,11,0.7074698805809021,0.2925301194190979
nateraw,silky,12,0.5153380632400513,0.48466190695762634
nateraw,silky,13,0.5424871444702148,0.4575127959251404
nateraw,silky,14,0.9454532265663147,0.05454689636826515
nateraw,silky,15,0.6373616456985474,0.362638384103775
nateraw,silky,16,0.31368133425712585,0.6863186955451965
nateraw,silky,17,0.8116478323936462,0.1883520781993866
nateraw,silky,18,0.7855809926986694,0.21441900730133057
nateraw,silky,19,0.7064545750617981,0.2935454845428467
nateraw,simon,0,0.6120942831039429,0.3879057765007019
nateraw,simon,1,0.8467244505882263,0.1532754749059677
nateraw,simon,2,0.1447591632604599,0.8552408814430237
nateraw,simon,3,0.8392453193664551,0.16075468063354492
nateraw,simon,4,0.6170664429664612,0.38293349742889404
nateraw,simon,5,0.7995254397392273,0.20047447085380554
nateraw,simon,6,0.7378684282302856,0.26213157176971436
nateraw,simon,7,0.7008766531944275,0.2991233170032501
nateraw,simon,8,0.7982144355773926,0.2017856389284134
nateraw,simon,9,0.3051670789718628,0.6948329210281372
nateraw,simon,10,0.6388067603111267,0.3611932694911957
nateraw,simon,11,0.9187551140785217,0.08124492317438126
nateraw,simon,12,0.5894319415092468,0.4105680286884308
nateraw,simon,13,0.8051294088363647,0.19487057626247406
nateraw,simon,14,0.4214686155319214,0.5785315036773682
nateraw,simon,15,0.39161422848701477,0.6083856821060181
nateraw,simon,16,0.7464730739593506,0.2535269856452942
nateraw,simon,17,0.3886696398258209,0.6113304495811462
nateraw,simon,18,0.40372249484062195,0.5962775349617004
nateraw,simon,19,0.6940861940383911,0.30591386556625366
nateraw,skellig,0,0.003134365426376462,0.9968656897544861
nateraw,skellig,1,0.05023087188601494,0.9497691988945007
nateraw,skellig,2,0.0031405785121023655,0.9968593716621399
nateraw,skellig,3,0.0013607012806460261,0.9986392259597778
nateraw,skellig,4,0.007823912426829338,0.9921760559082031
nateraw,skellig,5,0.22174595296382904,0.7782540321350098
nateraw,skellig,6,0.01003710925579071,0.9899629354476929
nateraw,skellig,7,0.053934335708618164,0.9460656046867371
nateraw,skellig,8,0.0031298846006393433,0.9968700408935547
nateraw,skellig,9,0.0013562883250415325,0.998643696308136
nateraw,skellig,10,0.052958108484745026,0.9470418691635132
nateraw,skellig,11,0.010302221402525902,0.9896978139877319
nateraw,skellig,12,0.05842661112546921,0.9415735006332397
nateraw,skellig,13,0.01184750534594059,0.9881525039672852
nateraw,skellig,14,0.001654901308938861,0.9983450174331665
nateraw,skellig,15,0.009259047918021679,0.9907410144805908
nateraw,skellig,16,0.024135012179613113,0.9758649468421936
nateraw,skellig,17,0.011894995346665382,0.9881049394607544
nateraw,skellig,18,0.023065585643053055,0.9769343137741089
nateraw,skellig,19,0.0018756322097033262,0.998124361038208
nateraw,skinner,0,0.0030112527310848236,0.9969886541366577
nateraw,skinner,1,0.006684751249849796,0.9933152198791504
nateraw,skinner,2,0.0034935465082526207,0.9965063333511353
nateraw,skinner,3,0.003113534301519394,0.9968864321708679
nateraw,skinner,4,0.0035016369074583054,0.9964983463287354
nateraw,skinner,5,0.016411924734711647,0.9835880994796753
nateraw,skinner,6,0.01051369495689869,0.9894862174987793
nateraw,skinner,7,0.0034404322504997253,0.996559739112854
nateraw,skinner,8,0.0017274748533964157,0.9982726573944092
nateraw,skinner,9,0.0027174376882612705,0.9972826242446899
nateraw,skinner,10,0.004780936054885387,0.9952191114425659
nateraw,skinner,11,0.002276649232953787,0.9977233409881592
nateraw,skinner,12,0.0026603215374052525,0.99733966588974
nateraw,skinner,13,0.003201054409146309,0.9967989921569824
nateraw,skinner,14,0.003428129479289055,0.9965718388557434
nateraw,skinner,15,0.002738707698881626,0.9972611665725708
nateraw,skinner,16,0.0034469757229089737,0.9965529441833496
nateraw,skinner,17,0.0031665656715631485,0.9968335628509521
nateraw,skinner,18,0.006902474444359541,0.993097722530365
nateraw,skinner,19,0.002337828977033496,0.9976621270179749
nateraw,sparrow,0,0.8090004920959473,0.19099947810173035
nateraw,sparrow,1,0.8863890171051025,0.11361093074083328
nateraw,sparrow,2,0.6766366958618164,0.32336342334747314
nateraw,sparrow,3,0.4824780225753784,0.5175219774246216
nateraw,sparrow,4,0.624630868434906,0.37536904215812683
nateraw,sparrow,5,0.9437721371650696,0.05622778832912445
nateraw,sparrow,6,0.40440633893013,0.5955935716629028
nateraw,sparrow,7,0.685315728187561,0.3146844208240509
nateraw,sparrow,8,0.5506106019020081,0.44938933849334717
nateraw,sparrow,9,0.5490995645523071,0.45090049505233765
nateraw,sparrow,10,0.6532012224197388,0.34679874777793884
nateraw,sparrow,11,0.4183611571788788,0.5816388130187988
nateraw,sparrow,12,0.5703868269920349,0.4296131730079651
nateraw,sparrow,13,0.6875838041305542,0.3124162256717682
nateraw,sparrow,14,0.7032172679901123,0.29678264260292053
nateraw,sparrow,15,0.5635436773300171,0.4364563524723053
nateraw,sparrow,16,0.8324606418609619,0.16753935813903809
nateraw,sparrow,17,0.44149017333984375,0.558509886264801
nateraw,sparrow,18,0.843521237373352,0.15647883713245392
nateraw,sparrow,19,0.7819663286209106,0.21803364157676697
nateraw,spink,0,0.9147332310676575,0.0852668285369873
nateraw,spink,1,0.7583705186843872,0.24162954092025757
nateraw,spink,2,0.6184345483779907,0.3815654516220093
nateraw,spink,3,0.7800750136375427,0.21992500126361847
nateraw,spink,4,0.9189712405204773,0.08102884888648987
nateraw,spink,5,0.7157533764839172,0.284246563911438
nateraw,spink,6,0.8655564188957214,0.1344435214996338
nateraw,spink,7,0.8047130107879639,0.19528695940971375
nateraw,spink,8,0.8251415491104126,0.17485855519771576
nateraw,spink,9,0.7831246852874756,0.21687527000904083
nateraw,spink,10,0.678371250629425,0.32162874937057495
nateraw,spink,11,0.7675626277923584,0.23243731260299683
nateraw,spink,12,0.7959943413734436,0.20400574803352356
nateraw,spink,13,0.790584921836853,0.20941507816314697
nateraw,spink,14,0.6821838021278381,0.31781619787216187
nateraw,spink,15,0.6354131698608398,0.36458680033683777
nateraw,spink,16,0.7905638217926025,0.20943628251552582
nateraw,spink,17,0.5895708799362183,0.4104291796684265
nateraw,spink,18,0.7450814247131348,0.25491857528686523
nateraw,spink,19,0.6817564964294434,0.3182434141635895
nateraw,sprout,0,0.8387466669082642,0.1612534523010254
nateraw,sprout,1,0.971985399723053,0.02801455557346344
nateraw,sprout,2,0.6642328500747681,0.3357671797275543
nateraw,sprout,3,0.7849882245063782,0.21501179039478302
nateraw,sprout,4,0.7898556590080261,0.21014438569545746
nateraw,sprout,5,0.7251027226448059,0.2748973071575165
nateraw,sprout,6,0.7223789095878601,0.2776210904121399
nateraw,sprout,7,0.7042474746704102,0.2957526445388794
nateraw,sprout,8,0.9161593317985535,0.0838407576084137
nateraw,sprout,9,0.950918972492218,0.049081046134233475
nateraw,sprout,10,0.7788071632385254,0.22119274735450745
nateraw,sprout,11,0.8329958915710449,0.1670040786266327
nateraw,sprout,12,0.9642574191093445,0.0357426293194294
nateraw,sprout,13,0.8058062791824341,0.19419364631175995
nateraw,sprout,14,0.6337611675262451,0.3662388026714325
nateraw,sprout,15,0.7948787808418274,0.20512130856513977
nateraw,sprout,16,0.7752826809883118,0.2247171550989151
nateraw,sprout,17,0.5252121686935425,0.4747878909111023
nateraw,sprout,18,0.7980202436447144,0.20197974145412445
nateraw,sprout,19,0.9237444400787354,0.07625561207532883
nateraw,stanley,0,0.7215429544448853,0.2784569263458252
nateraw,stanley,1,0.05433721840381622,0.945662796497345
nateraw,stanley,2,0.12911440432071686,0.8708856105804443
nateraw,stanley,3,0.14833787083625793,0.8516620993614197
nateraw,stanley,4,0.0624060221016407,0.9375939965248108
nateraw,stanley,5,0.699306070804596,0.30069392919540405
nateraw,stanley,6,0.031085092574357986,0.9689149856567383
nateraw,stanley,7,0.09083059430122375,0.9091694951057434
nateraw,stanley,8,0.055337000638246536,0.9446630477905273
nateraw,stanley,9,0.04991888999938965,0.9500811696052551
nateraw,stanley,10,0.2791281044483185,0.7208718657493591
nateraw,stanley,11,0.3271051049232483,0.6728948354721069
nateraw,stanley,12,0.3347930908203125,0.6652069687843323
nateraw,stanley,13,0.021449990570545197,0.9785500764846802
nateraw,stanley,14,0.008848047815263271,0.9911518692970276
nateraw,stanley,15,0.6754310131072998,0.32456904649734497
nateraw,stanley,16,0.3354114294052124,0.6645885705947876
nateraw,stanley,17,0.03661544993519783,0.9633845686912537
nateraw,stanley,18,0.47597363591194153,0.5240265130996704
nateraw,stanley,19,0.06905043125152588,0.9309495091438293
nateraw,steepy,0,0.17632967233657837,0.8236703276634216
nateraw,steepy,1,0.615362286567688,0.384637713432312
nateraw,steepy,2,0.45378968119621277,0.5462102890014648
nateraw,steepy,3,0.09812591224908829,0.9018741250038147
nateraw,steepy,4,0.6511831879615784,0.3488168716430664
nateraw,steepy,5,0.453317254781723,0.5466827154159546
nateraw,steepy,6,0.43749526143074036,0.562504768371582
nateraw,steepy,7,0.16285158693790436,0.8371486067771912
nateraw,steepy,8,0.250756174325943,0.7492437958717346
nateraw,steepy,9,0.060796111822128296,0.9392038583755493
nateraw,steepy,10,0.49468666315078735,0.5053132772445679
nateraw,steepy,11,0.13233990967273712,0.8676601052284241
nateraw,steepy,12,0.2999761998653412,0.700023889541626
nateraw,steepy,13,0.35517367720603943,0.644826352596283
nateraw,steepy,14,0.758775532245636,0.2412244826555252
nateraw,steepy,15,0.4818316698074341,0.5181683897972107
nateraw,steepy,16,0.35714808106422424,0.6428519487380981
nateraw,steepy,17,0.20832693576812744,0.7916731834411621
nateraw,steepy,18,0.37714409828186035,0.6228559017181396
nateraw,steepy,19,0.22623638808727264,0.7737636566162109
nateraw,steg,0,0.6109563112258911,0.3890436887741089
nateraw,steg,1,0.6271421313285828,0.372857928276062
nateraw,steg,2,0.10054740309715271,0.8994526267051697
nateraw,steg,3,0.5088245272636414,0.49117550253868103
nateraw,steg,4,0.6641398668289185,0.3358602523803711
nateraw,steg,5,0.5023893117904663,0.4976108968257904
nateraw,steg,6,0.5812051296234131,0.41879481077194214
nateraw,steg,7,0.36396875977516174,0.6360312700271606
nateraw,steg,8,0.6534281969070435,0.3465718626976013
nateraw,steg,9,0.9194685816764832,0.08053148537874222
nateraw,steg,10,0.24854280054569244,0.7514572739601135
nateraw,steg,11,0.5917991995811462,0.4082007110118866
nateraw,steg,12,0.658028244972229,0.34197166562080383
nateraw,steg,13,0.8466721773147583,0.1533278226852417
nateraw,steg,14,0.5773139595985413,0.42268598079681396
nateraw,steg,15,0.3523188829421997,0.6476811170578003
nateraw,steg,16,0.44968873262405396,0.550311267375946
nateraw,steg,17,0.40927016735076904,0.590729832649231
nateraw,steg,18,0.4807910621166229,0.5192090272903442
nateraw,steg,19,0.7097175717353821,0.29028236865997314
nateraw,stuart,0,0.0068823425099253654,0.9931176900863647
