classifier,name,image_idx,female_prob,male_prob
leilab,henry,19,0.1068572327494621,0.893142819404602
leilab,hepzibah,0,0.9192811846733092,0.0807188376784324
leilab,hepzibah,1,0.9218639731407166,0.0781360566616058
leilab,hepzibah,2,0.9374863505363464,0.0625137090682983
leilab,hepzibah,3,0.9314330220222472,0.0685669854283332
leilab,hepzibah,4,0.8733162879943848,0.1266837865114212
leilab,hepzibah,5,0.9025569558143616,0.097443014383316
leilab,hepzibah,6,0.8818728923797607,0.1181270703673362
leilab,hepzibah,7,0.924179196357727,0.0758208185434341
leilab,hepzibah,8,0.9242995381355286,0.0757004842162132
leilab,hepzibah,9,0.9381853342056274,0.0618146769702434
leilab,hepzibah,10,0.9409377574920654,0.0590621791779994
leilab,hepzibah,11,0.906074285507202,0.093925692141056
leilab,hepzibah,12,0.9351387619972228,0.0648612603545188
leilab,hepzibah,13,0.9385752081871032,0.0614247247576713
leilab,hepzibah,14,0.9014613628387452,0.098538614809513
leilab,hepzibah,15,0.9200048446655272,0.0799951180815696
leilab,hepzibah,16,0.8891734480857849,0.1108266040682792
leilab,hepzibah,17,0.917681872844696,0.0823181495070457
leilab,hepzibah,18,0.8719068765640259,0.1280931532382965
leilab,hepzibah,19,0.9301477074623108,0.0698522329330444
leilab,hope,0,0.4583024084568023,0.5416975617408752
leilab,hope,1,0.5691593289375305,0.4308406710624695
leilab,hope,2,0.7599812746047974,0.2400187402963638
leilab,hope,3,0.9033812880516052,0.0966187566518783
leilab,hope,4,0.1804589331150055,0.8195410966873169
leilab,hope,5,0.1090595722198486,0.8909404277801514
leilab,hope,6,0.8825957775115967,0.1174041554331779
leilab,hope,7,0.1213462501764297,0.8786537051200867
leilab,hope,8,0.5285848379135132,0.4714151620864868
leilab,hope,9,0.8551689386367798,0.1448310613632202
leilab,hope,10,0.8369939923286438,0.1630060523748397
leilab,hope,11,0.8132540583610535,0.1867460012435913
leilab,hope,12,0.6996190547943115,0.3003809452056885
leilab,hope,13,0.1428833454847335,0.85711669921875
leilab,hope,14,0.7624297142028809,0.2375702410936355
leilab,hope,15,0.5850435495376587,0.4149565100669861
leilab,hope,16,0.7406976222991943,0.259302407503128
leilab,hope,17,0.2050461173057556,0.7949538826942444
leilab,hope,18,0.909018874168396,0.0909811109304428
leilab,hope,19,0.8697227239608765,0.1302772611379623
leilab,ian,0,0.0968118980526924,0.9031881093978882
leilab,ian,1,0.080286219716072,0.9197137355804444
leilab,ian,2,0.1006994247436523,0.8993005156517029
leilab,ian,3,0.0974239706993103,0.9025759696960448
leilab,ian,4,0.0829484164714813,0.9170515537261964
leilab,ian,5,0.0856928825378418,0.9143071174621582
leilab,ian,6,0.0625906735658645,0.9374093413352966
leilab,ian,7,0.0816552117466926,0.9183448553085328
leilab,ian,8,0.0792039260268211,0.9207960963249208
leilab,ian,9,0.0810559466481208,0.9189440011978148
leilab,ian,10,0.0765174552798271,0.9234825372695924
leilab,ian,11,0.0708735808730125,0.9291264414787292
leilab,ian,12,0.4602690935134887,0.5397309064865112
leilab,ian,13,0.3193901479244232,0.6806098818778992
leilab,ian,14,0.073696568608284,0.926303505897522
leilab,ian,15,0.0761203542351722,0.923879623413086
leilab,ian,16,0.1532106101512909,0.8467893600463867
leilab,ian,17,0.1333718299865722,0.8666281700134277
leilab,ian,18,0.0817128643393516,0.9182870984077454
leilab,ian,19,0.0673911496996879,0.9326089024543762
leilab,inej,0,0.8996648192405701,0.1003351882100105
leilab,inej,1,0.8055729269981384,0.1944271177053451
leilab,inej,2,0.907185673713684,0.0928143784403801
leilab,inej,3,0.3407941162586212,0.6592058539390564
leilab,inej,4,0.6909902691841125,0.3090097308158874
leilab,inej,5,0.8373436331748962,0.1626564264297485
leilab,inej,6,0.9404162764549256,0.0595837496221065
leilab,inej,7,0.6069716215133667,0.3930282890796661
leilab,inej,8,0.6240552067756653,0.3759448230266571
leilab,inej,9,0.819101870059967,0.1808981299400329
leilab,inej,10,0.8749319911003113,0.1250680387020111
leilab,inej,11,0.6410598158836365,0.3589401841163635
leilab,inej,12,0.8274043798446655,0.1725955754518509
leilab,inej,13,0.2793960869312286,0.7206039428710938
leilab,inej,14,0.8940430879592896,0.105956919491291
leilab,inej,15,0.9339303374290466,0.0660696998238563
leilab,inej,16,0.6682891249656677,0.3317109048366546
leilab,inej,17,0.8959274291992188,0.1040725708007812
leilab,inej,18,0.8900582790374756,0.1099416688084602
leilab,inej,19,0.921625554561615,0.078374482691288
leilab,ione,0,0.7324028015136719,0.2675971388816833
leilab,ione,1,0.672565221786499,0.327434778213501
leilab,ione,2,0.8391449451446533,0.1608550548553466
leilab,ione,3,0.8817822337150574,0.1182177290320396
leilab,ione,4,0.9398247599601746,0.0601752288639545
leilab,ione,5,0.8135195970535278,0.1864804625511169
leilab,ione,6,0.8410928249359131,0.1589072048664093
leilab,ione,7,0.4317860901355743,0.568213939666748
leilab,ione,8,0.4479125440120697,0.5520874857902527
leilab,ione,9,0.8713390827178955,0.1286609321832656
leilab,ione,10,0.8976895213127136,0.1023104414343833
leilab,ione,11,0.6550487279891968,0.3449512720108032
leilab,ione,12,0.6951037049293518,0.3048963248729706
leilab,ione,13,0.4598363041877746,0.5401636958122253
leilab,ione,14,0.8097896575927734,0.1902103573083877
leilab,ione,15,0.8715917468070984,0.128408208489418
leilab,ione,16,0.698189914226532,0.3018101155757904
leilab,ione,17,0.5665460824966431,0.4334538280963897
leilab,ione,18,0.7543964982032776,0.2456034570932388
leilab,ione,19,0.8123778700828552,0.1876221150159835
leilab,iorek,0,0.0725413337349891,0.9274587035179138
leilab,iorek,1,0.6502293944358826,0.349770575761795
leilab,iorek,2,0.0785819068551063,0.9214181303977966
leilab,iorek,3,0.4669905304908752,0.5330095291137695
leilab,iorek,4,0.3807996809482574,0.6192002296447754
leilab,iorek,5,0.6366235613822937,0.3633764684200287
leilab,iorek,6,0.3700397610664367,0.6299601793289185
leilab,iorek,7,0.4894225001335144,0.5105774998664856
leilab,iorek,8,0.5663561820983887,0.4336438775062561
leilab,iorek,9,0.5728853344917297,0.4271146953105926
leilab,iorek,10,0.5520579218864441,0.4479421079158783
leilab,iorek,11,0.5115534067153931,0.4884465634822845
leilab,iorek,12,0.0821942538022995,0.917805790901184
leilab,iorek,13,0.6759955286979675,0.3240045309066772
leilab,iorek,14,0.5297859907150269,0.4702140092849731
leilab,iorek,15,0.492431104183197,0.5075689554214478
leilab,iorek,16,0.5766055583953857,0.4233943819999695
leilab,iorek,17,0.6319451928138733,0.3680548071861267
leilab,iorek,18,0.1033429875969886,0.8966569900512695
leilab,iorek,19,0.642185389995575,0.3578145802021026
leilab,jackie,0,0.8953598141670227,0.1046401858329773
leilab,jackie,1,0.8528988361358643,0.1471011936664581
leilab,jackie,2,0.8824877142906189,0.1175122857093811
leilab,jackie,3,0.9010285139083862,0.0989715009927749
leilab,jackie,4,0.1384547352790832,0.8615452647209167
leilab,jackie,5,0.8764904737472534,0.1235095262527465
leilab,jackie,6,0.8849711418151855,0.1150288134813308
leilab,jackie,7,0.9196947813034058,0.0803051888942718
leilab,jackie,8,0.2928496599197387,0.7071502804756165
leilab,jackie,9,0.8882564902305603,0.1117435097694397
leilab,jackie,10,0.3494377136230469,0.6505622863769531
leilab,jackie,11,0.9247212409973145,0.0752787813544273
leilab,jackie,12,0.8322718739509583,0.1677280962467193
leilab,jackie,13,0.7010942101478577,0.2989058196544647
leilab,jackie,14,0.9036616683006288,0.0963383913040161
leilab,jackie,15,0.8312771320343018,0.1687228977680206
leilab,jackie,16,0.8285216689109802,0.1714783459901809
leilab,jackie,17,0.2164488434791565,0.7835511565208435
leilab,jackie,18,0.7877640724182129,0.2122359275817871
leilab,jackie,19,0.9238422513008118,0.076157659292221
leilab,jadis,0,0.4109432399272918,0.5890567302703857
leilab,jadis,1,0.8327361345291138,0.1672638952732086
leilab,jadis,2,0.92312490940094,0.0768750607967376
leilab,jadis,3,0.7200829982757568,0.2799170017242431
leilab,jadis,4,0.7271751165390015,0.2728248834609985
leilab,jadis,5,0.8414746522903442,0.158525288105011
leilab,jadis,6,0.5136956572532654,0.486304372549057
leilab,jadis,7,0.8190067410469055,0.1809931993484497
leilab,jadis,8,0.6991825103759766,0.300817459821701
leilab,jadis,9,0.3716399669647217,0.6283600330352783
leilab,jadis,10,0.6337493658065796,0.366250604391098
leilab,jadis,11,0.8685603737831116,0.1314396858215332
leilab,jadis,12,0.6996346712112427,0.3003652989864349
leilab,jadis,13,0.5000627040863037,0.4999372363090515
leilab,jadis,14,0.4357970952987671,0.5642029047012329
leilab,jadis,15,0.6576496958732605,0.3423503041267395
leilab,jadis,16,0.883937656879425,0.1160623878240585
leilab,jadis,17,0.8328111171722412,0.1671889424324035
leilab,jadis,18,0.9266859889030457,0.0733140259981155
leilab,jadis,19,0.9034009575843812,0.0965990424156189
leilab,jewel,0,0.9082862734794616,0.0917136743664741
leilab,jewel,1,0.9171634316444396,0.0828365087509155
leilab,jewel,2,0.9100912809371948,0.0899087190628051
leilab,jewel,3,0.5377307534217834,0.4622693359851837
leilab,jewel,4,0.8349910974502563,0.1650088280439376
leilab,jewel,5,0.906002640724182,0.0939973443746566
leilab,jewel,6,0.888728678226471,0.1112713068723678
leilab,jewel,7,0.9224907755851746,0.077509194612503
leilab,jewel,8,0.7234293222427368,0.2765706777572632
leilab,jewel,9,0.8250030875205994,0.1749968975782394
leilab,jewel,10,0.8456252813339233,0.1543746590614318
leilab,jewel,11,0.8413079977035522,0.1586919724941253
leilab,jewel,12,0.772982656955719,0.227017343044281
leilab,jewel,13,0.883784830570221,0.116215206682682
leilab,jewel,14,0.8461723327636719,0.1538276374340057
leilab,jewel,15,0.8839728236198425,0.1160271316766738
leilab,jewel,16,0.8518669605255127,0.1481331139802932
leilab,jewel,17,0.9091882109642028,0.0908117517828941
leilab,jewel,18,0.8696876764297485,0.1303123235702514
leilab,jewel,19,0.8985517024993896,0.1014483571052551
leilab,joseph,0,0.1146137192845344,0.8853862285614014
leilab,joseph,1,0.4489725232124328,0.5510274767875671
leilab,joseph,2,0.5020046234130859,0.4979954063892364
leilab,joseph,3,0.226738154888153,0.7732619047164917
leilab,joseph,4,0.3670431077480316,0.632956862449646
leilab,joseph,5,0.6749417781829834,0.3250582218170166
leilab,joseph,6,0.0895823910832405,0.91041761636734
leilab,joseph,7,0.1501197069883346,0.8498802781105042
leilab,joseph,8,0.2717687487602234,0.7282312512397766
leilab,joseph,9,0.1000643968582153,0.8999356627464294
leilab,joseph,10,0.1671690046787262,0.8328310251235962
leilab,joseph,11,0.5419581532478333,0.4580418765544891
leilab,joseph,12,0.2672742307186126,0.7327257394790649
leilab,joseph,13,0.3741481006145477,0.6258519291877747
leilab,joseph,14,0.3348199129104614,0.6651800870895386
leilab,joseph,15,0.3004447817802429,0.6995552182197571
leilab,joseph,16,0.0785146355628967,0.9214853048324584
leilab,joseph,17,0.4725110828876495,0.5274889469146729
leilab,joseph,18,0.1400510519742965,0.859948992729187
leilab,joseph,19,0.1043221279978752,0.8956778645515442
leilab,joy,0,0.6678022742271423,0.3321977853775024
leilab,joy,1,0.8959928750991821,0.104007139801979
leilab,joy,2,0.6846648454666138,0.3153351247310638
leilab,joy,3,0.2970777750015259,0.7029222249984741
leilab,joy,4,0.9203099012374878,0.0796900913119316
leilab,joy,5,0.8278297781944275,0.1721702218055725
leilab,joy,6,0.9253414273262024,0.0746585577726364
leilab,joy,7,0.7387914061546326,0.2612085938453674
leilab,joy,8,0.9053776264190674,0.0946223363280296
leilab,joy,9,0.8953452706336975,0.1046547070145607
leilab,joy,10,0.9055195450782776,0.0944804325699806
leilab,joy,11,0.1851715892553329,0.8148283958435059
leilab,joy,12,0.8736042976379395,0.1263957023620605
leilab,joy,13,0.8203223347663879,0.1796776950359344
leilab,joy,14,0.7790598273277283,0.2209400981664657
leilab,joy,15,0.8997251391410828,0.1002749130129814
leilab,joy,16,0.5468676090240479,0.4531323313713074
leilab,joy,17,0.9216954112052916,0.0783045515418052
leilab,joy,18,0.9062358140945436,0.0937642157077789
leilab,joy,19,0.2060096561908722,0.7939903140068054
leilab,jude,0,0.0704537108540535,0.9295462965965272
leilab,jude,1,0.3264354169368744,0.6735645532608032
leilab,jude,2,0.2969786524772644,0.7030213475227356
leilab,jude,3,0.2860198616981506,0.7139801383018494
leilab,jude,4,0.1092810556292533,0.8907189965248108
leilab,jude,5,0.0915365740656852,0.9084634780883788
leilab,jude,6,0.1180880144238472,0.8819120526313782
leilab,jude,7,0.1113216578960418,0.8886783123016357
leilab,jude,8,0.1843597441911697,0.8156402707099915
leilab,jude,9,0.1565520465373993,0.8434479832649231
leilab,jude,10,0.3675826489925384,0.6324173212051392
leilab,jude,11,0.1066703274846077,0.8933296799659729
leilab,jude,12,0.8909925222396851,0.1090075373649597
leilab,jude,13,0.4518194794654846,0.5481805801391602
leilab,jude,14,0.3884752094745636,0.611524760723114
leilab,jude,15,0.1287657022476196,0.8712342977523804
leilab,jude,16,0.0807699561119079,0.9192299842834472
leilab,jude,17,0.1447246074676513,0.8552753925323486
leilab,jude,18,0.4713175594806671,0.5286824107170105
leilab,jude,19,0.0774657651782035,0.922534167766571
leilab,julia,0,0.916853666305542,0.0831462517380714
leilab,julia,1,0.9281803369522096,0.0718196183443069
leilab,julia,2,0.9289460778236388,0.0710539668798446
leilab,julia,3,0.9246006011962892,0.0753994360566139
leilab,julia,4,0.8445436358451843,0.1554563045501709
leilab,julia,5,0.6973487734794617,0.3026512563228607
leilab,julia,6,0.7043645977973938,0.2956354320049286
leilab,julia,7,0.8842797875404358,0.1157201901078224
leilab,julia,8,0.8906630873680115,0.1093368753790855
leilab,julia,9,0.3516070246696472,0.6483929753303528
leilab,julia,10,0.9175166487693788,0.0824833884835243
leilab,julia,11,0.8727267980575562,0.1272732317447662
leilab,julia,12,0.8920984864234924,0.1079015135765075
leilab,julia,13,0.8489053845405579,0.1510946452617645
leilab,julia,14,0.7513026595115662,0.2486973851919174
leilab,julia,15,0.8538463115692139,0.1461537182331085
leilab,julia,16,0.917088747024536,0.0829112604260444
leilab,julia,17,0.9140213131904602,0.085978664457798
leilab,julia,18,0.8575952053070068,0.1424047648906707
leilab,julia,19,0.9029187560081482,0.09708122164011
leilab,jungli,0,0.1533751636743545,0.8466248512268066
leilab,jungli,1,0.1221863180398941,0.8778136968612671
leilab,jungli,2,0.6187537312507629,0.3812462985515594
leilab,jungli,3,0.1014390960335731,0.8985609412193298
leilab,jungli,4,0.8591949343681335,0.1408050209283828
leilab,jungli,5,0.7139770984649658,0.2860229611396789
leilab,jungli,6,0.8339846730232239,0.1660153120756149
leilab,jungli,7,0.8808620572090149,0.1191379576921463
leilab,jungli,8,0.7888364791870117,0.2111634761095047
leilab,jungli,9,0.1991106569766998,0.8008893728256226
leilab,jungli,10,0.3361217975616455,0.6638782024383545
leilab,jungli,11,0.5060821175575256,0.4939178824424743
leilab,jungli,12,0.1258399933576584,0.8741599917411804
leilab,jungli,13,0.9136636257171632,0.0863363593816757
leilab,jungli,14,0.5320783853530884,0.467921644449234
leilab,jungli,15,0.1281130462884903,0.8718870282173157
leilab,jungli,16,0.903481125831604,0.0965188443660736
leilab,jungli,17,0.7058741450309753,0.294125884771347
leilab,jungli,18,0.1809933930635452,0.819006621837616
leilab,jungli,19,0.6329950094223022,0.3670050501823425
leilab,just,0,0.4170781970024109,0.5829218029975891
leilab,just,1,0.1903154551982879,0.8096845746040344
leilab,just,2,0.0750136151909828,0.9249863624572754
leilab,just,3,0.1160229817032814,0.8839770555496216
leilab,just,4,0.2258586138486862,0.7741413712501526
leilab,just,5,0.3131273090839386,0.6868727803230286
leilab,just,6,0.2606507539749145,0.7393492460250854
leilab,just,7,0.0834125131368637,0.91658753156662
leilab,just,8,0.1115718781948089,0.8884281516075134
leilab,just,9,0.3080078065395355,0.6919921636581421
leilab,just,10,0.316384494304657,0.683615505695343
leilab,just,11,0.0912630409002304,0.9087369441986084
leilab,just,12,0.1292445957660675,0.8707553744316101
leilab,just,13,0.095013253390789,0.9049867391586304
leilab,just,14,0.0755510926246643,0.9244488477706908
leilab,just,15,0.1813482344150543,0.8186517357826233
leilab,just,16,0.1211218759417533,0.878878116607666
leilab,just,17,0.1161316260695457,0.8838683366775513
leilab,just,18,0.6209275126457214,0.3790724277496338
leilab,just,19,0.177139401435852,0.822860598564148
leilab,kaisa,0,0.9318602681159972,0.068139724433422
leilab,kaisa,1,0.8911064863204956,0.1088935434818267
leilab,kaisa,2,0.8979979157447815,0.1020020395517349
leilab,kaisa,3,0.7766361832618713,0.2233638316392898
leilab,kaisa,4,0.9314081072807312,0.0685918480157852
leilab,kaisa,5,0.8132455348968506,0.1867545247077942
leilab,kaisa,6,0.8439832925796509,0.1560166925191879
leilab,kaisa,7,0.903419315814972,0.0965806990861892
leilab,kaisa,8,0.9358723163604736,0.0641276612877845
leilab,kaisa,9,0.926568567752838,0.0734314173460006
leilab,kaisa,10,0.8895385265350342,0.1104614809155464
leilab,kaisa,11,0.8682504892349243,0.131749540567398
leilab,kaisa,12,0.942078411579132,0.0579216144979
leilab,kaisa,13,0.8200709223747253,0.1799290627241134
leilab,kaisa,14,0.9177813529968262,0.0822186768054962
leilab,kaisa,15,0.8287661075592041,0.1712339371442794
leilab,kaisa,16,0.8808221817016602,0.1191778257489204
leilab,kaisa,17,0.9251725673675536,0.0748274996876716
leilab,kaisa,18,0.8799540400505066,0.1200459748506546
leilab,kaisa,19,0.8383803963661194,0.1616195738315582
leilab,karl,0,0.0761272758245468,0.923872709274292
leilab,karl,1,0.1245046183466911,0.8754953742027283
leilab,karl,2,0.0705688968300819,0.9294310808181764
leilab,karl,3,0.1758328825235366,0.8241671323776245
leilab,karl,4,0.1666250079870224,0.8333750367164612
leilab,karl,5,0.1059467494487762,0.8940532207489014
leilab,karl,6,0.1093442291021347,0.8906556963920593
leilab,karl,7,0.0869791358709335,0.9130208492279052
leilab,karl,8,0.1295706927776336,0.870429277420044
leilab,karl,9,0.0724460482597351,0.9275539517402648
leilab,karl,10,0.0985414534807205,0.901458501815796
leilab,karl,11,0.2360809594392776,0.7639190554618835
leilab,karl,12,0.1234215497970581,0.8765785098075867
leilab,karl,13,0.17029470205307,0.8297052383422852
leilab,karl,14,0.0822522491216659,0.9177477359771729
leilab,karl,15,0.4468398690223694,0.5531601309776306
leilab,karl,16,0.0715619549155235,0.9284380674362184
leilab,karl,17,0.5260194540023804,0.4739806056022644
leilab,karl,18,0.0954825654625892,0.9045174717903136
leilab,karl,19,0.0841601341962814,0.915839910507202
leilab,kathryn,0,0.9127183556556702,0.0872817263007164
leilab,kathryn,1,0.9254655838012696,0.0745343565940857
leilab,kathryn,2,0.91868656873703,0.0813134759664535
leilab,kathryn,3,0.8537076115608215,0.1462923735380172
leilab,kathryn,4,0.9355751276016236,0.0644248649477958
leilab,kathryn,5,0.9220001101493835,0.0779998898506164
leilab,kathryn,6,0.937314510345459,0.0626854673027992
leilab,kathryn,7,0.8992971777915955,0.1007028147578239
leilab,kathryn,8,0.9054100513458252,0.0945899486541748
leilab,kathryn,9,0.9317728877067566,0.0682271420955658
leilab,kathryn,10,0.8727658987045288,0.1272340714931488
leilab,kathryn,11,0.8841637372970581,0.115836277604103
leilab,kathryn,12,0.7413590550422668,0.2586409747600555
leilab,kathryn,13,0.9143400192260742,0.0856599658727645
leilab,kathryn,14,0.932575821876526,0.0674242228269577
leilab,kathryn,15,0.8796252608299255,0.1203746944665908
leilab,kathryn,16,0.9107467532157898,0.089253269135952
leilab,kathryn,17,0.8431203365325928,0.1568796783685684
leilab,kathryn,18,0.883626401424408,0.1163735762238502
leilab,kathryn,19,0.8568623065948486,0.1431377232074737
leilab,kaz,0,0.1683346778154373,0.8316653370857239
leilab,kaz,1,0.7110238075256348,0.2889761328697204
leilab,kaz,2,0.4140233397483825,0.5859766006469727
leilab,kaz,3,0.1141057312488555,0.885894238948822
leilab,kaz,4,0.1223848834633827,0.8776151537895203
leilab,kaz,5,0.1354954093694687,0.8645045757293701
leilab,kaz,6,0.5973178744316101,0.4026821553707123
leilab,kaz,7,0.5906926393508911,0.4093074202537536
leilab,kaz,8,0.0674272552132606,0.9325727224349976
leilab,kaz,9,0.599351167678833,0.400648832321167
leilab,kaz,10,0.502342939376831,0.4976570010185241
leilab,kaz,11,0.1208733171224594,0.8791266679763794
leilab,kaz,12,0.0823981836438179,0.917601764202118
leilab,kaz,13,0.5949967503547668,0.4050033092498779
leilab,kaz,14,0.6297543048858643,0.3702457547187805
leilab,kaz,15,0.5054037570953369,0.4945962131023407
leilab,kaz,16,0.1773010641336441,0.8226989507675171
leilab,kaz,17,0.3587800562381744,0.641219973564148
leilab,kaz,18,0.1229560151696205,0.8770439624786377
leilab,kaz,19,0.6772251725196838,0.3227748274803161
leilab,kitty,0,0.5892908573150635,0.4107091128826141
leilab,kitty,1,0.5612796545028687,0.4387203752994537
leilab,kitty,2,0.9163996577262878,0.0836003646254539
leilab,kitty,3,0.8323387503623962,0.1676612049341201
leilab,kitty,4,0.8943624496459961,0.1056376248598098
leilab,kitty,5,0.4705278873443603,0.5294721126556396
leilab,kitty,6,0.8399759531021118,0.1600240170955658
leilab,kitty,7,0.8895872831344604,0.1104126870632171
leilab,kitty,8,0.6960496306419373,0.3039503097534179
leilab,kitty,9,0.4782175719738006,0.521782398223877
leilab,kitty,10,0.4895519316196441,0.5104480981826782
leilab,kitty,11,0.5885589718818665,0.4114410281181335
leilab,kitty,12,0.4011773765087127,0.5988226532936096
leilab,kitty,13,0.4702391922473907,0.5297607779502869
leilab,kitty,14,0.8073139786720276,0.1926860362291336
leilab,kitty,15,0.7045021653175354,0.2954978048801422
leilab,kitty,16,0.8482831716537476,0.1517168432474136
leilab,kitty,17,0.8404488563537598,0.1595511585474014
leilab,kitty,18,0.5094889402389526,0.4905110001564026
leilab,kitty,19,0.4628514051437378,0.5371485948562622
leilab,klaus,0,0.0828932076692581,0.9171068072319032
leilab,klaus,1,0.0825237333774566,0.917476236820221
leilab,klaus,2,0.1221154630184173,0.8778845071792603
leilab,klaus,3,0.0810044258832931,0.9189955592155457
leilab,klaus,4,0.5560904145240784,0.4439095854759216
leilab,klaus,5,0.0625254288315773,0.9374746084213256
leilab,klaus,6,0.0713440030813217,0.9286559820175172
leilab,klaus,7,0.106178231537342,0.8938218355178833
leilab,klaus,8,0.3371880054473877,0.6628119945526123
leilab,klaus,9,0.1154859364032745,0.8845140933990479
leilab,klaus,10,0.0788770020008087,0.9211229681968688
leilab,klaus,11,0.0936981365084648,0.9063019156455994
leilab,klaus,12,0.0928196310997009,0.9071803689002992
leilab,klaus,13,0.0837998390197753,0.9162001609802246
leilab,klaus,14,0.5170117020606995,0.4829882979393005
leilab,klaus,15,0.0661988630890846,0.9338011145591736
leilab,klaus,16,0.2137532830238342,0.7862467169761658
leilab,klaus,17,0.0678430870175361,0.9321569204330444
leilab,klaus,18,0.0883418098092079,0.9116581678390504
leilab,klaus,19,0.0749175921082496,0.9250823855400084
leilab,kreacher,0,0.5346694588661194,0.4653304815292358
leilab,kreacher,1,0.4918481707572937,0.5081518888473511
leilab,kreacher,2,0.4936060905456543,0.5063938498497009
leilab,kreacher,3,0.3528993427753448,0.6471006870269775
leilab,kreacher,4,0.4491467773914337,0.5508532524108887
leilab,kreacher,5,0.3718660175800323,0.6281339526176453
leilab,kreacher,6,0.4714119732379913,0.528588056564331
leilab,kreacher,7,0.3117584586143493,0.6882414817810059
leilab,kreacher,8,0.5960197448730469,0.4039802253246307
leilab,kreacher,9,0.4735722541809082,0.5264278054237366
leilab,kreacher,10,0.3999492526054382,0.6000508069992065
leilab,kreacher,11,0.4587976336479187,0.5412023067474365
leilab,kreacher,12,0.5011079907417297,0.498892068862915
leilab,kreacher,13,0.6185021996498108,0.3814978003501892
leilab,kreacher,14,0.4942501187324524,0.5057499408721924
leilab,kreacher,15,0.5933433771133423,0.4066566526889801
leilab,kreacher,16,0.5447059869766235,0.4552941024303436
leilab,kreacher,17,0.4713072180747986,0.5286927223205566
leilab,kreacher,18,0.5207215547561646,0.4792783558368683
leilab,kreacher,19,0.5430771112442017,0.4569228887557983
leilab,lak,0,0.139594167470932,0.8604058623313904
leilab,lak,1,0.1477803140878677,0.8522197008132935
leilab,lak,2,0.1759036630392074,0.8240962624549866
leilab,lak,3,0.5352632403373718,0.4647367894649505
leilab,lak,4,0.060093704611063,0.9399062991142272
leilab,lak,5,0.1825389117002487,0.8174610733985901
leilab,lak,6,0.1627627909183502,0.8372372388839722
leilab,lak,7,0.1916715651750564,0.8083284497261047
leilab,lak,8,0.1095107868313789,0.8904892206192017
leilab,lak,9,0.1422757059335708,0.8577243089675903
leilab,lak,10,0.0885181501507759,0.9114818572998048
leilab,lak,11,0.9253418445587158,0.0746581256389617
leilab,lak,12,0.1212413385510444,0.8787586688995361
leilab,lak,13,0.532837450504303,0.467162549495697
leilab,lak,14,0.1183739379048347,0.8816260099411011
leilab,lak,15,0.0774800404906272,0.9225199818611144
leilab,lak,16,0.1165207624435424,0.8834792375564575
leilab,lak,17,0.2081981748342514,0.7918018102645874
leilab,lak,18,0.148430660367012,0.8515693545341492
leilab,lak,19,0.1910807490348816,0.8089193105697632
leilab,lark,0,0.7611054182052612,0.2388945668935775
leilab,lark,1,0.9114839434623718,0.0885160490870475
leilab,lark,2,0.9197405576705932,0.0802593752741813
leilab,lark,3,0.8727684020996094,0.1272316724061966
leilab,lark,4,0.737466037273407,0.2625339925289154
leilab,lark,5,0.2465082257986068,0.7534917593002319
leilab,lark,6,0.9083080291748048,0.0916919484734535
leilab,lark,7,0.4191255271434784,0.5808744430541992
leilab,lark,8,0.4936728477478027,0.5063270926475525
leilab,lark,9,0.8202874660491943,0.179712563753128
leilab,lark,10,0.8973881602287292,0.1026117876172065
leilab,lark,11,0.8676081299781799,0.1323918998241424
leilab,lark,12,0.8166738748550415,0.1833261549472808
leilab,lark,13,0.6371416449546814,0.3628583252429962
leilab,lark,14,0.6318612098693848,0.36813884973526
leilab,lark,15,0.5505112409591675,0.4494887888431549
leilab,lark,16,0.3236333131790161,0.6763666868209839
leilab,lark,17,0.7872828841209412,0.21271713078022
leilab,lark,18,0.7567311525344849,0.2432688325643539
leilab,lark,19,0.7152463793754578,0.2847535908222198
leilab,lavender,0,0.7923910021781921,0.2076089680194854
leilab,lavender,1,0.8760635256767273,0.1239364966750145
leilab,lavender,2,0.9011046886444092,0.098895326256752
leilab,lavender,3,0.8080582618713379,0.1919417828321457
leilab,lavender,4,0.8897731900215149,0.1102268695831298
leilab,lavender,5,0.8686484098434448,0.1313516348600387
leilab,lavender,6,0.75295090675354,0.2470490634441375
leilab,lavender,7,0.6757779121398926,0.3242221474647522
leilab,lavender,8,0.7117188572883606,0.2882811725139618
leilab,lavender,9,0.921792447566986,0.0782075747847557
leilab,lavender,10,0.8147763609886169,0.1852236837148666
leilab,lavender,11,0.7731589078903198,0.2268411070108413
leilab,lavender,12,0.9039832949638368,0.0960166901350021
leilab,lavender,13,0.9222979545593262,0.0777020528912544
leilab,lavender,14,0.8997655510902405,0.1002343818545341
leilab,lavender,15,0.612033486366272,0.3879665732383728
leilab,lavender,16,0.9274508953094482,0.0725491344928741
leilab,lavender,17,0.6123374700546265,0.3876625001430511
leilab,lavender,18,0.7195722460746765,0.2804277539253235
leilab,lavender,19,0.8694297671318054,0.1305702328681945
leilab,lee,0,0.178845003247261,0.8211549520492554
leilab,lee,1,0.1127416417002677,0.8872583508491516
leilab,lee,2,0.2722827494144439,0.7277172803878784
leilab,lee,3,0.175010934472084,0.8249890804290771
leilab,lee,4,0.1130674183368682,0.8869325518608093
leilab,lee,5,0.2065357267856598,0.7934642434120178
leilab,lee,6,0.1359756588935852,0.8640244007110596
